722788 GOODYEAR MUNICIPAL     AZ  -7  N33 25  W112 23   295   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3295 K6   359  5605 K7  1317   917 K6   184  5424 14390  4.4  4.0  1.14  0.06  19.27   6.11  12.25  14.81  49   176     1  2.7
  2  4126 K6   448  5905 K7  1414  1197 K6   235  6809 15361  4.9  4.5  1.13  0.06  20.41   7.35  13.64  16.21  49   128     3  2.9
  3  5535 K6   438  6768 K7  1129  1529 K6   218  8565 16511  4.0  3.5  1.11  0.09  24.68  10.28  17.34  19.75  43    58    32  3.3
  4  6933 K6   409  7746 K7   947  1788 K6   233 10144 17625  3.3  2.9  1.20  0.11  29.66  13.21  21.46  24.16  29    15   108  3.7
  5  7739 K6   473  8210 K7  1120  1975 K6   300 11151 18513  3.0  2.4  1.48  0.13  35.08  18.90  27.04  29.42  25     0   269  3.7
  6  8088 K6   396  8902 K7   935  1791 K6   279 11522 18911  2.4  2.3  1.84  0.11  39.74  23.10  31.45  33.91  22     0   393  3.7
  7  7391 K6   263  7648 K7   653  1931 K6   221 11276 18600  4.7  4.0  3.17  0.12  40.70  26.78  33.77  35.68  32     0   478  3.8
  8  6610 K6   407  6750 K7   960  1934 K6   263 10417 17730  4.9  4.5  3.44  0.13  39.68  26.86  33.21  35.02  37     0   463  3.5
  9  5933 K6   347  7079 K7   909  1515 K6   208  9022 16653  3.2  3.0  2.58  0.10  37.58  23.10  30.21  32.89  35     0   360  3.1
 10  4823 K6   244  6797 K7   733  1203 K6   137  7297 15530  2.9  2.6  1.68  0.08  31.27  15.97  23.03  26.14  34     8   172  3.0
 11  3659 K6   273  6218 K7   956   900 K6   126  5737 14527  3.3  3.0  1.24  0.06  23.51   8.96  15.76  18.83  39    79    16  2.7
 12  3014 K6   288  5448 K7  1206   858 K6   162  4982 14028  4.2  3.6  1.11  0.06  18.73   5.20  11.42  14.25  47   198     0  2.5
 13  5595 K6   291  6923 K7   849  1462 K6   174  8529 16532  3.8  3.4  1.76  0.09  30.03  15.49  22.55  25.09  37   662  2294  3.2
 1991
  1  3042 J8   955  4670 J8  3012   999 J8   435  5417 14384  4.1  3.7  1.20  0.04  17.68   5.81  11.17  13.56  53   204     0  2.5
  2  3895 J8   868  5014 J8  2810  1389 J8   598  6790 15347  4.2  3.8  1.22  0.05  24.71   8.87  16.68  19.97  33    46     3  3.4
  3  5055 J8  1194  5625 J8  2986  1728 J8   689  8538 16491  4.5  3.7  1.17  0.08  20.51   8.32  14.18  15.93  48   124     3  4.0
  4  6969 J8   993  8337 J8  2330  1488 J8   597 10123 17604  1.7  1.7  1.34  0.10  28.73  12.53  20.70  23.31  26     9    78  3.9
  5  7966 J8   750  9071 J8  1897  1649 J8   558 11140 18500  1.2  1.0  1.33  0.12  32.79  16.65  25.01  27.39  18     0   198  4.2
  6  7488 J8  1453  7952 J8  3494  1946 J8   971 11521 18910  3.0  2.7  1.94  0.11  37.09  21.03  29.26  31.66  19     0   322  3.3
  7  7251 J8  1018  7037 J8  1950  2159 J8   460 11284 18609  3.4  3.0  3.13  0.12  39.85  26.40  33.18  35.06  28     0   459  3.8
  8  6277 J8  1117  5507 J8  2302  2389 J8   640 10435 17747  4.3  3.9  3.46  0.16  38.88  26.37  32.57  34.39  35     0   443  3.6
  9  5454 J8  1102  5500 J8  2358  1907 J8   510  9047 16669  3.4  3.2  2.72  0.17  35.75  22.43  28.97  31.42  40     0   323  3.2
 10  4576 J8   868  5626 J8  2013  1429 J8   400  7324 15550  2.0  1.9  1.78  0.18  32.56  16.77  23.98  27.22  25    24   221  2.7
 11  3259 J8   813  4331 J8  2179  1215 J8   324  5756 14540  2.6  2.3  1.40  0.18  23.97   9.43  16.25  19.29  36    68    20  2.8
 12  2554 J8   519  2964 J8  1769  1266 J8   328  4985 14029  4.9  3.8  1.41  0.21  17.88   6.93  11.87  14.16  67   184     0  2.7
