722255 COLUMBUS METROPOLITAN  GA  -6  N32 31  W084 57   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2595 K5   345  3588 K7   997  1015 K5   100  5571 14481  5.4  5.0  1.56  0.07  14.11   3.35   8.63  10.34  66   298     1  2.9
  2  3403 K5   369  4130 K7   952  1298 K5   123  6936 15412  5.1  4.6  1.55  0.08  16.23   4.68  10.44  12.41  63   224     2  3.0
  3  4445 K5   489  4505 K6   907  1699 K5   142  8655 16512  4.7  4.2  1.75  0.11  20.37   8.09  14.28  16.21  61   139    12  3.2
  4  5594 K5   410  5017 K6   761  2160 K5   162 10186 17579  4.2  3.6  2.06  0.15  24.45  11.92  18.33  20.43  63    47    43  3.0
  5  6107 K5   611  4792 K7   900  2604 K5   140 11151 18428  4.3  3.7  2.88  0.20  28.56  17.16  22.91  24.54  65     4   144  2.8
  6  6109 K5   581  4462 K7   865  2750 K5   160 11501 18807  4.6  3.9  3.79  0.23  31.41  21.15  26.01  27.51  69     0   239  2.5
  7  6109 K5   382  4483 K7   640  2718 K5   183 11268 18510  4.4  3.6  4.40  0.24  32.96  22.89  27.39  28.83  71     0   297  2.5
  8  5421 K5   357  3986 K7   603  2559 K5   113 10449 17677  4.3  3.7  4.29  0.23  32.42  22.62  27.00  28.73  71     0   285  2.3
  9  4705 K5   426  4031 K7   782  2096 K5   138  9104 16644  4.2  3.7  3.53  0.20  29.71  19.60  24.39  26.31  69     1   191  2.7
 10  3819 K5   568  4065 K7  1144  1541 K5   125  7421 15569  4.1  3.7  2.55  0.15  24.65  13.45  18.84  20.89  69    39    62  2.5
 11  2994 K5   316  3978 K7   811  1126 K5   101  5885 14610  4.3  3.9  1.91  0.11  19.53   7.73  13.48  15.94  68   151    10  2.5
 12  2376 K5   325  3420 K7   994   954 K5   101  5136 14130  5.1  4.6  1.62  0.08  14.66   3.92   9.15  11.04  68   282     1  2.7
 13  4473 K5   247  4205 K7   570  1877 K5   101  8605 16530  4.6  4.0  2.66  0.15  24.09  13.05  18.40  20.27  67  1186  1286  2.7
 1991
  1  1895 I5  1149  1890 I6  2664  1045 I5   267  5564 14476  7.8  7.4  1.74  0.06  12.92   5.17   8.95  10.07  77   288     0  3.0
  2  3276 I5  1350  3913 I6  3109  1271 I5   382  6917 15398  5.8  5.1  1.57  0.07  17.71   6.57  11.88  13.77  61   176     2  3.6
  3  4149 I5  1681  3915 I6  3205  1746 I5   466  8629 16494  6.1  5.3  1.78  0.10  21.51   8.97  15.41  17.35  59   119    23  4.1
  4  4573 I5  1504  3327 I6  2589  2297 I5   476 10166 17563  6.9  6.1  2.36  0.14  25.67  14.91  19.95  21.94  71    15    74  3.2
  5  4649 I5  1741  2743 I6  2517  2622 I5   412 11140 18417  7.2  6.6  3.66  0.19  28.49  19.21  23.52  24.84  77     0   171  3.2
  6  5802 I5  1596  4140 I6  2363  2748 I5   451 11500 18806  6.1  5.0  3.87  0.22  30.65  20.79  25.55  27.11  71     0   222  3.2
  7  5608 I5  1340  3623 I6  2039  2875 I5   504 11276 18520  6.6  5.4  4.56  0.24  32.28  23.14  26.99  28.43  76     0   291  2.9
  8  5222 I5  1327  3431 I6  1953  2741 I5   512 10467 17694  6.4  5.2  4.24  0.27  31.38  22.33  26.31  27.96  75     0   264  2.7
  9  5082 I5  1197  4198 I6  2105  2305 I5   406  9128 16664  4.3  3.0  3.63  0.27  30.82  19.00  24.59  27.03  65     0   198  2.9
 10  3766 I5  1054  3260 I6  2002  1869 I5   342  7447 15587  4.5  3.3  2.47  0.25  25.72  13.11  18.95  21.51  66    26    59  2.9
 11  2922 I5  1012  3197 I6  2201  1353 I5   341  5904 14623  4.7  3.8  1.90  0.24  18.77   6.04  12.12  14.84  59   188    10  3.1
 12  2077 I5   853  1976 I6  1728  1192 I5   260  5138 14132  5.2  4.5  2.05  0.23  16.96   5.41  10.83  13.00  69   232    11  3.3
 13  4085 I5  1316  3301 I6   766  2005 I5   677  8606 16531  6.0  5.1  2.82  0.19  24.41  13.72  18.75  20.65  69  1043  1325  3.2
 1992
  1  2106 I5  1035  1818 I6  2216  1258 I5   319  5556 14470  6.2  5.7  1.55  0.24  13.68   3.55   8.46  10.11  67   301     0  3.5
  2  3053 I5  1349  2570 I6  2228  1645 I5   369  6932 15406  6.0  4.8  1.68  0.26  18.22   6.22  12.03  14.14  65   178     1  3.0
  3  4237 I5  1501  3293 I6  2371  2124 I5   431  8671 16519  5.5  4.5  1.62  0.28  20.20   7.26  13.87  16.08  58   153    10  3.6
  4  5591 I5  1516  4243 I6  2226  2570 I5   535 10196 17582  4.2  3.3  2.03  0.30  24.15  10.59  17.52  19.94  62    70    42  3.2
  5  6020 I5  1692  4327 I6  2549  2831 I5   514 11155 18432  4.8  3.9  2.52  0.33  28.03  15.17  21.70  23.67  61    15   116  3.4
  6  5926 I5  1702  3781 I6  2251  3075 I5   555 11501 18807  5.5  4.6  3.69  0.34  30.83  20.24  25.43  27.01  70     0   216  2.9
  7  6020 I5  1101  3547 I6  1649  3247 I5   518 11263 18505  5.8  4.8  4.38  0.34  33.24  22.90  27.26  28.76  75     0   302  3.0
  8  4995 I5  1633  3037 I6  2326  2766 I5   589 10440 17668  6.4  5.2  4.01  0.32  30.74  21.02  25.28  27.02  76     0   234  2.8
  9  4367 I5  1552  3056 I6  2019  2307 I5   501  9090 16639  5.6  4.8  3.72  0.27  28.79  19.79  23.85  25.68  76     1   180  3.0
 10  3803 I5  1254  3856 I6  2389  1595 I5   418  7406 15563  4.8  4.1  2.31  0.21  23.56  11.85  17.52  19.74  72    35    16  2.9
 11  2520 I5  1179  2729 I6  2569  1223 I5   360  5874 14605  5.8  5.1  2.08  0.16  17.90   7.46  12.69  14.72  71   173     4  3.5
 12  1796 I5   940  1733 I6  1914  1039 I5   229  5134 14128  7.2  6.4  1.92  0.13  13.90   4.75   9.17  10.63  74   281     2  3.3
