726456 WITTMAN RGNL           WI  -6  N43 59  W088 33   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1331 K6   183  1900 K8   626   771 K6    95  3629 13109  6.1  5.9  0.75  0.08  -3.85 -11.37  -7.28  -6.38  74   804     0  4.4
  2  2099 K6   168  2488 K7   584  1148 K6   145  5164 14634  5.9  5.6  0.76  0.10  -1.44  -9.28  -5.03  -3.97  72   669     0  4.3
  3  3377 K6   480  3561 K7  1019  1570 K6   125  7293 16438  5.5  5.2  0.97  0.11   4.66  -4.21   0.29   1.59  70   562     0  4.3
  4  4520 K6   610  4104 K7  1030  2004 K6    95  9428 18211  5.3  5.1  1.30  0.14  12.68   2.37   7.57   9.10  64   325     1  4.8
  5  5425 K6   509  4381 K7   796  2476 K6   148 10971 19658  5.1  4.7  1.91  0.16  19.12   8.38  14.01  15.45  67   158    16  4.2
  6  6043 K6   536  4973 K7   890  2591 K6   167 11615 20348  4.6  4.0  2.66  0.17  24.52  14.05  19.54  21.04  70    36    64  3.6
  7  6076 K6   466  5224 K7   894  2492 K6   203 11232 19881  4.2  3.5  3.00  0.17  26.68  16.23  21.64  23.16  71     7   104  3.4
  8  5080 K6   418  4515 K7   683  2179 K6   128  9908 18517  4.4  3.9  2.92  0.16  25.65  15.76  20.79  22.46  74    13    87  3.3
  9  4047 K6   453  4184 K7   871  1699 K6   100  7957 16820  4.3  3.9  2.30  0.14  21.60  10.95  16.31  18.23  74    90    28  3.7
 10  2621 K6   292  3074 K7   700  1227 K6    90  5786 15039  5.1  4.9  1.63  0.11  14.24   4.89   9.64  11.36  71   275     3  4.2
 11  1624 K6   255  2255 K8   684   843 K6    78  3992 13415  5.8  5.6  1.13  0.09   6.29  -1.67   2.42   3.68  72   480     0  4.3
 12  1135 K6   217  1725 K8   686   662 K6    72  3171 12563  6.3  6.1  0.85  0.08  -0.95  -8.22  -4.34  -3.42  75   710     0  4.1
 13  3615 K6   222  3532 K7   462  1639 K6    78  7512 16553  5.2  4.9  1.68  0.13  12.43   3.16   7.96   9.36  71  4130   304  4.0
 1991
  1  1272 J8   627  1708 J8  2015   725 J8   182  3621 13101  6.3  6.0  0.65  0.07  -5.36 -13.84  -9.57  -8.50  75   866     0  5.2
  2  2167 J8  1004  2922 J8  2685   988 J8   276  5142 14613  5.2  4.9  0.80  0.08   0.14  -8.19  -3.79  -2.50  80   626     0  4.9
  3  2845 J8  1349  2601 J8  2682  1499 J8   371  7259 16409  6.7  6.3  1.07  0.10   6.25  -3.13   1.43   2.81  77   520     0  5.5
  4  3953 J8  1992  3466 J8  3608  1850 J8   445  9399 18185  6.3  5.9  1.42  0.13  15.12   3.92   9.49  11.13  54   269     5  5.2
  5  4695 J8  1674  3244 J8  2821  2494 J8   543 10953 19637  7.1  6.4  2.52  0.15  22.57  11.87  17.28  18.84  73   108    74  4.4
  6  6183 J8  1775  5422 J8  3120  2464 J8   562 11612 20346  5.0  4.3  2.75  0.16  27.93  15.90  22.25  24.16  67     2   110  4.3
  7  6230 J8  1278  5222 J8  2239  2632 J8   467 11246 19895  5.6  4.5  2.99  0.17  27.20  16.53  22.10  23.63  69     2   112  4.0
  8  4828 J8  1475  3990 J8  2601  2278 J8   474  9934 18541  5.5  4.8  2.91  0.19  27.02  17.15  22.01  23.68  70     1   118  3.8
  9  3368 J8  1423  2764 J8  2576  1820 J8   362  7989 16848  5.8  5.3  2.47  0.20  20.65  11.44  16.01  17.56  79   117    49  4.4
 10  2024 J8   999  1564 J8  1814  1288 J8   382  5817 15066  6.9  6.7  1.76  0.20  14.50   5.52   9.91  11.16  74   259     1  4.9
 11  1217 J8   620   987 J8  1297   854 J8   229  4012 13435  7.0  6.6  1.21  0.21   3.59  -4.25  -0.37   0.48  84   560     0  4.7
 12  1010 J8   456  1047 J8  1169   685 J8   179  3174 12564  6.4  6.1  0.92  0.22   0.25  -6.60  -3.28  -2.46  76   667     0  4.2
 13  3316 J8  1869  2911 J8  1470  1631 J8   727  7513 16553  6.1  5.7  1.79  0.16  13.32   3.86   8.62  10.00  73  3998   469  4.6
 1992
  1   918 J8   525   633 J8  1252   705 J8   201  3613 13089  7.7  7.6  0.86  0.24  -1.06  -6.82  -3.65  -3.06  79   690     0  4.3
  2  1686 J8   767  1060 J8  1247  1228 J8   361  5160 14628  7.3  6.5  1.00  0.27   1.62  -4.99  -1.46  -0.48  72   580     0  4.0
  3  3015 J8  1542  2317 J8  2319  1710 J8   532  7314 16453  6.0  5.7  0.92  0.30   4.63  -4.21   0.14   1.59  70   562     0  4.0
  4  3050 J8  1618  1456 J8  2379  2128 J8   506  9445 18225  7.8  7.6  1.39  0.30  11.49   2.40   6.62   7.62  74   342     0  4.5
  5  5542 J8  1712  3971 J8  2656  2791 J8   549 10980 19668  4.7  4.3  1.65  0.30  20.61   7.95  14.71  16.58  54   141    16  4.3
  6  5780 J8  1884  3893 J8  2836  3031 J8   632 11615 20347  5.7  4.8  2.41  0.29  23.28  12.10  17.97  19.55  62    55    36  3.7
  7  5350 J8  1643  3404 J8  2388  2969 J8   517 11225 19874  6.7  5.6  2.90  0.28  24.22  14.31  19.40  20.75  70    16    45  3.9
  8  5253 J8  1422  4083 J8  2134  2544 J8   440  9893 18505  5.1  4.4  2.48  0.25  24.13  13.23  18.85  20.67  68    36    47  3.8
  9  3400 J8  1473  2997 J8  2773  1727 J8   350  7937 16806  5.6  5.1  2.34  0.22  20.07  10.44  15.27  16.84  75   109    16  4.2
 10  2355 J8  1118  2295 J8  2172  1280 J8   243  5766 15024  5.2  4.9  1.52  0.18  13.26   4.10   8.89  10.59  67   300     1  4.3
 11   995 J8   489   631 J8  1040   773 J8   201  3978 13403  8.3  8.0  1.15  0.15   3.17  -1.96   0.80   1.52  79   532     0  4.5
 12   896 J8   475   891 J8  1447   624 J8   164  3169 12559  7.2  6.8  0.90  0.14  -0.92  -8.15  -4.26  -3.65  78   709     0  4.5
 13  3187 J8  1894  2303 J8  1349  1792 J8   893  7508 16548  6.4  5.9  1.63  0.24  12.04   3.20   7.78   9.04  71  4072   161  4.2
 1993
  1  1311 J8   720  1857 J8  2063   685 J8   182  3640 13122  6.4  6.1  0.87  0.13  -2.56 -10.64  -6.19  -5.24  73   773     0  4.7
  2  1982 J8  1090  2266 J8  2383  1006 J8   223  5176 14646  6.0  5.6  0.77  0.13  -3.04 -10.73  -6.77  -5.74  70   706     0  4.3
  3  2652 J8  1500  2373 J8  2915  1421 J8   312  7300 16447  6.6  6.4  0.95  0.15   2.79  -5.11  -1.02   0.13  74   604     0  3.8
  4  3747 J8  1617  2712 J8  2351  2065 J8   424  9434 18217  6.8  6.6  1.30  0.17  10.11   0.32   5.33   6.79  68   393     0  4.7
  5  4622 J8  1778  3057 J8  2712  2575 J8   474 10975 19665  6.8  6.4  2.00  0.18  19.95   9.43  14.58  15.72  67   127    14  4.1
  6  5275 J8  2089  3613 J8  2631  2755 J8   450 11616 20349  6.5  5.6  2.53  0.19  22.27  12.53  17.65  18.88  73    54    26  4.2
  7  5075 J8  1833  3541 J8  2868  2696 J8   560 11231 19880  6.5  5.6  3.29  0.19  25.85  16.99  21.60  22.86  73     3    99  3.8
  8  4789 J8  1471  3891 J8  2644  2289 J8   446  9903 18513  6.1  5.5  3.26  0.17  26.64  16.64  21.72  23.38  77     8   111  4.0
  9  3243 J8  1463  2432 J8  2457  1841 J8   425  7951 16814  6.8  6.3  2.10  0.15  17.91   8.85  13.45  14.89  76   154     6  4.9
 10  2794 J8  1115  3555 J8  2381  1109 J8   230  5780 15032  5.3  4.7  1.46  0.12  12.77   3.01   7.99   9.71  66   324     0  5.3
 11  1385 J8   612  1583 J8  1662   825 J8   223  3988 13409  7.7  7.0  1.09  0.10   4.54  -2.24   1.22   2.20  74   516     0  5.7
 12  1024 J8   501  1395 J8  1670   624 J8   152  3170 12564  7.2  6.9  0.89  0.09  -1.03  -7.08  -3.73  -2.80  73   694     0  5.5
 13  3158 J8  1543  2689 J8   845  1658 J8   810  7514 16555  6.6  6.1  1.71  0.15  11.35   2.66   7.15   8.40  72  4355   255  4.6
 1994
  1  1412 J8   677  2195 J8  2310   718 J8   221  3631 13112  5.6  5.3  0.64  0.09  -9.81 -18.15 -13.77 -12.83  75  1002     0  5.5
  2  2147 J8  1007  2925 J8  2916   949 J8   270  5160 14630  6.0  5.6  0.67  0.10  -5.48 -14.23  -9.57  -8.08  72   789     0  4.9
  3  3051 J8  1269  2853 J8  2629  1564 J8   402  7281 16429  5.9  5.6  0.95  0.11   4.81  -3.72   0.40   1.81  70   551     0  4.7
  4  4211 J8  1950  3727 J8  3550  1908 J8   499  9417 18202  5.7  5.4  1.24  0.14  13.23   2.09   7.89   9.59  53   323     3  6.1
  5  6113 J8  1582  5650 J8  3081  2283 J8   518 10964 19654  4.5  4.3  1.81  0.16  21.18   8.27  15.28  17.08  56   132    20  4.9
  6  6310 J8  1534  5334 J8  2817  2591 J8   603 11614 20347  5.5  4.5  2.87  0.17  26.96  14.57  21.27  22.91  61    27   100  4.6
  7  5481 J8  1477  3913 J8  2494  2740 J8   530 11238 19889  6.4  5.5  3.11  0.17  26.25  16.18  21.20  22.61  72     7    97  4.6
  8  4514 J8  1703  3716 J8  2894  2163 J8   385  9918 18527  5.9  5.6  2.84  0.15  24.25  14.52  19.57  21.11  72    26    59  4.5
  9  3744 J8  1429  3411 J8  2750  1801 J8   462  7969 16831  5.9  5.4  2.53  0.13  23.25  13.75  18.26  20.05  73    50    55  4.6
 10  2434 J8  1050  2728 J8  2605  1201 J8   349  5798 15048  6.0  5.6  1.75  0.11  15.81   7.14  11.29  13.06  68   213     1  5.5
 11  1491 J8   663  1968 J8  2172   826 J8   228  4000 13421  6.2  5.8  1.27  0.09   8.45  -0.33   4.16   5.66  69   428     0  5.9
