725020 NEWARK INTERNATIONAL A NJ  -5  N40 43  W074 11     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1899 K5   253  2938 K7   817   869 K5    58  4185 13550  6.4  5.9  1.03  0.10   4.24  -3.14   0.60   1.73  61   551     0  4.9
  2  2798 K5   304  3721 K7   747  1174 K5    69  5685 14880  5.9  5.3  0.95  0.12   5.62  -2.39   1.66   2.80  57   472     0  5.0
  3  3769 K5   417  3879 K7   855  1642 K5    99  7710 16459  6.3  5.7  1.18  0.14  10.25   1.53   5.85   7.05  58   386     1  5.0
  4  4737 K5   336  4085 K6   638  2098 K5   110  9678 18006  6.3  5.6  1.52  0.18  16.66   7.13  11.85  13.17  57   200     7  4.7
  5  5515 K5   532  4198 K6   764  2552 K5   109 11055 19258  6.2  5.7  2.12  0.21  22.20  12.28  17.22  18.36  62    72    38  4.3
  6  5848 K5   516  4251 K6   687  2771 K5   132 11613 19847  6.2  5.4  3.02  0.22  27.41  17.97  22.69  23.84  64     7   138  4.1
  7  5799 K5   334  4329 K6   523  2709 K5   128 11276 19438  5.8  5.2  3.41  0.22  29.85  20.84  25.33  26.40  64     0   218  4.0
  8  5138 K5   341  4087 K6   545  2400 K5   123 10100 18249  5.7  4.9  3.34  0.20  28.99  20.31  24.58  25.90  66     0   196  3.8
  9  4178 K5   328  3883 K6   632  1870 K5   105  8320 16765  5.4  4.9  2.70  0.18  24.83  16.08  20.50  21.83  68    19    83  4.0
 10  3077 K5   267  3559 K7   591  1346 K5    78  6278 15210  5.3  4.8  1.90  0.14  18.43   9.42  13.99  15.59  66   146    10  4.2
 11  2012 K5   238  2657 K7   603   983 K5    44  4542 13801  6.1  5.6  1.48  0.11  12.55   4.62   8.65   9.83  63   293     0  4.4
 12  1645 K5   213  2633 K7   687   784 K5    31  3730 13071  6.2  5.8  1.13  0.10   6.58  -0.56   3.08   4.24  61   475     0  4.8
 13  3868 K5   165  3685 K7   381  1766 K5    53  7848 16545  6.0  5.4  1.98  0.16  17.30   8.67  13.00  14.23  62  2623   691  4.4
 1991
  1  1852 I5   768  2887 I6  2137   799 I5   210  4178 13540  6.0  5.2  1.03  0.09   4.67  -3.14   0.86   1.94  64   544     0  4.4
  2  2431 I5  1071  3089 I6  2535  1084 I5   308  5664 14863  5.9  5.1  1.03  0.11   8.14  -0.85   3.74   5.21  61   411     0  4.6
  3  3470 I5  1530  3647 I6  3199  1492 I5   397  7678 16433  6.0  5.4  1.15  0.13  11.13   2.45   6.69   8.09  62   358     0  5.0
  4  4511 I5  1989  4100 I6  3499  1925 I5   495  9651 17981  6.4  5.3  1.60  0.17  17.20   7.73  12.55  13.90  65   191    15  4.7
  5  6356 I5  1275  5380 I6  1940  2523 I5   461 11039 19244  4.9  3.7  2.32  0.20  25.89  14.77  20.29  21.56  65    40   102  4.4
  6  6405 I5  1685  5216 I6  2521  2704 I5   455 11611 19843  5.5  4.1  2.71  0.21  28.71  17.74  23.32  24.64  62     4   151  4.4
  7  5589 I5  1925  4365 I6  2956  2500 I5   454 11288 19453  6.0  5.0  3.28  0.22  29.92  20.87  25.15  26.17  67     0   219  3.6
  8  5423 I5  1293  4314 I6  1978  2506 I5   490 10124 18271  4.5  3.8  3.15  0.24  30.07  20.30  25.04  26.50  69     0   213  4.1
  9  4331 I5  1342  3868 I6  2267  2008 I5   393  8350 16788  4.7  4.0  2.51  0.24  24.74  14.87  19.76  21.18  67    34    78  4.1
 10  3042 I5   937  3108 I6  1906  1465 I5   327  6308 15235  5.0  4.3  1.83  0.24  19.48   9.64  14.23  15.86  73   130    13  4.1
 11  1722 I5   745  1662 I6  1619  1038 I5   248  4562 13820  6.7  5.9  1.69  0.24  12.51   4.69   8.52   9.71  64   292     0  4.3
 12  1395 I5   552  1523 I6  1407   867 I5   196  3733 13074  5.8  5.2  1.39  0.25   7.68  -0.23   3.87   5.30  65   453     0  4.7
 13  3877 I5  1817  3596 I6  1216  1743 I5   708  7849 16545  5.6  4.8  1.97  0.19  18.34   9.07  13.67  15.00  65  2457   790  4.4
 1992
  1  1607 I5   632  1484 I6  1348  1025 I5   259  4169 13535  6.3  5.6  1.02  0.26   5.65  -2.29   1.63   2.90  63   516     0  5.1
  2  2214 I5   997  2000 I6  2097  1297 I5   349  5681 14876  6.3  5.9  1.03  0.30   6.03  -1.74   2.07   3.14  63   469     0  4.9
  3  3246 I5  1385  2447 I6  2251  1838 I5   435  7730 16471  6.0  5.6  1.12  0.32   8.42  -0.48   3.85   5.06  58   445     0  5.1
  4  4065 I5  1688  2325 I6  2225  2494 I5   583  9693 18016  6.8  6.2  1.45  0.33  14.29   5.57   9.38  10.66  65   254     2  4.1
  5  5066 I5  1964  3086 I6  2727  2869 I5   646 11063 19262  6.4  5.7  1.85  0.34  21.21  11.33  16.28  17.44  65    91    27  4.1
  6  6046 I5  1780  3896 I6  2692  3199 I5   710 11614 19847  5.7  4.6  2.40  0.34  27.29  17.43  22.43  23.64  63     3   124  4.2
  7  5070 I5  1782  2933 I6  2162  2985 I5   560 11269 19430  6.8  5.9  3.34  0.33  29.13  20.29  24.73  25.76  67     0   198  4.0
  8  5019 I5  1520  3690 I6  2382  2519 I5   581 10087 18241  5.5  4.8  2.91  0.30  28.44  19.18  23.57  25.03  67     0   170  3.9
  9  3880 I5  1393  2905 I6  2277  2094 I5   476  8302 16754  6.1  5.3  2.74  0.26  25.04  16.54  20.69  21.97  68    22    96  4.2
 10  2931 I5  1061  2864 I6  1972  1479 I5   293  6259 15199  5.2  4.5  1.64  0.21  17.73   8.29  12.99  14.68  62   173     8  4.4
 11  1552 I5   819  1586 I6  1911   934 I5   219  4529 13791  7.2  6.9  1.63  0.17  12.01   5.28   8.58   9.31  66   291     0  4.4
 12  1288 I5   644  1549 I6  1794   759 I5   177  3728 13069  7.0  6.6  1.26  0.15   7.03   0.46   3.80   4.78  66   452     0  5.3
 13  3499 I5  1609  2564 I6   809  1958 I5   857  7844 16541  6.3  5.6  1.87  0.28  16.86   8.32  12.50  13.70  64  2717   625  4.5
 1993
  1  1518 I5   766  1707 I6  1887   878 I5   233  4196 13563  7.1  6.5  1.17  0.15   6.74  -0.55   3.19   4.32  61   472     0  5.1
  2  2666 I5  1062  3354 I6  2325  1151 I5   298  5698 14891  5.2  4.6  0.76  0.15   3.87  -5.28  -0.75   0.19  51   533     0  5.9
  3  3070 I5  1490  2441 I6  2560  1704 I5   491  7716 16465  7.2  6.4  1.16  0.17   8.21   0.50   4.32   5.36  65   433     0  5.1
  4  4312 I5  2050  3453 I6  3025  2042 I5   417  9684 18014  7.2  5.9  1.53  0.21  17.27   7.19  12.02  13.62  61   186     3  5.0
  5  5738 I5  1907  4226 I6  2673  2748 I5   594 11059 19262  5.7  4.6  2.01  0.23  24.64  13.98  19.32  20.60  59    28    58  4.3
  6  6257 I5  1426  4674 I6  2370  2879 I5   485 11614 19849  5.8  4.7  2.59  0.24  29.74  18.40  23.91  25.34  59     3   175  4.5
  7  6125 I5  1554  4791 I6  2492  2731 I5   465 11274 19435  5.1  4.0  3.37  0.24  32.97  22.94  27.67  28.83  58     0   298  4.5
  8  4911 I5  1230  3437 I6  2041  2646 I5   523 10096 18245  6.2  5.0  3.27  0.22  30.45  21.57  25.72  27.14  68     0   238  3.8
  9  3431 I5  1568  2569 I6  2308  1889 I5   396  8314 16761  6.7  6.1  2.82  0.19  24.85  16.18  20.36  21.60  73    29    95  4.3
 10  2999 I5  1354  3544 I6  2624  1213 I5   325  6273 15204  5.4  4.8  1.92  0.15  18.04   9.01  13.54  15.04  67   153     4  4.4
 11  1912 I5   756  2393 I6  1961   995 I5   228  4538 13796  5.8  4.8  1.38  0.12  13.37   4.06   8.91  10.29  63   290     2  4.4
 12  1393 I5   608  1817 I6  1757   784 I5   141  3729 13068  6.6  6.2  1.03  0.11   6.51  -0.84   3.01   4.03  62   480     0  4.8
 13  3694 I5  1751  3200 I6  1035  1805 I5   799  7849 16546  6.2  5.3  1.92  0.18  18.05   8.93  13.44  14.70  62  2607   873  4.7
 1994
  1  1455 I5   729  1751 I6  2115   822 I5   238  4188 13553  7.2  6.5  0.97  0.10   0.39  -7.88  -3.59  -2.59  67   684     0  4.9
  2  2498 I5  1214  3155 I6  2677  1075 I5   263  5682 14877  5.3  4.6  0.94  0.12   3.17  -5.12  -0.94   0.34  60   540     0  4.8
  3  3274 I5  1451  2951 I6  2615  1621 I5   354  7698 16450  6.7  5.8  1.15  0.14   9.53   1.04   5.35   6.66  62   404     0  4.9
  4  4812 I5  1789  4187 I6  3052  2089 I5   571  9669 17998  6.0  5.1  1.60  0.18  19.29   8.52  13.89  15.30  57   142     9  4.4
  5  5712 I5  1819  4514 I6  3026  2576 I5   550 11050 19257  5.7  4.8  1.93  0.20  23.26  11.52  17.26  18.76  57    67    38  4.8
  6  5780 I5  1707  4126 I6  2690  2809 I5   513 11613 19846  6.2  5.1  3.10  0.22  30.35  20.14  24.91  26.13  63     0   208  4.5
  7  5650 I5  1471  4061 I6  2396  2768 I5   569 11281 19443  6.6  5.6  3.87  0.22  32.04  23.05  27.38  28.45  68     0   286  4.0
  8  4944 I5  1417  3643 I6  2404  2508 I5   537 10109 18253  6.3  5.3  3.22  0.20  29.10  19.28  24.10  25.54  67     0   182  4.3
  9  4127 I5  1589  3612 I6  2473  1939 I5   427  8331 16775  5.5  4.7  2.46  0.17  25.52  16.09  20.67  22.29  63     5    79  4.6
 10  3228 I5  1075  3894 I6  2564  1330 I5   439  6289 15218  4.5  3.7  1.71  0.14  19.75   9.75  14.56  16.52  62   113     2  3.8
 11  1880 I5   783  2424 I6  2219   946 I5   237  4549 13807  6.0  5.2  1.59  0.11  15.53   6.50  11.03  12.46  59   221     2  5.3
 12  1502 I5   636  2193 I6  2063   762 I5   216  3731 13074  6.0  5.0  1.25  0.09   9.34   1.13   5.17   6.72  59   406     0  4.7
 13  3739 I5  1656  3376 I6   882  1770 I5   780  7849 16546  6.0  5.1  1.98  0.16  18.11   8.67  13.32  14.71  62  2584   805  4.6
 1995
  1  1630 I5   806  2286 I6  2354   795 I5   228  4179 13541  6.9  6.3  1.09  0.09   6.31  -0.32   2.90   4.07  65   475     0  5.0
  2  2618 I5  1000  3474 I6  2491  1108 I5   292  5666 14864  6.0  5.0  0.86  0.11   3.35  -4.92  -0.52   0.58  57   535     0  5.1
  3  3647 I5  1395  3621 I6  2483  1615 I5   348  7680 16436  6.1  5.2  1.21  0.13  11.74   2.98   7.25   8.61  60   340     0  4.8
  4  4887 I5  1661  4354 I6  2765  2064 I5   481  9653 17981  5.8  5.0  1.33  0.17  16.27   6.30  11.05  12.47  52   212     1  4.9
