722317 BATON ROUGE RYAN ARPT  LA  -6  N30 32  W091  9    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2594 K5   354  3226 K7   892  1100 K5   101  5899 14674  6.0  5.7  1.85  0.08  16.47   5.65  10.95  13.09  73   233     7  3.2
  2  3390 K5   428  3644 K7   950  1438 K5   132  7222 15525  5.9  5.5  1.86  0.09  18.43   6.96  12.69  14.67  71   169    10  3.3
  3  4338 K5   436  3975 K7   906  1864 K5   164  8859 16524  5.6  5.2  2.05  0.11  21.89  10.29  16.08  18.25  71    98    29  3.3
  4  5475 K5   528  4568 K7   860  2307 K5   174 10280 17489  5.2  4.8  2.35  0.15  25.55  13.86  19.75  21.78  73    32    73  3.3
  5  5975 K5   493  4476 K7   778  2692 K5   168 11147 18253  5.0  4.5  3.20  0.19  29.43  18.62  23.90  25.95  75     1   178  2.9
  6  6037 K5   478  4437 K7   704  2724 K5   173 11449 18590  5.0  4.5  4.14  0.21  31.91  21.88  26.49  28.28  77     0   257  2.4
  7  5981 K5   362  4441 K7   546  2682 K5   200 11239 18315  4.7  4.0  4.66  0.23  32.73  23.25  27.45  29.14  78     0   300  2.2
  8  5719 K5   339  4524 K7   556  2453 K5   174 10505 17557  4.4  3.8  4.61  0.22  32.94  22.89  27.30  29.25  78     0   297  2.0
  9  4899 K5   383  4179 K7   730  2125 K5   149  9266 16618  4.3  3.9  3.95  0.19  30.91  20.34  25.07  27.08  76     1   219  2.3
 10  4074 K5   499  4236 K7  1048  1638 K5   122  7677 15646  4.3  3.9  2.83  0.15  26.51  14.51  20.16  22.97  75    27    95  2.4
 11  3100 K5   362  3708 K7   895  1292 K5   109  6200 14781  5.0  4.6  2.17  0.11  21.16   9.01  14.85  17.33  76   118    20  2.6
 12  2472 K5   317  3138 K7   875  1092 K5    88  5471 14351  5.8  5.5  1.94  0.09  17.26   5.98  11.51  13.61  75   218    10  2.9
 13  4505 K5   205  4046 K7   512  1950 K5   103  8768 16527  5.1  4.7  2.97  0.15  25.43  14.44  19.68  21.78  75   897  1495  2.7
 1991
  1  2011 I5  1236  2057 I6  2777  1054 I5   209  5892 14668  7.6  7.3  2.17  0.06  14.73   6.03  10.29  11.81  81   247     1  3.8
  2  3088 I5  1517  3338 I6  3541  1344 I5   470  7204 15513  6.2  5.7  1.98  0.07  19.59   7.76  13.66  15.67  69   136     5  4.2
  3  4104 I5  1778  3584 I6  3312  1832 I5   531  8834 16507  6.8  6.1  2.13  0.10  22.51  11.87  17.19  19.07  69    84    48  4.6
  4  3944 I5  1610  2398 I6  2936  2274 I5   479 10262 17473  7.6  7.3  2.77  0.14  26.26  16.72  21.29  22.65  80     8   103  4.1
  5  4410 I5  1627  2071 I6  1948  2828 I5   348 11137 18244  7.9  7.2  4.04  0.18  28.95  21.02  24.44  25.82  85     0   206  3.7
  6  5637 I5  1452  3556 I6  1987  3019 I5   277 11448 18590  6.0  5.0  4.27  0.21  31.98  22.47  26.70  28.45  77     0   267  2.9
  7  6094 I5  1312  4445 I6  2038  2823 I5   435 11246 18322  5.1  3.9  4.60  0.23  33.35  23.51  27.93  29.72  75     0   313  2.8
  8  5385 I5  1417  3686 I6  2262  2688 I5   427 10521 17571  5.2  4.3  4.45  0.25  32.91  22.34  26.99  28.95  77     0   288  2.5
  9  4769 I5  1253  3397 I6  2178  2451 I5   526  9289 16635  5.0  4.3  4.25  0.26  30.50  19.81  24.44  26.38  78     1   206  2.9
 10  3866 I5  1383  3245 I6  2369  1863 I5   435  7702 15664  4.8  4.4  2.80  0.25  27.55  15.25  20.85  23.89  74    16   112  3.1
 11  3099 I5   970  3111 I6  2041  1498 I5   379  6218 14792  4.6  4.1  1.96  0.24  19.62   6.31  12.51  15.22  67   190    29  3.6
 12  2080 I5   911  1679 I6  1818  1288 I5   265  5474 14353  6.8  6.2  2.44  0.24  19.23   8.39  13.65  15.90  72   158    18  3.7
 13  4041 I5  1316  3047 I6   820  2080 I5   688  8769 16528  6.1  5.5  3.16  0.19  25.60  15.12  20.00  21.96  75   839  1595  3.5
 1992
  1  2220 I5  1057  1771 I6  1998  1350 I5   345  5884 14662  6.5  6.1  1.95  0.25  15.09   5.61  10.35  12.43  71   247     0  3.3
  2  3170 I5  1353  2584 I6  2333  1700 I5   450  7218 15518  6.1  5.5  1.98  0.27  20.10   8.87  14.20  16.26  70   120     8  3.6
