725945 ARCATA AIRPORT         CA  -8  N40 59  W124  6    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1663 K5   273  2367 K6   939   826 K5    78  4145 13519  6.5  6.0  1.55  0.07  12.85   4.86   8.71  10.35  84   294     0  3.0
  2  2304 K5   353  2593 K6   931  1173 K5    94  5652 14868  6.7  6.2  1.45  0.08  13.11   5.20   9.02  10.73  83   259     0  3.0
  3  3592 K5   427  3566 K6   849  1623 K5   122  7687 16466  6.5  6.0  1.45  0.09  13.06   5.06   9.15  10.68  84   287     0  3.2
  4  4783 K5   496  4113 K6   843  2119 K5   138  9667 18029  6.4  5.9  1.49  0.13  13.46   5.80   9.82  11.12  84   261     0  3.2
  5  5748 K5   558  4731 K6   904  2398 K5   163 11054 19295  6.3  5.9  1.75  0.13  14.95   7.77  11.51  12.59  86   216     0  3.2
  6  6140 K5   527  5074 K6   855  2484 K5   247 11615 19882  5.9  5.6  1.93  0.14  16.14   9.13  12.70  13.64  86   171     0  3.2
  7  5706 K5   506  4367 K6   868  2579 K5   407 11270 19468  6.5  6.3  2.15  0.13  16.79  10.78  13.56  14.40  89   141     0  2.7
  8  4963 K5   594  4003 K6  1131  2278 K5   374 10078 18263  6.3  6.1  2.12  0.12  17.35  10.80  13.92  14.95  89   132     0  2.5
  9  4186 K5   425  4135 K6   802  1745 K5   166  8282 16761  5.2  5.0  1.95  0.10  17.36   9.08  13.02  14.62  88   154     0  2.3
 10  3063 K5   302  3768 K6   734  1249 K5    97  6229 15190  5.2  4.8  1.81  0.09  16.62   7.26  11.68  13.69  86   199     1  2.4
 11  1935 K5   210  2721 K6   732   906 K5    82  4491 13765  6.1  5.6  1.67  0.07  14.18   5.84   9.86  11.73  86   250     0  2.6
 12  1450 K5   209  2185 K6   756   745 K5    80  3684 13031  6.5  6.0  1.54  0.06  12.71   4.58   8.48  10.24  84   300     0  3.1
 13  3794 K5   207  3635 K6   357  1677 K5    93  7821 16545  6.2  5.8  1.74  0.10  14.88   7.18  10.95  12.39  86  2664     2  2.8
 1991
  1  1831 I5   799  2964 I6  2517   774 I5   241  4137 13512  5.5  4.8  1.68  0.05  12.03   2.10   6.98   9.36  86   349     0  2.6
  2  2228 I5   982  2236 I6  2227  1217 I5   339  5631 14853  7.6  6.8  1.81  0.07  14.49   6.33  10.17  11.88  83   222     0  2.4
  3  3388 I5  1525  3331 I6  3195  1559 I5   415  7655 16440  6.6  6.2  1.54  0.08  11.64   3.38   7.81   9.38  82   335     0  3.9
  4  4443 I5  1648  3668 I6  2906  2037 I5   462  9640 18005  7.1  6.4  1.69  0.12  12.74   5.24   9.25  10.54  82   280     0  3.3
  5  5481 I5  2081  4681 I6  3472  2173 I5   557 11038 19280  6.6  6.0  1.81  0.12  13.19   6.34   9.99  11.03  84   265     0  3.4
  6  5723 I5  2365  5324 I6  3982  2015 I5   561 11613 19880  5.6  5.3  2.08  0.13  14.73   6.90  11.13  12.24  88   225     0  3.3
  7  4992 I5  1684  4134 I6  2442  1983 I5   360 11282 19484  6.8  6.6  2.38  0.13  16.13  10.30  12.92  13.74  93   159     0  2.2
  8  3536 I5  1799  2425 I6  2639  1893 I5   395 10102 18283  8.2  7.9  2.54  0.15  17.41  11.88  14.33  15.17  92   115     0  1.5
  9  3677 I5  1532  3356 I6  2501  1613 I5   373  8312 16785  5.7  5.5  2.31  0.17  16.78   8.41  12.26  13.88  93   172     0  1.5
 10  3082 I5  1112  3604 I6  2335  1273 I5   302  6259 15212  4.2  3.9  2.06  0.18  17.67   6.58  11.61  14.17  87   194     1  2.2
 11  1842 I5   742  2099 I6  1865  1004 I5   272  4511 13785  5.9  5.0  1.98  0.19  14.04   5.31   9.74  11.74  85   260     0  2.0
 12  1511 I5   399  1507 I6  1137   975 I5   143  3687 13035  5.7  4.7  1.61  0.20  13.20   2.77   7.53  10.22  81   321     0  2.3
 13  3478 I5  1456  3277 I6  1112  1543 I5   483  7822 16546  6.3  5.8  1.96  0.13  14.50   6.30  10.31  11.95  87  2896     2  2.5
 1992
  1  1564 I5   567  1491 I6  1362   998 I5   193  4129 13503  6.2  5.3  1.80  0.23  14.41   4.66   9.20  11.16  77   273     0  2.9
  2  2300 I5   863  1956 I6  1678  1380 I5   287  5648 14864  6.2  5.4  1.77  0.26  15.95   7.02  11.00  13.14  77   199     0  3.3
  3  3390 I5  1147  2373 I6  1989  1997 I5   423  7707 16478  7.4  6.4  1.76  0.27  15.07   7.43  11.38  12.87  82   219     0  2.6
  4  4258 I5  1575  2521 I6  1984  2569 I5   563  9682 18038  7.3  6.2  2.09  0.29  16.79   8.21  12.56  14.04  79   175     0  2.7
  5  5544 I5  1813  4158 I6  2630  2511 I5   623 11062 19307  6.1  5.3  2.00  0.27  16.27   8.46  12.45  13.72  86   185     0  2.9
