724565 TOPEKA FORBES FIELD    KS  -6  N38 57  W095 40   325   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2101 K5   280  3301 K7   859   888 K5    74  4488 13770  4.9  4.5  0.95  0.08   3.42  -6.83  -1.77  -0.01  71   621     0  4.8
  2  2920 K5   382  3861 K6  1006  1187 K5    82  5967 15007  4.9  4.5  1.00  0.09   6.93  -4.45   1.11   3.20  67   483     0  4.8
  3  3983 K5   394  4308 K6   854  1583 K5   122  7931 16474  4.7  4.4  1.25  0.11  13.07   0.65   6.82   8.88  65   357     2  5.3
  4  4965 K5   441  4508 K6   881  2040 K5   189  9807 17908  4.8  4.4  1.59  0.13  18.51   6.38  12.59  14.45  66   187    10  5.5
  5  5795 K5   665  4855 K6  1053  2421 K5   189 11092 19064  4.7  4.1  2.34  0.15  23.71  12.12  18.09  19.95  72    61    48  4.5
  6  6362 K5   368  5380 K6   740  2488 K5   226 11603 19594  4.0  3.4  3.09  0.16  28.48  17.47  23.02  24.66  73     5   144  4.2
  7  6536 K5   413  5907 K6   746  2345 K5   260 11287 19216  3.4  2.7  3.60  0.16  31.38  20.11  25.66  27.56  72     0   230  3.8
  8  5861 K5   299  5621 K6   684  2080 K5   198 10188 18112  3.2  2.7  3.52  0.15  31.00  19.01  24.80  26.82  71     1   208  3.5
  9  4669 K5   314  4959 K6   678  1709 K5   172  8500 16733  3.4  3.0  2.72  0.13  26.09  13.43  19.55  22.07  72    37    80  3.9
 10  3416 K5   361  4322 K6   784  1256 K5    74  6532 15292  3.8  3.5  1.87  0.10  19.54   7.23  13.21  15.60  69   167    13  4.4
 11  2249 K5   424  3250 K7  1064   942 K5    55  4833 13989  4.7  4.4  1.31  0.09  11.66   0.73   6.07   8.20  70   364     0  4.8
 12  1860 K5   223  3081 K7   675   805 K5    50  4033 13320  4.6  4.3  1.03  0.08   5.48  -4.88   0.19   2.02  71   559     0  4.6
 13  4226 K5   172  4446 K6   494  1645 K5    99  8022 16540  4.3  3.8  2.02  0.12  18.27   6.75  12.45  14.45  70  2842   737  4.5
 1991
  1  1856 J5   955  2604 J6  2700   857 J5   249  4481 13763  5.8  5.4  0.88  0.06   0.75  -9.07  -4.25  -2.83  77   697     0  5.0
  2  3188 J5   989  4568 J6  2769  1130 J5   434  5946 14991  3.8  3.2  1.07  0.08  12.39  -1.88   4.66   7.62  59   366     0  5.9
  3  3967 J5  1517  4100 J6  2954  1618 J5   429  7901 16442  5.4  4.8  1.21  0.09  15.55   2.05   8.73  10.79  59   302     6  6.9
  4  4322 J5  1881  3488 J6  3187  2086 J5   410  9781 17884  6.2  5.6  1.62  0.12  19.24   8.31  13.73  15.57  71   143     6  5.9
  5  5424 J5  1753  4056 J6  2837  2614 J5   549 11078 19051  6.7  5.4  2.69  0.14  24.78  14.62  19.65  21.15  79    35    78  4.9
  6  6594 J5  1753  5764 J6  2975  2525 J5   623 11602 19593  5.1  4.0  3.09  0.15  30.03  19.25  24.47  26.12  71     0   189  5.1
  7  6786 J5   972  5999 J6  2356  2561 J5   750 11298 19229  4.2  3.3  3.50  0.16  33.25  20.15  26.41  28.73  60     0   259  4.8
  8  5857 J5  1285  5239 J6  2433  2356 J5   612 10210 18132  4.2  3.3  3.43  0.18  31.58  18.19  24.66  26.94  64     0   203  4.0
  9  4414 J5  1008  3636 J6  1944  2194 J5   420  8529 16757  4.7  4.1  3.08  0.19  26.62  13.51  19.89  22.41  64    56   108  5.1
 10  3265 J5  1218  3449 J6  2311  1453 J5   348  6561 15312  4.0  3.6  1.86  0.20  19.97   7.06  13.33  15.52  60   178    29  6.1
 11  1818 J5   874  1726 J6  1847  1088 J5   302  4853 14004  6.0  5.6  1.34  0.21   7.86  -1.85   2.92   4.62  75   460     0  6.1
 12  1547 J5   684  1846 J6  1714   862 J5   204  4036 13324  5.0  4.7  1.30  0.22   7.41  -1.84   2.79   4.39  73   482     0  4.8
 13  4086 J5  1827  3873 J6  1390  1779 J5   687  8023 16540  5.1  4.4  2.09  0.15  19.12   7.37  13.08  15.09  68  2719   880  5.4
 1992
  1  1744 J5   808  1921 J6  1717   987 J5   305  4473 13755  4.9  4.3  1.03  0.24   8.10  -2.67   2.35   4.12  72   484     0  5.5
  2  2249 J5  1141  1713 J6  1965  1395 J5   354  5963 15000  5.9  5.5  1.21  0.27  10.62  -0.07   4.92   6.82  72   379     0  5.2
  3  3482 J5  1426  2653 J6  2167  1896 J5   358  7950 16483  5.5  5.2  1.34  0.28  14.50   2.52   8.09   9.91  67   305     0  6.2
  4  4694 J5  1672  3078 J6  2223  2611 J5   572  9821 17919  5.6  4.7  1.83  0.28  18.06   6.40  12.16  13.75  70   193    10  5.5
  5  5563 J5  1638  3546 J6  2611  3002 J5   628 11100 19071  5.7  4.8  2.22  0.28  22.57  10.75  16.92  18.90  65    76    24  4.8
  6  5616 J5  1924  3487 J6  2942  3077 J5   772 11603 19593  5.7  5.1  2.92  0.28  25.46  15.39  20.51  21.96  74     6    69  3.9
  7  6199 J5  1426  4289 J6  2273  3078 J5   790 11281 19209  5.6  4.1  3.64  0.26  29.07  18.72  23.73  25.28  75     0   173  4.8
  8  5609 J5  1435  4496 J6  2720  2569 J5   776 10176 18103  4.8  3.8  2.97  0.24  26.62  16.02  21.22  22.96  75     4    97  3.8
  9  4628 J5  1232  4269 J6  2407  2011 J5   544  8483 16722  4.0  3.6  2.72  0.20  25.81  13.28  19.35  21.81  70    43    79  5.1
 10  3178 J5  1302  3545 J6  2549  1374 J5   373  6513 15282  4.2  3.7  1.82  0.17  20.19   6.69  13.23  15.91  67   160     8  4.3
 11  1415 J5   849  1350 J6  2011   872 J5   232  4820 13979  7.9  7.6  1.34  0.14   6.73   0.57   3.65   4.62  79   440     0  5.2
 12  1588 J5   750  2255 J6  2103   783 J5   211  4032 13318  5.6  5.2  1.16  0.13   4.92  -4.30   0.36   1.82  74   559     0  5.0
 13  3830 J5  1774  3050 J6  1068  1971 J5   882  8018 16536  5.5  4.8  2.02  0.23  17.72   6.94  12.21  13.99  72  2649   461  4.9
 1993
  1  1809 J5   992  2390 J6  2536   848 J5   206  4500 13782  5.9  5.6  1.09  0.12   0.85  -7.16  -2.89  -1.74  77   666     0  4.5
  2  2581 J5  1314  2888 J6  2731  1191 J5   252  5979 15017  5.8  5.4  1.01  0.12   3.66  -5.85  -1.22   0.35  74   544     0  4.6
  3  3054 J5  1437  2443 J6  2449  1672 J5   365  7937 16486  6.3  5.8  1.22  0.14  10.03  -0.17   4.73   6.37  72   415     0  5.1
  4  4177 J5  1986  3076 J6  2961  2153 J5   519  9812 17916  6.4  5.8  1.55  0.15  15.17   4.84  10.03  11.42  72   250     0  5.6
  5  5325 J5  2133  3836 J6  3039  2600 J5   564 11096 19066  6.1  5.2  2.35  0.17  21.39  11.94  16.74  18.21  76    73    21  4.7
  6  6090 J5  1607  4613 J6  2593  2807 J5   615 11604 19596  5.8  4.6  3.11  0.18  27.61  16.84  22.41  23.93  74    14   131  4.6
  7  6525 J5   888  5325 J6  2105  2725 J5   700 11286 19214  5.7  4.1  4.03  0.18  29.86  20.55  25.10  26.33  79     0   213  5.1
  8  5818 J5  1288  5724 J6  2515  2049 J5   516 10184 18106  3.8  3.2  3.82  0.16  30.39  19.48  24.74  26.58  74     2   206  4.3
  9  4498 J5  1563  4734 J6  2801  1688 J5   431  8494 16726  4.3  3.9  2.69  0.14  23.10  11.14  17.00  19.25  76    68    31  4.8
 10  3187 J5  1390  3853 J6  3043  1251 J5   449  6526 15287  4.7  4.3  1.79  0.11  17.69   6.12  11.67  14.00  69   207     8  4.8
 11  2233 J5   939  3193 J6  2486   931 J5   305  4829 13986  4.9  4.3  1.20  0.09   9.36  -1.73   3.76   5.82  68   435     0  5.9
 12  1740 J5   749  2874 J6  2384   749 J5   227  4033 13317  4.9  4.6  1.08  0.08   6.63  -3.47   1.38   3.30  70   519     0  5.7
 13  3920 J5  1722  3746 J6  1126  1722 J5   744  8023 16542  5.4  4.7  2.08  0.14  16.31   6.05  11.12  12.82  73  3193   611  5.0
 1994
  1  1700 J5   933  2119 J6  2508   870 J5   254  4491 13773  6.7  6.2  0.91  0.08   1.28  -8.01  -3.26  -1.78  71   673     0  5.5
  2  2751 J5  1198  3579 J6  3175  1135 J5   396  5964 15005  5.6  4.9  0.97  0.09   5.14  -7.13  -0.93   1.25  61   541     0  5.8
  3  4342 J5  1416  5098 J6  3226  1485 J5   498  7920 16470  4.2  3.7  1.24  0.10  15.56   0.61   8.18  11.01  54   317     0  5.6
  4  4741 J5  2020  4193 J6  3452  2047 J5   586  9798 17900  5.5  4.8  1.71  0.12  17.97   5.83  11.93  13.69  65   203    11  6.7
  5  6115 J5  1868  5447 J6  3196  2353 J5   626 11087 19059  4.3  3.7  2.35  0.14  24.26  10.76  18.02  20.42  67    61    36  4.4
  6  6656 J5  1408  5612 J6  2559  2635 J5   622 11603 19593  4.8  4.0  3.33  0.16  29.60  18.70  24.15  25.67  72     1   175  4.9
  7  6734 J5  1127  6128 J6  2414  2479 J5   728 11292 19220  4.2  3.4  3.36  0.16  29.74  18.43  24.09  26.00  70     0   178  4.2
  8  5955 J5  1234  5763 J6  2729  2096 J5   708 10196 18119  4.6  3.8  3.66  0.14  30.60  18.21  24.20  26.24  70     0   189  5.0
  9  4826 J5  1139  5198 J6  2558  1742 J5   505  8511 16740  4.1  3.4  2.77  0.12  25.47  13.61  19.28  21.75  73    34    70  4.8
 10  3215 J5  1284  3914 J6  2906  1296 J5   445  6542 15301  4.6  4.3  1.92  0.10  20.00   8.91  14.08  16.40  73   137    17  4.5
 11  1906 J5   946  2612 J6  2648   886 J5   254  4841 13996  5.7  5.4  1.58  0.08  12.12   3.19   7.33   9.00  75   320     0  5.9
 12  1586 J5   829  2498 J6  2557   723 J5   238  4034 13322  6.0  5.9  1.11  0.07   6.55  -2.12   1.80   3.49  80   500     0  4.3
 13  4211 J5  1938  4347 J6  1397  1646 J5   673  8023 16542  5.0  4.5  2.08  0.11  18.19   6.75  12.41  14.43  69  2788   676  5.1
 1995
  1  2081 J5   877  3524 J6  2752   761 J5   265  4482 13763  5.5  4.9  0.90  0.06   3.56  -6.34  -1.52   0.24  74   611     0  4.8
  2  2796 J5  1124  3552 J6  2664  1165 J5   315  5948 14994  4.9  4.4  0.97  0.08   8.83  -2.89   2.71   4.82  60   430     0  5.5
  3  3903 J5  1435  3945 J6  2964  1685 J5   577  7903 16444  5.7  5.2  1.33  0.09  12.70   1.28   7.06   9.13  67   353     2  6.0
  4  4758 J5  1623  4001 J6  2890  2242 J5   642  9783 17887  6.4  5.5  1.58  0.12  16.32   4.88  10.89  12.61  68   232     0  5.8
  5  4251 J5  1901  2563 J6  2776  2480 J5   573 11079 19053  8.0  7.2  2.26  0.14  19.05  10.57  14.77  15.99  81   118     9  5.0
  6  6643 J5  1624  5871 J6  3205  2488 J5   762 11602 19593  5.1  4.4  3.09  0.15  27.09  16.44  21.73  23.39  74     4   107  4.4
  7  6900 J5  1072  6406 J6  2495  2388 J5   715 11298 19227  4.0  3.1  3.55  0.15  32.54  20.08  26.12  28.31  68     0   248  4.3
  8  6311 J5  1412  6932 J6  2855  1763 J5   580 10209 18131  2.9  2.5  3.92  0.14  32.19  20.39  26.15  28.31  72     0   247  4.4
  9  4357 J5  1374  4131 J6  2860  1895 J5   605  8527 16755  5.4  4.7  2.86  0.12  24.71  12.55  18.36  20.58  74    62    71  4.3
