727920 OLYMPIA AIRPORT        WA  -8  N46 58  W122 54    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1006 K5   123  1276 K7   461   654 K5    28  3124 12655  8.1  7.7  1.26  0.08   7.60   0.98   4.28   5.53  89   435     0  2.7
  2  1772 K5   296  2016 K7   826  1017 K5    72  4681 14387  7.2  6.9  1.13  0.10   9.63   0.48   4.90   6.85  85   375     0  2.5
  3  2732 K5   218  2344 K6   502  1589 K5    83  6897 16423  7.2  6.8  1.20  0.12  11.77   1.83   6.75   8.56  81   357     0  2.8
  4  3964 K5   494  3011 K6   873  2195 K5   115  9180 18424  6.6  6.2  1.27  0.14  14.46   3.35   8.98  10.83  77   283     0  2.8
  5  4965 K5   640  3609 K6  1032  2606 K5   187 10875 20074  6.2  5.7  1.59  0.15  18.30   6.32  12.44  14.13  73   188     1  2.7
  6  5430 K5   492  3909 K6   824  2822 K5   167 11598 20866  6.0  5.6  1.90  0.16  20.92   8.79  14.99  16.65  72   111     7  2.7
  7  5919 K5   607  5298 K6  1064  2410 K5   148 11170 20339  4.4  4.1  2.23  0.16  24.83  10.70  17.79  19.74  70    44    27  2.4
  8  5123 K5   425  4864 K6   738  2096 K5    94  9705 18788  4.4  4.1  2.25  0.15  24.78  10.49  17.46  19.90  72    42    21  2.2
  9  3966 K5   400  4391 K6   913  1618 K5   122  7597 16871  4.7  4.2  2.00  0.13  21.94   8.02  14.73  17.44  77   104     3  2.1
 10  2133 K5   207  2277 K6   493  1164 K5    53  5318 14861  6.7  6.3  1.67  0.11  15.37   4.96  10.01  12.15  84   253     0  2.3
 11  1109 K5   137  1216 K7   407   731 K5    36  3485 13015  8.0  7.6  1.40  0.09  10.10   2.53   6.27   7.83  89   361     0  2.7
 12   833 K5   114  1107 K7   438   558 K5    30  2666 12034  8.2  7.9  1.21  0.08   6.97   0.76   3.92   4.98  90   448     0  2.7
 13  3246 K5   151  2943 K6   274  1622 K5    48  7191 16562  6.5  6.1  1.59  0.12  15.56   4.93  10.21  12.05  80  3002    59  2.5
 1991
  1  1014 I5   524  1149 I6  1569   679 I5   193  3117 12646  8.0  7.3  1.14  0.07   6.58  -0.66   2.84   4.44  91   476     0  2.7
  2  1641 I5   987  1697 I6  2465   933 I5   232  4658 14365  7.9  7.3  1.38  0.08  12.03   2.66   7.19   9.17  89   308     0  2.8
  3  2475 I5  1229  1875 I6  2302  1526 I5   382  6861 16396  8.0  7.2  1.04  0.10  10.09   0.58   5.29   6.99  85   403     0  3.1
  4  3783 I5  1609  2986 I6  2630  2010 I5   443  9148 18394  6.9  6.1  1.21  0.12  13.42   2.73   8.00   9.86  81   308     0  3.4
  5  3903 I5  1555  2223 I6  2668  2486 I5   500 10856 20053  7.8  7.4  1.50  0.14  15.96   5.92  10.88  12.34  79   229     0  3.2
  6  4622 I5  1794  2858 I6  2732  2713 I5   374 11595 20865  7.4  6.7  1.92  0.15  18.35   7.71  13.15  14.65  78   159     0  3.1
  7  5945 I5  2003  5570 I6  3426  2211 I5   516 11185 20358  4.7  3.8  2.26  0.16  24.97  10.14  17.66  19.73  71    44    20  2.8
  8  4727 I5  1664  4160 I6  2936  2043 I5   549  9733 18816  5.4  4.8  2.42  0.18  25.32  11.27  17.93  20.21  75    36    34  2.6
  9  4187 I5  1202  4613 I6  2443  1647 I5   512  7632 16906  4.2  3.0  2.28  0.19  22.99   7.79  15.35  18.32  75    92     4  2.3
 10  2398 I5  1016  2703 I6  2067  1172 I5   294  5350 14891  5.5  4.8  1.66  0.20  16.37   3.10   9.40  12.18  80   266     0  2.2
 11   904 I5   387   503 I6   807   734 I5   148  3505 13040  8.8  8.3  1.52  0.20  10.58   3.77   7.21   8.53  91   335     0  3.3
 12   657 I5   266   369 I6   476   552 I5   148  2669 12041  8.7  8.3  1.27  0.22   7.90   2.34   5.25   6.23  93   410     0  3.1
 13  3021 I5  1743  2559 I6  1609  1559 I5   743  7193 16564  6.9  6.3  1.63  0.15  15.38   4.78  10.01  11.89  82  3065    58  2.9
 1992
  1   862 I5   335   533 I6   942   703 I5   164  3108 12632  8.6  8.3  1.32  0.24   8.86   1.73   5.46   6.67  89   404     0  3.5
  2  1471 I5   637   760 I6   978  1155 I5   355  4677 14383  8.5  7.9  1.24  0.27  11.72   3.07   7.12   8.85  90   317     0  2.1
  3  2943 I5  1254  2508 I6  2001  1598 I5   409  6920 16437  6.1  5.2  1.29  0.30  15.34   2.48   8.48  11.01  81   292     0  1.9
  4  3460 I5  1236  1831 I6  1800  2341 I5   435  9199 18440  7.8  6.9  1.46  0.30  15.98   4.37  10.30  12.21  78   245     0  3.1
  5  5914 I5  1489  4636 I6  2498  2785 I5   553 10886 20083  4.9  3.5  1.75  0.30  22.27   6.45  14.52  16.85  65   128     5  3.1
  6  5624 I5  1936  3665 I6  2610  3051 I5   489 11598 20867  5.9  4.7  2.06  0.29  24.49   9.89  17.25  19.36  68    63    29  2.8
  7  5391 I5  1909  4023 I6  3242  2663 I5   600 11161 20326  5.2  4.7  2.24  0.27  25.06  11.04  18.32  20.27  71    32    23  2.8
  8  5065 I5  1455  4608 I6  2650  2141 I5   499  9688 18774  4.3  3.5  2.22  0.24  26.43   9.99  18.18  21.10  68    35    31  2.6
  9  3695 I5   916  3234 I6  1612  1909 I5   417  7576 16847  5.8  4.7  2.12  0.21  21.94   7.15  14.27  17.09  73   117     3  3.0
 10  1919 I5  1030  1664 I6  1898  1177 I5   309  5297 14843  7.4  6.7  1.75  0.18  16.42   5.43  10.98  13.32  85   230     0  2.4
 11   982 I5   409   783 I6  1021   731 I5   167  3471 12999  8.3  7.9  1.38  0.15  10.22   2.94   6.49   8.08  90   352     0  2.7
 12   713 I5   359   701 I6  1090   518 I5   109  2664 12032  8.2  7.8  1.07  0.14   5.91  -0.32   2.83   3.93  88   482     0  3.3
 13  3170 I5  1979  2412 I6  1577  1731 I5   878  7187 16555  6.8  6.0  1.66  0.24  17.05   5.35  11.18  13.23  79  2697    92  2.8
 1993
  1  1083 I5   518  1576 I6  1806   627 I5   131  3135 12669  6.4  6.2  1.01  0.13   5.79  -2.22   1.74   3.24  84   513     0  2.6
  2  2053 I5   963  2730 I6  2467   977 I5   258  4694 14401  5.6  4.8  0.95  0.14   9.83  -2.14   3.49   6.22  71   406     0  2.3
  3  2459 I5  1233  1922 I6  2233  1486 I5   331  6904 16435  7.3  6.6  1.21  0.15  13.23   1.38   7.34   9.55  81   342     0  2.9
  4  3102 I5  1093  1499 I6  1526  2209 I5   295  9186 18430  8.6  8.2  1.25  0.17  13.94   4.85   9.38  10.83  83   268     0  3.5
  5  4648 I5  1662  2868 I6  2550  2707 I5   451 10879 20080  7.5  6.6  1.90  0.18  20.58   8.78  14.55  16.18  76   114     1  3.4
  6  4950 I5  1390  2946 I6  2137  2941 I5   434 11599 20867  6.8  6.3  1.91  0.18  20.73   9.22  15.07  16.69  76   103     3  3.3
  7  3938 I5  1560  2054 I6  2469  2605 I5   425 11168 20338  7.1  7.0  2.09  0.18  21.15  10.07  15.53  17.01  78    84     0  3.1
  8  4629 I5  1745  4074 I6  3115  2072 I5   387  9700 18782  5.7  5.0  2.33  0.16  24.73  11.02  17.75  20.09  73    41    26  3.0
  9  4422 I5  1005  5650 I6  2418  1397 I5   446  7591 16869  3.1  2.5  1.87  0.14  24.35   6.67  14.97  18.60  73    98    14  2.2
 10  1881 I5   923  1852 I6  2096  1085 I5   225  5312 14855  7.4  6.7  1.77  0.11  17.39   6.15  11.24  13.67  87   203     0  2.1
 11  1328 I5   558  1855 I6  1665   724 I5   177  3481 13008  7.1  6.5  1.12  0.10   9.03  -1.02   3.81   6.12  86   430     0  2.8
 12   657 I5   297   558 I6  1126   518 I5   114  2665 12032  8.8  8.5  1.21  0.09   7.56   1.34   4.37   5.31  92   430     0  2.9
 13  2929 I5  1550  2465 I6  1341  1612 I5   864  7193 16564  6.8  6.2  1.55  0.14  15.69   4.51   9.94  11.96  80  3033    44  2.8
 1994
  1   878 I5   409   770 I6  1079   644 I5   157  3127 12657  8.8  8.4  1.25  0.09   9.51   2.96   6.31   7.56  93   375     0  2.7
  2  1205 I5   372   616 I6   873   988 I5   213  4677 14385  8.8  8.7  1.02  0.10   7.27   0.72   3.98   5.15  88   401     0  3.8
  3  3085 I5  1393  3298 I6  3036  1408 I5   335  6884 16409  6.8  6.0  1.17  0.11  13.99   2.11   7.93  10.26  77   319     0  3.2
  4  3523 I5  1377  2237 I6  2117  2155 I5   344  9168 18415  8.0  7.3  1.26  0.13  16.02   4.78  10.48  12.33  78   238     0  3.4
  5  4963 I5  1640  3634 I6  2774  2548 I5   559 10868 20068  6.6  5.6  1.64  0.15  20.07   6.39  13.25  15.29  74   158     0  2.9
  6  5377 I5  1643  3728 I6  2835  2867 I5   555 11597 20866  6.6  5.8  1.89  0.16  21.78   8.05  15.03  17.01  73   103     0  3.0
  7  6247 I5  1697  6161 I6  3353  2220 I5   727 11176 20348  4.1  3.5  2.31  0.16  27.18  10.64  18.73  21.08  68    23    41  2.1
  8  4954 I5  1466  4571 I6  2823  2184 I5   529  9716 18800  4.5  4.1  2.39  0.14  25.82  10.31  17.90  20.79  71    27    18  1.7
  9  3785 I5   962  3997 I6  2334  1597 I5   447  7611 16875  5.6  4.8  2.20  0.12  23.98   9.34  16.13  19.03  79    57     7  2.3
 10  2206 I5   950  2320 I6  2038  1179 I5   249  5330 14871  6.5  5.8  1.55  0.10  16.07   2.91   9.17  12.06  85   274     0  2.9
 11  1176 I5   572  1372 I6  1772   734 I5   201  3493 13025  7.9  7.4  1.05  0.08   8.25   0.06   4.18   5.90  90   425     0  3.9
 12   792 I5   371   889 I6  1331   558 I5   118  2667 12033  8.2  7.8  1.07  0.07   6.98   0.02   3.43   4.86  92   460     0  3.4
 13  3183 I5  1929  2799 I6  1727  1590 I5   791  7193 16563  6.9  6.3  1.57  0.12  16.41   4.86  10.54  12.61  81  2860    66  2.9
 1995
  1  1085 I5   479  1463 I6  1803   667 I5   165  3118 12647  7.4  6.6  1.24  0.07   9.60  -0.18   4.14   6.60  91   422     0  2.2
  2  1685 I5   915  1971 I6  2489   927 I5   240  4661 14367  7.4  6.9  1.26  0.08  10.77   1.23   6.12   8.12  87   345     0  3.1
  3  2970 I5  1323  3018 I6  3004  1451 I5   418  6864 16396  6.7  6.2  1.02  0.10  13.14   1.05   6.84   9.29  80   348     0  3.0
  4  4020 I5  1494  3351 I6  2691  2050 I5   431  9151 18395  7.0  6.0  1.15  0.12  15.17   2.95   8.96  11.14  79   278     0  3.3
  5  5549 I5  2242  5187 I6  3816  2154 I5   490 10857 20053  5.7  4.5  1.59  0.14  21.26   6.55  14.07  16.27  72   138     1  2.8
  6  5512 I5  2304  4555 I6  3806  2433 I5   507 11595 20866  6.6  5.4  1.97  0.15  22.93   8.76  16.13  18.06  71    89    14  3.0
  7  5450 I5  2060  4773 I6  3813  2371 I5   668 11184 20356  5.6  5.0  2.45  0.15  25.20  11.86  18.64  20.47  71    27    33  3.4
  8  4516 I5  1615  3916 I6  2974  2099 I5   425  9731 18814  6.1  5.3  2.23  0.14  22.71   9.84  16.28  18.56  78    70     6  3.0
  9  3685 I5  1154  3687 I6  2317  1626 I5   348  7630 16904  5.9  4.9  2.19  0.12  23.66   9.97  16.20  18.90  79    51     5  2.4
 10  2304 I5   708  2456 I6  1646  1252 I5   264  5348 14889  6.7  5.9  1.71  0.10  15.88   5.09  10.07  12.45  85   243     0  2.8
 11  1228 J8   575  1614 J8  1642   708 J8   161  3504 13037  7.9  7.4  1.53  0.08  12.54   4.94   8.71  10.26  89   288     0  3.4
 12   778 J8   343   926 J8  1186   537 J8   104  2669 12041  8.6  8.1  1.14  0.07   7.68   1.47   4.33   5.42  89   426     0  2.5
 13  3232 I5  1807  3077 I7  1403  1523 I5   699  7193 16564  6.8  6.0  1.62  0.11  16.71   5.29  10.87  12.96  81  2726    60  2.9
 1996
  1   860 J8   316   726 J8  1033   667 J8   137  3109 12636  8.7  8.4  1.07  0.07   6.72   1.22   3.98   5.02  87   445     0  3.3
