725500 OMAHA EPPLEY AIRFIELD  NE  -6  N41 19  W095 54   299   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1837 K5   195  2968 K7   661   835 K5    70  4085 13474  5.6  5.2  0.84  0.08  -0.18  -9.90  -5.03  -3.61  73   725     0  4.5
  2  2687 K5   344  3627 K7   897  1149 K5    94  5594 14839  5.7  5.1  0.86  0.09   3.17  -6.96  -1.95  -0.26  71   571     0  4.6
  3  3798 K5   436  4193 K7   935  1558 K5   131  7639 16459  5.5  5.0  1.09  0.11   9.97  -1.76   4.03   5.84  67   441     0  5.0
  4  4769 K5   500  4389 K6   937  1991 K5   142  9638 18044  5.6  5.1  1.43  0.13  17.06   4.81  11.01  12.75  63   230     8  5.3
  5  5603 K5   569  4612 K6   930  2448 K5   202 11043 19331  5.5  4.9  2.10  0.15  22.80  11.10  17.10  18.78  67    83    40  4.7
  6  6285 K5   474  5303 K6   881  2521 K5   221 11616 19934  4.9  4.1  2.84  0.16  27.92  16.72  22.44  23.80  69     9   129  4.2
  7  6314 K5   542  5648 K6  1049  2379 K5   230 11269 19513  4.3  3.7  3.32  0.16  30.09  19.45  24.77  26.37  72     0   200  3.7
  8  5518 K5   307  5110 K6   653  2164 K5   170 10064 18294  4.3  3.7  3.20  0.15  29.12  18.24  23.58  25.26  74     3   169  3.6
  9  4564 K5   309  4979 K6   611  1666 K5   125  8251 16771  4.0  3.5  2.42  0.13  25.10  12.56  18.66  20.94  70    50    65  4.0
 10  3177 K5   349  4004 K7   753  1253 K5    90  6185 15177  4.4  4.0  1.69  0.11  18.05   5.97  11.79  13.96  68   206    10  4.3
 11  2039 K5   325  3056 K7   803   899 K5    57  4439 13731  5.2  4.8  1.15  0.09   9.13  -1.20   3.79   5.77  70   431     0  4.5
 12  1597 K5   196  2758 K7   613   726 K5    67  3627 12981  5.4  5.0  0.90  0.08   2.17  -7.26  -2.67  -1.19  74   647     0  4.4
 13  4016 K5   201  4221 K7   493  1633 K5    86  7787 16546  5.0  4.5  1.82  0.12  16.20   5.15  10.63  12.37  70  3396   621  4.4
 1991
  1  1805 I5   818  3017 I6  2501   737 I5   217  4078 13464  6.1  5.2  0.72  0.07  -3.58 -14.02  -8.63  -7.23  73   841     0  4.3
  2  2853 I5   801  3878 I6  2109  1156 I5   303  5572 14822  5.9  4.4  0.90  0.08   7.29  -4.73   0.80   3.32  68   477     0  4.4
  3  3491 I5  1579  3668 I6  3078  1507 I5   398  7607 16432  6.4  5.4  1.10  0.10  12.81  -1.16   5.92   8.08  65   390     3  5.6
  4  4311 I5  1762  3618 I6  3178  2022 I5   495  9610 18019  7.3  6.0  1.51  0.12  18.33   6.37  12.21  13.89  69   190    11  5.5
  5  5059 I5  1756  3493 I6  2805  2635 I5   597 11027 19315  7.8  6.7  2.52  0.14  24.68  14.39  19.37  20.81  74    61    98  5.1
  6  6055 I5  1997  4767 I6  3021  2708 I5   477 11614 19932  7.0  5.0  2.89  0.15  28.84  18.30  23.66  25.03  74     0   157  4.8
  7  6320 I5  1628  5641 I6  2963  2470 I5   685 11281 19528  4.9  3.9  3.27  0.16  30.14  18.46  24.39  26.26  69     0   185  3.3
  8  5477 I5  1522  4928 I6  2816  2255 I5   555 10088 18324  4.7  3.6  3.23  0.18  29.67  17.25  23.29  25.32  72     0   159  3.3
  9  4421 I5  1156  4233 I6  2343  1926 I5   422  8282 16799  5.0  3.9  2.71  0.20  25.88  11.81  18.63  21.35  65    71    87  4.1
 10  2888 I5  1148  2903 I6  2194  1441 I5   368  6216 15202  5.3  4.2  1.66  0.20  18.22   4.10  10.84  13.42  60   227     5  4.7
 11  1517 I5   871  1450 I6  1846   928 I5   268  4459 13750  6.5  5.9  1.22  0.21   3.63  -5.14  -0.87   0.40  76   573     0  5.0
 12  1467 I5   657  1995 I6  1606   771 I5   201  3630 12982  5.2  4.3  1.04  0.22   4.67  -4.78  -0.41   1.55  74   570     0  3.9
