724468 OLATHE/JOHNSON CO.     KS  -6  N38 51  W094 44   334   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2047 K6   264  3141 K7   762   889 K6    81  4505 13782  5.1  4.8  1.00  0.08   3.25  -5.66  -1.26   0.06  70   606     0  4.3
  2  2846 K6   345  3662 K7   890  1189 K6   103  5982 15014  5.2  4.8  1.04  0.09   6.79  -3.11   1.73   3.37  66   466     0  4.3
  3  3892 K6   409  4146 K7   917  1578 K6   147  7943 16475  5.0  4.7  1.30  0.11  12.54   1.62   7.04   8.68  64   350     1  4.7
  4  4818 K6   482  4393 K7   916  1999 K6   138  9813 17902  5.0  4.7  1.66  0.13  17.97   7.44  12.84  14.26  66   179    10  4.9
  5  5675 K6   700  4708 K7  1199  2405 K6   243 11094 19053  4.9  4.4  2.42  0.15  23.12  13.18  18.22  19.70  70    55    50  4.1
  6  6263 K6   418  5240 K7   817  2500 K6   204 11602 19586  4.2  3.7  3.17  0.16  27.78  18.20  22.99  24.21  73     4   144  3.8
  7  6477 K6   505  5865 K7  1015  2338 K6   259 11288 19204  3.4  2.8  3.69  0.16  30.56  20.67  25.53  27.11  72     0   226  3.4
  8  5783 K6   350  5486 K7   752  2102 K6   221 10193 18104  3.5  2.9  3.61  0.15  30.44  20.00  25.00  26.66  71     1   215  3.3
  9  4685 K6   339  5069 K7   823  1664 K6   193  8510 16732  3.4  3.1  2.79  0.13  25.41  14.62  19.86  21.83  71    31    82  3.5
 10  3382 K6   356  4255 K7   833  1255 K6   109  6546 15297  4.0  3.7  1.95  0.11  19.07   8.49  13.64  15.54  69   156    15  3.9
 11  2231 K6   375  3235 K7   906   935 K6    60  4850 14000  4.8  4.6  1.39  0.09  11.50   2.11   6.70   8.29  68   346     0  4.2
 12  1826 K6   222  2990 K8   698   801 K6    76  4051 13336  4.9  4.6  1.08  0.08   5.24  -3.64   0.69   2.06  71   543     0  4.2
 13  4160 K6   209  4349 K7   553  1638 K6   114  8032 16540  4.5  4.0  2.09  0.12  17.81   7.83  12.75  14.31  69  2736   742  4.0
 1991
  1  1767 J8  1065  2509 J8  2829   798 J8   258  4498 13778  6.4  6.0  0.90  0.07   0.11  -7.96  -3.87  -2.78  78   690     0  4.2
  2  3043 J8  1026  4230 J8  2472  1091 J8   309  5962 14995  4.4  3.9  1.13  0.08  11.07  -1.46   4.36   6.92  62   379     0  4.8
  3  3722 J8  1546  3689 J8  2798  1629 J8   362  7912 16456  6.1  5.4  1.23  0.09  14.69   2.34   8.47  10.45  63   308     4  5.4
  4  4210 J8  1731  3181 J8  2831  2182 J8   502  9788 17880  6.5  5.7  1.66  0.12  18.70   8.05  13.55  15.23  71   152     3  4.8
  5  4800 J8  1879  3290 J8  2739  2558 J8   551 11080 19036  7.4  6.7  2.77  0.14  24.22  15.31  19.61  21.03  79    36    80  4.0
  6  6281 J8  1722  5209 J8  2854  2636 J8   601 11601 19586  6.0  5.0  3.16  0.15  29.30  19.06  24.05  25.46  73     0   176  4.2
  7  6708 J8  1242  5988 J8  2433  2502 J8   626 11299 19217  4.9  3.6  3.53  0.16  32.62  20.62  26.34  28.33  67     0   257  4.0
  8  5619 J8  1362  4889 J8  2502  2327 J8   509 10215 18123  5.2  4.5  3.48  0.18  31.93  19.83  25.46  27.33  65     0   234  3.6
  9  4343 J8  1151  3581 J8  2166  2148 J8   490  8539 16755  5.8  4.8  3.14  0.19  25.44  13.81  19.28  21.42  71    60    98  3.9
 10  3225 J8  1309  3339 J8  2544  1465 J8   425  6575 15319  4.7  4.1  1.91  0.20  19.24   7.13  12.99  15.15  66   184    24  4.7
 11  1781 J8   899  1757 J8  1930  1041 J8   279  4870 14019  6.6  5.9  1.38  0.21   7.65  -0.97   3.31   4.66  72   450     0  5.0
 12  1626 J8   652  1908 J8  1691   921 J8   249  4054 13339  5.3  4.6  1.30  0.22   6.96  -1.23   2.69   4.20  72   479     0  4.0
 13  3927 J8  1733  3631 J8  1284  1775 J8   694  8033 16542  5.8  5.0  2.13  0.15  18.49   7.88  13.02  14.78  70  2737   877  4.4
 1992
  1  1842 J8   757  1874 J8  1604  1084 J8   325  4490 13767  5.3  4.5  1.05  0.24   6.98  -2.10   2.27   3.60  70   493     0  4.4
  2  2166 J8  1041  1292 J8  1558  1510 J8   474  5978 15006  6.9  6.4  1.24  0.27  10.03   0.50   4.81   6.45  71   379     0  4.2
  3  3409 J8  1524  2691 J8  2493  1818 J8   358  7962 16482  5.8  5.4  1.35  0.28  13.83   2.77   8.05   9.80  65   311     0  5.1
  4  4169 J8  1804  2890 J8  2778  2283 J8   532  9827 17912  6.3  5.9  1.85  0.28  17.10   6.60  11.95  13.31  70   202     8  4.8
  5  5412 J8  1575  3350 J8  2531  2985 J8   597 11101 19059  6.4  5.7  2.26  0.28  21.99  11.89  16.91  18.52  68    71    28  4.1
  6  5586 J8  2018  3636 J8  3013  2973 J8   650 11603 19584  6.5  5.5  2.97  0.28  25.51  16.12  20.78  22.05  73     7    82  3.7
  7  6037 J8  1491  4228 J8  2123  2987 J8   562 11282 19198  6.3  5.0  3.55  0.27  28.51  19.05  23.61  25.06  79     0   169  4.2
  8  5388 J8  1484  4065 J8  2345  2600 J8   595 10181 18094  5.2  4.2  3.00  0.24  26.06  15.79  20.86  22.54  76     6    87  3.3
  9  4424 J8  1239  3906 J8  2334  2010 J8   504  8493 16721  4.5  3.9  2.83  0.21  24.60  13.79  18.98  20.93  73    43    69  4.1
 10  3235 J8  1130  3378 J8  2254  1480 J8   343  6528 15280  4.8  4.2  1.84  0.17  19.90   8.30  13.55  15.98  70   141    10  3.6
