723446 HARRISON FAA AP        AR  -6  N36 16  W093  9   419   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2175 K5   333  3016 K7   972   967 K5    69  4943 14085  5.7  5.4  1.18  0.08   7.66  -2.21   2.65   4.19  68   484     0  4.0
  2  2894 K5   376  3345 K6   878  1296 K5    91  6380 15184  5.8  5.4  1.20  0.09  10.40  -0.10   5.02   6.65  63   372     0  4.0
  3  3973 K5   330  3979 K6   683  1659 K5   129  8246 16491  5.4  5.0  1.45  0.11  15.00   3.63   9.24  10.93  62   283     4  4.3
  4  5137 K5   412  4555 K6   725  2101 K5   167  9979 17764  5.1  4.7  1.78  0.13  20.38   8.89  14.65  16.30  62   128    17  4.2
  5  5562 K5   457  4312 K6   720  2504 K5   163 11130 18784  5.5  4.9  2.55  0.15  24.31  13.76  19.01  20.63  72    40    62  3.3
  6  6182 K5   482  4897 K6   958  2631 K5   258 11573 19247  4.8  4.2  3.30  0.16  28.56  18.03  23.17  24.60  74     3   152  2.9
  7  6301 K5   407  5296 K6   724  2522 K5   236 11292 18906  4.1  3.4  3.76  0.17  31.07  20.45  25.54  27.36  71     0   230  2.7
  8  5792 K5   419  5127 K6   909  2266 K5   246 10311 17921  4.1  3.5  3.63  0.16  31.20  19.83  25.16  27.12  70     1   224  2.5
  9  4617 K5   440  4479 K6   886  1852 K5   166  8765 16694  4.2  3.8  2.94  0.14  26.68  14.81  20.47  22.69  71    21    94  2.8
 10  3545 K5   489  4187 K6  1061  1349 K5   113  6912 15413  4.6  4.3  2.07  0.11  21.08   9.50  15.00  17.30  69   115    21  3.2
 11  2427 K5   434  3223 K7  1096  1030 K5    83  5277 14261  5.3  4.9  1.54  0.09  14.61   4.15   9.22  10.97  67   271     2  3.7
 12  1995 K5   314  2969 K7   965   879 K5    57  4495 13678  5.6  5.2  1.22  0.08   8.97  -0.73   3.99   5.66  68   441     0  3.9
 13  4217 K5   227  4115 K6   612  1755 K5   116  8275 16536  5.0  4.6  2.22  0.12  19.99   9.17  14.43  16.20  68  2159   805  3.5
 1991
  1  1588 J5   973  1656 J6  2318   907 J5   244  4936 14077  7.4  7.2  1.16  0.07   4.72  -3.30   0.54   1.76  83   546     0  3.4
  2  3028 J5  1184  3596 J6  2742  1275 J5   399  6360 15160  5.1  4.8  1.24  0.08  13.91   1.00   7.25   9.57  58   304     0  4.4
  3  3840 J5  1557  3422 J6  2942  1772 J5   461  8217 16471  6.4  5.9  1.47  0.10  16.97   5.10  10.88  12.42  55   233     6  5.3
  4  4704 J5  1796  3708 J6  2910  2196 J5   511  9956 17744  6.7  6.0  1.98  0.12  20.87  10.29  15.56  17.04  72    93    10  4.0
  5  5465 J5  1749  3871 J6  2600  2681 J5   547 11118 18770  7.1  6.0  3.04  0.14  26.58  16.34  21.07  22.66  78    23   120  3.4
  6  6132 J5  1480  4420 J6  2267  2917 J5   522 11572 19245  5.6  4.8  3.62  0.16  29.25  19.16  23.94  25.37  75     0   176  2.8
  7  6800 J5   992  5817 J6  1888  2615 J5   607 11302 18918  4.4  3.3  3.64  0.17  31.24  20.08  25.44  27.25  68     0   227  2.9
  8  5451 J5  1346  4340 J6  2242  2477 J5   398 10331 17937  5.0  4.2  3.69  0.19  30.72  19.33  24.49  26.43  69     0   208  2.6
  9  3978 J5  1389  2781 J6  2307  2219 J5   449  8792 16714  6.3  5.3  3.45  0.20  25.61  15.19  19.96  21.70  75    44   106  3.1
 10  3354 J5  1503  3273 J6  2659  1541 J5   472  6940 15434  5.0  4.6  2.18  0.21  21.75   9.98  15.63  17.93  67    96    20  4.0
 11  2084 J5   833  1619 J6  1584  1332 J5   309  5296 14281  6.6  5.9  1.66  0.22  11.52   1.95   6.29   7.51  68   348     0  4.5
 12  1537 J5   760  1386 J6  1784   981 J5   280  4497 13680  6.9  6.6  1.56  0.23   9.71   1.18   5.39   7.01  72   399     0  3.9
 13  3997 J5  1760  3324 J6  1305  1909 J5   698  8276 16536  6.0  5.4  2.39  0.16  20.24   9.69  14.70  16.39  70  2087   874  3.7
 1992
  1  1933 J5   906  1874 J6  1877  1115 J5   287  4928 14071  5.6  5.4  1.23  0.25   9.47  -0.88   4.33   6.15  66   435     0  4.0
  2  2502 J5  1230  1868 J6  2031  1520 J5   363  6376 15178  6.7  6.0  1.33  0.27  12.94   2.26   7.23   8.99  66   311     0  4.0
  3  3854 J5  1443  3044 J6  2250  1998 J5   467  8264 16501  5.8  5.0  1.53  0.28  16.16   3.96   9.97  11.80  62   256     0  4.7
  4  5063 J5  1413  3627 J6  2255  2608 J5   617  9992 17773  5.1  4.5  1.96  0.28  21.15   8.69  14.96  16.87  61   130    27  4.3
  5  5039 J5  1951  3066 J6  2764  2828 J5   704 11136 18789  6.4  5.9  2.51  0.29  22.66  12.44  17.36  18.96  71    60    36  3.0
  6  5480 J5  1884  3187 J6  2250  3101 J5   577 11573 19245  6.8  5.9  3.26  0.28  26.21  16.86  21.27  22.43  78     6   103  3.2
  7  6177 J5  1241  4118 J6  2002  3155 J5   560 11287 18899  5.2  4.2  3.70  0.27  30.12  20.26  24.96  26.66  74     0   213  3.5
  8  5309 J5  1461  3786 J6  2379  2718 J5   588 10300 17913  5.4  4.6  3.25  0.25  26.91  16.62  21.43  23.20  77     5   111  2.8
  9  4635 J5  1379  4134 J6  2448  2038 J5   404  8749 16686  4.5  4.0  3.00  0.21  25.56  14.08  19.54  21.64  76    31    76  3.2
