724095 TRENTON MERCER COUNTY  NJ  -5  N40 17  W074 49    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1889 K5   192  2783 K7   651   903 K5    59  4259 13606  5.5  5.1  1.07  0.09   3.98  -4.00   0.10   1.47  60   568     0  3.8
  2  2770 K5   282  3540 K7   712  1213 K5   105  5754 14911  5.0  4.6  1.00  0.11   5.37  -3.53   1.03   2.47  58   492     0  4.0
  3  3683 K5   415  3696 K7   818  1654 K5    97  7764 16462  5.3  5.0  1.25  0.13  10.16   0.44   5.32   6.82  59   404     1  4.1
  4  4813 K5   385  4123 K6   731  2141 K5   112  9710 17981  5.2  4.8  1.59  0.17  16.74   5.65  11.31  13.02  59   220     6  3.9
  5  5541 K5   599  4249 K6   858  2549 K5    95 11064 19209  5.0  4.6  2.21  0.19  21.89  10.44  16.38  17.90  65    95    28  3.4
  6  5867 K5   534  4263 K6   754  2773 K5    87 11611 19784  4.8  4.4  3.11  0.21  26.93  16.21  21.67  23.15  69    13   110  3.1
  7  5815 K5   390  4390 K6   623  2674 K5   135 11280 19383  4.3  3.9  3.54  0.21  29.49  18.86  24.18  25.62  68     1   182  2.8
  8  5157 K5   273  4101 K6   479  2403 K5   126 10123 18215  4.5  4.0  3.45  0.19  28.60  18.21  23.31  25.17  70     2   159  2.7
  9  4187 K5   412  3857 K6   788  1881 K5    98  8366 16758  4.5  4.1  2.83  0.17  24.49  13.88  19.20  21.06  72    34    59  3.0
 10  3098 K5   297  3566 K7   643  1345 K5    67  6342 15231  4.5  4.2  1.97  0.13  18.09   7.32  12.75  14.97  69   181     6  3.1
 11  2081 K5   245  2772 K7   640   988 K5    43  4614 13849  5.3  4.9  1.54  0.10  12.36   2.92   7.72   9.38  65   321     0  3.3
 12  1696 K5   207  2716 K7   681   794 K5    38  3805 13135  5.3  4.9  1.18  0.09   6.19  -1.93   2.28   3.71  62   502     0  3.6
 13  3883 K5   206  3671 K7   453  1776 K5    49  7891 16544  4.9  4.5  2.06  0.15  17.02   7.04  12.10  13.73  65  2832   551  3.4
 1991
  1  1771 J5   724  2446 J6  2017   869 J5   200  4252 13599  6.0  5.8  1.11  0.08   4.85  -4.67   0.28   1.93  61   565     0  3.4
  2  2359 J5  1032  2778 J6  2431  1141 J5   290  5733 14894  6.1  5.5  1.12  0.09   8.40  -1.93   3.40   5.33  56   423     0  3.9
  3  3258 J5  1556  3160 J6  3082  1532 J5   390  7732 16437  5.9  5.5  1.30  0.12  11.62   1.74   6.56   8.40  58   361     0  3.8
  4  4423 J5  1828  3528 J6  2826  2151 J5   434  9683 17959  6.3  5.4  1.75  0.16  17.53   6.44  12.20  14.01  59   201    11  3.4
  5  6076 J5  1513  5190 J6  2531  2475 J5   548 11049 19192  5.0  4.5  2.61  0.18  26.61  12.31  19.86  21.93  60    58    93  2.7
  6  6250 J5  1641  4905 J6  2577  2763 J5   508 11610 19782  5.1  4.6  2.86  0.20  28.73  15.33  22.28  24.28  60     9   120  3.6
  7  5172 J5  1923  3654 J6  2610  2576 J5   443 11292 19396  6.6  6.0  3.70  0.21  30.36  18.66  24.23  25.87  66     0   192  3.2
  8  5131 J5  1456  3896 J6  2221  2550 J5   473 10146 18238  4.9  4.5  3.33  0.23  30.00  17.92  23.96  26.19  67     0   175  3.3
  9  4270 J5  1274  3759 J6  2077  1993 J5   410  8396 16786  4.9  4.4  2.84  0.23  24.83  11.72  18.47  20.81  64    61    59  3.3
 10  2782 J5  1037  2481 J6  2009  1517 J5   390  6372 15256  5.0  4.7  1.91  0.23  19.40   7.33  13.09  15.55  65   165    11  3.7
 11  1802 J5   681  1666 J6  1586  1112 J5   237  4634 13868  6.4  5.6  1.74  0.23  12.29   2.64   7.48   9.39  58   326     0  4.0
 12  1411 J5   519  1451 J6  1272   907 J5   206  3808 13140  5.5  4.8  1.43  0.23   7.41  -1.78   3.03   4.95  58   481     0  4.4
 13  3725 J5  1721  3243 J6  1153  1799 J5   703  7892 16546  5.6  5.1  2.14  0.18  18.50   7.14  12.90  14.89  61  2650   660  3.6
 1992
  1  1638 J5   578  1453 J6  1173  1069 J5   259  4243 13592  6.0  5.1  1.03  0.25   5.42  -3.89   0.88   2.56  57   545     0  4.8
  2  2303 J5   872  1763 J6  1537  1464 J5   378  5750 14905  6.1  5.5  1.10  0.29   6.49  -2.98   1.72   3.24  56   481     0  4.7
  3  3117 J5  1437  2087 J6  2206  1901 J5   440  7784 16476  6.2  5.7  1.16  0.31   8.77  -1.31   3.71   5.21  57   453     0  5.1
  4  4133 J5  1654  2573 J6  2368  2406 J5   526  9725 17988  6.4  5.9  1.60  0.32  15.43   4.22   9.45  11.30  58   256     1  4.1
  5  4930 J5  2104  3107 J6  2807  2718 J5   553 11072 19217  6.1  5.7  2.06  0.33  21.24   8.61  15.06  16.86  59   121    16  4.0
  6  5817 J5  1598  3773 J6  2486  3059 J5   599 11612 19782  5.8  5.3  2.67  0.33  26.39  14.17  20.51  22.30  63    15    73  3.4
  7  5059 J5  1598  2787 J6  2173  3094 J5   607 11273 19374  6.7  6.0  3.88  0.32  28.77  17.72  23.06  24.54  67     2   154  3.3
  8  4844 J5  1679  3607 J6  2657  2404 J5   630 10110 18204  5.9  5.4  3.12  0.29  27.29  15.36  21.15  23.46  69     6    99  3.1
  9  3668 J5  1406  2625 J6  2302  2073 J5   493  8348 16748  6.1  5.6  3.11  0.25  23.95  12.83  18.40  20.42  69    52    53  3.2
 10  2999 J5  1198  3184 J6  2287  1382 J5   364  6323 15220  4.7  4.3  1.74  0.20  16.56   4.19  10.44  13.05  62   247     0  3.0
 11  1769 J5   863  1967 J6  1991   959 J5   285  4601 13838  7.3  6.6  1.83  0.16  11.42   3.04   7.21   8.52  62   333     0  3.7
