722345 MERIDIAN NAAS          MS  -6  N32 33  W088 34    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2487 K5   287  3295 K6   840  1025 K5   104  5566 14475  5.7  5.5  1.58  0.07  13.77   2.22   7.84   9.70  71   322     2  2.1
  2  3240 K5   433  3673 K6  1088  1339 K5   167  6932 15410  5.9  5.6  1.60  0.08  16.09   3.54   9.77  12.02  68   244     3  2.2
  3  4331 K5   428  4214 K6   874  1752 K5   142  8652 16512  5.5  5.3  1.81  0.11  20.29   7.07  13.65  16.02  65   157    13  2.4
  4  5392 K5   464  4614 K6   854  2245 K5   172 10185 17581  5.3  5.1  2.11  0.15  24.65  11.15  17.92  20.34  68    57    45  2.0
  5  5985 K5   552  4521 K6   900  2647 K5   192 11151 18431  5.4  5.1  2.98  0.19  28.59  16.05  22.18  24.33  73     8   131  1.7
  6  6257 K5   542  4664 K6   948  2738 K5   215 11502 18813  5.1  4.8  3.87  0.22  31.72  19.99  25.51  27.32  75     0   226  1.5
  7  6032 K5   427  4386 K6   803  2720 K5   261 11268 18512  5.1  4.8  4.48  0.24  33.10  21.72  26.76  28.75  76     0   281  1.4
  8  5642 K5   431  4394 K6   841  2478 K5   251 10448 17680  4.9  4.6  4.32  0.22  32.93  21.42  26.53  28.80  76     0   274  1.4
  9  4883 K5   360  4264 K6   666  2092 K5   115  9100 16644  4.6  4.3  3.57  0.19  30.16  17.89  23.58  25.97  74     3   174  1.6
 10  3945 K5   554  4304 K6  1130  1523 K5   130  7416 15568  4.2  4.0  2.55  0.15  25.04  11.44  17.93  20.85  74    57    55  1.7
 11  2893 K5   314  3696 K6   828  1157 K5    98  5880 14607  4.9  4.7  1.94  0.11  18.92   5.85  12.12  14.84  73   186     8  1.8
 12  2310 K5   289  3127 K6   833   991 K5    80  5130 14126  5.8  5.6  1.67  0.08  14.60   3.02   8.63  10.61  73   299     3  2.0
 13  4450 K5   253  4096 K6   623  1892 K5   129  8603 16530  5.2  4.9  2.71  0.15  24.16  11.78  17.70  19.96  72  1333  1215  1.8
 1991
  1  1895 J5  1029  1700 J6  2432  1137 J5   354  5559 14470  7.7  7.5  1.71  0.06  14.34   4.25   9.19  10.92  75   280     0  1.1
  2  2932 J5  1273  2997 J6  3019  1392 J5   451  6913 15399  6.4  6.1  1.73  0.07  17.62   5.24  11.37  13.57  65   194     1  1.8
  3  4081 J5  1556  3564 J6  3107  1876 J5   563  8626 16494  6.0  5.7  1.79  0.10  21.72   8.54  15.22  17.55  58   129    30  3.0
  4  4158 J5  1485  2621 J6  2458  2378 J5   380 10165 17563  7.5  7.3  2.48  0.14  25.74  14.13  19.55  21.54  69    14    63  1.9
  5  5184 J5  1862  3565 J6  2825  2517 J5   645 11140 18419  7.0  6.4  3.75  0.18  29.75  19.84  23.98  25.49  75     1   202  1.4
  6  6135 J5  1447  4525 J6  2100  2710 J5   500 11501 18811  5.5  5.1  4.04  0.21  33.03  22.01  26.93  28.54  71     0   276  1.2
  7  6392 J5  1000  4848 J6  1609  2734 J5   391 11276 18522  4.5  4.1  4.62  0.23  35.19  24.21  28.74  30.36  70     0   352  1.0
  8  5385 J5  1126  3354 J6  1725  2916 J5   525 10465 17697  6.1  5.7  4.28  0.26  34.25  23.42  28.09  29.92  66     0   326  0.8
  9  5122 J5  1069  4338 J6  1712  2254 J5   391  9125 16660  4.3  3.9  3.94  0.26  31.80  18.87  24.72  27.27  65     2   212  0.9
 10  3784 J5  1303  3413 J6  2327  1785 J5   350  7442 15584  4.2  4.0  2.50  0.25  27.56  11.93  19.01  22.66  61    33    77  1.0
 11  2762 J5   989  3034 J6  1976  1267 J5   282  5898 14620  4.4  4.3  1.81  0.24  19.78   5.52  11.96  15.07  54   191    20  1.4
 12  2226 J5   815  2320 J6  1819  1189 J5   265  5133 14129  5.0  4.7  1.96  0.23  19.08   6.59  12.59  15.14  56   190    19  1.5
