724275 WHEELING OHIO COUNTY A WV  -5  N40 11  W080 39   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1670 K5   267  2147 K7   790   913 K5    67  4277 13620  7.5  7.2  0.98  0.11   2.51  -4.94  -1.21  -0.56  71   606     0  3.9
  2  2348 K5   311  2548 K7   711  1243 K5    76  5771 14919  7.0  6.7  0.94  0.12   4.02  -4.01   0.00   0.98  68   518     0  3.8
  3  3396 K5   395  3159 K7   848  1672 K5   122  7778 16464  6.2  5.9  1.17  0.14   9.50  -0.12   4.73   5.90  64   424     1  3.7
  4  4602 K5   365  3684 K6   629  2218 K5   116  9718 17975  5.6  5.2  1.47  0.17  16.72   5.59  11.31  12.64  61   222     7  3.7
  5  5363 K5   516  3954 K6   801  2600 K5   151 11067 19198  5.3  4.9  2.09  0.19  21.16  10.19  15.87  17.32  68   107    25  3.0
  6  5845 K5   432  4212 K6   678  2818 K5   139 11611 19768  4.8  4.4  2.85  0.20  25.67  15.33  20.55  21.76  74    19    84  2.6
  7  5888 K5   439  4482 K6   798  2698 K5   155 11280 19369  4.4  4.0  3.22  0.20  27.46  17.34  22.36  23.90  74     4   130  2.5
  8  5265 K5   375  4268 K6   675  2393 K5   120 10128 18207  4.4  4.0  3.15  0.19  27.22  16.75  21.91  23.48  74     5   118  2.2
  9  4305 K5   370  3989 K6   707  1906 K5   121  8375 16756  4.5  4.0  2.52  0.17  23.23  12.82  17.91  19.71  75    50    40  2.5
 10  2994 K5   261  3229 K7   515  1384 K5    62  6355 15236  4.9  4.6  1.78  0.14  16.90   6.83  11.86  13.46  71   207     7  3.0
 11  1827 K5   312  2093 K7   769  1002 K5    48  4630 13859  6.3  5.9  1.36  0.12  10.42   2.33   6.35   7.48  69   359     0  3.6
 12  1493 K5   268  2032 K7   782   827 K5    54  3822 13149  7.2  6.9  1.06  0.11   4.39  -2.73   0.77   1.48  72   543     0  3.8
 13  3750 K5   172  3316 K7   391  1806 K5    58  7901 16543  5.7  5.3  1.88  0.16  15.77   6.28  11.03  12.30  70  3062   412  3.2
 1991
  1  1500 J5   798  1736 J6  2027   833 J5   185  4270 13616  6.7  6.5  0.97  0.10   2.94  -4.55  -0.67   0.16  76   593     0  2.9
  2  2085 J5  1123  2141 J6  2403  1151 J5   339  5750 14901  6.7  6.4  1.02  0.11   5.74  -2.64   1.62   2.75  71   470     0  3.4
