912120 GUAM WFO               GU  10  N13 29  E144 48    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4499 J7   343  4304 J7   927  1907 J7   179  8469 16094  5.7  4.3  3.26  0.11  29.40  24.25  26.47  27.48  78     0   263  5.3
  2  4954 J7   422  4230 J7   900  2192 J7   162  9299 16346  5.6  4.2  3.24  0.14  29.48  24.12  26.43  27.50  76     0   239  5.3
  3  5657 J7   301  4854 J7   595  2263 J7   134 10126 16601  5.2  4.0  3.17  0.13  29.94  24.38  26.81  27.96  75     0   274  5.3
  4  6001 J7   313  5111 J7   681  2328 J7   179 10585 16820  4.9  3.8  3.52  0.12  30.59  25.11  27.51  28.71  76     0   285  5.1
  5  6033 J7   278  5361 J7   709  2219 J7   160 10641 16985  4.9  3.7  3.94  0.10  30.86  25.56  27.93  28.93  77     0   306  4.5
  6  5861 J7   411  5226 J7  1035  2201 J7   244 10561 17038  5.2  3.9  4.35  0.09  30.91  25.65  28.10  29.00  77     0   299  4.1
  7  5497 J7   572  4460 J7  1271  2330 J7   237 10548 16922  5.8  4.6  4.91  0.10  30.48  25.20  27.63  28.66  81     0   295  3.4
  8  5264 J7   754  4111 J7  1503  2328 J7   249 10516 16693  6.0  4.8  5.04  0.12  30.19  24.89  27.33  28.31  83     0   286  3.2
  9  5161 J7   812  4278 J7  1707  2188 J7   291 10214 16453  5.9  4.7  4.81  0.09  30.14  24.80  27.21  28.20  84     0   274  3.0
 10  4923 J7   577  4284 J7  1379  2098 J7   263  9520 16228  5.6  4.4  4.51  0.11  30.38  25.07  27.46  28.56  83     0   291  3.4
 11  4599 J7   417  4161 J7  1012  2007 J7   186  8664 16043  5.2  4.2  4.17  0.14  30.31  25.36  27.56  28.64  81     0   285  4.7
 12  4343 J7   345  3843 J7   818  2038 J7   152  8178 15967  5.5  4.1  3.53  0.18  29.87  24.98  27.13  28.15  79     0   282  5.3
 13  5233 J7   377  4519 J7   919  2175 J7   169  9777 16516  5.5  4.2  4.04  0.12  30.21  24.95  27.30  28.34  79     0  3380  4.4
 1991
  1  4307 I5  1080  3873 I6  2111  1935 I5   361  8464 16092  6.8  5.1  3.68  0.10  29.39  24.05  26.14  27.15  72     0   260  5.0
  2  4306 I5  1084  2812 I6  1603  2451 I5   282  9288 16339  8.1  6.0  3.60  0.13  29.23  23.62  25.90  27.04  67     0   227  4.9
  3  5154 I5  1152  3870 I6  2040  2397 I5   469 10115 16594  7.4  5.5  3.38  0.12  30.13  24.10  26.50  27.70  65     0   272  5.2
  4  5647 I5  1256  4531 I6  2166  2341 I5   495 10580 16816  6.0  4.7  4.27  0.12  30.77  24.95  27.28  28.46  66     0   286  4.7
  5  5600 I5  1368  4601 I6  2339  2301 I5   501 10641 16983  6.1  4.7  4.72  0.09  31.03  25.54  27.94  28.99  67     0   309  4.6
  6  4863 I5  1305  3329 I6  2218  2488 I5   469 10561 17038  7.4  5.8  5.44  0.08  30.99  25.70  28.01  28.90  64     0   300  4.0
  7  4687 I5  1182  2734 I6  1769  2664 I5   321 10548 16926  8.4  6.7  5.48  0.13  31.56  25.07  28.02  29.28  60     0   310  2.8
  8  4092 I5  1588  1777 I6  1852  2731 I5   448 10519 16698  8.3  7.0  5.86  0.29  31.26  25.25  27.87  28.95  67     0   308  2.7
  9  3909 I5  1180  1333 I6  1088  2851 I5   451 10223 16460  9.4  7.8  5.74  0.36  30.73  24.83  27.38  28.49  83     0   283  2.9
 10  4041 I5  1310  1911 I6  1728  2657 I5   534  9534 16233  8.6  6.5  5.14  0.35  30.89  24.44  27.15  28.50  81     0   289  3.7
 11  3947 I5  1132  2015 I6  1499  2593 I5   532  8676 16045  7.2  5.6  4.76  0.36  30.00  24.74  27.09  28.15  81     0   271  4.9
 12  4355 I5   534  2876 I6  1332  2525 I5   467  8180 15967  4.8  3.7  3.41  0.37  29.89  23.88  26.43  27.81  75     0   265  4.1
 13  4576 I5   616  2972 I6  1090  2494 I5   240  9777 16516  7.4  5.8  4.62  0.21  30.49  24.68  27.14  28.28  71     0  3381  4.1
 1992
  1  4184 I5  1225  3089 I6  1950  2226 I5   392  8458 16091  5.9  4.6  3.81  0.28  29.06  23.94  26.15  27.08  76     0   253  5.3
  2  5174 I5   833  3869 I6  1574  2523 I5   495  9295 16343  4.4  3.5  3.03  0.29  29.97  23.21  25.96  27.38  67     0   239  4.3
  3  5887 I5   782  4523 I6  1403  2555 I5   445 10131 16600  4.5  3.7  3.09  0.26  30.29  23.76  26.36  27.69  72     0   270  5.8
  4  6514 I5   439  5417 I6  1066  2370 I5   445 10584 16817  4.0  3.2  3.12  0.24  30.81  23.92  26.88  28.43  76     0   271  4.2
  5  5945 I5  1044  4785 I6  1970  2420 I5   505 10638 16982  4.9  3.5  3.92  0.20  31.27  24.42  27.52  28.87  76     0   295  3.7
  6  5413 I5   997  3704 I6  1525  2672 I5   359 10560 17036  5.7  4.7  4.60  0.18  31.36  25.64  28.13  29.10  78     0   305  4.9
  7  5356 I5  1273  3588 I6  2053  2668 I5   491 10548 16920  6.4  5.0  5.07  0.19  31.05  25.09  27.66  28.88  82     0   302  3.6
  8  4334 I5  1505  2071 I6  1696  2728 I5   496 10517 16693  8.4  6.7  5.76  0.18  30.64  24.38  27.19  28.23  86     0   285  3.5
  9  4864 I5  1656  3669 I6  2731  2203 I5   454 10211 16455  6.5  5.4  5.20  0.14  30.52  24.94  27.48  28.57  83     0   282  4.1
 10  4550 I5  1145  3004 I6  1824  2443 I5   401  9514 16229  6.6  5.2  5.29  0.15  30.88  25.16  27.36  28.51  84     0   300  2.8
 11  3883 I5  1222  2703 I6  1907  2118 I5   394  8658 16042  7.1  6.1  5.12  0.18  30.12  25.10  27.15  28.24  83     0   278  5.1
 12  4389 I5   620  3580 I6  1371  2156 I5   297  8177 15968  5.8  4.4  3.25  0.21  29.20  23.75  26.19  27.38  77     0   253  6.4
 13  5041 I5   811  3667 I6   922  2424 I5   213  9774 16515  5.9  4.7  4.27  0.21  30.43  24.44  27.00  28.20  78     0  3333  4.5
 1993
  1  4567 I5   782  4128 I6  1678  1983 I5   361  8476 16098  6.1  4.7  3.33  0.14  28.85  23.63  25.76  26.84  77     0   245  5.9
  2  4768 I5   988  3829 I6  1853  2253 I5   420  9306 16350  6.0  4.8  3.52  0.17  29.37  23.31  25.76  26.99  78     0   224  5.4
  3  5365 I5   908  4006 I6  1870  2477 I5   532 10130 16603  6.7  4.6  3.29  0.15  29.55  23.88  26.17  27.40  78     0   260  5.4
  4  5685 I5   726  3973 I6  1341  2760 I5   399 10587 16824  6.6  4.7  3.49  0.15  30.73  24.81  27.22  28.59  73     0   283  5.5
  5  6065 I5   834  5209 I6  1612  2295 I5   420 10642 16987  5.5  4.1  4.06  0.12  31.38  25.16  27.74  29.05  74     0   308  5.2
  6  5803 I5   846  4788 I6  1541  2389 I5   385 10561 17039  6.5  4.1  4.16  0.11  32.03  25.40  28.36  29.67  72     0   311  4.3
  7  4970 I5  1476  3420 I6  2272  2447 I5   389 10547 16921  7.4  5.9  5.29  0.12  31.28  25.39  27.94  29.18  77     0   310  4.1
  8  3929 I5  1425  1837 I6  1895  2569 I5   374 10515 16690  8.7  7.6  5.54  0.12  29.78  24.56  26.82  27.73  84     0   274  3.6
  9  4425 I5  1284  2539 I6  1834  2530 I5   321 10211 16451  8.1  6.6  5.34  0.09  30.51  24.84  27.21  28.23  81     0   280  2.9
 10  4561 I5  1191  3435 I6  2129  2237 I5   489  9517 16224  7.5  5.6  5.16  0.10  30.01  24.83  27.19  28.26  81     0   282  3.1
 11  4646 I5   712  3871 I6  1651  2172 I5   462  8661 16041  6.4  4.8  4.90  0.14  30.20  25.04  27.30  28.52  80     0   279  4.0
 12  4129 I5   702  3217 I6  1513  2147 I5   325  8177 15968  7.0  5.1  4.23  0.18  29.66  24.90  26.90  27.86  77     0   278  5.5
 13  4909 I5   680  3688 I6   907  2355 I5   215  9777 16516  6.9  5.2  4.36  0.13  30.28  24.65  27.03  28.19  78     0  3335  4.6
 1994
  1  4215 I5  1021  3635 I6  2131  2021 I5   423  8470 16095  6.7  5.1  3.92  0.11  29.41  23.88  26.33  27.43  75     0   258  4.3
  2  4904 I5  1227  4335 I6  2366  2004 I5   475  9297 16346  5.8  4.4  3.64  0.14  29.81  23.72  26.26  27.53  73     0   236  4.2
  3  5113 I5  1420  4047 I6  2397  2266 I5   419 10123 16601  6.3  5.2  4.30  0.12  30.20  24.60  26.90  28.10  73     0   281  5.0
  4  5998 I5   812  4673 I6  1502  2542 I5   507 10584 16821  6.4  4.6  4.57  0.12  30.97  25.17  27.61  28.89  73     0   292  4.8
  5  5674 I5  1250  4249 I6  2044  2456 I5   479 10641 16986  6.9  5.3  4.66  0.10  30.94  25.24  27.80  28.91  75     0   302  4.6
  6  5851 I5   826  4703 I6  1840  2375 I5   529 10561 17039  6.7  5.2  4.66  0.09  31.83  25.54  28.39  29.63  73     0   311  3.7
  7  4606 I5  1386  2795 I6  1894  2544 I5   396 10548 16923  8.5  6.7  5.58  0.10  30.90  24.86  27.50  28.73  80     0   296  2.4
  8  5063 I5  1119  3499 I6  1795  2503 I5   385 10517 16692  7.2  5.6  5.29  0.11  32.07  25.28  28.15  29.48  82     0   321  2.6
  9  3562 I5  1380  1503 I6  1668  2415 I5   354 10217 16454  9.2  8.2  5.76  0.08  30.66  24.87  27.27  28.14  87     0   283  2.7
 10  4390 I5  1435  3113 I6  2255  2236 I5   398  9525 16230  8.0  6.3  4.93  0.09  30.89  24.65  27.24  28.45  85     0   293  2.8
 11  4620 I5   939  4157 I6  1914  1948 I5   405  8668 16045  6.0  4.7  4.47  0.13  30.46  24.86  27.01  28.17  83     0   280  3.8
 12  3568 I5  1066  2332 I6  1795  2122 I5   355  8178 15966  7.8  6.3  4.02  0.17  29.24  24.45  26.43  27.32  84     0   264  4.6
 13  4797 I5   804  3587 I6   988  2286 I5   219  9777 16517  7.1  5.6  4.65  0.11  30.61  24.76  27.24  28.40  79     0  3417  3.8
 1995
  1  4249 I5   874  3641 I6  1752  2018 I5   332  8465 16092  6.4  5.2  3.55  0.10  29.19  23.81  25.83  26.80  83     0   253  3.9
  2  4634 I5  1284  3692 I6  2147  2186 I5   437  9289 16341  6.7  5.0  3.92  0.13  29.39  23.41  25.92  26.98  81     0   226  3.9
  3  5408 I5   970  4245 I6  1699  2369 I5   419 10116 16595  7.2  5.1  3.50  0.12  29.80  23.98  26.44  27.65  75     0   265  4.6
  4  5665 I5  1004  4377 I6  1662  2463 I5   343 10581 16818  6.0  4.4  3.61  0.12  30.31  24.66  27.17  28.40  76     0   275  6.3
  5  5780 I5  1152  4809 I6  2043  2280 I5   444 10641 16983  5.7  4.5  4.65  0.09  30.71  25.34  27.70  28.72  80     0   301  5.6
  6  5808 I5  1230  5084 I6  2170  2106 I5   437 10561 17038  6.3  4.4  4.79  0.08  30.89  25.59  27.93  28.90  80     0   297  5.2
  7  5090 I5  1330  3468 I6  2102  2516 I5   414 10548 16926  7.6  5.7  5.27  0.10  30.65  25.22  27.69  28.80  82     0   298  4.7
  8  4633 I5  1214  2731 I6  1790  2584 I5   340 10518 16698  8.6  6.6  5.58  0.10  30.59  25.08  27.44  28.39  85     0   295  3.7
  9  4459 I5  1282  2708 I6  1911  2516 I5   360 10222 16458  8.5  6.5  5.49  0.08  30.41  25.00  27.36  28.40  85     0   281  3.9
 10  4034 I5  1166  2418 I6  1887  2350 I5   323  9533 16233  8.4  6.7  5.63  0.09  30.11  24.68  27.05  28.12  86     0   281  4.2
 11  4609 I5   843  4045 I6  1639  2039 I5   357  8675 16045  5.5  4.4  4.65  0.13  30.32  25.47  27.57  28.67  80     0   287  4.7
 12  3790 I5   921  2666 I6  1507  2142 I5   280  8180 15966  7.8  5.5  4.45  0.17  29.83  25.34  27.35  28.27  79     0   287  5.4
 13  4847 I5   692  3657 I6   889  2297 I5   198  9777 16516  7.1  5.3  4.59  0.11  30.18  24.80  27.12  28.18  81     0  3345  4.7
 1996
  1  4009 I5   971  3095 I6  1908  2085 I5   439  8459 16091  7.4  5.4  4.08  0.10  29.36  24.31  26.52  27.47  80     0   264  5.6
  2  4124 I5  1087  2662 I6  1853  2348 I5   397  9296 16343  7.9  6.0  3.90  0.13  28.94  24.09  26.12  27.02  80     0   237  5.9
  3  5610 I5  1076  4658 I6  1921  2259 I5   501 10132 16600  6.2  4.9  3.83  0.12  29.65  23.65  26.82  27.85  76    10   268  6.5
  4  5711 I5  1180  4401 I6  1936  2421 I5   434 10585 16817  6.3  4.8  4.73  0.12  29.90  25.29  27.38  28.33  82     0   278  5.5
  5  6157 I5   826  5519 I6  1700  2168 I5   429 10638 16983  5.5  4.2  4.73  0.09  30.87  26.12  28.25  29.15  78     0   315  5.4
  6  5938 I5   688  5053 I6  1389  2249 I5   463 10560 17037  6.3  4.4  4.95  0.08  31.18  26.04  28.48  29.38  77     0   308  5.0
  7  4787 J5  1409  2962 J6  2095  2527 J5   316 10548 16920  8.5  6.8  5.39  0.10  30.58  25.17  27.58  28.59  83     0   296  3.6
  8  4760 J5  1402  2950 J6  2149  2533 J5   346 10516 16693  7.5  6.5  5.24  0.10  30.16  24.38  27.18  28.33  85     0   277  3.4
  9  4125 J5  1383  2098 J6  2087  2538 J5   318 10211 16455  9.2  7.8  5.61  0.07  29.91  24.81  27.24  28.14  86     0   271  3.8
 10  4148 J5  1341  2572 J6  2215  2324 J5   417  9513 16229  7.8  6.6  5.39  0.09  30.34  25.07  27.50  28.58  84     0   291  3.4
 11  3864 J5  1242  2640 J6  2171  2134 J5   356  8657 16041  8.9  6.7  5.30  0.13  29.55  24.87  27.11  27.94  83     0   266  6.1
 12  4154 J5  1028  3380 J6  1967  2070 J5   365  8177 15968  7.7  5.2  4.80  0.17  29.46  25.13  27.13  27.97  82     0   278  6.6
 13  4782 I5   846  3499 I6  1115  2305 I5   173  9774 16515  7.4  5.8  4.83  0.11  29.99  24.91  27.28  28.23  81    10  3349  5.1
 1997
  1  3791 J5  1019  2451 J6  1745  2236 J5   354  8476 16098  8.9  6.9  4.88  0.10  29.00  24.52  26.55  27.39  83     0   261  4.6
  2  4280 J5  1182  2643 J6  1867  2439 J5   402  9307 16351  8.8  6.6  4.00  0.13  29.38  24.83  26.65  27.50  77     0   246  6.6
  3  5754 J5  1031  4768 J6  1974  2296 J5   449 10131 16605  6.6  4.5  3.46  0.12  29.69  23.71  26.34  27.63  75     0   259  5.9
  4  5352 J5  1236  3934 J6  1979  2463 J5   367 10587 16824  6.9  5.5  4.30  0.12  30.09  24.64  27.03  28.13  79     0   271  6.0
  5  6255 J5   864  5615 J6  1688  2140 J5   411 10642 16987  5.6  4.1  4.21  0.09  30.77  24.98  27.80  28.92  78     0   296  4.5
  6  5275 J5  1311  3610 J6  2128  2584 J5   445 10561 17039  8.3  6.2  5.21  0.08  30.55  25.17  27.83  28.67  82     0   286  4.2
  7  5008 J5  1368  3241 J6  2241  2564 J5   412 10547 16920  8.8  6.7  5.78  0.10  30.79  25.95  28.14  29.10  83     0   311  4.6
  8  4264 J5  1729  2365 J6  2581  2470 J5   465 10514 16690  9.2  7.4  5.82  0.10  29.62  24.82  27.02  27.82  87     0   276  4.9
  9  4864 J5  1370  3559 J6  2350  2286 J5   424 10211 16451  7.6  6.0  5.23  0.08  30.39  25.11  27.58  28.77  83     0   283  3.5
 10  4588 J5  1377  3706 J6  2490  2082 J5   503  9516 16221  6.9  5.7  4.82  0.09  30.45  25.07  27.63  28.81  80     0   292  3.9
 11  4205 J5  1263  3492 J6  2265  1995 J5   399  8660 16040  5.8  5.3  4.63  0.13  29.79  24.74  27.07  28.16  81     0   268  5.1
 12  3959 J5   996  3084 J6  1917  2056 J5   337  8177 15968  6.6  5.4  4.07  0.17  29.79  25.11  27.12  28.12  80     0   283  6.0
 13  4800 J5   756  3539 J6   938  2301 J5   204  9777 16516  7.5  5.9  4.70  0.11  30.03  24.89  27.23  28.25  81     0  3332  5.0
 1998
  1  4719 J5   984  4549 J6  2091  1885 J5   475  8471 16096  6.2  4.5  3.02  0.10  29.66  24.25  26.67  27.79  73     0   267  5.8
  2  5434 J5   599  5015 J6  1554  2064 J5   493  9299 16346  5.1  3.7  2.98  0.13  29.34  23.92  26.34  27.50  73     0   232  5.5
  3  5906 J5   852  5027 J6  1736  2271 J5   455 10124 16602  5.4  4.2  2.63  0.12  29.77  23.25  26.22  27.60  68     0   254  5.0
  4  6353 J5   472  5684 J6   971  2154 J5   321 10584 16821  4.7  3.9  3.43  0.12  30.17  24.90  27.28  28.46  73     0   276  5.8
  5  5540 J5  1159  4060 J6  2191  2499 J5   597 10641 16986  7.3  5.7  4.35  0.09  30.61  25.89  27.90  28.78  75     0   307  5.6
  6  5557 J6  1406  4446 J7  2707  2331 J6   703 10561 17038  7.1  5.2  4.37  0.08  30.42  25.90  27.94  28.71  77     0   295  5.0
  7  5398 J5  1264  3859 J7  2172  2512 J5   504 10547 16922  7.5  5.8  5.25  0.10  30.86  25.89  28.14  29.18  77     0   311  3.5
  8  4843 J5  1529  3238 J6  2522  2423 J5   437 10516 16692  7.7  6.1  5.20  0.10  30.45  25.51  27.93  28.89  80     0   299  3.3
  9  4178 J5  1624  2441 J6  2629  2392 J5   476 10216 16453  9.2  6.9  5.50  0.08  29.97  24.88  27.18  28.08  85     0   273  3.4
 10  4808 J5  1252  3549 J6  2267  2345 J5   474  9524 16229  7.9  5.5  5.24  0.09  30.62  25.52  27.91  29.03  81     0   302  4.1
 11  4594 J5   807  3939 J6  1750  2062 J5   405  8667 16045  5.8  5.0  4.69  0.13  30.34  25.75  27.84  28.84  81     0   291  4.9
 12  3980 J5   994  3056 J6  1908  2094 J5   362  8178 15966  6.9  5.4  4.16  0.17  30.29  25.58  27.69  28.76  78     0   298  5.5
 13  5109 J5   706  4072 J6   929  2253 J5   199  9777 16516  6.7  5.2  4.24  0.11  30.21  25.11  27.42  28.47  77     0  3407  4.8
 1999
  1  4191 J5  1067  3479 J6  2369  2033 J5   470  8465 16092  7.4  5.4  3.92  0.10  29.65  25.21  27.12  27.96  78     0   282  5.3
  2  4810 J5  1185  3848 J6  2304  2189 J5   535  9290 16341  6.4  5.2  4.02  0.13  29.44  24.61  26.84  27.81  81     0   243  5.0
  3  6023 J5   612  5343 J6  1386  2217 J5   426 10117 16595  4.9  3.9  3.79  0.12  30.29  25.40  27.54  28.62  76     0   295  5.0
  4  5871 J5   850  4427 J6  1800  2564 J5   537 10581 16818  7.3  5.3  4.18  0.12  30.31  25.49  27.61  28.64  76     0   287  4.9
  5  5683 J5   921  4308 J6  1702  2490 J5   453 10641 16983  6.5  5.2  4.49  0.09  30.51  25.56  27.86  28.77  77     0   301  4.2
  6  5525 J5   990  4075 J6  1849  2546 J5   492 10561 17038  7.8  5.8  5.01  0.08  30.04  25.01  27.52  28.30  81     0   276  3.4
  7  4600 J5  1339  2497 J6  1968  2676 J5   356 10548 16925  8.5  7.0  5.26  0.10  29.64  24.59  27.04  27.98  85     0   272  3.0
  8  4750 J5  1440  2845 J6  2096  2588 J5   330 10518 16698  7.8  6.5  5.21  0.10  30.48  25.24  27.70  28.74  83     0   295  3.2
  9  4949 J5  1350  3322 J6  2113  2449 J5   343 10221 16457  8.5  6.0  5.09  0.08  29.71  24.24  26.88  27.88  86     0   259  2.7
 10  4229 J5  1194  2622 J6  1960  2399 J5   388  9532 16232  8.2  6.7  5.10  0.09  30.41  25.18  27.66  28.70  82     0   293  3.6
 11  3988 J5  1057  2743 J6  1996  2231 J5   310  8674 16045  7.4  6.1  4.88  0.13  30.29  25.21  27.48  28.64  83     0   283  4.2
 12  4393 J5   580  3637 J6  1396  2126 J5   399  8180 15966  6.5  4.9  3.56  0.17  30.01  25.44  27.45  28.36  78     0   291  5.8
 13  4918 J5   699  3596 J6   857  2376 J5   209  9777 16516  7.3  5.7  4.54  0.11  30.06  25.10  27.39  28.37  81     0  3378  4.2
 2000
  1  4372 J7   871  4155 J7  1929  1878 J7   398  8460 16091  5.6  4.2  3.89  0.10  29.48  23.44  26.25  27.46  80     0   252  4.7
