723495 JOPLIN MUNICIPAL AP    MO  -6  N37  9  W094 30   297   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2109 K5   325  3035 K7   934   936 K5    60  4794 13983  5.4  5.1  1.12  0.08   6.66  -3.28   1.72   3.33  69   516     0  4.4
  2  2847 K5   427  3437 K6   999  1236 K5    89  6245 15127  5.5  5.1  1.13  0.09  10.05  -0.96   4.51   6.40  65   389     0  4.5
  3  3878 K5   281  3909 K6   647  1647 K5   128  8145 16486  5.1  4.7  1.41  0.11  14.92   3.30   9.18  11.06  62   290     5  4.9
  4  4889 K5   431  4288 K6   781  2071 K5   150  9925 17810  4.9  4.5  1.76  0.14  20.39   8.70  14.66  16.45  64   135    22  5.1
  5  5578 K5   482  4416 K6   840  2489 K5   184 11120 18874  5.0  4.4  2.56  0.16  24.77  13.85  19.43  21.19  72    40    70  4.2
  6  6230 K5   524  5096 K6  1043  2554 K5   279 11585 19358  4.4  3.7  3.33  0.17  29.25  18.66  23.90  25.65  73     3   171  3.9
  7  6443 K5   430  5719 K6   864  2365 K5   267 11293 19005  3.5  2.9  3.81  0.17  31.75  21.17  26.34  28.19  71     0   252  3.7
  8  5872 K5   498  5519 K6  1103  2122 K5   281 10273 17982  3.4  2.9  3.71  0.16  32.20  20.51  26.07  28.17  68     1   249  3.4
  9  4647 K5   469  4767 K6   995  1742 K5   178  8680 16706  3.8  3.5  2.95  0.14  27.30  15.23  21.02  23.44  70    22   110  3.5
 10  3499 K5   435  4220 K6   969  1317 K5   101  6788 15374  4.1  3.8  2.06  0.11  21.41   9.39  15.19  17.70  69   117    27  4.0
 11  2338 K5   437  3188 K7  1144   999 K5    52  5131 14173  4.9  4.7  1.50  0.09  14.36   3.62   8.92  10.87  67   283     3  4.5
 12  1938 K5   304  2997 K7   974   853 K5    61  4343 13564  5.1  4.8  1.18  0.08   8.32  -1.63   3.32   5.08  69   465     0  4.4
 13  4189 K5   256  4216 K6   658  1694 K5   118  8193 16537  4.6  4.2  2.21  0.12  20.11   9.05  14.52  16.46  68  2261   909  4.2
 1991
  1  1705 J5  1093  2197 J6  2802   820 J5   231  4787 13975  6.9  6.7  1.03  0.07   3.54  -4.25  -0.41   0.79  80   579     0  3.9
