723125 ANDERSON COUNTY AP     SC  -5  N34 30  W082 43   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2505 K5   313  3699 K6   928   955 K5    81  5240 14275  4.8  4.5  1.41  0.07  11.51   0.83   6.06   8.01  66   377     0  3.2
  2  3276 K5   357  4143 K6   943  1237 K5   116  6644 15293  4.9  4.4  1.38  0.08  13.33   2.05   7.67   9.84  64   301     0  3.3
  3  4395 K5   319  4662 K6   602  1634 K5   106  8442 16500  4.4  4.0  1.63  0.11  17.72   5.43  11.65  13.68  62   212     2  3.4
  4  5508 K5   435  5070 K6   798  2087 K5   154 10081 17673  4.1  3.8  1.94  0.14  22.55   9.42  16.16  18.40  64    90    19  3.2
  5  6143 K5   532  5079 K6   846  2480 K5   137 11144 18612  4.3  3.8  2.73  0.18  26.51  14.57  20.55  22.49  69    18    86  2.9
  6  6361 K5   573  4941 K6   998  2674 K5   200 11544 19034  4.3  3.8  3.58  0.20  30.16  19.07  24.36  26.25  72     1   189  2.6
  7  6144 K5   416  4659 K6   682  2653 K5   164 11286 18714  4.1  3.6  4.17  0.22  31.94  21.09  26.13  27.96  72     0   254  2.4
  8  5639 K5   439  4501 K6   728  2428 K5   128 10382 17804  4.4  3.9  4.06  0.21  31.35  20.80  25.61  27.47  73     0   240  2.3
  9  4699 K5   429  4280 K6   754  1983 K5   107  8930 16671  4.3  3.9  3.30  0.18  27.71  17.06  22.02  24.35  73     6   128  2.5
 10  3751 K5   434  4153 K6   933  1493 K5    87  7157 15489  4.1  3.8  2.34  0.14  22.33  10.70  16.23  18.67  74    81    24  2.4
 11  2768 K5   296  3753 K6   717  1086 K5    73  5566 14431  4.2  4.0  1.78  0.10  17.21   5.15  11.05  13.70  70   217     2  2.5
 12  2283 K5   256  3499 K6   762   904 K5    69  4797 13896  4.5  4.2  1.48  0.08  12.45   1.58   6.92   9.12  68   351     0  2.9
 13  4456 K5   240  4370 K6   549  1801 K5    81  8434 16533  4.4  4.0  2.48  0.14  22.06  10.64  16.20  18.33  69  1653   946  2.8
 1991
  1  1956 J5  1140  2300 J6  2843   981 J5   305  5233 14266  6.8  6.4  1.67  0.06  10.65   2.21   6.28   7.85  78   369     0  3.3
  2  3082 J5  1219  3619 J6  3085  1325 J5   463  6624 15277  5.3  5.0  1.53  0.07  15.11   2.92   8.70  11.04  62   261     0  3.6
  3  4191 J5  1551  4052 J6  2866  1736 J5   431  8414 16479  6.2  5.3  1.77  0.09  18.76   6.81  12.67  14.56  64   178     6  4.0
  4  4373 J5  1738  3101 J6  2768  2287 J5   620 10059 17656  7.0  6.5  2.26  0.13  23.02  12.02  17.29  19.08  72    52    28  3.4
  5  5000 J5  1876  3299 J6  2787  2639 J5   646 11132 18600  7.0  6.2  3.55  0.17  27.10  17.16  21.80  23.39  80     9   127  3.2
  6  5855 J5  1447  4034 J6  2398  2907 J5   619 11543 19031  6.5  5.6  3.87  0.20  29.49  19.19  23.84  25.66  76     0   180  3.0
  7  5346 J5  1903  3706 J6  2799  2551 J5   535 11295 18724  6.1  5.6  4.47  0.22  32.25  22.00  26.42  28.15  77     0   273  2.8
  8  5049 J5  1731  3598 J6  2630  2444 J5   593 10401 17818  6.5  5.7  4.20  0.24  29.94  20.39  24.45  26.09  81     0   212  2.3
  9  4806 J5  1068  4143 J6  1944  2139 J5   354  8956 16691  4.1  3.7  3.47  0.25  28.33  16.55  21.97  24.66  76    11   134  2.4
 10  3547 J5  1229  3379 J6  2595  1678 J5   420  7184 15509  3.6  3.5  2.20  0.24  23.50   9.79  16.29  19.34  71    77    25  2.5
 11  2474 J5   846  2394 J6  1936  1338 J5   278  5585 14444  4.8  4.4  1.75  0.23  16.36   4.21   9.91  12.42  67   246     5  2.8
 12  2062 J5   778  2207 J6  2022  1133 J5   287  4800 13899  4.7  4.1  1.80  0.23  14.71   3.48   9.06  11.30  64   293     6  3.4
 13  3978 J5  1331  3319 J6   689  1930 J5   649  8436 16533  5.7  5.2  2.71  0.18  22.43  11.39  16.56  18.63  72  1495   995  3.0
 1992
  1  2102 J5   879  1963 J6  1860  1224 J5   266  5224 14260  5.4  5.0  1.50  0.24  12.96   1.28   6.97   8.99  65   347     0  3.0
  2  2887 J5  1302  2609 J6  2347  1520 J5   392  6640 15287  5.0  4.6  1.49  0.27  15.54   3.51   9.47  11.75  63   255     0  3.3
  3  4236 J5  1603  3679 J6  2480  1949 J5   443  8459 16508  4.6  4.0  1.47  0.28  17.23   4.75  11.11  13.25  60   228     1  3.7
  4  5065 J5  1714  3759 J6  2801  2458 J5   627 10092 17678  4.3  4.1  1.92  0.29  22.41   8.64  15.64  18.03  63   105    21  3.3
  5  5557 J5  1980  3784 J6  2717  2774 J5   617 11150 18616  5.4  5.0  2.42  0.31  24.75  12.97  18.89  20.85  70    41    57  3.4
  6  5352 J5  1983  3133 J6  2475  2987 J5   678 11544 19032  6.6  5.7  3.58  0.32  28.06  18.17  22.82  24.46  77     2   146  3.3
  7  6143 J5  1443  4303 J6  2392  2944 J5   584 11281 18709  4.7  3.9  4.21  0.32  32.48  21.37  26.43  28.36  75     0   266  3.3
  8  4739 J5  1627  2676 J6  2044  2840 J5   553 10372 17798  6.8  5.8  3.96  0.30  29.24  19.42  23.92  25.64  76     0   186  3.0
  9  4142 J5  1690  3201 J6  2542  2086 J5   505  8916 16663  6.2  5.4  3.65  0.26  26.95  17.82  21.73  23.64  81     9   131  2.9
 10  3561 J5  1280  3567 J6  2498  1571 J5   375  7140 15481  4.2  3.9  2.15  0.21  21.11   8.84  14.68  17.26  76   105     1  2.8
 11  2345 J5  1172  2874 J6  2776  1045 J5   275  5554 14425  5.5  5.2  2.04  0.16  15.77   5.25  10.38  12.56  77   235     0  3.4
 12  1717 J5   894  2011 J6  2192   910 J5   185  4796 13895  6.1  5.9  1.83  0.13  10.71   1.53   6.04   7.77  73   379     0  3.5
 13  3987 J5  1464  3130 J6   729  2026 J5   769  8431 16529  5.4  4.9  2.52  0.26  21.43  10.29  15.67  17.71  71  1706   808  3.2
 1993
  1  1825 J5  1120  1798 J6  2595  1025 J5   296  5251 14285  6.7  6.5  1.74  0.11  12.19   2.83   7.41   9.29  69   335     0  3.8
  2  2815 J5  1357  2995 J6  2897  1308 J5   336  6656 15304  5.5  5.0  1.23  0.12  10.97   0.95   5.82   7.62  63   346     0  3.7
  3  3730 J5  1657  3316 J6  2894  1755 J5   358  8448 16505  6.1  5.5  1.57  0.14  14.67   3.68   9.16  10.91  63   284     0  4.2
  4  5500 J5  1746  4630 J6  2778  2293 J5   566 10086 17679  4.7  4.2  1.57  0.17  20.63   6.45  13.92  16.18  57   146     2  4.1
  5  5571 J5  1842  3937 J6  2894  2737 J5   529 11147 18614  5.5  4.8  2.65  0.20  25.99  13.95  19.75  21.70  75    16    67  2.7
  6  6166 J5  1422  4377 J6  2499  2959 J5   576 11545 19035  5.1  4.4  3.53  0.23  31.01  18.49  24.67  26.81  69     0   193  2.8
  7  6677 J5  1113  5312 J6  1999  2734 J5   562 11284 18711  3.6  3.1  4.14  0.24  35.97  21.72  28.52  31.06  63     0   326  2.7
  8  5140 J5  1345  3697 J6  2176  2560 J5   454 10378 17801  6.1  5.3  4.09  0.22  33.11  20.92  26.32  28.42  71     0   269  2.7
