724080 PHILADELPHIA INTERNATI PA  -5  N39 52  W075 14     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1928 K5   171  2924 K7   581   882 K5    67  4330 13656  6.3  5.8  1.09  0.08   4.86  -2.57   1.24   2.42  63   533     0  4.6
  2  2875 K5   295  3856 K7   737  1170 K5    73  5820 14941  5.8  5.2  1.01  0.10   6.20  -2.08   2.12   3.38  60   460     0  4.7
  3  3755 K5   391  3882 K6   756  1621 K5    97  7816 16465  6.2  5.7  1.26  0.12  11.19   1.95   6.52   7.90  61   365     1  4.9
  4  4848 K5   353  4259 K6   648  2094 K5   107  9739 17957  6.0  5.4  1.61  0.16  17.72   7.42  12.53  14.10  60   180     8  4.6
  5  5610 K5   630  4380 K6   888  2528 K5   118 11073 19162  5.9  5.3  2.24  0.19  22.93  12.65  17.81  19.17  64    61    44  4.0
  6  6048 K5   467  4595 K6   679  2724 K5   111 11609 19724  5.9  5.1  3.15  0.21  27.92  18.28  23.04  24.31  67     5   148  3.9
  7  5965 K5   274  4629 K6   496  2631 K5   117 11283 19330  5.5  4.9  3.58  0.21  30.25  21.21  25.61  26.80  66     0   229  3.8
  8  5358 K5   333  4405 K6   566  2386 K5    87 10145 18183  5.4  4.6  3.48  0.20  29.47  20.56  24.80  26.33  68     0   208  3.6
  9  4282 K5   350  3993 K6   606  1883 K5    96  8409 16751  5.2  4.7  2.84  0.17  25.40  16.46  20.81  22.30  69    15    93  3.8
 10  3201 K5   287  3751 K6   639  1346 K5    88  6402 15251  5.1  4.6  1.99  0.13  18.92   9.79  14.30  16.07  69   136    13  3.9
 11  2138 K5   226  2865 K7   574  1000 K5    55  4683 13895  5.9  5.4  1.55  0.10  12.96   4.71   8.90  10.25  66   285     0  4.1
 12  1732 K5   214  2841 K7   675   781 K5    38  3876 13195  6.1  5.6  1.18  0.09   6.95  -0.30   3.43   4.63  63   465     0  4.5
 13  3978 K5   139  3865 K7   305  1754 K5    56  7932 16542  5.8  5.2  2.08  0.15  17.90   9.01  13.43  14.80  65  2505   744  4.2
 1991
  1  1925 I5   792  2955 I6  2220   810 I5   190  4323 13649  6.0  5.2  1.11  0.07   5.99  -2.47   1.76   3.02  68   514     0  4.3
  2  2553 I5  1037  3182 I6  2693  1159 I5   407  5799 14921  6.0  5.0  1.11  0.08   9.31  -0.56   4.36   6.23  62   391     0  4.6
  3  3428 I5  1605  3464 I6  3375  1502 I5   423  7784 16443  6.0  5.3  1.27  0.11  12.28   3.45   7.73   9.11  64   325     0  5.0
  4  4480 I5  1870  3788 I6  3258  2031 I5   470  9714 17938  6.5  5.4  1.78  0.15  18.09   7.74  12.85  14.55  67   173    11  4.4
  5  6504 I5  1211  5720 I6  2200  2423 I5   536 11058 19148  4.7  3.3  2.63  0.18  27.79  15.07  21.40  23.23  63    26   122  3.8
  6  6552 I5  1807  5633 I6  2789  2549 I5   597 11607 19723  5.1  3.7  2.83  0.20  30.08  18.23  24.18  25.84  59     0   175  3.7
  7  5532 I5  1901  4317 I6  3048  2521 I5   657 11295 19343  6.2  5.2  3.63  0.21  30.37  21.66  25.73  26.90  68     0   238  3.8
  8  5747 I5  1340  4985 I6  2173  2349 I5   493 10168 18206  4.4  3.5  3.33  0.23  30.70  21.27  25.79  27.48  67     0   237  4.0
  9  4316 I5  1286  3549 I6  2068  2138 I5   536  8439 16774  4.7  4.0  2.84  0.23  25.86  15.70  20.58  22.27  65    25    99  4.2
