725635 ALLIANCE MUNICIPAL     NE  -7  N42  3  W102 48  1198   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2063 K6   233  3934 K8   962   763 K6   108  3960 13377  4.7  4.1  0.63  0.06   3.21 -11.09  -4.22  -0.86  69   690     0  4.8
  2  2852 K6   251  4324 K8   744  1048 K6    99  5478 14786  4.9  4.4  0.62  0.06   5.24  -9.27  -2.24   0.91  67   574     0  5.0
  3  4071 K6   359  4953 K7   942  1465 K6   173  7548 16455  5.0  4.6  0.76  0.08  10.03  -5.31   2.33   5.37  64   495     0  5.4
  4  5063 K6   678  5009 K7  1266  1957 K6   173  9583 18090  5.3  4.9  0.97  0.09  14.48  -0.82   7.10   9.81  63   345     0  5.7
  5  6107 K6   689  5704 K7  1209  2261 K6   187 11026 19418  5.0  4.4  1.43  0.10  20.39   4.92  13.04  15.34  65   183     7  5.4
  6  6941 K6   452  6953 K7   986  2159 K6   264 11617 20044  4.1  3.4  1.91  0.10  26.16  10.18  18.45  20.83  64    54    50  5.0
  7  7193 K6   381  7739 K7   918  1909 K6   231 11260 19610  3.2  2.4  2.28  0.10  30.89  14.00  22.57  25.11  59     7   135  4.5
  8  6236 K6   296  6854 K7   768  1779 K6   194 10022 18351  3.3  2.5  2.22  0.09  29.94  13.13  21.45  24.45  61    13   113  4.5
  9  4920 K6   318  6188 K7   709  1415 K6   159  8170 16783  3.4  3.0  1.66  0.08  24.50   7.00  15.59  19.03  61   106    29  4.7
 10  3377 K6   320  4947 K7   833  1084 K6   121  6075 15139  4.1  3.7  1.14  0.07  16.25  -0.33   7.79  11.52  64   322     0  4.9
 11  2216 K6   235  3909 K7   779   806 K6    81  4315 13646  4.4  3.9  0.79  0.06   8.77  -6.79   0.61   4.29  67   520     0  4.7
 12  1751 K6   187  3554 K8   759   666 K6    73  3501 12870  4.3  3.8  0.67  0.06   3.64 -10.86  -3.91  -0.36  68   680     0  4.8
 13  4399 K6   223  5339 K7   619  1443 K6   122  7713 16548  4.3  3.8  1.26  0.08  16.13   0.40   8.21  11.29  64  3991   333  4.9
 1991
  1  2074 J8   718  3705 J8  2619   808 J8   291  3953 13372  5.2  4.5  0.49  0.05   0.97 -11.42  -5.88  -2.81  68   730     0  5.2
  2  2882 J8   784  4315 J8  2515  1110 J8   433  5456 14767  4.9  4.2  0.60  0.05  10.46  -5.62   1.73   5.44  58   446     0  4.9
  3  3898 J8  1532  4551 J8  3097  1441 J8   399  7515 16428  5.7  5.1  0.64  0.06  10.43  -5.19   2.82   5.82  58   487     0  5.8
  4  4469 J8  1832  3955 J8  3032  2040 J8   508  9556 18066  6.7  5.8  0.89  0.08  13.58   0.31   7.00   9.47  61   343     1  6.0
  5  5333 J8  1925  4266 J8  2996  2431 J8   581 11010 19403  7.2  6.1  1.39  0.09  20.35   7.59  14.11  15.85  71   145    10  6.7
  6  7002 J8  1348  6861 J8  2685  2255 J8   606 11615 20041  5.6  4.0  1.83  0.09  27.06  12.16  19.74  21.89  69    22    61  4.8
  7  7228 J8  1408  7802 J8  3103  1929 J8   745 11272 19623  4.3  2.8  2.20  0.09  30.23  13.27  22.09  24.75  57     5   111  4.9
  8  5873 J8  1143  5775 J8  2577  2071 J8   591 10046 18376  5.2  4.1  2.14  0.12  30.15  14.21  22.05  25.04  59     2   121  4.6
  9  4949 J8   929  5609 J8  1925  1714 J8   467  8202 16809  4.6  3.2  1.81  0.14  24.25   8.32  16.17  19.23  58    95    34  5.7
 10  3216 J8  1097  3791 J8  2293  1368 J8   352  6106 15164  4.4  3.7  0.95  0.17  16.50  -0.69   7.86  11.44  56   324     1  5.0
 11  1776 J8   796  2072 J8  1575   956 J8   243  4335 13666  6.7  5.7  0.70  0.18   5.04  -6.27  -1.08   1.45  78   568     0  4.9
 12  1700 J8   359  2610 J8  1460   830 J8   160  3504 12870  4.1  3.1  0.70  0.20   7.54  -7.22  -0.97   2.96  65   563     0  4.2
 13  4200 J8  1935  4609 J8  1656  1580 J8   573  7714 16549  5.4  4.3  1.19  0.11  16.38   1.62   8.80  11.71  63  3731   339  5.2
 1992
  1  2047 J8   464  2855 J8  1442  1013 J8   232  3944 13358  4.1  2.9  0.62  0.22   6.03  -7.47  -1.49   2.14  69   591     0  4.6
  2  2520 J8   993  2524 J8  1868  1351 J8   348  5474 14779  5.6  4.7  0.65  0.24  10.11  -4.67   1.97   5.36  67   453     0  4.4
  3  3559 J8  1330  2960 J8  2240  1882 J8   420  7568 16468  6.1  5.5  0.82  0.25  11.84  -3.27   4.30   7.31  67   435     0  4.8
  4  5034 J8  1447  3856 J8  2343  2480 J8   471  9599 18101  6.0  5.0  1.01  0.25  17.71   0.68   9.16  12.02  58   278     4  6.1
  5  5894 J8  1603  4515 J8  2535  2699 J8   572 11035 19427  5.5  4.7  1.34  0.24  22.59   5.58  14.43  16.84  55   144    12  5.6
  6  6122 J8  1279  4443 J8  1906  2964 J8   495 11617 20044  6.2  4.9  1.85  0.22  24.29   9.99  17.41  19.37  69    56    21  5.2
  7  6160 J8  1789  4989 J8  2921  2603 J8   613 11252 19603  6.2  4.9  2.18  0.21  26.14  11.22  18.73  20.90  68    36    47  4.9
  8  5656 J8  1531  5130 J8  2772  2238 J8   565 10008 18340  5.9  4.5  1.94  0.19  26.58  10.91  18.36  20.87  67    46    59  4.3
  9  4700 J8   940  5019 J8  2397  1800 J8   524  8151 16774  4.1  3.6  1.53  0.16  25.93   7.55  16.56  20.03  53    71    23  5.0
 10  3060 J8  1272  3821 J8  2664  1202 J8   349  6056 15125  4.6  4.0  1.03  0.14  17.17   0.59   8.56  12.36  61   293     0  5.0
 11  1752 J8   722  2309 J8  1959   901 J8   261  4301 13636  6.1  5.3  0.75  0.12   5.49  -6.48  -1.08   1.63  76   565     0  4.7
 12  1498 J8   661  2597 J8  2448   673 J8   204  3499 12871  5.3  4.9  0.61  0.11  -0.67 -13.51  -7.15  -4.14  75   788     0  4.9
 13  4000 J8  1795  3752 J8  1065  1817 J8   782  7709 16544  5.5  4.6  1.20  0.20  16.10   0.93   8.31  11.23  65  3756   166  4.9
 1993
  1  1865 J8   733  2642 J8  1897   905 J8   190  3972 13387  5.6  4.9  0.62  0.10  -0.88 -11.75  -6.57  -4.04  76   764     0  4.9
  2  2674 J8  1108  3291 J8  2427  1160 J8   329  5491 14799  6.1  5.0  0.55  0.10  -0.96 -13.75  -7.88  -5.11  81   719     0  4.2
  3  3751 J8  1282  3984 J8  2491  1601 J8   324  7554 16463  6.0  5.1  0.70  0.11   8.15  -5.04   1.45   4.11  75   520     0  5.6
  4  3910 J8  1501  2702 J8  2275  2218 J8   510  9589 18096  7.7  7.2  0.90  0.12  12.76  -0.17   6.16   8.46  69   361     0  5.7
  5  5905 J8  1455  5086 J8  2638  2481 J8   584 11030 19422  6.2  5.2  1.41  0.12  20.82   5.57  13.46  15.71  65   165     6  5.0
  6  6669 J8  1969  6159 J8  3362  2413 J8   709 11618 20046  5.9  4.2  1.71  0.12  23.82   8.10  16.34  18.45  69    96    25  5.2
  7  6717 J8  1331  6354 J8  2675  2310 J8   610 11258 19608  5.6  3.9  2.03  0.12  27.74  12.46  20.17  22.18  64    16    70  5.3
