725510 LINCOLN MUNICIPAL ARPT NE  -6  N40 50  W096 46   357   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1866 K6   266  2948 K7   906   856 K6    74  4167 13536  5.4  5.0  0.84  0.08   1.14  -9.86  -4.33  -2.54  72   703     0  4.0
  2  2752 K6   357  3691 K7   909  1169 K6    76  5671 14875  5.4  4.9  0.86  0.09   4.35  -7.08  -1.31   0.76  69   556     0  4.3
  3  3801 K6   494  4060 K7  1044  1604 K6   113  7700 16462  5.2  4.9  1.10  0.11  10.81  -1.98   4.43   6.52  65   432     0  4.9
  4  4905 K5   477  4578 K7   955  2002 K5   188  9673 18016  5.2  4.7  1.41  0.13  17.32   4.15  10.99  12.99  63   234     6  5.3
  5  5622 K5   644  4634 K7   973  2438 K5   161 11055 19275  5.1  4.5  2.06  0.15  23.05  10.59  17.11  19.02  67    86    39  4.7
  6  6289 K5   470  5248 K7   851  2554 K5   234 11614 19859  4.6  3.9  2.79  0.16  28.29  16.42  22.59  24.11  67    10   130  4.3
  7  6364 K5   541  5649 K7  1002  2419 K5   235 11273 19449  4.0  3.2  3.25  0.16  31.00  19.18  25.17  27.08  69     1   210  3.9
  8  5627 K5   379  5247 K7   763  2159 K5   169 10091 18255  4.0  3.2  3.16  0.15  30.06  17.90  23.97  25.90  71     2   178  3.7
  9  4623 K5   357  5018 K7   714  1687 K5   136  8303 16764  3.6  3.2  2.39  0.13  25.74  12.01  18.89  21.54  68    49    65  4.1
 10  3248 K5   426  4083 K7  1023  1265 K5   116  6257 15201  4.3  3.8  1.66  0.10  18.56   5.20  11.82  14.37  66   210    10  4.3
 11  2091 K6   349  3071 K7   893   929 K6    69  4519 13785  4.9  4.5  1.13  0.09   9.85  -2.00   3.88   6.33  68   432     0  4.2
 12  1644 K6   269  2763 K7   904   763 K6    75  3710 13053  5.1  4.7  0.90  0.08   3.20  -7.70  -2.33  -0.38  72   638     0  4.0
 13  4069 K6   283  4249 K7   664  1654 K6    90  7836 16544  4.7  4.2  1.80  0.12  16.95   4.74  10.91  12.97  68  3353   640  4.3
 1991
  1  1898 I5   898  3369 I6  2621   713 I5   206  4160 13527  5.1  4.4  0.71  0.06  -1.64 -13.78  -7.34  -5.39  74   807     0  3.6
  2  3207 I5   793  5069 I6  2197   980 I5   331  5650 14857  4.3  3.0  0.90  0.08  10.41  -3.84   2.59   5.81  64   421     0  3.9
  3  3810 I5  1662  4254 I6  3174  1476 I5   322  7668 16436  5.5  4.5  1.08  0.09  14.13  -0.79   6.70   9.17  64   363     2  5.4
  4  4536 I5  1806  3930 I6  3091  2078 I5   477  9647 17994  6.3  5.3  1.39  0.12  18.63   6.19  12.24  14.21  70   189    11  5.3
  5  5291 I5  1824  4028 I6  2881  2484 I5   530 11039 19257  6.8  5.9  2.30  0.14  24.52  13.82  19.09  20.70  75    60    86  4.6
  6  6435 I5  1881  5577 I6  3055  2521 I5   456 11612 19858  5.8  4.4  2.64  0.15  30.72  18.67  24.76  26.32  67     0   191  4.7
  7  6466 I5  1522  5850 I6  2646  2462 I5   562 11285 19462  4.1  3.3  3.09  0.16  32.45  18.76  25.79  28.06  61     0   226  4.3
  8  5690 I5  1512  5623 I6  2748  2105 I5   574 10114 18272  3.9  3.0  3.01  0.18  31.45  17.38  24.40  26.84  64     0   189  4.2
  9  4810 I5   936  4917 I6  1932  1890 I5   461  8334 16792  4.1  3.2  2.51  0.19  27.19  12.18  19.73  22.77  57    59   100  4.9
 10  3149 I5  1165  3555 I6  2350  1372 I5   361  6287 15226  4.4  3.6  1.53  0.20  18.95   4.17  11.64  14.42  55   221    11  5.3
 11  1734 I5   958  2043 I6  2179   902 I5   209  4540 13804  6.1  5.5  1.19  0.20   4.43  -4.75  -0.28   1.25  77   555     0  5.2
 12  1601 I5   645  2328 I6  1660   781 I5   166  3713 13055  4.4  3.8  1.03  0.22   5.69  -3.69   0.52   2.47  74   537     0  3.9
 13  4052 I5  1762  4212 I6  1253  1647 I5   695  7837 16545  5.1  4.1  1.78  0.15  18.08   5.36  11.65  13.89  67  3213   816  4.6
 1992
  1  1614 I5   794  1791 I6  1820   926 I5   303  4152 13520  5.5  4.6  0.96  0.24   6.71  -3.95   0.87   2.56  74   525     0  4.6
  2  2275 I5  1058  1989 I6  1888  1335 I5   358  5667 14867  6.1  5.2  0.98  0.27   8.88  -2.71   3.08   5.29  72   442     0  4.8
