723105 COLUMBIA CONGAREE FLD  SC  -5  N33 55  W080 48    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2563 K5   327  3664 K6   977  1013 K5    97  5337 14335  5.8  5.3  1.53  0.08  12.52   0.28   6.25   8.87  67   370     0  2.8
  2  3362 K5   353  4122 K6   946  1300 K5   147  6730 15327  5.7  5.0  1.48  0.08  14.97   1.46   8.16  11.06  65   287     1  2.9
  3  4424 K5   352  4625 K6   781  1683 K5   135  8505 16504  5.5  4.9  1.71  0.11  19.33   5.54  12.51  15.00  64   189     7  3.0
  4  5524 K5   554  4988 K6   991  2138 K5   185 10113 17644  5.2  4.7  2.02  0.15  24.05   9.63  17.03  19.60  65    73    28  3.0
  5  6191 K5   543  4962 K6   909  2599 K5   178 11147 18557  5.5  4.7  2.83  0.18  27.80  15.08  21.42  23.57  70    14   110  2.6
  6  6293 K5   443  4804 K6   850  2700 K5   220 11532 18965  5.9  4.9  3.82  0.21  31.22  19.26  24.85  26.93  74     1   209  2.3
  7  6191 K5   274  4767 K6   442  2643 K5   165 11282 18653  5.3  4.2  4.40  0.22  32.78  20.88  26.38  28.43  75     0   264  2.2
  8  5561 K5   346  4297 K6   576  2474 K5   151 10403 17767  5.5  4.6  4.29  0.21  31.78  20.92  25.79  27.70  77     0   249  2.0
  9  4775 K5   313  4255 K6   607  2037 K5   144  8983 16663  5.1  4.3  3.55  0.18  28.81  17.66  22.83  25.29  75     4   151  2.2
 10  3731 K5   440  4032 K6   961  1522 K5   120  7236 15513  4.9  4.4  2.51  0.14  24.15  10.71  17.06  20.15  75    61    33  2.2
 11  2901 K5   286  3849 K6   768  1136 K5    96  5661 14485  5.0  4.4  1.93  0.11  18.71   5.07  11.54  14.68  73   198     5  2.3
 12  2349 K5   296  3504 K6   893   939 K5    82  4897 13966  5.6  5.0  1.61  0.09  14.21   2.12   8.07  10.67  71   316     1  2.7
 13  4489 K5   212  4322 K6   578  1849 K5   115  8486 16532  5.4  4.7  2.64  0.15  23.36  10.72  16.82  19.33  71  1513  1057  2.5
 1991
