722880 BURBANK-GLENDALE-PASSA CA  -8  N34 12  W118 21   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2801 K5   420  4083 K6  1127  1054 K5    77  5293 14306  3.8  3.4  1.30  0.10  19.02   7.59  12.96  15.57  56   158     2  2.1
  2  3417 K5   496  4096 K6  1135  1359 K5   103  6694 15316  4.5  4.1  1.35  0.11  19.06   8.25  13.39  15.48  61   136     4  2.3
  3  4741 K5   789  5061 K6  1522  1713 K5   139  8481 16507  4.0  3.8  1.30  0.13  20.58   9.51  14.76  16.89  61   110     8  2.5
  4  5929 K5   691  5849 K6  1311  2015 K5   226 10102 17664  3.6  3.4  1.34  0.14  22.17  11.01  16.38  18.36  58    76    23  2.8
  5  6547 K5   976  5885 K6  1576  2329 K5   191 11149 18586  3.9  3.6  1.67  0.18  24.07  13.61  18.39  20.07  64    29    45  2.8
  6  6954 K5  1127  6474 K6  1798  2295 K5   248 11538 19001  3.5  3.3  1.81  0.17  26.56  15.60  20.49  22.09  65     6    88  2.8
  7  7016 K5  1287  6809 K6  2166  2165 K5   350 11282 18680  2.6  2.4  2.37  0.16  30.03  17.88  23.17  25.14  63     0   174  2.8
  8  6709 K5   834  6929 K6  1414  1940 K5   231 10389 17781  1.8  1.6  2.38  0.16  31.31  18.24  24.01  26.56  59     0   200  2.6
  9  5569 K5   650  6149 K6  1318  1708 K5   214  8951 16662  2.6  2.5  2.08  0.14  29.92  16.97  22.71  25.17  59     1   155  2.3
 10  4214 K5   577  5103 K6  1276  1439 K5   133  7191 15496  3.3  3.1  1.62  0.13  25.74  13.57  19.11  21.67  59    23    64  2.1
 11  3298 K5   345  4940 K6   952  1079 K5    77  5610 14455  2.7  2.3  1.35  0.11  22.29   9.56  15.48  18.31  53    86    14  1.9
 12  2653 K5   289  4166 K6   898   983 K5    71  4848 13933  3.5  3.1  1.26  0.10  18.73   7.01  12.49  15.01  54   170     1  2.0
 13  4987 K5   605  5462 K6  1163  1673 K5   137  8461 16532  3.3  3.1  1.65  0.14  24.12  12.40  17.78  20.03  59   795   778  2.4
 1991
  1  2450 J5   933  3252 J6  2564  1060 J5   293  5286 14300  5.0  4.5  1.52  0.09  19.06   7.36  12.94  15.43  62   159     1  1.5
  2  3050 J5  1158  3488 J6  2976  1322 J5   444  6675 15298  5.4  5.0  1.51  0.10  22.97   9.77  15.74  18.37  60    60     5  1.8
  3  3933 J5  1521  3697 J6  2919  1759 J5   456  8454 16486  5.2  4.7  1.53  0.12  17.03   7.12  11.92  13.69  71   194     0  2.7
  4  5598 J5  1705  5417 J6  3367  1995 J5   631 10081 17646  3.9  3.7  1.50  0.13  22.35  11.14  16.53  18.54  59    69    21  2.6
  5  5820 J5  1857  4993 J6  3193  2324 J5   501 11137 18573  4.0  3.9  1.71  0.17  22.52  11.61  16.73  18.56  69    60    21  2.3
  6  5004 J5  1360  3181 J6  2068  2773 J5   396 11537 18999  6.3  6.1  1.99  0.16  24.33  13.95  18.28  19.80  77     5    29  2.1
  7  4546 J5  1529  2863 J6  2521  2716 J5   420 11291 18691  6.7  6.4  2.36  0.16  27.34  16.35  20.91  22.73  79     0   109  2.2
  8  4502 J5  1175  3159 J6  1949  2480 J5   403 10407 17795  5.2  4.8  2.54  0.20  29.39  17.19  22.31  24.67  75     0   154  2.2
  9  4230 J5  1215  3271 J6  2161  2197 J5   435  8977 16682  5.2  5.0  2.75  0.21  30.05  17.24  22.50  25.03  77     0   159  1.2
 10  3697 J5  1280  3502 J6  2473  1691 J5   409  7218 15517  4.6  4.2  2.09  0.23  28.43  15.20  21.18  23.93  56    28   136  0.9
 11  3091 J5   713  3990 J6  1673  1219 J5   242  5629 14470  2.9  2.4  1.59  0.23  24.41  10.12  16.66  20.02  39    60    28  1.9
 12  2205 J5   653  2473 J6  1819  1169 J5   249  4851 13936  5.5  4.8  1.56  0.25  19.12   7.84  12.99  15.34  52   150     0  1.8
