722270 MARIETTA DOBBINS AFB   GA  -5  N33 55  W084 31   330   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2441 K5   323  3402 K6   975   989 K5   102  5337 14334  6.3  5.8  1.39  0.07  10.86   1.04   5.74   7.39  69   384     0  3.5
  2  3193 K5   367  3840 K6   966  1282 K5   146  6731 15329  6.3  5.6  1.40  0.08  12.90   2.27   7.47   9.37  66   303     0  3.4
  3  4258 K5   417  4313 K6   781  1676 K5   123  8506 16504  6.0  5.4  1.62  0.10  17.20   5.92  11.55  13.37  63   214     4  3.4
  4  5348 K5   519  4708 K6   947  2183 K5   175 10113 17645  5.7  5.1  1.92  0.14  21.97  10.27  16.20  18.13  63    88    22  3.2
  5  5905 K5   584  4526 K6   864  2641 K5   144 11147 18557  5.8  5.2  2.72  0.18  25.82  15.36  20.55  22.12  69    18    88  2.8
  6  6122 K5   587  4472 K6  1011  2809 K5   203 11532 18968  6.1  5.4  3.56  0.21  29.21  19.64  24.21  25.71  72     1   184  2.5
  7  5940 K5   497  4289 K6   808  2752 K5   199 11281 18653  6.1  5.4  4.16  0.22  30.86  21.46  25.79  27.22  73     0   243  2.4
  8  5465 K5   372  4144 K6   670  2533 K5   143 10403 17766  6.0  5.3  4.00  0.21  30.65  21.28  25.56  27.22  73     0   237  2.2
  9  4603 K5   470  3979 K6   831  2075 K5   149  8982 16662  5.4  4.9  3.24  0.18  27.41  17.77  22.25  24.14  72     6   134  2.3
 10  3742 K5   482  4027 K6   997  1526 K5   107  7235 15514  4.9  4.5  2.30  0.14  22.18  11.27  16.45  18.56  72    76    26  2.5
 11  2758 K5   321  3643 K6   809  1101 K5    87  5660 14484  5.3  4.8  1.73  0.10  16.39   5.52  10.70  13.07  70   224     2  2.8
 12  2203 K5   259  3147 K6   819   940 K5    73  4897 13966  6.0  5.5  1.45  0.08  11.58   1.89   6.49   8.21  70   360     1  3.3
 13  4331 K5   232  4041 K6   582  1876 K5   107  8486 16532  5.8  5.2  2.46  0.14  21.42  11.14  16.08  17.88  69  1674   940  2.9
 1991
  1  1761 J5  1038  1731 J7  2371  1010 J5   259  5331 14333  8.0  7.5  1.65  0.06  10.16   2.56   6.28   7.47  78   371     0  2.2
  2  2796 J5  1263  2796 J7  2977  1378 J5   423  6711 15314  6.3  6.1  1.47  0.07  14.36   3.25   8.66  10.62  65   267     0  2.5
  3  3602 J5  1479  2860 J7  2628  1855 J5   420  8479 16483  7.0  6.4  1.62  0.09  18.34   7.10  12.83  14.36  63   181     8  3.1
  4  3739 J5  1590  2098 J7  2573  2322 J5   504 10092 17626  7.8  7.2  2.21  0.13  23.02  13.02  17.63  19.39  71    43    34  2.3
  5  4671 J5  1806  2842 J7  2568  2587 J5   540 11136 18547  7.7  7.1  3.45  0.17  26.46  17.87  21.89  23.14  79     6   125  2.0
  6  5581 J5  1607  3508 J7  2241  2972 J5   528 11531 18967  7.1  6.2  3.88  0.20  28.48  19.99  23.91  25.23  77     0   177  1.5
  7  5561 J5  1318  3582 J7  1848  2905 J5   461 11290 18663  7.0  6.1  4.38  0.22  30.78  22.57  26.20  27.48  78     0   259  1.6
  8  5099 J5  1399  3083 J7  2012  2867 J5   445 10421 17783  6.4  5.7  4.15  0.25  29.75  21.15  25.01  26.51  77     0   221  1.3
  9  4379 J5  1406  3488 J7  2409  2157 J5   470  9008 16681  4.5  4.4  3.42  0.25  28.15  17.52  22.38  24.57  73     8   143  1.1
 10  3732 J5  1055  3466 J7  2277  1765 J5   463  7262 15532  4.3  3.9  2.37  0.24  23.77  11.44  17.25  19.79  65    55    32  1.5
 11  2435 J5   899  2170 J7  1755  1376 J5   290  5679 14496  5.4  5.0  1.79  0.23  15.85   4.49   9.77  12.21  62   248     3  2.1
 12  1932 J5   857  1974 J7  2063  1092 J5   254  4900 13968  5.7  5.3  1.88  0.23  14.25   3.90   8.90  10.86  65   295     7  2.6
 13  3774 J5  1335  2800 J7   662  2024 J5   716  8487 16533  6.4  5.9  2.69  0.18  21.95  12.07  16.72  18.47  71  1473  1009  2.0
 1992
  1  2001 J5   828  1502 J7  1554  1301 J5   257  5322 14321  6.4  5.9  1.47  0.24  11.72   2.24   6.61   8.14  65   352     0  2.9
  2  2968 J5  1113  2221 J7  1851  1757 J5   449  6727 15323  5.8  5.2  1.45  0.26  15.97   4.80  10.05  12.15  61   231     0  2.3
  3  4138 J5  1451  3404 J7  2464  1987 J5   394  8522 16512  5.5  4.9  1.50  0.27  17.40   5.29  11.31  13.47  59   219     3  2.5
  4  4822 J5  1540  3202 J7  2180  2652 J5   511 10124 17651  4.8  4.5  1.84  0.29  21.83   9.52  15.72  17.91  61   105    26  2.2
  5  5692 J5  1702  3667 J7  2318  2962 J5   481 11152 18558  5.3  4.5  2.37  0.31  24.53  13.42  18.92  20.67  66    39    59  2.0
  6  5513 J5  1574  2789 J7  2158  3381 J5   635 11532 18966  6.2  5.5  3.46  0.32  27.12  18.34  22.63  23.98  76     2   134  1.5
  7  5724 J5  1256  3214 J7  1931  3277 J5   572 11277 18648  5.7  5.1  4.17  0.32  30.67  21.36  25.44  27.02  78     0   238  1.5
  8  4784 J5  1701  2840 J7  2275  2723 J5   564 10393 17759  6.6  5.9  3.84  0.30  27.86  19.30  23.20  24.69  80     0   163  1.5
  9  4257 J5  1252  2555 J7  1818  2552 J5   478  8968 16655  6.9  5.9  3.63  0.26  26.46  18.27  21.83  23.37  81     7   128  2.0
 10  3766 J5  1099  3864 J7  2077  1594 J5   337  7219 15506  4.6  4.0  2.09  0.21  21.34   9.85  15.26  17.58  75    86     1  1.5
 11  2310 J5  1138  2551 J7  2508  1130 J5   307  5648 14476  5.3  5.1  1.90  0.16  14.78   5.33   9.91  11.87  73   248     0  2.5
 12  1784 J5   835  1748 J7  1961  1050 J5   264  4895 13966  7.5  6.9  1.86  0.13  10.49   2.21   5.93   7.13  76   371     0  2.7
 13  3980 J5  1426  2796 J7   728  2197 J5   832  8482 16528  5.9  5.3  2.46  0.26  20.85  10.83  15.57  17.33  71  1660   752  2.1
 1993
  1  1976 J5  1155  2049 J7  2580  1053 J5   319  5348 14341  7.2  6.8  1.74  0.11  11.93   3.37   7.48   9.00  71   331     0  2.5
  2  2829 J5  1259  2865 J7  2885  1381 J5   381  6742 15342  6.4  5.8  1.22  0.11  10.66   1.16   5.74   7.42  63   348     0  2.4
  3  3742 J5  1606  3136 J7  2809  1858 J5   480  8512 16509  6.6  6.0  1.52  0.13  14.60   4.44   9.42  11.02  66   275     2  2.5
  4  5205 J5  1607  3995 J7  2799  2467 J5   563 10118 17651  5.8  4.8  1.63  0.17  20.29   7.83  14.29  16.36  57   134     5  2.4
  5  5524 J5  1562  3979 J7  2669  2726 J5   562 11150 18560  5.5  5.1  2.60  0.21  25.77  14.87  20.35  22.10  69    14    76  1.4
  6  6414 J5  1264  4700 J7  2357  2937 J5   679 11533 18970  5.5  4.5  3.38  0.23  30.18  19.70  24.84  26.45  70     0   198  1.2
  7  6760 J5   759  5637 J7  1624  2593 J5   510 11280 18651  4.0  3.6  4.18  0.24  34.06  22.77  28.17  29.99  65     0   313  1.3
  8  5217 J5  1351  3771 J7  2351  2579 J5   521 10399 17760  5.3  4.9  4.03  0.23  30.83  21.43  25.77  27.49  74     0   242  0.9
  9  4987 J5  1060  4341 J7  2211  2198 J5   586  8977 16657  4.5  3.6  3.34  0.19  29.06  17.54  22.86  25.16  68     9   158  1.1
 10  3240 J5  1496  2961 J7  2623  1555 J5   352  7230 15505  6.2  5.7  2.41  0.15  21.10  10.52  15.55  17.57  72    98    19  2.8
 11  2685 J5  1076  3558 J7  2813  1068 J5   341  5656 14482  5.3  4.8  1.88  0.11  16.53   4.41  10.12  12.85  72   241     5  3.1
 12  2095 J5   888  2686 J7  2471  1000 J5   292  4896 13965  6.4  5.7  1.45  0.08  10.77   0.90   5.71   7.49  68   387     0  4.1
 13  4223 J5  1666  3640 J7   983  1951 J5   719  8487 16533  5.7  5.1  2.45  0.16  21.31  10.74  15.86  17.74  68  1836  1018  2.1
 1994
  1  2164 J5  1093  2601 J7  2932  1026 J5   311  5340 14337  6.7  6.2  1.35  0.07   7.90  -1.75   2.94   4.40  67   473     0  4.3
  2  2833 J5  1453  3053 J7  3185  1299 J5   405  6728 15328  6.4  5.8  1.65  0.08  13.89   2.87   8.51  10.54  66   279     0  3.6
  3  4294 J5  1317  4274 J7  2874  1739 J5   525  8496 16497  5.3  4.7  1.79  0.10  18.50   5.82  12.20  14.41  59   194     3  4.1
  4  5433 J5  1686  4721 J7  3227  2237 J5   696 10106 17639  5.2  4.8  2.08  0.14  24.29  11.27  17.80  20.01  63    59    42  3.3
  5  5943 J5  1443  4193 J7  2139  2841 J5   467 11144 18554  5.5  4.8  2.48  0.18  24.65  13.33  19.06  20.73  67    27    48  3.5
  6  5746 J5  1330  3785 J7  2004  2957 J5   459 11532 18969  6.7  5.9  3.91  0.21  30.00  20.17  24.62  26.14  76     0   203  2.8
  7  4692 J5  1405  2438 J7  2001  2920 J5   477 11285 18658  7.7  7.0  4.30  0.22  28.53  20.45  23.87  25.14  83     0   191  2.8
  8  5180 J5  1407  3661 J7  2240  2624 J5   464 10410 17769  6.0  5.2  3.85  0.21  28.86  19.86  24.01  25.61  81     0   187  2.3
  9  4769 J5  1174  4141 J7  2250  2111 J5   383  8991 16669  5.3  4.7  3.14  0.18  26.47  16.36  21.12  23.19  77     3    95  2.6
 10  3005 J5  1225  2511 J7  2192  1590 J5   372  7245 15520  6.7  6.2  2.66  0.14  20.77  11.94  16.04  17.71  77    70     9  3.2
 11  2662 J5   925  3159 J7  2078  1176 J5   320  5667 14488  5.6  5.1  1.87  0.10  18.62   7.33  12.75  15.31  67   162     1  3.2
 12  1913 J5   890  2149 J7  2307  1019 J5   315  4898 13967  6.9  6.4  1.57  0.07  13.02   4.46   8.51  10.17  72   297     0  3.5
 13  4053 J5  1454  3390 J7   853  1962 J5   752  8487 16533  6.2  5.6  2.55  0.14  21.29  11.01  15.95  17.78  71  1564   779  3.3
 1995
  1  2170 J5   910  2485 J7  2391  1097 J5   269  5332 14334  6.9  6.4  1.19  0.06  10.98   1.26   5.78   7.39  68   379     0  4.1
  2  2870 J5  1382  3284 J7  3002  1232 J5   360  6713 15315  6.4  5.9  1.41  0.07  11.46   1.54   6.50   8.10  62   331     0  4.0
  3  4079 J5  1577  3799 J7  3061  1778 J5   540  8481 16484  6.3  5.4  1.77  0.09  18.85   7.47  13.03  14.80  62   165     5  3.4
  4  5434 J5  1688  4915 J7  3202  2137 J5   654 10094 17628  5.0  4.4  1.75  0.13  23.29  10.46  17.06  19.29  60    69    25  3.1
  5  5431 J5  1592  3552 J7  2491  2864 J5   456 11137 18547  6.2  5.3  2.88  0.17  27.23  16.16  21.50  23.17  68    14   118  3.1
  6  6078 J5  1585  4441 J7  2558  2829 J5   613 11531 18967  5.5  4.7  3.36  0.20  29.03  18.56  23.64  25.37  70     0   164  2.9
  7  6338 J5  1069  4845 J7  1988  2769 J5   514 11289 18663  5.0  4.1  4.15  0.21  33.22  21.80  27.26  29.01  65     0   284  2.9
  8  5046 J5  1742  3644 J7  2798  2514 J5   629 10420 17782  5.7  5.2  4.53  0.20  31.73  22.39  26.66  28.26  72     0   271  3.3
  9  4308 J5  1373  3297 J7  2317  2212 J5   502  9006 16680  5.6  5.1  3.24  0.17  26.13  16.98  21.24  23.04  75    14   111  3.0
 10  3536 J5  1382  3676 J7  2777  1509 J5   468  7260 15531  5.1  4.6  2.43  0.13  21.91  10.89  16.29  18.33  71    85    25  3.0
 11  2640 J5   959  3328 J7  2578  1131 J5   359  5678 14496  5.4  4.7  1.58  0.09  14.10   2.56   8.27  10.67  69   300     1  3.3
 12  2245 J5   996  3463 J7  2940   835 J5   290  4900 13968  5.4  5.0  1.42  0.07  10.48   0.55   5.14   6.93  66   397     0  3.8
 13  4181 J5  1491  3727 J7   699  1909 J5   742  8487 16533  5.7  5.1  2.48  0.13  21.53  10.88  16.03  17.86  67  1754  1003  3.3
 1996
  1  2273 J5  1040  2921 J7  2672  1004 J5   266  5323 14322  6.3  5.8  1.41  0.06  10.10  -0.92   4.14   5.39  69   426     0  4.2
  2  3100 J5  1082  3194 J7  2337  1475 J5   393  6728 15324  6.3  5.5  1.47  0.07  12.58   0.76   6.88   8.69  63   338     0  3.9
  3  3717 J5  1684  3394 J7  3582  1736 J5   575  8524 16513  6.2  5.9  1.43  0.09  13.87   2.84   8.35   9.94  63   309     0  4.0
  4  5301 J5  1588  4534 J7  2908  2231 J5   590 10126 17652  5.5  4.8  1.63  0.14  21.12   7.96  14.71  16.75  57   127    13  3.8
  5  6213 J5  1226  4969 J7  2572  2653 J5   632 11153 18561  4.4  4.1  2.79  0.17  28.03  16.44  22.12  23.97  66    13   134  2.8
  6  6335 J5  1222  4763 J7  2094  2920 J5   527 11532 18966  4.8  4.1  3.42  0.20  29.79  19.35  24.45  26.12  70     0   187  2.5
  7  5938 J7  1146  3888 J7  2189  3092 J7   573 11276 18647  5.8  5.1  4.20  0.22  30.62  21.26  25.47  26.87  71     0   236  3.0
  8  5367 J6  1362  3909 J7  2304  2630 J6   506 10392 17758  5.8  5.0  3.99  0.20  29.55  20.71  24.47  26.06  76     0   211  2.2
  9  4232 J5  1436  3282 J7  2388  2143 J5   457  8966 16653  5.7  5.4  3.23  0.17  26.30  16.73  21.08  22.99  76     6   102  2.7
 10  3779 J5  1210  3978 J7  2383  1572 J5   437  7217 15504  4.6  4.1  2.33  0.13  21.68  10.06  15.64  17.79  71    93    16  2.8
 11  2261 J5  1026  2421 J7  2495  1177 J5   304  5647 14475  6.8  6.2  1.83  0.09  14.34   4.24   9.06  10.92  69   272     1  3.4
 12  2095 J5   869  2702 J7  2473   983 J5   252  4895 13967  5.8  5.5  1.51  0.07  12.96   2.74   7.77   9.58  73   325     0  3.3
 13  4218 J6  1588  3663 J7   817  1968 J6   748  8482 16529  5.7  5.1  2.44  0.13  20.91  10.18  15.34  17.09  68  1909   900  3.2
 1997
  1  2292 J5   942  2733 J7  2561  1093 J5   307  5349 14343  6.5  6.0  1.54  0.06  11.22   1.62   6.16   7.78  66   369     0  3.9
  2  2843 J5  1325  2730 J7  2816  1413 J5   427  6744 15342  7.4  6.6  1.70  0.07  13.79   4.15   8.95  10.70  73   262     0  3.2
  3  4674 J5  1399  4924 J7  2709  1682 J5   422  8514 16513  4.8  4.3  1.88  0.09  21.11   8.91  14.96  17.12  61   110     7  3.4
  4  5544 J5  1417  4762 J7  2844  2302 J5   617 10119 17653  5.3  4.7  1.89  0.13  20.14   7.76  14.18  16.35  61   137     5  3.6
  5  5607 J5  1950  4364 J7  3066  2484 J5   592 11151 18562  5.7  5.1  2.59  0.17  23.79  12.40  18.36  20.04  63    40    33  3.4
  6  4977 J5  1620  2632 J7  2056  3044 J5   456 11533 18970  7.3  6.7  3.74  0.20  26.30  17.80  21.69  22.90  77     9   121  2.8
  7  6167 J5  1228  4377 J7  2070  2928 J5   552 11279 18649  5.0  4.6  4.27  0.21  31.10  21.48  26.06  27.50  71     0   247  2.8
  8  5615 J5   992  4183 J7  1915  2706 J5   494 10398 17760  5.0  4.4  3.87  0.20  29.28  19.64  24.25  26.08  70     0   190  2.6
  9  4734 J5  1663  4332 J7  2860  1961 J5   575  8975 16655  4.8  4.3  3.28  0.17  27.76  17.04  22.03  24.25  67     3   125  2.4
 10  3464 J5  1315  3250 J7  2425  1651 J5   397  7228 15505  5.2  4.8  2.39  0.13  21.81  11.14  16.08  18.15  73    95    38  2.6
 11  2496 J5  1032  2880 J7  2482  1175 J5   347  5655 14482  6.3  5.5  1.57  0.09  12.85   3.93   8.12  10.28  76   298     0  3.3
 12  2152 J5   917  2986 J7  2603   932 J5   281  4896 13965  6.2  5.5  1.32  0.07  10.32   1.62   5.64   7.35  79   383     0  3.8
 13  4214 J5  1474  3680 J7   882  1948 J5   736  8487 16533  5.8  5.2  2.50  0.13  20.79  10.62  15.54  17.37  70  1706   765  3.2
 1998
  1  2130 K4  1225  2678 K6  2901  1004 K4   356  5341 14337  6.7  6.1  1.55  0.06  12.28   3.26   7.47   9.20  80   327     0  3.5
  2  3198 K4  1685  3999 K6  3230  1192 K4   331  6730 15329  6.5  6.1  1.39  0.07  12.73   3.45   7.86   9.84  70   287     0  4.5
  3  4076 K4  2076  4139 K6  3444  1616 K4   543  8498 16498  6.4  6.0  1.57  0.09  15.08   4.84   9.93  11.57  68   270    10  4.3
  4  4779 K4  2269  4028 K6  3733  2127 K4   676 10107 17642  6.1  5.4  1.99  0.13  19.97   9.79  15.05  16.75  70   107     4  3.6
  5  6686 K4  1324  5578 K6  2287  2622 K4   568 11144 18556  4.5  4.1  2.87  0.17  27.95  17.05  22.52  24.22  68     9   138  3.0
  6  6712 K4  1533  5544 K6  2213  2571 K4   478 11532 18969  4.2  3.8  3.41  0.20  31.41  20.34  25.85  27.60  67     1   227  3.4
  7  5941 K4  1223  4300 K6  1773  2742 K4   401 11284 18658  6.1  5.4  4.66  0.21  31.87  22.17  26.84  28.25  72     0   269  3.1
