723403 LITTLE ROCK ADAMS FIEL AR  -6  N34 45  W092 14    78  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2262 K5   264  3015 K6   726  1000 K5    78  5199 14247  6.1  5.7  1.36  0.09  10.34   0.70   5.46   7.14  69   398     1  3.5
  2  3059 K5   338  3519 K6   694  1305 K5    90  6608 15279  6.0  5.4  1.38  0.09  13.08   2.39   7.71   9.52  67   300     1  3.5
  3  4106 K5   303  4027 K6   605  1723 K5   136  8416 16500  5.9  5.4  1.66  0.11  17.62   6.54  12.09  13.88  65   202     9  3.9
  4  5318 K5   330  4746 K6   558  2108 K5   126 10068 17688  5.5  4.9  2.01  0.14  22.82  11.33  17.15  18.92  67    72    34  3.8
  5  5740 K5   436  4457 K6   651  2531 K5   131 11143 18635  5.9  5.2  2.89  0.17  27.11  16.44  21.73  23.51  72    12   118  3.2
  6  6334 K5   446  4979 K6   862  2664 K5   218 11549 19065  5.5  4.8  3.71  0.18  31.17  20.93  25.88  27.35  72     0   232  2.8
  7  6337 K5   385  5210 K6   737  2544 K5   235 11287 18740  4.9  4.2  4.22  0.19  33.21  22.87  27.77  29.56  72     0   301  2.7
  8  5928 K5   430  5256 K6   862  2258 K5   213 10372 17819  4.4  3.8  4.00  0.18  33.43  22.31  27.50  29.54  70     0   296  2.5
  9  4838 K5   341  4619 K6   631  1909 K5   155  8906 16672  4.4  3.9  3.24  0.16  29.38  18.02  23.35  25.55  69     5   166  2.8
 10  3694 K5   517  4203 K6   990  1423 K5    87  7121 15478  4.6  4.2  2.31  0.13  23.58  11.72  17.32  19.86  71    66    45  2.7
 11  2567 K5   374  3253 K6   949  1105 K5    72  5524 14406  5.5  5.2  1.74  0.11  16.71   6.04  11.23  13.09  71   213     4  3.2
 12  2068 K5   306  2913 K6   817   915 K5    42  4755 13866  5.9  5.5  1.42  0.09  11.27   1.67   6.40   8.29  71   368     0  3.4
 13  4354 K5   155  4183 K6   409  1790 K5    97  8412 16533  5.4  4.8  2.50  0.14  22.48  11.75  16.97  18.85  70  1636  1208  3.2
 1991
  1  1755 I5  1090  1777 I6  2522   994 I5   254  5192 14243  7.4  7.1  1.35  0.07   7.38   0.27   4.05   5.22  78   450     0  2.2
  2  3311 I5  1207  4189 I6  2883  1230 I5   404  6589 15264  5.1  4.3  1.35  0.08  15.79   3.06   9.38  11.71  64   250     1  2.9
  3  4111 I5  1460  3944 I6  3089  1786 I5   536  8388 16480  6.1  5.1  1.51  0.10  19.18   7.68  13.46  15.26  58   167    15  4.3
  4  4892 I5  1773  4057 I6  3057  2162 I5   470 10046 17670  6.2  5.4  2.26  0.13  22.73  13.11  17.99  19.53  78    41    29  3.3
  5  5303 I5  1760  3683 I6  2613  2641 I5   517 11131 18622  6.7  5.8  3.46  0.16  27.77  18.89  23.05  24.55  81     6   161  3.0
  6  6481 I5  1379  5301 I6  2256  2659 I5   418 11547 19064  4.8  3.9  3.91  0.18  31.39  21.25  26.03  27.56  75     0   240  2.6
  7  6495 I5  1321  5421 I6  2386  2625 I5   564 11296 18750  4.1  3.5  3.90  0.19  33.95  22.24  27.57  29.54  70     0   303  2.9
  8  5745 I5  1557  4717 I6  2679  2419 I5   605 10390 17838  4.7  3.9  3.76  0.21  31.94  21.25  26.11  28.04  75     0   256  2.4
  9  4655 I5   929  3465 I6  1855  2401 I5   436  8932 16691  5.4  4.4  3.74  0.23  28.12  18.04  22.42  24.44  78    15   157  2.6
 10  3567 I5  1581  3568 I6  2650  1549 I5   456  7148 15498  4.6  4.0  2.42  0.23  24.19  11.76  17.54  20.11  72    55    44  3.0
 11  2403 I5  1023  2375 I6  1980  1273 I5   261  5543 14421  6.2  5.5  1.70  0.23  14.38   4.51   9.06  10.61  67   274     7  3.5
 12  1633 I5   868  1553 I6  1986   985 I5   207  4757 13867  6.9  6.3  1.74  0.24  12.03   4.30   8.07   9.53  73   315     0  3.4
 13  4196 I5  1699  3671 I6  1247  1894 I5   666  8413 16534  5.7  4.9  2.59  0.17  22.40  12.20  17.06  18.84  72  1573  1213  3.0
 1992
  1  2142 I5   970  2056 I6  1899  1212 I5   316  5183 14241  5.4  4.8  1.27  0.25  10.81   1.10   5.79   7.76  69   384     0  3.2
  2  3110 I5  1219  2848 I6  2386  1595 I5   415  6604 15276  5.7  4.7  1.40  0.28  15.94   4.71  10.14  12.15  66   232     0  3.2
  3  3945 I5  1410  2836 I6  2343  2155 I5   543  8433 16507  5.7  5.2  1.60  0.28  18.11   6.61  12.29  14.05  67   188     3  3.6
  4  5520 I5  1302  4340 I6  2378  2526 I5   605 10080 17696  4.6  3.8  2.04  0.29  22.80  11.06  16.89  18.80  67    79    37  3.4
  5  5630 I5  1767  3719 I6  2732  2895 I5   655 11149 18640  6.0  5.1  2.63  0.30  26.01  15.00  20.31  22.30  72    24    92  3.0
  6  5844 I5  1568  3517 I6  2154  3169 I5   581 11549 19064  6.5  5.4  3.57  0.30  29.54  19.61  24.22  25.55  78     0   187  2.9
  7  6076 I5  1183  3874 I6  1878  3229 I5   503 11282 18735  4.8  3.9  4.08  0.29  32.02  22.19  26.81  28.54  79     0   272  3.2
  8  5273 I5  1252  3447 I6  1946  2816 I5   469 10361 17812  5.9  5.0  3.58  0.27  29.91  19.26  24.26  26.20  76     0   194  2.6
  9  4645 I5  1424  3937 I6  2265  2125 I5   470  8891 16666  4.7  4.0  3.16  0.23  28.12  16.85  22.14  24.30  75     9   134  3.0
 10  3966 I5  1194  4207 I6  2138  1609 I5   375  7105 15469  3.5  3.1  2.10  0.20  24.63  11.25  17.43  20.29  70    42    30  2.8
 11  2208 I5  1037  2238 I6  2278  1185 I5   288  5512 14401  6.0  5.7  1.70  0.16  14.77   5.17   9.82  11.24  73   251     0  3.7
 12  1439 I5   816  1174 I6  1574   968 I5   266  4753 13866  7.9  7.3  1.75  0.14  10.47   2.61   6.46   7.63  77   366     0  3.2
 13  4150 I5  1609  3183 I6   969  2124 I5   806  8408 16531  5.5  4.8  2.41  0.25  21.93  11.29  16.38  18.24  72  1575   949  3.2
 1993
  1  1953 I5  1174  2139 I6  2506   994 I5   273  5210 14251  6.9  6.3  1.51  0.13   9.14   0.22   4.53   6.03  72   423     0  3.5
  2  2933 I5  1208  3141 I6  2786  1384 I5   409  6620 15285  6.1  5.2  1.17  0.13  11.29   1.02   5.82   7.67  66   341     0  3.4
  3  3843 I5  1561  3395 I6  2901  1800 I5   455  8422 16506  6.2  5.5  1.49  0.14  15.70   5.59  10.56  12.14  65   240     2  4.1
  4  4614 I5  2053  3605 I6  3133  2161 I5   443 10073 17694  6.5  5.8  1.84  0.17  19.76   9.47  14.51  15.92  72   123    12  4.1
  5  5630 I5  1591  4004 I6  2380  2734 I5   551 11147 18640  6.0  5.0  2.65  0.19  25.79  14.82  20.21  22.14  77    11    72  2.9
  6  5697 I5  1583  3673 I6  2385  2950 I5   453 11550 19066  6.5  5.5  3.80  0.20  30.91  20.85  25.48  26.83  76     1   227  3.2
  7  7174 I5   500  6539 I6  1572  2462 I5   623 11285 18738  3.3  2.1  4.15  0.21  35.82  23.83  29.59  31.78  67     0   356  3.5
  8  5902 I5  1051  5096 I6  2152  2398 I5   643 10368 17812  4.6  3.5  4.39  0.19  34.01  23.13  28.08  30.09  74     0   317  2.6
  9  4793 I5  1316  4508 I6  2588  1978 I5   517  8901 16667  4.0  3.5  3.16  0.17  29.43  16.48  22.40  24.82  70     9   147  3.1
 10  3672 I5  1386  4172 I6  2813  1404 I5   316  7116 15472  4.7  4.0  2.25  0.14  22.26  10.21  15.87  18.46  69   100    35  3.0
 11  2498 I5  1154  3338 I6  2980  1029 I5   359  5520 14401  5.4  4.9  1.67  0.11  14.47   3.58   8.99  10.86  69   286     7  3.0
 12  2151 I5   880  3142 I6  2510   890 I5   242  4754 13865  5.5  4.9  1.35  0.09  12.13   2.07   7.25   9.17  67   348     0  3.5
