726416 LONE ROCK FAA AP       WI  -6  N43 12  W090 11   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1600 K5   156  2328 K7   618   875 K5    70  3762 13219  6.0  5.7  0.77  0.09  -2.85 -12.01  -7.02  -5.74  74   798     0  3.5
  2  2376 K5   319  2987 K7   916  1172 K5    90  5291 14696  5.9  5.5  0.80  0.10   0.34  -9.37  -4.32  -2.74  72   645     0  3.6
  3  3512 K5   516  3773 K7  1115  1568 K5   106  7396 16444  5.7  5.4  1.01  0.12   6.99  -3.78   1.70   3.37  70   519     0  3.6
  4  4625 K5   594  4246 K6  1141  2019 K5   132  9491 18160  5.6  5.3  1.38  0.15  14.78   2.13   8.74  10.75  65   298     2  4.0
  5  5472 K5   545  4400 K6   890  2514 K5   149 10994 19558  5.5  5.0  1.99  0.17  21.02   8.38  15.11  16.68  67   133    20  3.6
  6  5864 K5   401  4564 K6   590  2669 K5   140 11616 20217  5.2  4.5  2.73  0.18  26.09  13.84  20.10  21.83  73    26    75  2.8
  7  5949 K5   521  4778 K6   938  2627 K5   181 11245 19770  4.9  4.2  3.08  0.18  27.72  15.83  21.88  23.60  76     5   112  2.5
  8  5086 K5   391  4323 K6   689  2261 K5   124  9956 18449  5.0  4.4  3.01  0.17  26.88  14.94  20.86  22.95  79    12    92  2.2
  9  4012 K5   466  3946 K6   917  1762 K5    86  8045 16805  4.9  4.6  2.34  0.14  22.85   9.74  16.22  18.57  77    89    28  2.5
 10  2640 K5   331  2968 K7   722  1265 K5    65  5905 15081  5.3  4.9  1.68  0.12  15.73   3.68   9.83  12.14  72   271     4  3.2
 11  1651 K5   301  2242 K7   785   848 K5    52  4123 13511  6.1  5.7  1.15  0.10   7.22  -1.98   2.72   4.22  73   471     0  3.5
 12  1282 K5   248  2098 K7   829   680 K5    46  3305 12690  6.4  6.1  0.88  0.08  -0.28  -9.07  -4.41  -2.95  76   713     0  3.3
 13  3672 K5   227  3554 K7   545  1688 K5    56  7594 16550  5.5  5.1  1.73  0.13  13.87   2.69   8.45  10.22  73  3982   334  3.2
 1991
  1  1652 J5   751  2148 J6  2357   938 J5   248  3755 13209  6.0  5.7  0.65  0.07  -4.54 -15.29  -9.32  -7.93  72   876     0  3.1
  2  2404 J5   959  3117 J6  2672  1111 J5   324  5269 14676  5.6  5.3  0.91  0.09   1.69  -8.56  -3.43  -1.44  71   609     0  3.2
  3  3006 J5  1340  2720 J7  2721  1584 J5   414  7363 16416  6.8  6.5  1.12  0.11   8.33  -2.54   3.07   4.64  71   479     1  4.5
  4  4332 J6  1758  3541 J7  3118  2131 J6   531  9463 18134  6.6  6.1  1.57  0.14  16.57   3.00  10.21  12.51  70   263     6  4.0
  5  4758 J6  1731  3268 J7  2758  2602 J6   537 10977 19537  7.0  6.4  2.52  0.16  23.74  12.15  18.24  19.61  74    92    80  3.3
  6  6148 J6  1610  4968 J7  2671  2783 J6   632 11614 20215  5.4  4.5  2.91  0.17  29.05  15.74  22.47  24.36  72     5   127  2.6
  7  5947 J6  1371  4643 J7  2311  2759 J6   450 11258 19781  5.9  4.9  3.00  0.18  28.66  16.00  22.31  24.12  73     5   129  2.6
  8  5065 J6  1523  4175 J7  2608  2367 J6   567  9981 18474  5.7  5.0  2.99  0.20  28.65  15.35  21.80  24.16  75     1   115  2.2
  9  3594 J6  1299  2943 J7  2307  1965 J6   436  8077 16832  5.4  4.8  2.55  0.21  21.88   8.95  15.50  17.77  76   128    41  2.4
 10  2285 J6  1093  1980 J7  2020  1332 J6   384  5936 15106  6.3  6.0  1.73  0.21  15.15   3.36   9.43  11.64  72   283     2  3.7
 11  1256 J5   661  1065 J6  1594   859 J5   207  4144 13533  7.4  6.8  1.27  0.21   3.08  -5.47  -0.82   0.48  83   586     0  3.7
 12  1079 J5   487  1166 J6  1253   705 J5   181  3308 12692  6.2  6.1  0.99  0.22   0.93  -7.72  -3.47  -1.77  80   673     0  3.4
 13  3461 J6  1783  2978 J7  1253  1761 J6   771  7595 16550  6.2  5.7  1.85  0.16  14.43   2.91   8.83  10.68  74  4000   500  3.2
 1992
  1  1317 J5   620  1008 J6  1480   971 J5   293  3747 13202  7.1  6.9  0.93  0.25  -0.50  -7.10  -3.59  -2.68  79   686     0  4.0
  2  1903 J5   814  1249 J6  1367  1347 J5   326  5287 14688  7.1  6.7  1.02  0.28   2.88  -4.61  -0.87   0.57  79   557     0  3.7
  3  3023 J6  1533  2222 J7  2379  1751 J6   541  7417 16459  6.6  6.5  1.01  0.30   7.22  -2.96   2.05   3.56  74   502     0  3.8
  4  3359 J6  1601  1572 J7  1895  2362 J6   524  9508 18172  7.6  7.3  1.45  0.31  12.10   1.40   6.98   8.60  74   347     0  3.7
  5  6031 J6  1586  4750 J7  2784  2790 J6   632 11003 19565  4.7  4.1  1.69  0.31  22.65   7.76  15.71  17.60  58   121    25  3.3
  6  5978 J6  1549  4118 J7  2371  3012 J6   455 11617 20217  5.6  4.9  2.38  0.30  25.84  11.82  18.97  20.88  64    36    50  2.9
  7  5146 J6  1687  3065 J7  2305  2978 J6   585 11237 19763  7.1  5.8  2.98  0.29  24.88  14.06  19.46  20.95  80    17    53  3.0
  8  5192 J6  1294  4059 J7  2282  2503 J6   495  9941 18437  5.5  4.9  2.43  0.26  25.25  11.17  18.20  20.59  77    47    43  2.7
  9  3346 J6  1467  2683 J7  2632  1806 J6   435  8026 16793  6.1  5.9  2.47  0.23  20.85   8.97  14.92  16.99  84   116    13  3.2
 10  2635 J6  1124  2824 J7  2257  1285 J6   282  5885 15067  5.0  4.6  1.59  0.19  15.05   2.25   8.82  11.25  75   301     1  2.7
