724396 QUINCY MUNI BALDWIN FL IL  -6  N39 56  W091 12   233   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1742 K5   246  2418 K7   708   887 K5    72  4321 13649  6.3  5.9  0.99  0.09   0.96  -7.22  -3.05  -2.02  75   665     0  4.6
  2  2630 K5   310  3176 K6   825  1232 K5    80  5812 14939  6.1  5.6  1.00  0.10   4.12  -4.71  -0.34   0.90  71   526     0  4.6
  3  3707 K5   412  3653 K6   940  1699 K5   138  7811 16467  5.7  5.3  1.26  0.12  10.55   0.11   5.33   6.84  67   404     1  4.9
  4  4673 K5   583  4052 K6  1094  2076 K5   181  9737 17963  5.5  5.2  1.63  0.14  17.22   6.22  11.90  13.39  64   207     8  4.9
  5  5418 K5   529  4075 K6   869  2571 K5   233 11073 19171  5.6  5.0  2.36  0.16  22.31  12.05  17.35  18.66  68    76    40  4.1
  6  6135 K5   447  4827 K6   914  2666 K5   302 11610 19731  4.9  4.2  3.11  0.17  27.26  17.17  22.31  23.65  70     9   126  3.5
  7  6266 K5   447  5297 K6   902  2512 K5   271 11282 19337  4.3  3.6  3.54  0.17  29.31  19.12  24.25  25.71  73     0   183  3.2
  8  5476 K5   416  4824 K6   792  2255 K5   199 10139 18186  4.2  3.7  3.50  0.16  28.83  18.27  23.42  25.25  74     2   164  3.1
  9  4475 K5   442  4502 K6   945  1794 K5   178  8399 16750  3.9  3.5  2.66  0.14  24.72  13.12  18.87  20.92  70    48    65  3.4
 10  3126 K5   365  3687 K6   832  1303 K5    89  6390 15246  4.8  4.4  1.92  0.12  18.03   7.26  12.59  14.64  68   188    11  4.0
 11  2000 K5   400  2620 K7  1014   962 K5    41  4670 13885  5.8  5.5  1.39  0.10  10.04   0.98   5.50   6.88  71   385     0  4.5
 12  1555 K5   255  2302 K7   768   795 K5    38  3865 13184  6.1  5.8  1.07  0.09   3.47  -4.58  -0.49   0.64  75   585     0  4.4
 13  3934 K5   273  3786 K6   676  1729 K5   112  7926 16542  5.3  4.8  2.03  0.13  16.40   6.48  11.47  12.95  70  3095   599  4.1
 1991
  1  1627 J5   945  2314 J6  2600   767 J5   217  4313 13642  6.6  6.3  0.89  0.08  -1.45  -9.35  -4.96  -3.94  77   736     0  4.4
  2  2555 J5  1082  2988 J6  2618  1211 J5   352  5791 14921  6.0  5.1  1.09  0.09   6.51  -3.01   1.58   2.78  67   464     0  4.6
  3  3644 J5  1456  3454 J6  2693  1681 J5   402  7779 16444  6.3  5.6  1.24  0.10  12.76  -0.46   6.75   8.05  62   378     0  5.7
  4  4374 J5  1753  3478 J6  3011  2204 J5   547  9712 17944  6.2  5.9  1.72  0.13  18.80   6.94  13.31  14.79  62   172     8  4.8
  5  4864 J5  1794  3153 J6  2774  2724 J5   595 11058 19158  7.4  6.4  2.82  0.15  24.70  15.65  19.94  21.04  74    42    99  3.5
  6  6216 J5  1599  4905 J6  2743  2764 J5   559 11608 19730  5.5  4.9  3.08  0.16  29.24  18.83  24.22  25.64  64     0   171  3.4
  7  6602 J5  1137  5631 J6  2327  2670 J5   658 11293 19350  4.9  3.8  3.32  0.17  29.72  19.12  24.50  26.05  63     0   189  3.4
  8  5215 J5  1263  3984 J6  2153  2573 J5   506 10162 18209  5.9  4.7  3.46  0.19  29.03  17.90  23.33  25.21  67     1   160  3.0
  9  4003 J5  1145  3151 J6  2362  2158 J5   507  8429 16772  5.4  5.1  2.95  0.20  24.57  13.35  18.93  20.86  65    72    91  3.5
 10  2771 J5  1221  2394 J6  1980  1496 J5   425  6419 15264  5.8  5.3  1.92  0.21  18.47   7.30  12.87  14.74  67   180    11  4.7
