722900 SAN DIEGO LINDBERGH FI CA  -8  N32 44  W117 10     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3124 K5   361  4686 K6  1008  1056 K5    85  5538 14459  4.7  4.1  1.35  0.09  18.07  10.04  13.91  15.43  68   134     1  2.4
  2  3803 K5   384  4577 K6   944  1421 K5   139  6910 15403  5.5  4.9  1.40  0.10  17.95  10.91  14.34  15.67  70   111     1  2.8
  3  5059 K5   475  5398 K6  1046  1745 K5   171  8638 16514  5.5  5.1  1.36  0.12  18.34  12.15  15.15  16.26  70    99     3  3.0
  4  6279 K5   429  6016 K6   777  2084 K5   146 10179 17594  5.3  4.9  1.40  0.15  19.23  13.44  16.18  17.16  69    68     8  3.3
  5  6287 K5   722  5227 K6  1218  2387 K5   200 11153 18450  6.4  6.3  1.72  0.16  19.94  15.44  17.43  18.08  73    35    15  3.2
  6  6736 K5   541  5653 K6   841  2431 K5   144 11507 18835  6.4  6.2  1.89  0.17  21.16  16.84  18.67  19.32  75    10    30  3.3
  7  6710 K5   587  5832 K6   977  2315 K5   172 11269 18529  6.1  5.9  2.65  0.17  22.99  18.57  20.38  21.08  77     1    77  3.2
  8  6583 K5   426  6401 K6   786  1950 K5   161 10439 17688  5.2  5.0  2.81  0.15  24.20  19.37  21.40  22.30  76     0   107  3.1
  9  5596 K5   317  5929 K6   695  1708 K5   142  9080 16643  5.1  4.8  2.39  0.13  23.87  18.57  20.87  21.83  75     0    87  3.0
 10  4313 K5   370  5121 K6   851  1448 K5   112  7388 15556  5.1  4.9  1.75  0.11  22.24  16.12  18.95  20.11  71    11    37  2.6
 11  3491 K5   262  5117 K6   722  1111 K5    90  5847 14589  4.3  3.8  1.43  0.10  20.34  12.43  16.23  17.89  66    66     8  2.2
 12  2909 K5   304  4649 K6   978   982 K5   109  5098 14104  4.5  3.9  1.30  0.09  17.90   9.73  13.68  15.27  66   140     0  2.2
 13  5074 K5   258  5384 K6   550  1720 K5    80  8587 16530  5.4  5.0  1.79  0.13  20.52  14.47  17.27  18.37  71   675   376  2.9
 1991
  1  2983 I5   937  4444 I6  2609   989 I5   315  5531 14454  4.6  3.7  1.33  0.08  18.23   9.99  14.03  15.59  67   131     0  2.7
  2  3845 I5   974  4739 I6  2487  1311 I5   427  6891 15388  5.4  4.2  1.25  0.09  19.16  11.29  15.01  16.57  74    87     0  3.1
  3  4720 I5  1309  4761 I6  2713  1779 I5   484  8612 16497  5.5  4.9  1.30  0.11  16.75  10.41  13.67  14.79  69   147     0  4.4
  4  6062 I5  1421  5722 I6  2583  2022 I5   513 10159 17577  4.7  4.3  1.28  0.14  19.53  13.19  16.08  17.25  69    63     4  3.7
  5  6493 I5  1264  5698 I6  2304  2159 I5   503 11142 18438  5.6  5.2  1.36  0.15  19.27  13.83  16.20  17.13  68    61     5  4.3
  6  6268 I5  1509  4847 I6  2252  2418 I5   482 11506 18834  6.7  6.4  1.77  0.16  20.09  15.40  17.33  18.09  73    22     5  3.9
  7  5636 I5  1793  4294 I6  2691  2264 I5   549 11277 18538  7.3  7.1  2.41  0.16  21.71  17.35  18.93  19.64  78     0    37  3.9
