722420 GALVESTON/SCHOLES      TX  -6  N29 18  W094 48    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2673 K5   385  3192 K6   858  1169 K5    87  6100 14793  5.7  5.5  2.01  0.07  16.24   9.78  12.96  13.95  78   169     4  5.4
  2  3214 K5   409  3213 K6   815  1450 K5   122  7396 15592  5.9  5.6  2.07  0.08  17.62  11.46  14.43  15.34  79   114     7  5.4
  3  4356 K5   427  3945 K6   718  1858 K5   144  8980 16531  5.1  4.8  2.20  0.11  20.54  14.50  17.38  18.31  78    57    32  5.5
  4  5363 K5   404  4332 K6   599  2277 K5   204 10333 17435  4.8  4.4  2.52  0.14  23.98  18.37  21.05  21.92  78    10    95  5.7
  5  6091 K5   361  4639 K6   576  2637 K5   143 11138 18149  4.6  4.1  3.21  0.18  27.83  22.73  25.13  25.93  77     0   216  5.6
  6  6511 K5   490  5301 K6   955  2525 K5   253 11411 18464  3.7  3.2  4.09  0.20  30.85  25.76  28.11  28.88  76     0   299  5.1
  7  6347 K5   540  5204 K6   838  2459 K5   219 11216 18200  3.0  2.5  4.45  0.21  31.85  26.80  29.11  29.87  75     0   341  4.6
  8  5997 K5   354  5050 K6   678  2294 K5   216 10534 17484  3.1  2.4  4.58  0.19  32.21  26.79  29.27  30.09  73     0   346  4.3
  9  5013 K5   380  4497 K6   816  1994 K5   203  9361 16602  3.3  2.9  4.16  0.17  30.33  24.65  27.32  28.24  74     0   275  4.6
 10  4296 K5   416  4637 K6   833  1583 K5   114  7832 15693  3.5  3.2  3.10  0.13  26.31  20.38  23.29  24.28  75     7   162  5.0
 11  3145 K5   403  3710 K6   899  1283 K5   101  6392 14885  4.6  4.2  2.47  0.10  21.33  15.05  18.14  19.04  76    54    50  5.2
 12  2524 K5   407  3108 K6  1049  1120 K5   102  5679 14487  5.5  5.2  2.14  0.09  17.19  10.68  13.94  14.94  78   148    11  5.3
