723747 SHOW LOW MUNICIPAL     AZ  -7  N34 16  W110  0  1954   804
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3015 K6   496  5562 K7  1837   836 K6   192  5281 14300  4.7  4.4  0.70  0.04   7.03  -4.13   1.06   3.83  61   523     0  3.8
  2  3839 K6   616  5719 K7  1918  1139 K6   286  6683 15310  4.9  4.7  0.68  0.04   9.45  -2.47   3.13   5.95  55   419     0  4.4
  3  5205 K6   642  6741 K7  1648  1393 K6   267  8473 16506  4.2  4.0  0.70  0.05  13.15  -0.65   6.16   9.16  48   375     0  4.8
  4  6625 K6   760  7772 K7  1703  1659 K6   341 10098 17666  3.4  3.1  0.74  0.07  17.09   2.33   9.88  12.80  38   259     0  5.4
  5  7490 K6   915  8615 K7  2025  1729 K6   451 11148 18592  3.1  2.8  0.99  0.07  22.75   7.68  15.53  18.45  33   110    14  5.1
  6  7783 K6   643  9032 K7  1343  1687 K6   308 11540 19010  2.5  2.4  1.28  0.06  27.69  12.42  20.42  23.45  28    21    73  4.9
  7  6455 K6   434  6491 K7   891  2060 K6   229 11283 18688  4.7  4.4  2.16  0.06  29.04  15.86  22.16  24.45  45     1   129  4.1
  8  5628 K6   540  5470 K7  1277  2041 K6   317 10387 17786  5.4  5.1  2.31  0.07  27.25  14.48  20.46  22.75  55     5    84  3.5
  9  5496 K6   611  6726 K7  1465  1514 K6   292  8947 16664  3.6  3.5  1.67  0.05  24.98  10.77  17.76  21.08  48    40    26  3.7
 10  4712 K6   327  7304 K7  1103  1009 K6   193  7184 15496  3.2  2.9  1.06  0.04  19.19   4.60  11.87  15.34  46   201     1  3.9
 11  3560 K6   347  6450 K7  1180   780 K6   155  5600 14449  3.5  3.0  0.78  0.03  12.49  -0.88   5.53   8.68  49   376     0  3.7
 12  2808 K6   370  5366 K8  1511   770 K6   192  4837 13924  4.4  3.9  0.70  0.04   6.92  -4.11   1.07   3.71  59   525     0  3.8
 13  5218 K6   410  6771 K7  1159  1385 K6   208  8455 16532  4.0  3.7  1.15  0.05  18.09   4.66  11.25  14.14  47  2855   327  4.2
 1991
  1  2667 J8  1269  4335 J8  3635   840 J8   406  5274 14295  5.3  5.1  0.83  0.02   4.31  -5.53  -1.13   1.16  64   587     0  3.3
  2  3704 J8  1120  4942 J8  3800  1327 J8   753  6664 15298  5.0  4.8  0.84  0.02  11.11  -2.99   3.62   6.68  45   400     0  4.0
