725246 MANSFIELD LAHM MUNICIP OH  -5  N40 49  W082 31   395   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1552 K5   230  1898 K7   605   908 K5    85  4169 13537  7.4  7.1  0.94  0.11   0.47  -6.98  -3.17  -2.57  79   669     0  5.0
  2  2208 K5   324  2284 K7   707  1258 K5   112  5671 14874  7.0  6.6  0.91  0.12   2.01  -5.94  -1.87  -0.88  75   573     0  4.8
  3  3380 K5   483  3203 K7   890  1656 K5   106  7699 16460  6.4  6.1  1.13  0.14   7.47  -1.78   2.94   4.20  72   480     0  4.7
  4  4535 K5   546  3736 K6   955  2148 K5   127  9672 18012  5.6  5.2  1.46  0.17  15.05   4.06   9.67  11.17  66   267     4  4.8
  5  5391 K5   474  4074 K6   692  2578 K5   130 11053 19271  5.3  4.8  2.09  0.19  20.50   9.40  15.12  16.77  69   128    23  4.1
  6  5936 K5   389  4427 K6   570  2769 K5   119 11614 19854  4.8  4.1  2.87  0.20  25.39  14.80  20.16  21.85  72    27    79  3.5
  7  6006 K5   400  4716 K6   701  2692 K5   117 11275 19449  4.4  3.7  3.20  0.20  27.12  16.61  21.95  23.68  73     4   114  3.3
  8  5184 K5   290  4209 K6   400  2391 K5   106 10094 18256  4.4  3.9  3.14  0.19  26.39  16.09  21.18  22.89  76     9    99  3.0
  9  4193 K5   331  3956 K6   590  1876 K5   100  8308 16765  4.2  3.8  2.48  0.16  22.73  11.79  17.20  19.43  75    66    34  3.3
 10  2897 K5   209  3145 K7   500  1355 K5    98  6262 15204  5.0  4.7  1.77  0.14  16.26   6.08  11.13  12.93  73   228     6  4.0
 11  1743 K5   309  2021 K7   760   973 K5    76  4524 13789  6.5  6.1  1.33  0.12   8.96   0.89   4.96   6.20  74   402     0  4.6
 12  1333 K5   198  1679 K7   489   803 K5    72  3713 13052  7.3  7.0  1.03  0.11   2.82  -4.23  -0.74  -0.04  78   590     0  4.8
 13  3696 K5   209  3279 K7   399  1784 K5    54  7838 16544  5.7  5.3  1.86  0.15  14.60   5.07   9.88  11.30  73  3443   359  4.2
 1991
  1  1453 I5   847  1964 I6  2256   755 I5   213  4162 13527  6.7  6.4  0.92  0.10   0.41  -7.07  -3.12  -2.34  81   671     0  5.5
  2  1950 I5  1033  2117 I6  2357  1047 I5   306  5650 14855  6.9  6.5  0.95  0.11   3.99  -3.78   0.27   1.20  73   510     0  5.7
  3  3042 I5  1549  2683 I6  2895  1575 I5   439  7667 16433  6.7  6.1  1.20  0.13   9.48   0.43   4.79   5.83  70   415     0  5.9
  4  4011 I5  1817  3077 I6  2952  2024 I5   536  9646 17992  6.9  6.0  1.66  0.16  16.32   6.61  11.51  12.93  71   215     9  5.4
  5  5687 I5  1663  4471 I6  2597  2541 I5   508 11038 19254  6.0  5.1  2.82  0.18  25.31  13.89  19.48  21.25  70    53    92  4.1
  6  6548 I5  1390  5338 I6  2623  2816 I5   590 11612 19852  4.7  3.8  2.96  0.19  27.53  15.71  21.69  23.82  68     9   108  3.6
  7  5973 I5  1405  4549 I6  2257  2774 I5   517 11287 19463  5.4  4.6  3.23  0.20  28.81  17.64  23.32  25.15  67     0   152  3.8
  8  5285 I5  1424  4377 I6  2539  2362 I5   520 10117 18275  4.7  4.2  3.19  0.22  27.65  16.28  21.82  23.77  72     1   114  3.2
  9  4286 I5  1153  3663 I6  2120  2062 I5   415  8338 16795  4.9  4.4  2.69  0.23  23.37  11.28  17.31  19.75  69    84    54  3.7
 10  2699 I5  1025  2327 I6  1875  1517 I5   346  6292 15229  5.6  5.0  1.96  0.23  18.17   7.45  12.58  14.49  67   184    13  4.8
