723810 EDWARDS AFB            CA  -8  N34 54  W117 52   706   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2975 K5   320  4924 K6  1086   964 K5   111  5176 14232  5.0  3.7  1.02  0.06  14.57  -0.00   6.71   9.97  60   342     0  3.2
  2  3839 K5   314  5297 K6   991  1286 K5   145  6590 15274  5.4  4.3  1.03  0.06  16.12   2.10   8.77  11.57  61   260     0  3.8
  3  5253 K5   504  6280 K6  1192  1642 K5   199  8404 16503  4.6  3.7  1.02  0.08  20.25   4.25  12.08  15.20  52   190     1  4.4
  4  6434 K5   536  6518 K6  1002  2149 K5   187 10063 17698  4.0  3.3  1.05  0.12  23.00   7.08  15.04  18.03  43   114    15  5.4
  5  7458 K5   310  7608 K6   750  2226 K5   233 11144 18653  3.4  2.2  1.32  0.11  28.66  11.99  20.47  23.12  36    29    91  5.5
  6  7952 K5   229  8526 K6   621  2084 K5   287 11552 19084  2.2  1.7  1.44  0.09  33.54  15.84  24.81  27.55  31     4   195  5.6
  7  7627 K5   229  8210 K6   635  1996 K5   243 11286 18754  2.5  1.9  1.96  0.09  37.70  19.16  28.50  31.42  28     0   313  5.0
  8  7009 K5   148  7725 K6   482  1875 K5   196 10363 17827  2.4  1.6  1.92  0.09  37.29  18.53  27.88  31.53  28     0   297  4.5
  9  5957 K5   242  7371 K6   659  1538 K5   191  8888 16672  2.2  1.8  1.60  0.07  33.39  14.32  23.81  27.35  33     3   169  3.7
 10  4592 K5   192  6328 K6   592  1328 K5   166  7096 15468  2.9  2.2  1.28  0.07  26.22   8.07  16.87  20.64  40    69    32  3.6
 11  3402 K5   222  5675 K6   808   979 K5   107  5497 14390  3.8  2.9  1.07  0.06  19.38   2.05  10.15  13.94  46   228     0  3.2
 12  2800 K5   255  5036 K6  1005   869 K5   111  4728 13846  4.7  3.5  1.01  0.06  14.21  -0.99   6.03   9.20  57   363     0  3.2
 13  5442 K5   224  6625 K6   580  1578 K5   111  8399 16533  3.6  2.7  1.31  0.08  25.36   8.53  16.76  19.96  43  1604  1114  4.3
 1991
  1  2706 J5   960  4304 J7  2642   882 J5   311  5169 14223  4.8  3.8  1.17  0.04  13.50  -0.42   5.99   9.03  58   365     0  1.0
  2  3736 J5   794  4977 J7  2534  1248 J5   503  6570 15254  4.4  3.6  1.07  0.05  20.96   1.55  10.78  14.71  40   198     0  1.5
  3  4897 J5  1123  5653 J7  2549  1599 J5   517  8376 16482  4.7  3.6  1.13  0.07  14.97   2.72   8.69  11.08  59   294     0  3.6
  4  6409 J5   949  6716 J7  2202  1935 J5   574 10041 17681  2.7  2.4  1.09  0.11  22.17   6.59  14.25  17.18  45   120     2  4.0
  5  7503 J5   756  8227 J7  1840  1809 J5   536 11132 18640  2.5  1.6  1.32  0.10  25.57   9.64  17.93  20.50  37    62    39  3.6
  6  7907 J5   832  8727 J7  2159  1773 J5   633 11550 19084  2.1  1.6  1.53  0.09  32.11  14.74  23.38  26.17  31     0   153  4.1
  7  7689 J5  1170  8917 J7  2741  1581 J5   720 11295 18765  2.1  1.7  2.09  0.09  37.36  18.74  28.17  31.03  30     0   301  2.8
  8  6975 J5   536  7559 J7  1438  1822 J5   517 10382 17846  2.3  1.5  2.20  0.13  36.01  17.77  26.76  30.27  31     0   265  2.7
  9  5658 J5   896  6258 J7  2050  1754 J5   496  8914 16691  2.7  2.3  2.18  0.14  34.80  16.14  25.44  28.85  33     0   214  1.5
 10  4483 J5   723  5622 J7  1780  1415 J5   379  7123 15486  1.9  1.3  1.50  0.17  29.27   9.82  19.60  23.56  33    65   102  2.4
 11  3215 J5   604  4340 J7  1688  1187 J5   279  5516 14405  2.5  1.7  1.18  0.18  20.91   1.82  11.12  15.44  33   210     1  2.0
 12  2349 J5   461  2678 J7  1468  1223 J5   258  4731 13847  4.6  3.2  1.20  0.21  14.81  -0.53   6.34   9.52  53   347     0  1.2
 13  5294 J5  2013  6165 J7  1944  1519 J5   326  8400 16534  3.1  2.4  1.47  0.11  25.20   8.21  16.54  19.78  40  1661  1078  2.5
 1992
  1  2635 J5   748  3351 J7  1882  1160 J5   242  5161 14220  3.8  2.6  0.91  0.22  13.43  -1.63   5.01   8.55  60   385     0  1.0
  2  3313 J5  1008  3007 J7  2041  1708 J5   331  6586 15267  5.2  3.9  1.29  0.24  16.78   3.63   9.97  12.64  64   236     0  1.7
  3  3943 J5  1028  2731 J7  2085  2260 J5   462  8421 16511  5.9  5.2  1.34  0.25  18.09   6.05  11.84  14.09  64   194     0  2.6
  4  5136 J5  1465  3716 J7  2480  2630 J5   493 10075 17707  4.8  4.1  1.33  0.27  26.57   9.40  17.80  20.98  45    35    25  3.3
  5  6792 J5  1009  5582 J7  1867  2729 J5   520 11150 18658  4.4  2.8  1.74  0.24  31.35  13.32  22.45  25.19  40     0   124  2.6
  6  7671 J5   690  7434 J7  1931  2289 J5   642 11552 19082  2.0  1.3  1.80  0.21  32.17  15.00  23.59  26.22  34     3   160  4.3
  7  7254 J5   999  6730 J7  2251  2418 J5   685 11281 18748  3.0  2.1  2.21  0.19  35.60  18.31  26.92  29.60  34     0   267  3.8
  8  6854 J5   376  6810 J7  1409  2139 J5   581 10352 17819  1.9  1.2  2.41  0.18  37.74  19.35  28.52  32.20  29     0   317  2.7
  9  5382 J5  1018  5856 J7  2351  1782 J5   533  8873 16663  2.6  2.3  1.88  0.15  34.64  14.07  24.41  28.14  29     0   181  2.6
 10  4129 J5  1055  4881 J7  2305  1482 J5   355  7080 15458  3.1  2.3  1.64  0.14  27.15   9.40  17.91  21.53  46    29    27  3.6
 11  3051 J5   636  4400 J7  1982  1105 J5   340  5484 14385  3.3  2.6  1.21  0.11  18.84   1.36   9.56  13.46  45   247     0  3.6
 12  2616 J5   568  4266 J7  2083   914 J5   311  4727 13846  3.7  2.8  1.01  0.11  11.27  -1.45   4.40   7.18  64   416     0  3.8
 13  4898 J5  1876  4897 J7  1582  1885 J5   618  8395 16530  3.6  2.8  1.56  0.19  25.30   8.90  16.86  19.98  46  1544  1101  3.0
 1993
  1  2227 J5   893  2504 J7  2211  1159 J5   276  5187 14244  6.1  4.9  1.26  0.10  11.47   1.58   6.18   8.19  70   366     0  4.0
  2  3370 J5   856  3896 J7  2256  1437 J5   402  6602 15285  5.9  4.6  1.14  0.10  13.93   3.46   8.43  10.49  69   270     0  4.6
  3  4562 J5  1055  4714 J7  2581  1772 J5   559  8410 16506  4.9  4.2  1.33  0.11  21.39   5.87  13.23  16.39  59   146     0  4.2
  4  5822 J5  1213  5597 J7  2315  2114 J5   505 10068 17703  3.9  3.3  1.19  0.14  24.47   7.85  16.20  19.25  44    76    11  5.7
  5  7384 J5   730  7565 J7  2042  2046 J5   683 11148 18658  3.5  2.5  1.62  0.13  28.72  11.92  20.37  22.99  40     7    69  6.1
  6  7771 J5  1072  8247 J7  2459  1901 J5   641 11553 19084  2.3  1.8  1.72  0.11  32.73  14.58  24.02  26.69  33    12   172  5.6
  7  7743 J5   957  8593 J7  2127  1742 J5   579 11285 18753  1.7  1.4  1.80  0.11  35.47  16.73  26.10  29.08  32     0   241  6.2
  8  7076 J5   415  8074 J7  1293  1640 J5   479 10359 17822  2.1  1.5  2.10  0.11  36.30  17.46  26.93  30.62  32     0   265  5.1
