727459 ELY MUNI               MN  -6  N47 49  W091 50   455   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1277 K6   201  2447 K8   852   628 K6    35  2977 12512  6.5  6.0  0.55  0.07  -9.22 -21.95 -15.03 -13.19  71  1051     0  2.3
  2  2071 K6   369  3180 K8  1169   952 K6    59  4534 14303  6.2  5.5  0.56  0.07  -3.95 -16.95  -9.83  -7.56  67   813     0  2.2
  3  3204 K6   396  3769 K7   949  1444 K6    93  6772 16409  5.9  5.3  0.74  0.09   2.09 -10.83  -3.84  -1.71  64   704     0  2.5
  4  4561 K6   781  4658 K7  1561  1869 K6   160  9097 18481  5.7  5.1  0.97  0.10   9.93  -2.99   3.89   6.00  60   446     0  2.6
  5  5360 K6   563  4662 K7  1014  2353 K6   143 10839 20197  5.8  5.1  1.49  0.12  16.98   3.09  10.68  12.66  62   261     4  2.8
  6  5665 K6   467  4621 K7   735  2598 K6   156 11589 21028  5.7  5.1  2.17  0.12  21.79   8.92  15.98  17.73  72   108    19  2.4
  7  5799 K6   434  5145 K7   731  2452 K6   107 11153 20486  5.1  4.5  2.43  0.12  23.84  11.60  18.18  19.87  75    53    34  2.2
  8  5007 K6   303  4828 K7   550  2071 K6    99  9650 18879  4.9  4.2  2.35  0.12  23.11  10.53  17.29  19.40  75    74    27  2.2
  9  3579 K6   334  3771 K7   680  1592 K6    89  7501 16895  5.7  5.1  1.93  0.10  18.54   6.77  12.93  14.95  78   180    10  2.5
 10  2124 K6   278  2594 K7   728  1065 K6    69  5191 14815  6.5  6.0  1.27  0.09  10.01   0.44   5.36   7.03  77   407     1  2.6
 11  1247 K6   246  1982 K8   864   673 K6    49  3346 12899  7.5  6.9  0.86  0.07   1.55  -6.70  -2.25  -0.85  76   627     0  2.5
 12  1069 K6   273  2415 K8  1160   498 K6    20  2525 11874  7.2  6.8  0.64  0.07  -5.07 -14.55  -9.36  -8.13  77   872     0  2.2
