727120 CARIBOU MUNICIPAL ARPT ME  -5  N46 52  W068  2   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1350 K5   146  2557 K7   595   672 K5    54  3135 12665  5.9  5.5  0.61  0.05  -7.20 -16.83 -11.71 -10.62  74   941     0  3.5
  2  2125 K5   188  3125 K7   623  1056 K5    91  4687 14384  5.8  5.4  0.61  0.06  -5.08 -15.35  -9.80  -8.62  70   806     0  3.7
  3  3262 K5   323  3774 K7   788  1525 K5   164  6899 16412  5.8  5.5  0.76  0.07   0.85  -8.92  -3.71  -2.51  66   693     0  3.9
  4  4385 K5   351  4401 K6   753  1902 K5   143  9178 18406  5.9  5.6  1.04  0.08   8.23  -1.31   3.55   4.77  64   446     0  3.8
  5  5313 K5   685  4830 K6  1147  2257 K5   133 10872 20051  5.9  5.4  1.53  0.10  16.44   4.95  10.98  12.30  64   239     2  3.4
  6  5677 K5   494  4877 K6   963  2466 K5   187 11597 20847  5.8  5.1  2.23  0.10  21.76  10.35  16.38  17.57  70    91    22  3.0
  7  5372 K5   420  4462 K6   786  2472 K5   118 11177 20329  5.7  5.2  2.65  0.10  23.94  13.25  18.70  20.01  75    33    41  2.7
  8  4864 K5   355  4713 K6   692  2042 K5   115  9722 18788  5.1  4.6  2.53  0.09  23.30  11.87  17.73  19.38  75    52    29  2.6
  9  3584 K5   436  3849 K6   962  1585 K5    99  7622 16880  5.4  5.0  2.05  0.08  18.58   7.41  13.10  14.94  77   167     6  2.9
 10  2175 K5   215  2638 K7   542  1099 K5    49  5345 14878  6.2  5.9  1.42  0.07  10.79   1.78   6.34   7.80  76   373     0  3.4
 11  1339 K5   121  2121 K7   486   719 K5    36  3509 13038  7.0  6.7  1.07  0.06   3.60  -3.61   0.14   1.11  77   550     0  3.4
 12  1115 K5   122  2304 K7   710   568 K5    45  2684 12056  6.5  6.2  0.76  0.05  -3.03 -11.04  -6.83  -5.89  77   786     0  3.6
 13  3380 K5   167  3638 K7   404  1530 K5    51  7202 16561  5.9  5.5  1.44  0.08   9.35  -0.62   4.57   5.85  72  5178   101  3.3
 1991
  1  1407 I5   569  3050 I6  2316   556 I5   170  3128 12658  5.6  4.7  0.49  0.04  -8.65 -19.13 -13.62 -12.47  70   999     0  3.9
  2  1995 I5   930  2931 I6  2693   918 I5   274  4664 14362  6.0  5.2  0.58  0.05  -3.01 -15.68  -8.95  -7.34  71   775     0  3.6
  3  3045 I5  1665  3667 I6  3715  1253 I5   398  6863 16382  6.8  6.0  0.83  0.06   1.81  -7.64  -2.62  -1.52  69   659     0  4.5
  4  4489 I5  2045  4809 I6  3858  1669 I5   427  9146 18377  6.0  5.2  1.05  0.07   9.29  -1.03   4.26   5.61  59   426     0  3.6
  5  5217 I5  2186  4953 I6  3982  2088 I5   576 10852 20028  6.3  5.3  1.57  0.08  17.42   5.15  11.69  13.16  62   219     1  4.4
  6  6129 I5  1837  5646 I6  3250  2379 I5   514 11595 20845  6.0  4.9  1.97  0.09  22.35   9.92  16.88  18.15  63    94    28  3.8
  7  5621 I5  1876  5067 I6  3282  2311 I5   496 11192 20343  6.2  5.1  2.43  0.10  24.45  12.71  19.06  20.52  68    37    45  3.4
