722430 HOUSTON BUSH INTERCONT TX  -6  N30  0  W095 22    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2624 K5   340  3190 K6   887  1150 K5    93  5986 14729  6.4  6.1  1.82  0.07  17.01   6.53  11.75  13.81  73   212     9  3.5
  2  3224 K5   380  3295 K6   837  1456 K5   137  7298 15554  6.5  6.0  1.92  0.09  19.10   8.32  13.63  15.69  73   144    14  3.7
  3  4204 K5   407  3738 K6   849  1869 K5   165  8912 16528  6.4  5.9  2.08  0.11  22.41  11.52  16.85  18.78  73    80    38  3.8
  4  5159 K5   412  4073 K6   693  2300 K5   176 10304 17466  6.3  5.9  2.40  0.14  25.92  15.32  20.59  22.50  73    21    89  4.0
  5  5766 K5   492  4123 K6   820  2739 K5   152 11144 18208  6.3  5.7  3.18  0.18  29.95  19.96  24.71  26.36  75     0   206  3.6
  6  6042 K5   502  4459 K6   862  2791 K5   226 11433 18534  5.7  5.1  4.05  0.19  32.60  22.98  27.44  29.05  75     0   284  3.0
  7  6088 K5   468  4637 K6   678  2681 K5   226 11230 18265  5.1  4.4  4.43  0.20  33.92  23.96  28.51  30.15  74     0   329  2.6
  8  5690 K5   307  4446 K6   595  2493 K5   238 10518 17524  5.2  4.5  4.53  0.18  34.10  23.73  28.38  30.17  74     0   328  2.5
  9  4943 K5   408  4313 K6   804  2124 K5   188  9307 16611  5.0  4.4  4.01  0.16  31.61  21.03  25.77  28.12  74     0   240  2.7
 10  4063 K5   494  4218 K6  1034  1646 K5   144  7744 15666  4.8  4.5  2.92  0.13  27.36  16.09  21.37  23.83  75    16   122  3.0
 11  2933 K5   404  3313 K6   879  1307 K5    92  6283 14826  5.6  5.3  2.29  0.10  21.78  10.65  16.05  18.15  75    95    32  3.2
 12  2420 K5   343  2981 K6   908  1105 K5    95  5561 14410  6.3  6.0  1.96  0.09  17.81   7.19  12.44  14.61  75   195    14  3.4
 13  4430 K5   199  3899 K6   486  1972 K5   114  8810 16527  5.8  5.3  2.97  0.14  26.13  15.61  20.62  22.60  74   764  1704  3.3
 1991
  1  1988 I5  1163  1839 I6  2695  1132 I5   274  5980 14726  7.6  7.3  1.86  0.06  14.31   5.83   9.93  11.43  80   256     0  3.6
  2  3068 I5  1442  3080 I6  3346  1471 I5   533  7280 15541  6.5  5.8  2.08  0.07  19.50   8.59  13.77  15.92  72   127     7  3.6
  3  4191 I5  1607  3758 I6  3130  1848 I5   557  8888 16512  6.3  5.6  1.90  0.10  23.21  11.72  17.34  19.55  68    66    39  4.3
  4  3972 I5  1509  2341 I6  2378  2397 I5   365 10286 17451  7.9  7.3  2.55  0.13  26.50  17.94  22.12  23.47  83     4   121  4.2
  5  4750 I5  1400  2355 I6  1712  2978 I5   383 11135 18199  7.6  6.9  3.41  0.17  29.65  21.08  24.93  26.26  82     0   218  3.9
  6  5815 I5  1036  3663 I6  1573  3154 I5   434 11432 18533  6.5  5.4  3.99  0.19  32.18  22.93  27.06  28.51  82     0   277  2.9
  7  6321 I5   805  4528 I6  1726  2998 I5   566 11237 18274  5.4  4.2  4.19  0.20  33.88  23.66  28.27  29.98  74     0   324  2.7
  8  5592 I5  1042  3828 I6  2003  2908 I5   543 10533 17539  5.3  4.2  4.35  0.22  33.16  23.21  27.88  29.64  75     0   306  2.6
  9  4578 I5  1086  3015 I6  1889  2551 I5   438  9330 16625  6.1  5.0  4.22  0.23  30.04  19.91  24.36  26.47  79     0   199  2.8
 10  4142 I5  1155  3652 I6  2083  1942 I5   478  7769 15681  4.7  3.9  2.66  0.23  28.91  15.76  21.93  24.77  76     9   133  3.0
 11  2664 I5  1156  2446 I6  2287  1416 I5   337  6301 14837  6.0  5.5  2.08  0.23  19.22   8.05  13.55  15.49  73   165    24  3.6
 12  1791 I5   781   964 I6  1408  1328 I5   325  5564 14414  8.0  7.6  2.56  0.24  17.34   9.23  13.33  14.73  82   174    18  3.8
 13  4073 I5  1468  2956 I6  1004  2177 I5   742  8811 16528  6.5  5.7  2.99  0.17  25.66  15.66  20.37  22.19  77   802  1667  3.4
 1992
  1  2124 I5  1106  1700 I6  2021  1293 I5   355  5972 14719  7.0  6.4  1.94  0.25  15.18   5.85  10.41  12.52  75   242     0  3.0
  2  3185 I5  1326  2288 I6  2119  1857 I5   415  7294 15550  6.4  5.6  1.82  0.27  19.98   9.22  14.35  16.51  73   116     8  3.8
  3  4050 I5  1554  2517 I6  2128  2302 I5   482  8926 16532  6.3  5.9  2.04  0.27  23.01  12.36  17.49  19.30  72    56    36  3.9
  4  5020 I5  1654  3317 I6  2461  2645 I5   469 10313 17468  5.6  5.0  2.34  0.28  25.46  15.07  20.14  22.13  74    22    81  3.4
  5  5199 I5  1607  2799 I6  1945  3083 I5   404 11147 18212  6.4  5.8  3.06  0.30  27.95  18.20  22.89  24.47  76     3   150  3.5
  6  6106 I5  1162  3816 I6  1715  3183 I5   510 11433 18533  5.2  4.5  3.91  0.31  32.60  22.42  27.07  28.73  78     0   275  3.3
  7  5941 I5  1292  3669 I6  2070  3208 I5   550 11226 18259  4.7  4.0  4.20  0.30  33.05  24.05  28.04  29.53  78     0   317  3.2
  8  5769 I5  1131  4099 I6  1913  2830 I5   491 10510 17516  4.1  3.4  4.10  0.27  31.92  21.10  26.13  27.98  77     0   254  2.7
  9  4850 I5   971  3536 I6  1766  2466 I5   408  9295 16607  4.9  4.0  3.93  0.23  31.18  21.09  25.49  27.68  78     0   234  3.5
 10  4352 I5  1238  4680 I6  2579  1627 I5   479  7730 15659  3.7  3.0  2.53  0.19  28.56  15.04  21.45  24.36  73     1   108  3.1
 11  2644 I5  1176  2650 I6  2664  1342 I5   370  6272 14820  5.8  5.2  2.19  0.15  19.10   8.31  13.38  15.40  75   154    16  3.9
 12  1790 I5   968  1475 I6  1996  1099 I5   218  5559 14409  7.9  7.5  2.50  0.13  18.66   8.67  13.51  15.35  81   156    11  3.5
 13  4253 I5  1501  3045 I6   973  2245 I5   777  8806 16524  5.7  5.0  2.88  0.25  25.55  15.11  20.03  22.00  76   751  1490  3.4
 1993
  1  2141 I5  1222  1820 I6  2464  1254 I5   337  5997 14736  7.4  6.9  2.11  0.11  16.70   6.93  11.53  13.41  77   203     1  3.4
  2  3324 I5  1345  3072 I6  2788  1624 I5   383  7309 15564  6.7  5.8  1.94  0.12  19.03   8.10  13.43  15.57  72   138     5  3.7
  3  4240 I5  1851  3768 I6  3405  1859 I5   546  8917 16532  5.6  5.2  1.79  0.14  21.46  10.58  15.87  17.87  72    92    21  4.0
  4  5170 I5  1861  4114 I6  3224  2298 I5   672 10308 17472  5.7  5.2  2.15  0.16  24.28  13.28  18.84  20.76  71    34    48  4.8
  5  5624 I5  1815  4074 I6  2915  2675 I5   550 11146 18211  5.7  5.1  2.91  0.20  28.05  17.98  22.78  24.39  75     0   145  4.2
  6  5557 I5  1566  3294 I6  2413  3111 I5   531 11434 18536  6.8  6.1  4.07  0.21  31.32  23.38  26.99  28.31  78     0   271  4.3
  7  6512 I5   794  4934 I6  1435  2906 I5   440 11228 18264  3.8  2.8  4.21  0.21  34.94  24.55  29.45  31.25  70     0   354  3.8
  8  6018 I5   879  4688 I6  1530  2697 I5   433 10515 17519  4.4  3.1  4.28  0.20  36.04  24.22  29.78  31.76  67     0   366  3.1
  9  5410 I5  1100  5108 I6  2419  2066 I5   642  9303 16607  3.8  3.0  3.89  0.17  32.80  20.43  26.17  28.73  70     0   249  3.0
 10  3656 I5  1247  3200 I6  2201  1805 I5   489  7739 15661  5.2  4.6  2.99  0.14  26.20  15.20  20.44  22.59  76    44   117  3.4
 11  2489 I5  1133  2470 I6  2714  1289 I5   366  6279 14820  6.5  5.9  2.48  0.11  19.38   7.95  13.54  15.55  77   156    16  3.8
 12  2253 I5   997  2313 I6  2496  1211 I5   295  5560 14406  6.6  6.0  2.16  0.09  17.60   7.24  12.60  14.88  75   196    13  3.7
 13  4366 I5  1556  3571 I6  1061  2066 I5   669  8811 16527  5.7  5.0  2.92  0.15  25.65  14.99  20.12  22.09  73   865  1606  3.8
 1994
  1  2499 I5   999  2673 I6  2639  1255 I5   356  5989 14731  6.5  6.0  1.73  0.07  16.76   5.95  11.37  13.25  76   224     8  4.2
  2  2896 I5  1435  2439 I6  2671  1527 I5   368  7296 15551  7.5  6.8  2.10  0.08  18.31   7.46  12.94  14.75  76   165    12  3.8
  3  3945 I5  1699  2980 I6  2885  1997 I5   466  8903 16522  6.7  6.0  2.31  0.11  22.87  11.17  16.96  18.96  75    78    38  4.1
  4  4720 I5  1493  3164 I6  2567  2444 I5   591 10298 17464  7.3  6.6  2.71  0.14  26.02  15.63  20.87  22.54  78    23    98  4.4
  5  5257 I5  1482  3366 I6  2322  2821 I5   506 11141 18203  6.7  5.7  3.30  0.17  29.27  19.18  24.18  25.80  79     1   184  3.5
  6  5817 I5  1151  3761 I6  1961  3087 I5   553 11433 18534  6.2  5.2  4.24  0.19  33.18  23.77  27.85  29.37  79     0   304  3.7
  7  6367 I5   705  4734 I6  1394  2907 I5   383 11232 18269  4.8  3.7  4.17  0.19  34.84  24.28  29.27  30.99  70     0   348  3.9
  8  5470 I5  1150  3814 I6  2075  2787 I5   505 10524 17531  5.4  4.4  4.41  0.18  33.11  23.24  27.66  29.30  79     0   305  3.2
  9  5202 I5  1114  4691 I6  2608  2172 I5   712  9315 16615  4.3  3.4  3.62  0.16  31.67  19.71  25.33  28.07  73     0   221  2.9
 10  3739 I5  1500  3593 I6  2912  1671 I5   438  7753 15673  5.2  4.8  3.15  0.12  27.32  16.90  21.71  23.89  77    13   130  3.4
 11  2686 I5  1097  2661 I6  2564  1358 I5   352  6289 14831  7.1  6.3  2.78  0.09  23.75  13.51  18.56  20.48  77    46    55  3.9
 12  2101 I5  1000  2154 I6  2507  1150 I5   306  5562 14410  7.1  6.6  2.12  0.08  18.60   9.36  13.65  15.64  82   153    18  3.5
 13  4225 I5  1442  3336 I6   827  2098 I5   703  8811 16528  6.2  5.5  3.05  0.13  26.31  15.85  20.86  22.75  77   703  1721  3.7
 1995
  1  2678 I5  1161  3137 I6  2982  1200 I5   430  5981 14726  6.1  5.6  1.56  0.06  17.69   7.14  12.41  14.56  74   196    13  4.3
  2  2987 I5  1390  2904 I6  3118  1452 I5   443  7282 15541  6.6  6.0  2.11  0.07  20.49   9.11  14.66  16.68  73   110    11  3.8
  3  3379 I5  1464  2154 I6  2538  2026 I5   540  8889 16513  7.8  7.4  2.27  0.10  21.65  12.59  16.72  18.10  79    89    51  3.9
  4  5098 I5  2017  4329 I6  3297  2118 I5   558 10287 17454  5.8  5.2  2.40  0.13  25.87  14.56  20.32  22.28  77    18    75  3.8
  5  5447 I5  1555  3729 I6  2182  2713 I5   459 11135 18199  6.9  5.8  3.21  0.17  30.14  20.55  25.22  26.61  78     0   218  3.8
  6  6677 I5  1385  5547 I6  2442  2639 I5   617 11432 18533  3.9  3.4  3.68  0.19  32.32  21.54  26.93  28.81  72     0   258  3.0
  7  6097 I5  1251  4491 I6  2128  2805 I5   557 11236 18273  5.1  4.1  4.15  0.19  34.77  23.77  28.78  30.55  74     0   339  3.3
  8  5702 I5  1030  4418 I6  2041  2627 I5   523 10532 17539  4.7  3.8  4.92  0.17  34.16  24.15  28.77  30.62  76     0   336  2.4
  9  5372 I5  1048  4932 I6  2194  2139 I5   542  9328 16624  4.2  3.2  4.18  0.15  33.44  21.37  26.97  29.53  71     2   274  2.6
 10  4422 J5  1322  5107 J6  2781  1450 J5   419  7767 15679  3.8  3.5  2.84  0.12  27.50  15.01  21.20  23.99  69     6    97  3.2
 11  3162 J5  1047  4048 J6  2664  1192 J5   351  6300 14837  4.7  4.3  2.32  0.09  22.15  10.44  16.09  18.07  73    83    22  3.3
 12  2524 I5   734  2763 I6  1858  1281 I5   267  5564 14414  6.7  6.1  1.99  0.08  18.88   8.99  13.82  15.81  73   171    35  3.3
 13  4462 I5  1455  3963 I6  1043  1970 I5   632  8811 16528  5.5  4.9  2.97  0.13  26.59  15.77  20.99  22.97  74   676  1729  3.4
 1996
  1  2978 J5   933  4152 J6  2589  1070 J5   371  5973 14721  5.0  4.8  1.81  0.06  17.70   4.54  11.42  13.99  69   230     7  3.9
  2  3621 I5  1341  4170 I6  2954  1351 I5   414  7296 15551  5.6  5.1  1.90  0.07  20.57   8.92  14.70  17.02  65   152    48  3.9
  3  4731 I5  1518  4864 I6  3114  1730 I5   529  8928 16532  4.9  4.5  1.69  0.10  20.68   8.17  14.43  16.74  63   148    27  4.1
  4  5574 I5  1741  4998 I6  3239  2085 I5   640 10314 17469  5.5  4.9  2.13  0.13  27.18  14.15  20.41  22.72  67    31   101  4.3
  5  5780 I5   976  3821 I6  1537  2953 I5   367 11148 18212  6.7  5.7  3.41  0.17  32.07  22.56  26.78  28.44  72     0   279  4.6
  6  6189 J8  1249  4980 J8  2112  2689 J8   481 11433 18533  3.9  3.4  4.17  0.19  32.52  21.32  26.61  28.49  75     0   258  2.6
  7  6146 J8   900  4813 J8  1824  2781 J8   504 11225 18259  3.1  3.0  4.50  0.19  33.96  23.08  28.45  30.29  74     0   316  2.2
  8  5043 J8  1429  3287 J8  2034  2733 J8   534 10509 17515  6.2  5.2  4.49  0.17  32.31  22.76  26.67  28.37  81     0   285  2.3
  9  4217 J8  1178  2623 J8  1968  2518 J8   543  9294 16604  6.9  6.4  4.05  0.15  30.23  20.20  24.51  26.57  83     1   208  1.8
 10  3435 J8  1251  2679 J8  2235  1907 J8   395  7728 15658  6.3  5.9  3.04  0.12  26.31  16.20  21.07  23.36  80    20   111  2.9
 11  2267 J8  1053  1648 J8  2085  1463 J8   291  6271 14820  7.2  6.9  2.26  0.09  22.00  11.25  16.44  18.28  80    90    39  3.1
 12  2210 J8   893  2266 J8  2354  1207 J8   312  5559 14408  6.9  6.6  1.97  0.08  19.56   8.61  13.89  16.19  77   158    27  2.9
 13  4349 J7  1445  3692 J7  1168  2041 J7   679  8806 16523  5.7  5.2  2.95  0.13  26.26  15.15  20.45  22.54  74   831  1705  3.2
 1997
  1  2376 J8   978  2196 J8  2424  1361 J8   373  5998 14738  7.7  6.9  1.85  0.06  15.21   5.66  10.36  12.30  73   256    11  3.0
  2  2430 J7  1352  1656 J7  2600  1526 J7   289  7311 15565  7.8  7.6  2.03  0.07  17.23   8.43  12.85  14.50  78   163     9  3.6
  3  3340 J7  1609  2307 J7  2896  1922 J7   544  8919 16534  7.7  7.4  2.52  0.10  23.54  13.23  18.20  19.78  79    47    49  2.9
  4  4738 J6  1915  3577 J7  3117  2264 J6   575 10310 17473  6.9  6.3  2.33  0.13  23.03  12.40  17.81  19.73  73    44    26  3.6
  5  4714 J6  1418  2526 J7  2266  2895 J6   573 11147 18213  7.0  6.6  3.14  0.17  28.10  17.81  22.43  24.15  81     0   143  2.6
  6  5267 J7  1189  2982 J7  1713  3175 J7   391 11434 18536  6.0  5.4  3.93  0.19  31.13  21.06  25.90  27.71  79     0   233  2.1
  7  5905 J6   771  4044 J7  1568  2982 J6   487 11228 18263  4.5  4.1  4.27  0.19  33.76  22.54  27.69  29.69  78     0   304  1.6
  8  5487 J6   697  3723 J7  1513  2900 J6   485 10514 17519  4.3  4.0  4.43  0.17  34.01  22.57  27.84  29.97  74     0   309  2.2
  9  4941 J6  1128  4269 J7  2248  2258 J6   572  9301 16605  4.1  3.7  4.09  0.15  31.81  20.38  25.45  28.14  77     0   233  2.0
 10  3488 J6  1408  3135 J7  2759  1716 J6   412  7737 15659  5.9  5.4  2.88  0.12  25.23  15.68  20.03  22.00  82    35   101  2.8
 11  2500 J7  1339  2564 J8  3055  1252 J7   352  6278 14820  6.4  6.2  2.28  0.09  18.20   8.15  13.08  15.09  83   159     4  2.7
 12  2674 J5  1057  3923 J7  2885   971 J5   285  5560 14406  4.5  4.4  1.76  0.08  15.98   4.15   9.64  12.36  77   256     0  2.6
 13  3988 J6  1321  3075 J7   837  2102 J6   757  8811 16528  6.1  5.7  2.96  0.13  24.77  14.34  19.28  21.28  78   961  1423  2.6
 1998
  1  2561 K4  1294  2944 K6  2949  1175 K4   373  5990 14731  6.3  6.2  1.89  0.06  19.49   8.52  13.76  16.01  81   143     9  3.2
  2  3348 K4  1553  3647 K6  3036  1424 K4   501  7297 15554  5.5  5.3  1.60  0.07  18.30   7.21  12.61  14.91  77   159     3  2.9
  3  4513 K4  1948  4457 K6  3465  1709 K4   559  8905 16524  5.7  5.6  1.91  0.10  21.03   9.93  15.29  17.41  72   124    35  3.9
  4  5521 K4  2233  4995 K6  3531  1985 K4   649 10299 17464  4.6  4.5  2.14  0.13  24.91  12.55  18.78  21.35  71    34    46  3.0
  5  6264 K4  1476  4614 K6  2579  2725 K4   665 11142 18205  5.1  4.7  2.90  0.17  32.01  19.92  25.71  27.89  74     0   237  2.9
  6  6332 K4  1360  4814 K6  2161  2798 K4   531 11433 18534  6.1  5.9  3.82  0.19  34.47  24.55  28.99  30.72  74     0   335  3.6
  7  6838 K4   979  5864 K6  1717  2433 K4   424 11232 18269  3.7  3.4  4.46  0.19  36.49  23.99  29.79  31.88  72     0   369  2.8
  8  5529 K4  1543  4282 K6  2189  2378 K4   429 10522 17529  5.6  4.9  4.65  0.17  34.80  23.38  28.20  30.13  76     0   334  2.1
  9  4759 K4  1650  4174 K6  2478  1992 K4   419  9314 16615  5.0  4.8  4.62  0.15  32.31  23.01  27.00  29.12  81     0   280  2.8
 10  3963 K4  1506  4163 K6  2784  1622 K4   485  7751 15670  4.8  4.7  2.97  0.12  27.36  17.44  21.99  24.23  81     6   132  2.9
 11  2691 K4  1128  2640 K6  2143  1412 K4   318  6288 14829  6.8  6.7  2.57  0.09  22.33  13.26  17.69  19.26  83    53    37  2.7
 12  2408 K4  1161  3046 K6  2855  1065 K4   314  5562 14410  6.0  5.7  2.15  0.08  18.14   7.58  12.77  15.09  81   196    26  2.8
 13  4561 K4  1569  4137 K6   935  1893 K4   589  8811 16528  5.5  5.2  2.97  0.13  26.80  15.94  21.05  23.17  77   714  1843  3.0
 1999
  1  3089 K4  1078  4161 K6  2703  1165 K4   314  5982 14727  5.4  5.3  1.63  0.06  20.10   7.55  14.12  16.75  75   159    19  3.2
  2  3623 K4  1527  4132 K6  3301  1373 K4   404  7284 15542  5.6  5.3  1.92  0.07  22.62  10.14  16.53  19.24  72    86    31  3.0
  3  3980 K4  1809  3451 K6  3369  1884 K4   654  8891 16514  6.7  6.6  2.04  0.10  23.22  11.91  17.42  19.40  76    61    37  3.6
  4  5379 K4  2066  4384 K6  3015  2231 K4   534 10289 17454  6.9  6.7  2.53  0.13  28.09  17.07  22.60  24.62  72    16   144  3.9
  5  5799 K4  1613  4305 K6  2329  2688 K4   505 11136 18200  6.7  6.0  2.78  0.17  30.35  19.06  24.58  26.50  75     0   198  3.0
  6  5753 K4  1532  4142 K6  2110  2751 K4   328 11432 18532  7.3  6.7  4.31  0.19  31.92  23.17  27.05  28.61  80     0   277  2.5
  7  6148 K4  1335  4830 K6  2014  2611 K4   405 11235 18272  6.7  6.1  4.31  0.19  33.05  23.31  27.73  29.40  79     0   305  1.8
  8  6254 K4  1102  5402 K6  1668  2273 K4   350 10531 17538  5.8  5.2  4.25  0.17  36.47  24.27  29.78  32.01  69     0   373  1.6
  9  5457 K4  1134  5380 K6  2034  1961 K4   407  9326 16624  3.3  3.0  3.42  0.15  32.61  18.48  25.20  28.51  68     0   217  2.5
 10  4635 K4  1099  5331 K6  2153  1567 K4   361  7765 15679  2.9  2.8  2.38  0.12  27.93  13.17  20.03  23.62  74    29    98  2.4
 11  3718 K4   845  5013 K6  1981  1276 K4   327  6298 14837  2.5  2.4  1.69  0.09  24.58   8.94  16.48  20.06  71    66    19  2.4
 12  2957 K4  1043  4390 K6  2597  1015 K4   260  5563 14414  4.1  3.9  1.61  0.08  19.10   4.93  11.96  15.12  72   200     5  2.9
 13  4733 K4  1211  4577 K6   612  1900 K4   618  8811 16528  5.3  5.0  2.74  0.13  27.50  15.17  21.12  23.65  74   617  1722  2.7
 2000
  1  2716 K4  1212  3318 K6  2722  1179 K4   336  5974 14722  6.0  5.8  1.56  0.06  19.15   7.95  13.56  15.75  69   169    21  3.6
  2  3662 K4  1249  3938 K6  2797  1587 K4   455  7298 15551  5.5  5.2  1.69  0.07  22.63  10.37  16.34  18.83  75    87    34  3.5
  3  4685 K4  1560  4303 K6  2791  1968 K4   447  8930 16537  6.1  5.7  1.95  0.10  24.98  13.10  18.88  21.05  78    43    65  3.7
  4  5685 K4  1904  4932 K6  2911  2208 K4   601 10316 17469  5.0  4.8  2.10  0.13  25.80  13.78  20.08  22.32  76    29    73  3.3
  5  6085 K4  1391  4367 K6  2150  2867 K4   520 11149 18212  6.2  5.9  3.00  0.17  30.20  20.94  25.29  26.76  80     0   224  3.8
  6  6137 K4  1524  4646 K6  2318  2729 K4   416 11433 18533  5.2  4.6  4.27  0.19  31.87  22.67  27.02  28.61  77     0   268  2.9
  7  6946 K4   877  6111 K6  1410  2376 K4   357 11225 18259  3.1  2.8  3.84  0.19  35.93  22.98  29.14  31.29  65     0   345  2.5
  8  6248 K4  1212  5695 K6  1834  2117 K4   360 10508 17515  3.0  2.7  3.95  0.17  35.70  22.71  28.75  31.06  69     0   337  2.2
  9  5344 K4  1102  5149 K6  2137  1938 K4   504  9292 16602  3.7  3.4  3.31  0.15  32.98  19.48  25.54  28.58  68     3   240  2.7
 10  3839 K4  1328  3618 K6  2422  1784 K4   371  7726 15657  6.0  5.6  2.71  0.12  26.57  16.37  21.11  23.39  78    29   126  2.9
 11  2492 K4  1244  2486 K6  2658  1277 K4   351  6269 14819  6.5  6.2  2.22  0.09  19.23   9.13  14.01  15.80  80   151    27  2.9
 12  2394 K4  1168  3118 K6  2778  1040 K4   310  5559 14409  6.0  5.9  1.56  0.08  13.55   3.42   8.43  10.56  76   305     0  3.1
 13  4686 K4  1617  4307 K6  1075  1922 K4   584  8806 16524  5.2  4.9  2.68  0.13  26.55  15.24  20.68  22.83  74   817  1761  3.1
 2001
  1  2730 K4  1320  3449 K6  2916  1114 K4   376  5999 14738  6.2  5.8  1.44  0.06  14.59   4.59   9.28  11.35  80   271     1  2.9
  2  2686 K4  1295  2254 K6  2756  1509 K4   392  7313 15566  7.4  7.1  2.10  0.07  20.01  10.15  15.00  16.68  80   117    26  3.3
  3  4218 K4  2018  3992 K6  3278  1691 K4   556  8921 16535  5.4  5.1  1.74  0.10  19.26   7.95  13.55  15.77  78   148     1  2.8
  4  5029 K4  1855  3554 K6  2760  2487 K4   569 10311 17473  6.7  6.4  2.36  0.13  26.77  17.07  21.81  23.59  80    12   120  4.0
  5  6132 K4  1348  4668 K6  2133  2759 K4   502 11148 18213  5.2  4.7  2.96  0.17  29.76  18.76  24.18  26.11  78     0   184  3.2
  6  6220 K4  1593  4857 K6  2299  2601 K4   445 11434 18537  5.3  5.0  3.29  0.19  31.76  21.89  26.41  28.11  78     0   255  2.9
  7  6237 K4  1168  4913 K6  1709  2658 K4   367 11227 18262  4.0  3.6  4.40  0.19  33.45  23.32  28.13  29.86  77     0   312  2.1
  8  5332 K4  1816  4112 K6  2249  2358 K4   394 10513 17518  4.9  4.3  4.25  0.17  33.56  23.34  27.99  29.66  77     0   314  2.6
  9  5050 K4  1337  4694 K6  2263  2021 K4   443  9299 16605  4.3  3.9  3.57  0.15  29.89  19.95  24.32  26.54  80     0   198  2.2
 10  4200 K4  1348  4548 K6  2823  1598 K4   441  7736 15657  4.4  3.9  2.19  0.12  25.48  13.30  19.09  21.70  79    32    65  2.7
 11  3197 K4  1093  3672 K6  2387  1387 K4   364  6277 14820  4.8  4.5  2.14  0.09  23.46  11.34  17.02  19.47  81    63    35  2.6
 12  2576 K4  1133  3355 K6  2806  1100 K4   323  5560 14407  6.2  5.9  1.90  0.08  18.44   8.06  13.12  15.15  78   178    20  2.8
 13  4467 K4  1411  4006 K6   791  1940 K4   615  8811 16528  5.4  5.0  2.69  0.13  25.54  14.98  19.99  22.00  79   821  1530  2.8
 2002
