722329 PATTERSON MEMORIAL     LA  -6  N29 43  W091 20     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2801 K6   322  3465 K7   772  1175 K6   100  6032 14752  5.7  5.0  1.95  0.08  16.50   7.31  11.83  13.63  72   207     8  3.6
  2  3628 K6   356  3938 K7   779  1490 K6   140  7337 15569  5.6  5.0  1.97  0.09  18.31   9.05  13.61  15.22  74   143    11  3.7
  3  4728 K6   299  4565 K7   701  1872 K6   182  8939 16529  4.8  4.2  2.12  0.11  21.26  11.30  16.25  18.22  74    89    26  3.6
  4  5741 K6   461  4949 K7   787  2290 K6   184 10315 17453  4.4  3.9  2.40  0.15  24.60  14.67  19.71  21.54  72    27    66  3.5
  5  6343 K6   457  5081 K7   859  2625 K6   219 11141 18184  4.0  3.5  3.19  0.19  28.46  19.00  23.60  25.61  65     2   169  3.0
  6  6271 K6   550  4833 K7   787  2680 K6   150 11424 18507  3.3  2.5  4.18  0.21  30.74  22.39  26.22  27.83  71     0   247  2.6
  7  6174 K6   720  4839 K7  1104  2583 K6   149 11224 18238  3.0  2.1  4.64  0.23  31.70  23.31  27.04  28.62  76     0   284  2.2
  8  5773 K6   538  4684 K7   795  2379 K6   112 10525 17509  3.2  2.3  4.69  0.22  31.98  23.02  26.87  28.69  77     0   284  1.9
  9  5063 K6   479  4471 K7   754  2074 K6   112  9330 16608  3.4  2.6  4.11  0.19  30.37  20.77  25.03  27.01  75     1   218  2.5
 10  4356 K6   392  4709 K7   874  1621 K6   142  7781 15677  4.0  3.2  2.97  0.15  26.22  15.86  20.65  23.20  74    20   104  2.8
 11  3315 K6   326  4112 K7   852  1287 K6   116  6328 14850  4.2  3.6  2.30  0.11  21.38  10.63  15.88  18.12  74    98    28  3.0
 12  2708 K6   294  3516 K7   893  1125 K6   105  5609 14441  5.3  4.6  2.06  0.09  17.64   7.67  12.53  14.37  72   187    11  3.3
 13  4742 K6   207  4430 K7   453  1933 K6    99  8832 16527  4.2  3.5  3.05  0.15  24.93  15.42  19.94  21.84  73   773  1457  3.0
 1991
  1  2259 J8  1067  2336 J8  2549  1175 J8   310  6026 14748  7.4  6.8  2.17  0.07  14.75   5.88  10.40  12.00  78   248     0  3.4
  2  3333 J8  1359  3629 J8  3272  1382 J8   573  7320 15562  6.1  5.8  2.02  0.08  18.59   9.39  13.98  15.57  71   130     9  3.7
  3  4434 J8  1588  3999 J8  2784  1853 J8   527  8915 16513  6.7  5.7  2.20  0.10  21.89  12.52  17.40  19.29  72    68    33  4.1
  4  4361 J8  1637  3014 J8  2566  2232 J8   420 10298 17436  7.4  6.6  2.79  0.14  25.43  15.90  20.70  22.39  83    10    80  3.2
  5  5413 J8  1132  3324 J8  1491  2912 J8   423 11132 18174  7.7  6.5  4.03  0.18  27.82  20.40  24.01  25.49  85     0   179  3.5
