725200 PITTSBURGH INTERNATION PA  -5  N40 30  W080 14   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1640 K5   240  2076 K7   702   917 K5    70  4223 13577  8.0  7.6  0.98  0.11   2.32  -5.42  -1.49  -0.72  72   616     0  4.2
  2  2397 K5   353  2641 K7   818  1253 K5    76  5721 14896  7.5  7.0  0.93  0.12   3.84  -4.72  -0.36   0.75  68   530     0  4.1
  3  3406 K5   455  3180 K7   937  1684 K5   108  7738 16462  7.0  6.5  1.17  0.15   9.27  -0.69   4.39   5.74  65   436     1  4.2
  4  4542 K5   451  3652 K6   783  2194 K5   141  9695 17994  6.6  6.0  1.47  0.17  16.67   5.17  11.11  12.57  60   228     6  4.1
  5  5334 K5   523  3944 K6   790  2593 K5   152 11060 19235  6.4  5.9  2.08  0.20  21.45  10.13  16.02  17.54  66   104    26  3.4
  6  5823 K5   411  4181 K6   630  2830 K5   145 11613 19813  6.1  5.3  2.85  0.21  26.06  15.35  20.86  22.14  70    18    89  3.1
  7  5752 K5   460  4289 K6   719  2735 K5   125 11278 19409  5.8  5.2  3.22  0.21  27.73  17.51  22.70  24.24  70     2   135  2.9
  8  5161 K5   333  4085 K6   550  2447 K5   112 10111 18232  5.5  4.9  3.15  0.20  27.33  16.97  22.15  23.74  71     4   122  2.7
  9  4120 K5   414  3671 K6   738  1947 K5    97  8342 16761  5.4  4.9  2.54  0.17  23.29  12.67  17.96  19.81  73    51    40  2.8
 10  2900 K5   242  3086 K7   482  1392 K5    77  6309 15220  5.8  5.3  1.79  0.14  16.91   6.36  11.63  13.47  70   213     5  3.1
 11  1787 K5   289  2018 K7   702  1000 K5    49  4577 13824  7.1  6.6  1.37  0.12  10.39   1.84   6.11   7.47  69   367     0  3.6
 12  1447 K5   241  1934 K7   709   819 K5    40  3767 13103  7.9  7.5  1.06  0.11   4.14  -3.24   0.46   1.33  71   554     0  3.9
 13  3692 K5   217  3230 K7   456  1817 K5    56  7869 16544  6.6  6.1  1.88  0.16  15.78   5.99  10.96  12.34  69  3123   424  3.5
 1991
  1  1461 I5   804  1690 I6  2010   837 I5   184  4215 13567  7.0  6.4  0.96  0.10   2.62  -5.32  -1.19  -0.27  76   610     0  4.2
  2  2060 I5  1012  1993 I6  2257  1192 I5   326  5699 14878  7.6  6.9  1.00  0.11   5.97  -2.44   1.76   2.91  67   464     0  4.7
  3  2999 I5  1430  2361 I6  2539  1699 I5   439  7706 16437  7.3  6.6  1.21  0.13  10.95   1.12   6.02   7.20  64   381     0  5.1
  4  4075 I5  1601  3009 I6  2484  2188 I5   440  9669 17970  6.9  6.0  1.59  0.16  17.56   7.24  12.44  13.82  65   192    14  4.7
  5  5647 I5  1411  4444 I6  2301  2620 I5   470 11045 19216  6.2  4.9  2.67  0.19  26.10  14.37  20.43  22.15  65    38    97  3.6
  6  6407 I5  1428  5208 I6  2316  2781 I5   556 11611 19812  5.2  3.7  2.74  0.20  28.39  16.43  22.75  24.21  62     3   126  3.5
  7  6111 I5  1331  4994 I6  2239  2619 I5   487 11289 19422  5.8  4.7  3.39  0.21  29.55  18.53  24.17  25.80  65     0   177  3.5
  8  5197 I5  1232  4011 I6  2078  2533 I5   455 10134 18254  5.1  4.3  3.06  0.23  29.54  17.31  23.39  25.26  64     0   158  3.3
  9  4271 I5  1248  3661 I6  2056  2069 I5   350  8372 16786  5.1  4.3  2.66  0.24  24.30  11.89  18.21  20.35  65    73    66  3.5
 10  2926 I5  1031  2764 I6  1895  1530 I5   309  6339 15245  5.4  4.5  1.76  0.24  19.12   7.05  12.92  15.04  64   177    14  3.6
 11  1424 I5   672  1025 I6  1435  1006 I5   258  4597 13841  7.4  6.9  1.48  0.24   9.24   1.07   5.11   6.26  69   395     0  4.5
 12  1169 I5   497   937 I6  1199   836 I5   187  3770 13106  7.4  7.1  1.31  0.25   6.05  -2.47   1.79   2.56  72   513     0  5.0
 13  3645 I5  1906  3008 I6  1469  1826 I5   738  7871 16544  6.4  5.5  1.98  0.19  17.45   7.07  12.32  13.77  67  2845   651  4.1
 1992
  1  1251 I5   510   673 I6   828   992 I5   241  4207 13563  7.9  7.3  0.94  0.27   3.05  -4.69  -0.74   0.10  75   594     0  4.8
  2  1751 I5   768   910 I6  1292  1325 I5   311  5716 14891  7.5  6.9  1.07  0.30   5.21  -2.84   1.34   2.56  72   497     0  4.5
  3  3112 I5  1356  2123 I6  1998  1897 I5   414  7758 16474  6.5  5.7  1.11  0.32   8.61  -1.19   4.05   5.28  74   453     0  4.7
  4  4136 I5  1469  2293 I6  2035  2618 I5   543  9710 18005  7.5  6.6  1.49  0.33  15.99   5.20  10.69  11.92  67   237     5  4.4
  5  5148 I5  2093  3420 I6  2920  2743 I5   616 11068 19242  5.8  5.1  1.84  0.33  20.84   8.95  15.11  16.79  64   123    17  3.9
  6  5405 I5  1815  2725 I6  1936  3398 I5   613 11613 19811  6.0  4.7  2.51  0.33  24.61  12.90  19.11  20.53  65    33    46  3.5
  7  4507 I5  1377  2174 I6  1703  2977 I5   531 11271 19400  7.3  6.7  3.31  0.32  26.80  17.59  21.93  23.18  78     1   121  4.1
  8  4963 I5  1418  3275 I6  1981  2756 I5   529 10098 18219  5.1  4.3  2.69  0.29  24.97  14.66  19.95  21.53  73    11    57  3.5
  9  4022 I5  1149  3228 I6  2326  2133 I5   446  8324 16747  5.5  4.7  2.69  0.25  22.74  12.30  17.66  19.56  75    69    45  3.6
 10  2885 I5  1261  2847 I6  2466  1436 I5   394  6290 15206  5.3  4.7  1.53  0.21  15.95   4.19  10.00  12.10  70   257     1  3.8
 11  1298 I5   659   883 I6  1415   941 I5   196  4564 13819  8.3  8.1  1.45  0.18   9.42   2.63   6.05   7.11  76   369     0  4.5
 12  1126 I5   585   989 I6  1352   778 I5   203  3765 13103  7.8  7.3  1.19  0.16   4.45  -2.42   1.06   1.84  74   537     0  4.7
 13  3300 I5  1619  2128 I6  1024  1999 I5   897  7865 16540  6.7  6.0  1.82  0.28  15.22   5.61  10.52  11.88  72  3182   292  4.2
 1993
  1  1312 I5   781  1202 I6  1844   843 I5   239  4234 13590  8.2  7.8  1.11  0.15   5.12  -1.92   1.48   2.10  74   519     0  4.9
  2  2304 I5  1105  2347 I6  2431  1238 I5   312  5733 14908  6.8  5.9  0.85  0.16   1.96  -6.96  -2.50  -1.28  70   583     0  5.0
  3  2763 I5  1510  1985 I6  2529  1623 I5   321  7744 16470  7.8  7.4  1.14  0.18   7.25  -1.04   3.06   4.17  76   472     0  4.7
  4  3755 I5  1785  2402 I6  2690  2186 I5   400  9700 18002  7.5  6.6  1.42  0.20  15.43   4.30  10.18  11.64  61   255     1  4.8
  5  5475 I5  1921  4172 I6  2935  2600 I5   461 11064 19242  6.1  4.9  2.06  0.22  22.58  10.55  16.85  18.60  62    78    23  4.3
  6  5953 I5  1579  4304 I6  2346  2853 I5   421 11614 19813  6.3  5.0  2.57  0.23  26.04  14.85  20.46  21.82  71    26    90  4.0
  7  5807 I5  1632  4383 I6  2658  2698 I5   572 11276 19409  5.5  4.7  3.52  0.23  29.73  18.75  24.19  25.99  67     0   183  3.8
