723235 MUSCLE SHOALS REGIONAL AL  -6  N34 45  W087 36   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2226 K5   269  2954 K6   734   982 K5    66  5198 14244  5.7  5.5  1.37  0.08  10.33   0.59   5.43   6.93  70   399     0  3.3
  2  2953 K5   386  3431 K6   858  1262 K5    91  6607 15278  5.6  5.3  1.37  0.08  12.58   1.97   7.24   8.91  68   313     0  3.3
  3  4055 K5   387  3963 K6   755  1705 K5   141  8416 16499  5.1  4.8  1.61  0.11  17.43   5.90  11.67  13.54  64   213     7  3.5
  4  5212 K5   464  4605 K6   835  2145 K5   155 10067 17687  4.5  4.2  1.91  0.15  22.57  10.53  16.62  18.65  65    84    30  3.3
  5  5785 K5   571  4437 K6   853  2580 K5   165 11143 18636  4.5  4.0  2.76  0.18  26.80  15.56  21.19  22.91  70    15   103  2.8
  6  6262 K5   580  4762 K6   943  2730 K5   203 11549 19064  4.1  3.5  3.54  0.21  30.35  19.57  24.79  26.43  74     0   199  2.2
  7  6173 K5   396  4774 K6   669  2641 K5   145 11287 18740  3.7  3.1  4.15  0.22  32.12  21.43  26.43  28.12  75     0   262  1.9
  8  5715 K5   361  4734 K6   646  2391 K5   117 10372 17820  3.5  2.9  3.96  0.21  32.13  20.74  25.98  28.28  74     0   251  1.7
  9  4736 K5   376  4260 K6   728  2034 K5   126  8907 16674  3.6  3.2  3.21  0.18  28.90  16.87  22.56  24.93  72     7   143  2.1
 10  3687 K5   518  4084 K6  1043  1474 K5   101  7122 15478  3.9  3.6  2.27  0.15  23.21  10.28  16.52  19.29  71    82    33  2.3
 11  2581 K5   322  3349 K6   793  1084 K5    72  5525 14408  4.8  4.5  1.73  0.11  16.69   5.04  10.73  13.09  71   227     3  2.7
