726455 MANITOWAC MUNI AWOS    WI  -6  N44  8  W087 41   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1398 K6   222  2046 K8   735   794 K6    86  3603 13088  6.8  6.2  0.76  0.08  -3.95 -11.37  -7.31  -6.45  68   806     0  4.7
  2  2191 K6   267  2682 K8   755  1160 K6   139  5139 14621  6.5  5.9  0.77  0.09  -1.18  -8.57  -4.42  -3.46  67   655     0  4.5
  3  3536 K6   464  3872 K7  1011  1588 K6   155  7273 16437  5.8  5.2  0.96  0.11   3.46  -4.28  -0.28   0.78  68   581     0  4.2
  4  4709 K6   548  4433 K7  1006  2007 K6   145  9415 18220  5.5  5.0  1.28  0.13   9.91   1.45   5.63   6.74  66   379     0  4.4
  5  5617 K6   529  4786 K7   865  2398 K6   167 10966 19678  5.0  4.5  1.88  0.15  15.93   6.42  11.27  12.47  67   224     2  3.9
  6  6111 K6   467  5201 K7   692  2500 K6   112 11614 20372  4.9  4.3  2.61  0.16  21.63  11.92  16.93  18.27  71    76    29  3.3
  7  6242 K6   288  5593 K7   483  2417 K6   125 11230 19904  4.0  3.4  2.95  0.16  24.09  14.98  19.74  21.01  72    25    62  3.3
  8  5263 K6   346  4851 K7   585  2160 K6    88  9899 18531  4.2  3.6  2.90  0.15  23.78  14.96  19.61  21.06  75    27    59  3.2
  9  4165 K6   357  4397 K7   666  1702 K6    63  7940 16823  4.4  3.8  2.31  0.13  20.42  10.87  15.92  17.56  71    99    19  3.6
 10  2661 K6   247  3186 K7   579  1222 K6    78  5763 15031  5.5  4.9  1.64  0.11  13.33   5.07   9.30  10.70  72   285     2  4.1
 11  1608 K6   221  2146 K8   583   867 K6    59  3967 13397  6.4  5.9  1.14  0.09   5.83  -1.33   2.43   3.45  70   482     0  4.4
 12  1223 K6   183  1986 K8   652   676 K6    46  3146 12539  6.8  6.3  0.87  0.08   0.01  -6.98  -3.26  -2.46  70   676     0  4.4
 13  3727 K6   153  3765 K7   338  1624 K6    59  7496 16553  5.5  4.9  1.67  0.12  11.11   2.76   7.13   8.31  70  4316   173  4.0
 1991
  1  1411 J7   658  2560 J7  2406   622 J7   169  3596 13080  5.7  5.6  0.64  0.07  -9.36 -16.81 -12.92 -12.06  61   974     0  4.9
  2  2272 J7   986  3787 J7  3024   813 J7   242  5117 14599  4.7  4.7  0.81  0.08  -3.97 -13.87  -8.09  -6.59  63   763     0  4.3
  3  3321 J7  1503  4156 J7  3355  1220 J7   357  7239 16407  5.1  5.1  1.08  0.10   3.51  -4.26  -0.19   0.99  66   580     0  3.9
  4  4024 J7  2187  3816 J7  3876  1708 J7   381  9386 18192  5.6  5.6  1.45  0.12  10.01   0.59   5.24   6.54  63   391     0  5.1
  5  6152 J7  1650  6150 J7  2925  2004 J7   542 10948 19657  3.9  3.7  2.48  0.14  16.63   6.93  11.92  13.31  61   205     2  4.1
  6  5681 J7  1962  4791 J8  3278  2386 J7   608 11612 20369  5.5  5.3  2.68  0.15  20.83  10.41  15.89  17.21  67   104    23  3.2
  7  6294 J8  1541  5847 J8  2183  2365 J8   444 11243 19919  4.4  3.8  2.95  0.16  24.52  14.29  20.03  21.23  67    63    96  3.4
  8  5598 J8  1449  5673 J8  2534  2012 J8   481  9925 18556  3.9  3.4  2.95  0.18  23.24  12.78  18.53  19.92  75    68    58  3.1
  9  3955 J8  1100  3785 J8  1886  1834 J8   361  7972 16850  5.1  4.6  2.42  0.19  18.77   9.88  15.01  16.22  70   143    23  4.4
 10  2379 J8  1019  2289 J8  1870  1294 J8   323  5795 15056  6.3  5.9  1.76  0.20  11.78   5.53   8.41   9.17  71   300     0  4.6
 11  1163 J8   544   933 J8  1146   827 J8   187  3987 13418  7.7  7.5  1.21  0.21   3.78  -3.34   0.62   1.23  74   543     0  4.9
 12   973 J8   429   902 J8   964   691 J8   192  3149 12542  6.3  6.2  0.94  0.22   0.92  -5.07  -2.11  -1.55  70   633     0  4.4
 13  3602 J7  1986  3724 J8  1776  1481 J7   652  7497 16554  5.4  5.1  1.78  0.15  10.05   1.42   6.03   7.13  67  4766   202  4.2
 1992
  1  1007 J8   496   698 J8   903   768 J8   239  3587 13070  8.1  7.8  0.90  0.24  -0.70  -6.31  -3.28  -2.85  70   677     0  4.7
  2  1469 J8   669   693 J8  1103  1163 J8   318  5135 14615  7.9  7.8  0.97  0.27   1.20  -4.74  -1.16  -0.57  69   583     0  4.4
  3  3048 J8  1339  2382 J8  2032  1712 J8   457  7294 16453  6.7  6.2  0.96  0.29   2.21  -3.48  -0.41   0.34  72   588     0  4.6
  4  3629 J8  1444  2067 J8  1984  2319 J8   509  9432 18233  7.5  7.1  1.39  0.29   7.12   1.22   4.43   5.02  74   425     0  4.1
  5  6045 J8  1352  4754 J8  2198  2764 J8   487 10975 19686  4.5  4.2  1.69  0.29  15.00   4.31   9.96  10.93  61   269     0  3.9
  6  6303 J8  1738  5033 J8  2857  2739 J8   593 11615 20371  5.0  4.4  2.42  0.29  19.44  10.66  15.26  16.39  66   116    18  3.4
  7  6446 J8  1070  5404 J8  2245  2694 J8   705 11222 19891  3.6  3.2  2.91  0.27  21.77  13.25  17.64  18.78  72    46    20  3.2
  8  5751 J8  1475  5651 J8  2484  2147 J8   572  9884 18518  3.0  2.4  2.48  0.25  21.71  12.23  17.33  18.89  72    64    22  3.4
  9  4146 J8  1400  4418 J8  2843  1674 J8   544  7920 16810  3.5  3.0  2.40  0.21  17.86   9.41  14.07  15.23  76   142     1  4.2
 10  2879 J8  1121  3835 J8  2453  1108 J8   279  5743 15019  4.0  3.9  1.48  0.18  12.07   4.14   8.38   9.87  69   320     3  3.9
 11  1121 J8   530   894 J8  1254   799 J8   145  3953 13388  8.3  7.9  1.18  0.15   3.75  -1.08   1.41   2.12  76   510     0  4.6
 12   953 J8   480  1132 J8  1277   616 J8   157  3144 12534  7.6  7.3  0.94  0.13   0.41  -6.45  -2.80  -2.26  73   662     0  4.8
 13  3566 J8  2165  3080 J8  1964  1708 J8   813  7492 16549  5.8  5.4  1.64  0.24  10.15   2.76   6.74   7.66  71  4401    64  4.1
 1993
  1  1164 J8   573  1237 J8  1376   740 J8   162  3614 13101  7.4  7.0  0.86  0.13  -2.08  -9.30  -5.27  -4.24  72   745     0  4.9
  2  2077 J8   983  2186 J8  1998  1120 J8   309  5152 14635  6.8  6.3  0.79  0.13  -2.79 -10.29  -6.12  -4.98  66   696     0  4.3
  3  2461 J8  1098  1772 J8  2027  1550 J8   307  7280 16445  7.9  7.5  0.96  0.14   2.74  -4.22  -0.63   0.18  71   591     0  3.9
  4  4194 J8  1533  3223 J8  2195  2147 J8   400  9421 18228  7.0  6.5  1.26  0.16   7.99   0.49   4.11   5.05  69   423     0  4.6
  5  4868 J8  1777  3562 J8  2578  2471 J8   505 10970 19685  6.8  6.5  1.96  0.18  15.75   6.40  10.97  11.80  69   225     0  4.1
  6  5983 J8  1895  4955 J8  2820  2496 J8   461 11615 20375  5.8  5.2  2.53  0.18  19.64  11.31  15.61  16.74  72    94     8  3.6
  7  6069 J8  1149  5010 J8  2070  2557 J8   599 11228 19902  5.3  4.7  3.23  0.18  24.01  16.12  20.00  21.12  75     8    62  3.6
  8  5402 J8   855  4731 J8  1531  2299 J8   394  9894 18524  5.6  4.8  3.26  0.17  24.06  16.00  20.10  21.49  74    19    72  2.8
  9  3799 J8  1269  3482 J8  2159  1787 J8   319  7934 16819  6.6  5.5  2.19  0.14  16.88   8.62  12.75  13.92  70   171     3  3.7
 10  2458 J8   984  2692 J8  1980  1197 J8   318  5758 15024  6.8  6.2  1.53  0.12  12.00   2.57   7.65   9.18  63   342     0  4.3
 11  1460 J8   610  1636 J8  1435   864 J8   164  3963 13393  7.8  7.5  1.15  0.10   5.01  -1.90   1.73   2.68  67   503     0  4.6
 12  1040 J8   478  1404 J8  1530   631 J8   123  3145 12539  7.4  7.0  0.90  0.09  -0.42  -5.94  -2.90  -2.15  65   667     0  4.5
 13  3415 J8  1873  2991 J8  1389  1655 J8   731  7498 16556  6.8  6.2  1.72  0.14  10.23   2.49   6.50   7.57  69  4484   145  4.1
 1994
  1  1193 J8   565  1402 J8  1574   734 J8   113  3605 13091  7.5  7.2  0.66  0.08  -8.99 -16.80 -12.54 -11.62  64   968     0  4.9
  2  2080 J8   763  2341 J8  1889  1089 J8   254  5135 14619  7.2  6.9  0.71  0.09  -5.70 -14.08  -9.11  -7.74  61   790     0  4.3
  3  2865 J8  1024  2592 J8  1963  1539 J8   328  7260 16426  6.9  6.6  0.94  0.11   3.66  -4.00  -0.03   1.14  63   573     0  3.9
  4  4406 J8  1576  3893 J8  2539  1997 J8   392  9405 18212  6.8  6.1  1.28  0.13  11.05   0.82   6.01   7.37  56   372     0  5.1
  5  6377 J8  1307  6069 J8  2342  2234 J8   406 10960 19671  4.8  4.3  1.80  0.15  17.02   6.37  11.88  13.49  56   212     7  4.1
