722730 FORT HUACHUCA          AZ  -7  N31 34  W110 20  1422   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3480 K5   437  5962 K7  1698   911 K5   260  5730 14575  4.2  3.8  0.81  0.04  14.98   2.92   8.47  11.41  47   291     0  3.5
  2  4233 K5   489  5956 K6  1626  1208 K5   316  7078 15468  4.7  4.3  0.78  0.05  16.69   4.34  10.15  12.96  43   221     0  3.9
  3  5742 K5   460  7245 K6  1339  1427 K5   290  8758 16521  3.7  3.2  0.77  0.07  20.46   6.88  13.57  16.33  32   149     4  4.3
  4  7071 K5   446  8234 K6  1183  1648 K5   284 10236 17538  2.9  2.5  0.83  0.09  23.87   9.45  16.91  19.62  24    74    23  4.6
  5  7675 K5   599  8492 K6  1496  1817 K5   391 11152 18345  2.6  2.3  1.09  0.09  29.15  14.61  22.18  24.71  22     8   118  4.4
  6  7574 K5   508  8163 K6  1159  1889 K5   315 11478 18701  2.9  2.8  1.54  0.08  33.31  19.23  26.54  28.97  24     0   239  4.3
  7  6010 K5   532  5312 K6   791  2314 K5   184 11254 18414  5.4  5.0  2.64  0.09  32.42  20.56  26.15  27.94  48     0   253  3.5
  8  5575 K5   367  5015 K6   714  2195 K5   206 10475 17617  5.6  5.3  2.76  0.09  31.03  19.39  24.79  26.66  55     0   213  3.2
  9  5567 K5   239  6333 K6   694  1663 K5   195  9179 16628  3.6  3.5  2.05  0.07  29.88  17.48  23.38  26.14  47     0   161  3.2
 10  4950 K5   303  7077 K6   984  1154 K5   189  7541 15604  2.9  2.7  1.24  0.06  25.68  12.48  18.73  21.79  37    36    60  3.5
 11  3929 K5   346  6630 K6  1266   883 K5   207  6034 14691  3.2  2.8  0.90  0.04  20.08   6.82  13.13  16.06  37   149     3  3.3
 12  3251 K5   322  5845 K7  1338   833 K5   194  5296 14239  3.7  3.3  0.79  0.05  15.53   2.72   8.60  11.77  45   285     0  3.3
 13  5421 K5   214  6689 K6   859  1495 K5   202  8684 16528  3.8  3.5  1.35  0.07  24.42  11.41  17.72  20.36  38  1214  1075  3.7
 1991
  1  3100 J5   885  4368 J6  2682  1165 J5   415  5724 14569  5.4  4.8  0.92  0.03  12.99   2.68   7.25   9.91  55   325     0  1.8
  2  3797 J5  1024  4395 J6  2866  1520 J5   569  7059 15458  5.6  4.9  0.85  0.04  16.91   5.84  10.91  13.53  42   195     0  2.2
  3  4987 J5  1483  5637 J6  3254  1636 J5   606  8732 16505  4.5  4.0  0.71  0.05  16.34   4.22  10.24  12.53  42   250     0  3.3
  4  6872 J5   962  7854 J6  2181  1709 J5   617 10216 17523  2.8  2.4  0.68  0.08  22.41   8.83  15.94  18.52  23    85     4  3.2
  5  7710 J5  1251  8686 J6  2961  1750 J5   840 11142 18335  2.2  2.0  0.84  0.08  26.55  12.98  20.06  22.37  21    14    58  3.5
  6  7353 J5  1347  7551 J6  2862  2076 J5   750 11477 18699  3.0  2.9  1.62  0.08  31.74  17.53  25.04  27.47  23     4   193  3.2
  7  6289 J5  1212  5396 J6  2424  2484 J5   627 11262 18423  5.7  5.3  2.57  0.08  31.72  20.69  26.15  27.73  43     0   244  2.6
  8  5463 J5  1068  4006 J6  2139  2625 J5   506 10492 17632  6.3  5.8  2.78  0.13  29.92  18.15  23.65  25.38  59     2   179  2.3
  9  5167 J5  1029  4651 J6  2259  2168 J5   525  9203 16645  4.5  4.2  2.03  0.15  28.21  16.09  21.68  24.22  55     3   117  2.3
 10  4514 J5  1171  5083 J6  2448  1594 J5   376  7567 15617  2.8  2.7  0.98  0.16  25.86  14.16  19.52  22.32  34    47    99  2.1
 11  3533 J5   851  4576 J6  1901  1281 J5   242  6052 14703  2.8  2.5  0.94  0.17  18.74   6.51  12.33  14.84  35   172     1  2.0
 12  2604 J5   661  2792 J6  1871  1341 J5   263  5299 14241  5.5  4.7  0.92  0.20  12.74   3.07   7.46   9.90  62   323     0  1.8
 13  5116 J5  1687  5416 J6  1749  1779 J5   467  8685 16529  4.2  3.9  1.32  0.10  22.84  10.90  16.69  19.06  41  1419   896  2.5
 1992
  1  2839 J5   931  3072 J6  2088  1382 J5   255  5716 14564  4.5  4.1  0.78  0.22  11.44   1.40   5.68   8.27  58   369     0  2.4
  2  3712 J5  1133  3242 J6  2283  1858 J5   316  7074 15466  5.2  4.6  0.87  0.23  15.21   5.46   9.91  12.21  52   232     0  2.2
  3  4795 J5  1042  3998 J6  1943  2258 J5   391  8773 16528  4.5  3.9  0.83  0.23  16.08   5.88  10.63  12.69  50   228     0  2.8
  4  6228 J5  1293  5256 J6  2182  2497 J5   564 10245 17545  3.4  3.1  0.94  0.23  22.42   9.71  16.10  18.55  37    89    21  2.5
  5  6125 J5  1119  4109 J7  1953  3092 J5   548 11156 18349  5.3  4.7  1.63  0.22  25.88  12.56  19.11  21.36  45    21    48  2.1
  6  7292 J5  1162  6328 J6  2313  2640 J5   644 11478 18700  2.9  2.9  1.45  0.20  32.31  18.16  25.42  27.98  23     0   207  2.3
  7  6619 J5  1298  5524 J6  2234  2554 J5   555 11250 18410  5.2  4.7  2.54  0.19  31.37  19.43  24.96  26.76  47     0   219  1.9
  8  5880 J5   955  4719 J6  1896  2495 J5   407 10467 17609  5.3  5.0  2.68  0.18  29.72  17.32  23.27  25.37  59     1   162  2.8
  9  5680 J5   784  5961 J6  1952  1882 J5   524  9166 16622  2.6  2.6  1.79  0.15  30.59  17.14  23.45  26.55  42     0   166  3.3
 10  4772 J5   959  5880 J6  2218  1423 J5   417  7526 15596  3.0  2.8  1.24  0.12  26.48  13.75  19.51  22.67  36    11    66  3.7
 11  3762 J5   633  5548 J6  1850  1109 J5   356  6022 14685  2.8  2.5  0.80  0.10  16.80   4.03  10.02  12.77  31   238     0  3.9
 12  2547 J5   772  3059 J6  2081  1203 J5   265  5295 14241  6.5  5.7  1.04  0.09  13.43   1.62   7.10   9.80  64   335     0  3.6
