725720 SALT LAKE CITY INT'L A UT  -7  N40 46  W111 58  1288   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1879 K5   243  2405 K7   770  1033 K5    93  4180 13549  7.2  6.5  0.68  0.11   3.15  -4.86  -1.01   0.37  75   595     0  3.0
  2  2767 K5   300  3339 K7   829  1310 K5    96  5684 14882  6.7  5.8  0.66  0.11   6.15  -2.85   1.46   3.25  70   471     0  3.2
  3  4251 K5   344  4863 K7   928  1637 K5   172  7711 16465  6.1  5.2  0.71  0.10  11.90   1.31   6.55   8.44  57   364     0  3.9
  4  5316 K5   370  4746 K6   643  2272 K5   118  9681 18015  6.3  5.3  0.82  0.16  15.74   4.57  10.27  11.99  53   247     2  4.3
  5  6533 K5   482  6180 K6   828  2347 K5   148 11058 19270  5.7  4.8  1.11  0.12  21.93   9.47  15.91  17.95  48   111    29  4.0
  6  7369 K5   531  7738 K6  1083  2076 K5   214 11614 19850  4.5  3.7  1.29  0.10  27.69  14.08  21.22  23.14  41    29   105  4.1
  7  7375 K5   259  7818 K6   557  2031 K5   150 11273 19440  3.8  3.2  1.61  0.11  33.53  19.13  26.56  29.07  34     1   249  4.0
  8  6475 K5   241  7216 K6   639  1851 K5   170 10092 18248  4.0  3.4  1.63  0.10  32.27  18.28  25.27  27.58  36     1   217  4.3
  9  5328 K5   347  7161 K6   958  1308 K5   175  8307 16760  3.8  3.0  1.29  0.06  26.07  12.40  19.08  21.90  44    41    68  3.9
 10  3608 K5   307  5054 K7   810  1207 K5    83  6263 15202  4.7  3.9  0.98  0.09  17.77   5.66  11.40  13.85  55   210     5  3.6
 11  2207 K5   268  3414 K7   835   936 K5    61  4528 13790  5.9  5.2  0.77  0.07   9.27  -0.48   4.10   6.21  66   418     0  3.3
