723840 BAKERSFIELD MEADOWS FI CA  -8  N35 26  W119  3   149   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2262 K5   338  2511 K7   830  1200 K5    92  5086 14174  5.9  5.4  1.26  0.14  13.85   4.61   8.97  10.92  77   282     0  2.2
  2  3251 K5   380  3446 K6   933  1534 K5   140  6510 15241  5.0  4.4  1.31  0.14  17.17   6.51  11.67  13.60  70   183     0  2.5
  3  4867 K5   568  5037 K6  1249  1854 K5   201  8345 16499  3.8  3.2  1.32  0.15  20.58   8.27  14.23  16.50  63   129     8  2.7
  4  6341 K5   439  6401 K6   962  2087 K5   243 10033 17725  3.2  2.6  1.36  0.14  23.41   9.87  16.61  18.91  52    78    28  3.1
  5  7439 K5   520  7543 K6  1156  2131 K5   314 11140 18704  2.2  1.7  1.66  0.15  28.49  14.36  21.53  23.60  44    17   113  3.3
  6  8109 K5   298  8555 K6   743  2003 K5   234 11561 19147  1.0  0.7  1.79  0.15  32.54  17.89  25.44  27.44  39     2   208  3.4
  7  7888 K5   200  8444 K6   617  1902 K5   205 11288 18811  0.6  0.4  2.21  0.15  36.07  21.51  28.89  31.01  38     0   324  3.1
  8  7233 K5   148  8019 K6   542  1755 K5   201 10342 17862  0.5  0.3  2.14  0.15  35.38  20.70  28.01  30.56  38     0   301  3.0
  9  6028 K5   173  7120 K6   562  1604 K5   178  8839 16679  0.9  0.7  1.88  0.14  32.47  18.06  25.16  27.58  40     1   209  2.7
 10  4451 K5   221  5621 K6   637  1436 K5   150  7023 15445  1.9  1.6  1.59  0.14  26.10  12.94  19.29  21.92  49    31    68  2.4
 11  3004 K5   194  3973 K6   468  1232 K5   106  5410 14340  3.4  3.0  1.35  0.14  18.72   7.39  12.76  15.04  65   161     2  2.1
 12  2196 K5   273  2779 K7   704  1092 K5   106  4637 13780  5.0  4.5  1.27  0.14  14.05   4.29   8.85  10.83  74   284     0  2.2
 13  5256 K5   198  5788 K6   521  1653 K5   132  8351 16534  2.8  2.4  1.59  0.14  24.90  12.20  18.45  20.66  54  1168  1261  2.7
 1991
  1  2263 I5  1066  2810 I6  2497  1037 I5   285  5079 14172  6.4  5.6  1.27  0.13  14.27   3.99   8.82  11.11  77   285     0  2.4
  2  3506 I5   980  4146 I6  2302  1399 I5   386  6490 15223  5.3  3.4  1.27  0.13  21.33   6.82  13.78  16.50  62   119     0  3.0
  3  4158 I5  1484  3742 I6  2641  1888 I5   403  8317 16478  5.9  5.1  1.30  0.13  16.80   6.48  11.54  13.40  68   208     1  3.8
  4  6480 I5  1111  6949 I6  2580  1898 I5   637 10011 17708  3.1  2.0  1.26  0.13  22.56   8.54  15.49  18.14  54    87     4  3.6
  5  7284 I5  1286  7594 I6  2451  1968 I5   513 11128 18691  3.2  2.0  1.50  0.14  26.62  11.58  19.43  21.70  44    39    63  4.1
  6  7882 I5  1058  8209 I6  2482  2034 I5   720 11559 19145  2.3  1.5  1.82  0.14  32.14  16.72  24.73  26.94  36     0   183  4.0
  7  7847 I5   751  8427 I6  2011  1913 I5   647 11298 18821  1.2  0.9  2.34  0.15  36.96  21.52  29.57  31.92  36     0   338  3.6
  8  6940 I5   952  7232 I6  1900  1938 I5   459 10361 17878  1.8  1.2  2.41  0.18  33.49  19.15  26.36  28.83  45     0   248  3.1
  9  5873 I5   588  6266 I6  1490  1880 I5   522  8865 16698  2.1  1.2  2.43  0.21  35.06  19.73  27.25  30.10  37     0   272  2.9
 10  4223 I5   915  4630 I6  2124  1654 I5   475  7050 15464  2.2  1.6  1.77  0.24  29.61  15.10  21.90  25.18  44    44   169  3.0
 11  2969 I5   646  3536 I6  1656  1328 I5   300  5429 14358  3.7  2.7  1.29  0.26  19.86   6.93  13.07  16.02  57   154     6  2.7
