727453 PARK RAPIDS MUNICIPAL  MN  -6  N46 54  W095  4   437   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1277 K5   169  2166 K7   715   704 K5    59  3133 12664  6.0  5.8  0.59  0.07  -8.38 -18.98 -13.36 -11.65  77   992     0  3.8
  2  2038 K5   302  2715 K7   845  1079 K5   133  4687 14387  5.8  5.6  0.61  0.07  -4.73 -16.27 -10.07  -8.18  74   814     0  3.9
  3  3148 K5   380  3421 K7   979  1531 K5   187  6900 16418  5.6  5.4  0.79  0.09   1.87  -8.76  -3.14  -1.43  70   675     0  4.2
  4  4689 K5   653  4803 K6  1302  1877 K5   145  9180 18414  5.1  4.9  1.04  0.11  11.14  -1.05   5.35   7.21  61   399     0  4.3
  5  5409 K5   505  4692 K7   858  2347 K5   160 10874 20060  5.4  5.0  1.57  0.12  18.25   5.74  12.46  14.06  63   203     6  4.4
  6  5765 K5   499  4747 K6   906  2606 K5   176 11598 20854  5.3  4.9  2.25  0.13  23.14  11.60  17.76  19.21  70    64    35  3.9
  7  6040 K5   594  5494 K7  1040  2412 K5   170 11174 20332  4.5  3.8  2.50  0.13  25.57  13.77  20.05  21.59  72    26    67  3.6
  8  5101 K5   489  4932 K7   907  2084 K5   155  9714 18787  4.5  3.9  2.44  0.12  24.92  12.90  19.20  21.23  73    36    54  3.7
  9  3746 K5   345  4072 K7   828  1581 K5   154  7612 16876  5.0  4.5  1.97  0.10  19.57   7.87  13.83  15.93  74   152    14  4.2
 10  2275 K5   339  2849 K7   883  1082 K5    99  5334 14871  5.7  5.5  1.32  0.09  11.31   1.01   6.23   8.07  73   378     0  4.3
 11  1364 K5   271  2196 K7   867   701 K5    64  3500 13029  6.4  6.1  0.88  0.07   1.79  -6.78  -2.38  -0.84  76   625     0  4.1
 12  1013 K5   192  1949 K7   747   545 K5    51  2678 12049  6.7  6.5  0.68  0.07  -5.74 -14.59  -9.86  -8.53  78   883     0  3.9
 13  3489 K5   239  3670 K7   564  1546 K5    79  7199 16562  5.5  5.1  1.38  0.10   9.89  -1.13   4.67   6.39  72  5247   177  4.0
 1991
  1  1296 J5   579  2261 J6  2255   665 J5   226  3125 12657  6.3  5.9  0.49  0.05 -10.30 -20.85 -15.24 -13.63  73  1051     0  4.4
  2  2008 J5   774  2874 J6  2400   967 J5   261  4664 14364  6.0  5.5  0.70  0.06  -2.04 -13.53  -7.63  -5.51  66   731     0  3.9
  3  2604 J5  1394  2392 J6  2951  1413 J5   352  6864 16389  7.4  7.0  0.83  0.08   2.89  -7.90  -2.31  -0.47  73   646     0  5.0
  4  4055 J6  1794  3738 J7  3435  1886 J6   546  9149 18384  6.7  6.2  1.16  0.09  12.49   0.33   6.91   8.72  64   358     0  5.0
  5  4945 J6  1648  3537 J7  2446  2584 J6   411 10855 20039  7.5  6.4  1.97  0.11  20.23   8.59  14.95  16.49  70   149    27  4.8
  6  5207 J6  1918  3881 J7  3182  2661 J6   558 11595 20852  7.1  6.4  2.60  0.12  24.96  13.34  19.54  21.02  70    21    45  4.5
  7  5999 J6  1360  5068 J7  2537  2706 J6   488 11189 20350  6.3  4.9  2.47  0.13  25.19  13.51  19.66  21.22  73    20    52  4.1
  8  5339 J6  1157  5034 J7  2458  2209 J6   500  9743 18815  5.0  4.3  2.54  0.15  27.43  13.79  20.88  23.33  67    20    91  3.8
  9  3223 J5  1364  2734 J6  2592  1754 J5   439  7646 16913  6.3  5.7  2.00  0.17  17.63   7.02  12.44  14.36  76   189     9  5.8
 10  1879 J5  1046  1642 J6  2022  1145 J5   282  5366 14902  7.0  6.7  1.18  0.18   9.35  -1.20   4.13   6.11  72   442     0  5.1
 11  1176 J5   563  1207 J7  1489   770 J5   205  3520 13053  7.0  6.5  0.86  0.19  -2.74 -10.25  -6.48  -5.10  78   745     0  5.1
 12   812 J5   394   989 J6  1177   549 J5   150  2681 12052  6.6  6.3  0.76  0.20  -5.40 -13.77  -9.36  -8.08  75   865     0  4.4
 13  3212 J5  1838  2946 J7  1351  1609 J5   803  7200 16564  6.6  6.0  1.46  0.13   9.97  -0.91   4.79   6.54  71  5236   224  4.7
 1992
  1  1015 J5   535  1055 J6  1460   690 J5   201  3117 12641  7.0  6.8  0.73  0.22  -4.70 -13.88  -9.10  -7.43  75   856     0  4.1
  2  1345 J5   644   874 J6  1227  1005 J5   363  4683 14379  7.4  7.2  0.78  0.25  -2.10 -10.50  -5.97  -4.76  78   714     0  4.2
  3  2638 J5  1332  1864 J6  1831  1646 J5   526  6923 16432  6.6  6.3  0.85  0.27   3.10  -6.37  -1.59   0.18  76   619     0  4.1
  4  3411 J5  1599  2065 J7  2100  2146 J5   516  9199 18428  7.2  6.7  1.16  0.27   9.10  -1.42   3.93   5.42  72   435     0  4.8
  5  5922 J6  1496  4873 J7  2576  2656 J6   554 10885 20066  5.2  4.4  1.53  0.27  20.74   6.12  14.10  15.93  57   166    14  5.1
  6  5590 J6  2017  3772 J7  2740  2954 J6   660 11599 20853  6.6  5.6  1.97  0.26  21.42   9.16  15.76  17.30  68   110    19  3.9
  7  4897 J6  1780  3006 J7  2390  2871 J6   572 11165 20320  6.9  6.0  2.24  0.24  21.18  10.19  16.16  17.63  77    90     8  3.6
  8  4206 J6  1458  2704 J7  2228  2512 J6   424  9698 18773  6.7  6.0  2.22  0.22  21.73   9.94  16.36  18.38  76    96    18  3.8
  9  3640 J5   857  3453 J6  2344  1832 J5   493  7591 16856  5.9  5.2  1.91  0.19  18.84   6.01  12.75  14.88  72   177     0  5.9
 10  2290 J5  1061  2703 J6  2439  1107 J5   260  5313 14853  5.5  5.1  1.16  0.16  11.20  -0.65   5.46   7.81  66   405     0  4.4
 11   834 J5   508   721 J6  1493   613 J5   173  3486 13014  8.5  8.3  0.88  0.14  -1.80  -6.33  -4.04  -3.22  84   672     0  4.1
 12   693 J5   382   742 J6  1231   500 J5   119  2676 12048  7.4  7.2  0.69  0.12  -8.28 -16.93 -12.35 -11.12  80   959     0  4.2
 13  3040 J5  1863  2319 J7  1338  1711 J5   915  7194 16555  6.7  6.2  1.34  0.22   9.20  -1.22   4.29   5.92  73  5298    59  4.4
 1993
  1  1288 J5   600  2059 J6  1999   672 J5   174  3144 12678  6.1  5.7  0.64  0.11  -8.68 -20.19 -14.01 -12.07  78  1016     0  3.4
  2  1979 J5  1019  2588 J6  2530   947 J5   275  4700 14402  6.1  5.8  0.67  0.11  -6.69 -17.82 -12.09 -10.07  74   856     0  3.1
  3  3299 J5  1292  4162 J6  3021  1270 J5   388  6907 16426  5.2  4.9  0.79  0.12   1.65 -10.85  -4.20  -2.07  75   711     0  3.9
  4  4415 J5  1825  4547 J7  3563  1761 J5   494  9186 18421  5.2  4.9  0.98  0.14  10.49  -2.39   4.42   6.51  67   428     0  3.5
  5  4718 J6  1890  3579 J7  3318  2403 J6   587 10878 20065  7.1  6.5  1.60  0.15  17.26   4.61  11.62  13.29  73   230     1  3.7
  6  5064 J6  1906  3600 J7  2956  2757 J6   523 11599 20854  6.8  6.0  2.13  0.15  20.32   9.89  15.38  16.71  76   117    20  3.9
  7  5130 J6  1753  3824 J7  2837  2645 J6   496 11172 20331  6.5  5.6  2.43  0.15  22.68  12.33  17.85  19.16  81    47    21  3.8
  8  4630 J6  1342  3977 J7  2532  2237 J6   531  9710 18780  6.1  5.3  2.54  0.13  23.35  12.63  18.40  20.20  81    48    37  3.3
  9  3359 J5  1403  3142 J6  2534  1689 J5   399  7606 16875  6.6  5.9  1.64  0.12  15.62   3.37   9.90  12.05  78   265     0  4.5
 10  2202 J5  1085  2406 J6  2411  1128 J5   250  5328 14863  7.1  6.6  1.20  0.10   9.68  -1.87   4.26   6.22  69   447     0  4.5
 11  1033 J5   538  1161 J6  1803   682 J5   213  3496 13024  8.2  7.6  0.82  0.08  -1.69  -9.78  -5.28  -3.93  78   722     0  4.2
 12   759 J5   449  1141 J6  1804   465 J5   120  2677 12047  7.6  7.4  0.76  0.07  -7.01 -14.13 -10.59  -9.49  81   896     0  3.5
 13  3156 J5  1647  3016 J7  1142  1555 J5   811  7200 16564  6.6  6.0  1.35  0.12   8.08  -2.85   2.97   4.71  76  5783    79  3.8
 1994
  1  1301 J5   565  2136 J6  2234   679 J5   177  3135 12668  6.3  6.0  0.52  0.07 -16.00 -25.18 -20.44 -18.70  75  1206     0  3.8
  2  1902 J5   782  2654 J6  2519   944 J5   256  4683 14385  5.8  5.6  0.47  0.07  -9.52 -21.62 -15.17 -13.16  74   949     0  3.8
  3  3193 J5  1300  3625 J6  2883  1401 J5   322  6887 16404  6.3  5.7  0.73  0.09   2.42  -7.01  -2.25  -0.45  73   639     0  4.4
  4  4309 J5  1816  4068 J7  3485  1913 J5   546  9169 18403  6.3  5.7  0.98  0.10  10.82  -2.43   4.66   6.84  62   424     0  4.9
  5  5427 J6  1865  4712 J7  3357  2450 J6   586 10867 20055  5.8  5.2  1.53  0.12  19.92   5.76  13.60  15.54  61   176     6  4.5
  6  5505 J6  1545  4044 J7  2360  2810 J6   469 11597 20856  6.9  5.8  2.42  0.13  23.66  11.84  18.07  19.58  73    50    32  3.7
