722340 MERIDIAN KEY FIELD     MS  -6  N32 20  W088 45    90  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2470 K5   289  3227 K6   788  1031 K5    87  5602 14498  5.5  5.2  1.64  0.07  13.92   2.13   7.83   9.82  74   321     2  3.1
  2  3293 K5   347  3771 K6   794  1346 K5   117  6964 15423  5.5  5.0  1.65  0.08  16.31   3.38   9.75  12.14  72   243     3  3.2
  3  4354 K5   372  4253 K6   711  1750 K5   127  8675 16513  5.1  4.6  1.86  0.11  20.46   6.93  13.63  16.18  70   156    12  3.3
  4  5446 K5   418  4742 K6   781  2219 K5   198 10196 17572  4.6  4.1  2.14  0.15  24.56  10.86  17.72  20.27  72    60    41  3.1
  5  6052 K5   523  4675 K6   781  2615 K5   140 11151 18412  4.4  3.8  3.00  0.19  28.56  15.98  22.17  24.44  74     7   129  2.6
  6  6276 K5   442  4710 K6   732  2731 K5   160 11497 18787  4.0  3.5  3.90  0.22  31.58  19.90  25.42  27.28  76     0   222  2.2
  7  6136 K5   339  4612 K6   674  2681 K5   208 11265 18490  3.6  3.1  4.48  0.24  33.00  21.56  26.62  28.70  78     0   277  2.0
  8  5751 K5   319  4606 K6   588  2465 K5   189 10455 17666  3.4  3.0  4.38  0.22  32.86  21.24  26.42  28.83  77     0   270  1.9
  9  4871 K5   385  4234 K6   815  2101 K5   175  9119 16641  3.6  3.2  3.63  0.19  30.29  17.89  23.60  26.17  76     3   175  2.3
 10  3951 K5   535  4281 K6  1095  1545 K5   122  7445 15576  3.8  3.5  2.61  0.15  25.14  11.40  17.85  20.97  76    56    54  2.3
 11  2915 K5   332  3703 K7   827  1167 K5    95  5914 14626  4.7  4.3  1.99  0.11  19.39   5.82  12.22  15.24  76   180     9  2.5
 12  2293 K5   298  3049 K6   855  1005 K5    92  5167 14153  5.4  5.1  1.75  0.08  14.73   2.70   8.47  10.75  76   301     3  2.8
 13  4484 K5   185  4155 K6   478  1888 K5   106  8621 16530  4.5  4.0  2.75  0.15  24.23  11.65  17.64  20.07  75  1326  1198  2.6
 1991
  1  1882 I5  1170  1877 I6  2828  1021 I5   291  5595 14493  7.9  7.5  1.96  0.06  12.87   3.79   8.26   9.58  82   310     0  2.9
  2  3088 I5  1421  3385 I6  3195  1333 I5   404  6945 15409  6.6  5.7  1.76  0.07  17.61   4.72  11.16  13.32  70   202     1  3.7
  3  4114 I5  1665  3605 I6  3038  1838 I5   503  8649 16494  6.6  5.5  1.96  0.10  21.53   8.40  15.05  17.33  66   129    24  4.2
  4  4089 I5  1459  2552 I6  2567  2393 I5   425 10176 17554  7.4  6.8  2.55  0.14  25.68  14.41  19.66  21.56  77    18    69  3.2
  5  4565 I5  1774  2519 I6  2303  2686 I5   440 11141 18400  8.0  7.2  3.88  0.18  28.83  19.51  23.39  24.87  81     0   181  2.9
  6  5731 I5  1494  3650 I6  2226  2951 I5   512 11496 18786  6.2  5.3  4.15  0.21  31.23  20.53  25.43  27.15  75     0   226  2.4
  7  6071 I5  1086  4299 I6  1908  2903 I5   515 11273 18500  5.0  4.3  4.60  0.23  33.17  22.32  26.85  28.77  76     0   292  2.3
  8  5542 I5  1339  4007 I6  2163  2645 I5   466 10472 17681  5.4  4.8  4.44  0.26  32.29  21.62  26.31  28.47  75     0   267  2.1
  9  5065 I5  1103  4000 I6  2069  2436 I5   572  9143 16656  4.3  3.3  3.96  0.26  30.85  18.06  23.87  26.52  71     2   186  2.3
 10  3918 I5  1164  3639 I6  2087  1786 I5   302  7471 15595  4.3  3.7  2.61  0.25  26.41  12.06  18.63  21.87  71    37    65  2.4
 11  2835 I5   919  2896 I6  1864  1392 I5   326  5933 14639  5.3  4.5  1.99  0.24  17.36   4.17  10.26  12.98  67   237    10  2.7
 12  2087 I5   818  1858 I6  1818  1250 I5   292  5169 14154  6.0  5.4  2.26  0.24  16.73   5.18  10.75  13.09  71   235     7  2.9
 13  4082 I5  1395  3191 I6   832  2053 I5   696  8622 16530  6.1  5.3  3.01  0.19  24.55  12.90  18.30  20.46  74  1170  1330  2.8
 1992
  1  2151 I5   990  1885 I6  1952  1256 I5   257  5587 14487  6.0  5.6  1.81  0.24  13.10   2.08   7.51   9.51  74   333     0  2.8
  2  3190 I5  1228  2677 I6  2160  1697 I5   304  6959 15418  5.6  4.8  1.78  0.27  18.56   5.12  11.51  14.14  72   188     0  2.6
  3  4193 I5  1596  3241 I6  2615  2074 I5   467  8690 16520  6.0  5.4  1.75  0.28  20.63   7.06  13.67  16.09  65   142     3  3.3
  4  5454 I5  1377  3914 I6  2244  2624 I5   468 10206 17578  4.7  4.3  2.12  0.30  24.34  10.96  17.52  19.91  67    66    45  2.8
  5  6107 I5  1313  4140 I6  2213  3041 I5   645 11155 18413  5.0  4.0  2.60  0.32  28.05  14.43  21.29  23.76  64    14   104  2.7
  6  6056 I5  1364  3721 I6  1961  3174 I5   518 11497 18786  5.4  4.9  3.91  0.34  30.96  19.67  24.95  26.67  71     0   210  2.5
