726450 GREEN BAY AUSTIN STRAU WI  -6  N44 29  W088  8   209   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1344 K5   188  2064 K7   684   746 K5    84  3543 13037  6.2  5.9  0.74  0.08  -3.92 -11.82  -7.45  -6.39  73   812     0  4.3
  2  2138 K5   209  2627 K7   653  1144 K5   133  5082 14592  5.9  5.5  0.76  0.09  -1.60 -10.01  -5.35  -4.16  71   682     0  4.2
  3  3479 K5   453  3860 K7  1030  1553 K5   146  7227 16435  5.4  4.9  0.95  0.11   4.40  -4.61  -0.04   1.35  70   572     0  4.2
  4  4735 K5   596  4584 K6  1106  1958 K5   107  9387 18244  5.3  4.9  1.28  0.13  12.39   1.70   7.04   8.68  66   339     1  4.7
  5  5514 K5   518  4590 K6   764  2443 K5   140 10955 19724  5.1  4.6  1.88  0.15  19.00   7.51  13.50  15.12  68   170    13  4.1
  6  6067 K5   525  5150 K6   894  2518 K5   160 11613 20428  4.7  4.0  2.63  0.16  24.28  13.27  19.02  20.66  73    44    57  3.4
  7  5995 K5   481  5231 K6   844  2444 K5   135 11224 19956  4.1  3.6  2.95  0.16  26.46  15.10  21.01  22.74  74    11    87  3.2
  8  5123 K5   489  4688 K6   847  2147 K5   118  9877 18561  4.3  3.8  2.89  0.15  25.62  14.44  20.17  22.10  77    19    72  3.0
  9  4018 K5   411  4205 K6   826  1679 K5   105  7899 16829  4.4  4.0  2.30  0.13  21.55   9.80  15.76  17.94  76   102    22  3.4
 10  2586 K5   250  3055 K7   604  1215 K5    85  5710 15011  5.2  4.8  1.62  0.11  14.17   3.95   9.14  11.11  74   290     3  3.9
 11  1591 K5   239  2263 K7   637   825 K5    69  3908 13352  6.0  5.7  1.12  0.09   6.16  -1.99   2.22   3.60  73   487     0  4.1
 12  1176 K5   186  1978 K7   620   645 K5    68  3086 12479  6.4  6.1  0.85  0.08  -0.93  -8.41  -4.38  -3.38  75   713     0  4.0
 13  3647 K5   201  3691 K7   428  1610 K5    66  7459 16554  5.2  4.8  1.66  0.12  12.30   2.41   7.55   9.11  72  4241   254  3.9
 1991
  1  1387 I5   605  2197 I6  2277   702 I5   219  3536 13029  6.2  5.5  0.65  0.07  -5.45 -14.76  -9.79  -8.70  72   881     0  4.7
  2  2296 I5   983  3313 I6  2667   972 I5   346  5060 14570  5.6  4.7  0.80  0.08  -0.45  -9.05  -4.26  -3.13  72   646     0  4.3
  3  3172 I5  1357  3098 I6  2588  1538 I5   373  7192 16404  6.6  5.7  1.07  0.10   5.15  -3.48   0.84   2.08  73   542     0  4.7
  4  4308 I5  1856  3766 I6  3179  1989 I5   531  9357 18217  6.7  5.7  1.43  0.12  14.22   3.35   8.72  10.32  68   291     4  4.9
  5  4758 I5  1904  3445 I6  2868  2427 I5   521 10937 19703  7.2  6.2  2.50  0.14  21.26  11.24  16.25  17.65  76   127    63  4.3
  6  6551 I5  1670  6169 I6  3189  2371 I5   653 11611 20426  5.6  3.9  2.72  0.15  26.46  14.91  21.01  22.82  68    13    84  4.2
  7  5482 I5  1756  4335 I6  2871  2584 I5   627 11237 19973  5.6  4.9  2.98  0.15  26.26  15.54  20.96  22.58  74    11    91  3.3
  8  5355 I5  1403  4908 I6  2522  2198 I5   537  9903 18586  4.9  4.0  2.93  0.18  26.56  15.16  20.83  22.73  75    13    91  3.4
  9  3390 I5  1262  2594 I6  2337  1925 I5   394  7932 16857  6.2  5.7  2.45  0.19  20.11   9.16  14.71  16.58  75   142    31  3.9
 10  2182 I5  1049  1909 I6  1993  1277 I5   405  5741 15038  7.1  6.5  1.76  0.20  13.64   4.24   8.84  10.14  71   291     0  4.5
 11  1283 I5   642  1161 I6  1539   852 I5   205  3928 13373  7.1  6.6  1.21  0.20   3.35  -5.29  -0.79   0.35  76   579     0  4.7
 12  1006 I5   490  1145 I6  1339   654 I5   183  3089 12483  6.1  5.6  0.93  0.22  -0.44  -7.88  -4.03  -3.14  77   697     0  3.9
 13  3431 I5  1853  3170 I6  1502  1624 I5   715  7460 16555  6.2  5.4  1.79  0.15  12.56   2.76   7.77   9.19  73  4234   364  4.2
 1992
  1   949 I5   502   743 I6  1262   701 I5   204  3527 13022  7.6  7.3  0.88  0.24  -1.72  -8.21  -4.50  -3.79  77   722     0  3.8
  2  1631 I5   795  1198 I6  1568  1121 I5   271  5078 14587  7.1  6.7  0.99  0.27   0.69  -6.19  -2.37  -1.43  75   611     0  3.8
  3  3085 I5  1658  2791 I6  2756  1553 I5   486  7248 16450  5.7  5.0  0.94  0.29   3.22  -5.17  -0.88   0.47  73   598     0  3.5
  4  3291 I5  1570  1568 I6  1996  2265 I5   471  9404 18256  8.1  7.4  1.39  0.29   9.47   1.51   5.40   6.44  73   385     0  4.0
  5  5976 I5  1519  4550 I6  2575  2844 I5   571 10965 19732  4.5  3.7  1.67  0.29  20.69   6.56  14.05  16.16  58   157    12  3.7
  6  5334 I5  1977  3396 I6  2966  2968 I5   550 11614 20428  6.3  5.2  2.42  0.28  22.83  10.47  16.96  18.73  67    74    24  3.2
  7  5105 I5  1753  3345 I6  2480  2766 I5   490 11216 19948  6.3  5.5  2.90  0.27  23.52  12.86  18.36  19.90  76    28    24  3.1
  8  5090 I5  1481  4372 I6  2383  2314 I5   388  9861 18549  4.8  4.2  2.49  0.24  24.02  11.75  18.06  20.16  74    52    38  3.3
  9  3483 I5  1566  3164 I6  2885  1721 I5   447  7879 16813  5.6  4.9  2.37  0.21  20.11   9.24  14.80  16.50  77   120    10  3.7
 10  2586 I5  1159  3083 I6  2439  1165 I5   283  5690 14996  5.5  4.9  1.50  0.18  13.15   3.15   8.39  10.38  75   316     1  3.6
 11  1034 I5   553   872 I6  1446   746 I5   193  3894 13344  8.3  8.1  1.16  0.15   3.23  -2.35   0.59   1.48  80   537     0  4.0
 12   899 I5   496  1057 I6  1617   587 I5   140  3084 12476  7.4  7.1  0.92  0.13  -0.80  -8.40  -4.18  -3.55  78   711     0  3.9
 13  3205 I5  1845  2512 I6  1364  1729 I5   881  7455 16550  6.4  5.8  1.64  0.24  11.53   2.10   7.06   8.45  74  4312   108  3.6
 1993
  1  1325 I5   636  1860 I6  1759   701 I5   176  3555 13051  6.3  5.7  0.87  0.13  -2.51 -11.14  -6.41  -5.25  75   780     0  4.2
  2  2275 I5  1062  2745 I6  2367  1094 I5   281  5095 14607  6.2  5.0  0.78  0.13  -3.10 -11.49  -7.03  -5.69  70   717     0  4.0
  3  2863 I5  1448  2826 I6  3163  1431 I5   432  7233 16443  6.6  5.8  0.96  0.14   3.11  -5.15  -0.88   0.47  73   600     0  3.7
  4  3957 I5  1988  3242 I6  3036  1937 I5   400  9393 18250  6.6  6.0  1.29  0.16   9.35  -0.07   4.64   6.09  70   411     0  4.6
  5  4825 I5  1830  3372 I6  2867  2569 I5   547 10959 19730  6.8  6.0  1.98  0.17  19.07   7.61  13.32  14.68  71   161     7  3.7
  6  5551 I5  2194  4439 I6  3288  2470 I5   546 11614 20430  6.4  5.3  2.53  0.18  22.22  12.00  17.45  18.89  74    62    25  3.6
  7  4935 I5  1741  3439 I6  2768  2634 I5   502 11222 19952  6.7  5.6  3.27  0.18  26.22  16.20  21.19  22.67  76     1    91  3.4
  8  4697 I5  1389  3613 I6  2396  2397 I5   499  9872 18555  6.1  5.4  3.26  0.16  26.23  16.04  20.95  22.70  80    11    98  2.6
  9  3450 I5  1441  2964 I6  2519  1775 I5   358  7893 16824  6.6  5.9  2.14  0.14  18.10   7.83  13.00  14.56  79   166     5  3.7
 10  2566 I5  1158  3084 I6  2452  1134 I5   301  5704 15003  6.0  5.2  1.49  0.11  12.78   2.51   7.62   9.42  71   331     0  4.3
 11  1299 I5   592  1330 I6  1467   850 I5   195  3904 13347  7.7  7.2  1.11  0.09   4.74  -2.84   1.06   2.33  74   522     0  4.5
 12  1040 I5   475  1426 I6  1613   615 I5   137  3085 12477  7.4  6.8  0.90  0.08  -0.84  -6.72  -3.54  -2.68  73   685     0  4.0
 13  3232 I5  1573  2862 I6   918  1634 I5   761  7461 16556  6.6  5.8  1.71  0.14  11.28   2.06   6.78   8.18  74  4447   225  3.9
 1994
  1  1391 I5   674  2263 I6  2184   668 I5   170  3546 13039  6.1  5.5  0.65  0.08  -9.58 -18.93 -13.88 -12.43  70  1010     0  4.1
