724556 EMPORIA MUNICIPAL AP   KS  -6  N38 20  W096 11   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2169 K5   321  3448 K7  1003   874 K5    87  4593 13845  4.6  4.3  0.98  0.08   4.51  -5.77  -0.81   0.99  70   588     0  4.8
  2  2972 K5   357  3885 K6   912  1197 K5    91  6063 15049  4.8  4.4  1.02  0.08   8.05  -3.45   2.10   4.28  67   453     0  4.9
  3  3962 K5   406  4242 K6   894  1575 K5   143  8006 16479  4.7  4.3  1.26  0.10  13.53   1.17   7.23   9.31  64   342     1  5.5
  4  5028 K5   472  4660 K6   840  1998 K5   131  9848 17874  4.7  4.3  1.60  0.12  19.07   6.92  13.08  14.98  65   172    12  5.9
  5  5803 K5   625  4873 K6  1102  2404 K5   201 11103 18998  4.7  4.1  2.33  0.14  23.84  12.81  18.41  20.15  71    53    53  4.9
  6  6416 K5   549  5501 K6  1075  2461 K5   238 11598 19513  4.0  3.4  3.09  0.15  28.42  17.64  23.03  24.88  73     4   145  4.6
  7  6643 K5   493  6205 K6   891  2251 K5   206 11290 19142  3.1  2.4  3.56  0.15  31.46  20.22  25.69  27.60  71     0   233  4.2
  8  6002 K5   311  5909 K6   713  2020 K5   189 10218 18067  3.1  2.4  3.50  0.14  31.50  19.37  25.19  27.25  69     1   221  4.0
  9  4736 K5   389  5125 K6   879  1658 K5   195  8562 16724  3.3  3.0  2.74  0.12  26.63  13.94  20.04  22.60  69    30    88  4.3
 10  3524 K5   366  4512 K6   849  1247 K5   104  6620 15320  3.5  3.2  1.87  0.10  20.19   7.89  13.80  16.16  67   150    17  4.7
 11  2419 K5   377  3682 K7   958   923 K5    65  4936 14054  4.3  4.1  1.32  0.08  12.61   1.39   6.74   8.97  68   340     0  5.0
 12  1939 K5   256  3284 K7   815   787 K5    79  4140 13405  4.3  4.0  1.05  0.08   6.20  -4.11   0.75   2.61  71   536     0  4.7
 13  4301 K5   218  4610 K7   560  1616 K5   100  8081 16539  4.1  3.7  2.03  0.11  18.83   7.34  12.94  14.98  69  2669   772  4.8
 1991
  1  1840 J5  1069  2672 J6  2820   790 J5   220  4586 13839  5.8  5.4  0.92  0.06   1.86  -7.93  -3.18  -1.77  73   662     0  4.5
  2  3122 J5  1123  4397 J6  3053  1117 J5   408  6042 15036  4.1  3.7  1.06  0.07  13.36  -0.96   5.72   8.73  57   340     0  5.9
  3  3863 J5  1733  4121 J6  3548  1536 J5   470  7975 16459  5.3  4.8  1.19  0.09  15.95   2.58   9.18  11.35  54   287     6  6.9
  4  4399 J5  1733  3489 J6  3082  2170 J5   567  9824 17852  6.2  5.6  1.56  0.11  19.61   8.84  14.15  16.04  68   133    10  5.9
  5  5174 J5  1913  3991 J6  3016  2401 J5   498 11089 18983  6.9  6.0  2.54  0.13  25.50  15.47  20.36  21.85  76    31    98  5.5
  6  6252 J5  1742  5014 J6  2828  2665 J5   516 11596 19512  6.0  4.6  3.11  0.14  30.01  19.32  24.38  26.31  73     0   190  5.3
  7  6428 J5  1735  5853 J6  3019  2353 J5   583 11301 19154  4.3  3.4  3.38  0.15  33.07  20.56  26.42  28.54  62     0   263  4.9
  8  5786 J5  1456  5315 J6  2704  2214 J5   550 10240 18088  4.7  4.0  3.40  0.18  31.97  19.09  25.14  27.26  62     0   223  4.2
  9  4270 J5  1198  3569 J6  2216  2071 J5   415  8591 16748  5.2  4.3  3.12  0.19  26.36  14.32  20.14  22.44  65    51   111  5.0
 10  3530 J5  1246  3945 J6  2335  1447 J5   426  6649 15345  3.8  3.2  1.81  0.20  21.73   8.03  14.76  17.02  55   145    38  5.9
