723068 ROCKY MOUNT WILSON     NC  -5  N35 51  W077 54    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2394 K6   323  3626 K8   936   934 K6    79  5012 14129  5.0  4.7  1.39  0.08  10.67   0.40   5.44   7.48  67   397     0  3.1
  2  3177 K6   506  4038 K7  1241  1226 K6   131  6440 15208  5.0  4.5  1.33  0.09  12.35   0.93   6.58   8.88  65   331     1  3.3
  3  4208 K6   464  4466 K7   900  1630 K6   129  8291 16491  4.9  4.6  1.58  0.11  16.89   4.71  10.79  13.03  64   238     5  3.5
  4  5310 K6   536  4861 K7   900  2088 K6   130 10002 17741  4.7  4.2  1.93  0.14  22.22   9.12  15.84  18.04  65   107    28  3.5
  5  5867 K6   463  4657 K7   792  2535 K6   174 11133 18741  5.0  4.4  2.67  0.18  26.06  13.96  20.04  22.07  70    30    82  3.1
  6  6135 K6   655  4674 K7  1035  2694 K6   198 11567 19197  5.0  4.3  3.62  0.20  30.12  18.78  24.34  26.02  73     2   186  2.7
  7  6022 K6   449  4624 K7   742  2627 K6   183 11292 18860  4.6  4.0  4.21  0.21  31.86  20.75  25.95  27.97  76     0   248  2.4
  8  5437 K6   399  4317 K7   690  2412 K6   139 10330 17894  4.6  4.1  4.08  0.20  31.04  20.11  25.21  27.19  77     0   224  2.2
  9  4386 K6   491  3844 K7   910  1981 K6   125  8807 16690  5.0  4.5  3.38  0.17  27.68  16.57  21.84  24.05  77     8   122  2.6
 10  3540 K6   435  4017 K7   970  1421 K6    99  6973 15434  4.4  4.1  2.33  0.14  22.28  10.19  15.89  18.69  76    91    26  2.5
 11  2634 K6   345  3611 K7   845  1059 K6    68  5347 14303  4.5  4.2  1.83  0.11  16.96   4.95  10.73  13.32  72   225     3  2.6
 12  2143 K6   297  3322 K8   914   883 K6    56  4566 13732  4.8  4.4  1.49  0.09  11.85   1.12   6.31   8.72  68   368     1  2.8
 13  4271 K6   326  4171 K7   693  1791 K6    96  8313 16535  4.8  4.3  2.49  0.14  21.67  10.13  15.75  17.95  71  1797   925  2.9
 1991
  1  2031 J8   993  2533 J8  3015  1001 J8   357  5005 14120  6.4  6.0  1.54  0.06  10.84   1.51   6.18   7.89  71   377     0  2.9
  2  3103 J8  1139  3797 J8  2887  1292 J8   436  6420 15199  5.6  4.5  1.38  0.07  14.24   2.45   8.20  10.81  61   281     2  2.9
  3  3639 J8  1610  3277 J8  3112  1690 J8   455  8262 16469  6.3  6.0  1.59  0.10  18.19   6.55  12.42  14.52  62   201    17  3.3
  4  4738 J8  1678  3889 J8  2819  2118 J8   536  9979 17723  6.1  5.5  2.15  0.13  22.90  10.90  16.86  18.94  67    84    41  3.1
  5  5751 J8  1791  4514 J8  2862  2531 J8   604 11121 18728  6.2  5.3  3.20  0.17  28.45  17.07  22.67  24.65  70    10   148  3.1
  6  6286 J8  1349  4766 J8  2352  2860 J8   566 11565 19195  5.8  4.9  3.47  0.19  30.63  19.11  24.73  26.44  68     0   196  3.0
  7  5692 J8  1506  3941 J8  2251  2784 J8   602 11302 18872  6.8  5.9  4.44  0.21  32.93  22.77  27.26  29.14  75     0   295  3.1
  8  4890 J8  1335  3259 J8  2186  2655 J8   498 10350 17915  6.2  5.5  4.14  0.23  30.38  21.05  25.25  26.96  80     0   229  2.4
  9  4393 J8  1198  3616 J8  2050  2147 J8   441  8834 16711  4.7  4.2  3.33  0.24  28.21  16.46  21.96  24.30  71    12   132  2.4
 10  3332 J8  1171  3001 J8  2136  1668 J8   304  7000 15454  4.8  4.5  2.12  0.24  22.96  10.07  15.77  18.75  72    79    23  2.2
 11  2448 J8   745  2669 J8  1770  1254 J8   305  5366 14327  4.7  4.1  1.76  0.23  16.46   4.36  10.00  12.82  66   241     3  2.8
 12  1887 J8   785  2181 J8  1953   999 J8   223  4569 13733  4.9  4.6  1.75  0.23  14.13   2.87   8.40  10.90  61   311     7  3.3
 13  4016 J8  1501  3454 J8   785  1916 J8   693  8314 16537  5.7  5.1  2.57  0.18  22.53  11.27  16.64  18.84  69  1597  1092  2.9
 1992
  1  2087 J8   819  2120 J8  1822  1159 J8   257  4997 14118  5.9  5.2  1.48  0.24  11.50   1.66   6.41   8.47  64   364     0  3.2
  2  2772 J8  1150  2405 J8  1988  1546 J8   388  6436 15208  5.2  4.3  1.45  0.27  13.44   2.74   7.86   9.97  65   297     0  3.3
  3  3982 J8  1333  3146 J8  2215  2059 J8   414  8308 16502  5.2  4.6  1.37  0.28  16.56   4.15  10.38  12.77  60   248     1  3.4
  4  4952 J8  1609  3835 J8  2604  2373 J8   487 10014 17748  4.7  4.3  1.81  0.30  21.59   9.10  15.41  17.59  62   120    30  3.4
  5  5511 J8  1715  3200 J8  2094  3084 J8   705 11139 18744  6.3  5.6  2.35  0.31  23.46  12.15  17.70  19.61  71    60    44  3.2
  6  5558 J8  1643  3238 J8  2122  3134 J8   637 11567 19199  6.6  5.7  3.43  0.32  27.79  17.31  22.48  24.06  74     1   128  2.3
  7  6171 J8  1170  4165 J8  1740  3044 J8   466 11287 18853  5.2  4.3  4.23  0.31  32.45  22.21  26.91  28.87  73     0   279  2.4
  8  4655 J8  1500  2859 J8  2081  2647 J8   497 10319 17887  6.9  6.2  3.97  0.29  28.53  19.25  23.47  25.14  81     0   172  2.3
  9  4086 J8  1412  2816 J8  2156  2248 J8   559  8791 16681  6.5  5.9  3.63  0.25  27.87  17.67  22.13  24.14  79    11   144  2.4
 10  3598 J8  1104  3861 J8  2225  1519 J8   398  6956 15425  4.3  4.0  2.01  0.20  21.24   9.14  14.85  17.58  73   111    13  2.9
 11  2202 J8   985  2515 J8  2346  1093 J8   297  5334 14298  5.5  5.0  2.22  0.16  16.70   6.81  11.55  13.51  77   204     6  2.7
 12  1455 J8   648  1155 J8  1220  1025 J8   237  4565 13731  7.1  6.4  1.66  0.13  11.23   2.66   6.83   8.61  72   353     0  3.4
 13  3919 J8  1529  2943 J8   836  2077 J8   799  8309 16533  5.8  5.1  2.47  0.26  21.03  10.41  15.50  17.53  71  1768   818  2.9
 1993
  1  1915 J8   985  1941 J8  2221  1074 J8   327  5023 14140  6.8  6.1  1.78  0.12  11.61   2.37   6.94   8.86  71   352     0  3.6
  2  2863 J8  1325  3308 J8  2887  1252 J8   353  6452 15209  5.1  4.7  1.17  0.12  10.03  -0.20   4.72   6.80  61   376     0  3.5
