722287 ANNISTON METROPOLITAN  AL  -6  N33 35  W085 51   186   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2463 K5   309  3400 K6   909  1005 K5    95  5393 14371  5.5  5.2  1.46  0.07  12.39   1.26   6.69   8.59  70   357     1  2.8
  2  3203 K5   366  3783 K6   921  1308 K5   126  6780 15349  5.4  5.1  1.46  0.08  14.51   2.51   8.44  10.57  68   278     1  2.8
  3  4299 K5   421  4307 K6   765  1703 K5   120  8542 16505  4.9  4.5  1.68  0.11  18.95   6.15  12.52  14.78  66   186     7  2.9
  4  5383 K5   448  4680 K6   849  2207 K5   169 10131 17630  4.4  4.0  2.01  0.15  23.43  10.14  16.78  19.21  68    75    28  2.6
  5  5960 K5   561  4554 K6   848  2638 K5   150 11149 18526  4.5  4.1  2.83  0.20  27.20  15.23  21.14  23.06  73    12   102  2.3
  6  6101 K5   507  4383 K6   864  2827 K5   212 11526 18928  4.6  3.9  3.69  0.23  30.41  19.38  24.56  26.37  76     0   197  2.0
  7  6049 K5   416  4351 K6   664  2786 K5   192 11279 18618  4.3  3.6  4.31  0.24  32.12  21.30  26.14  27.90  77     0   260  1.9
  8  5567 K5   370  4253 K6   697  2524 K5   190 10414 17744  4.1  3.6  4.14  0.23  31.89  21.07  25.87  27.99  77     0   253  1.8
  9  4653 K5   400  3945 K6   717  2115 K5   129  9012 16658  3.9  3.5  3.37  0.20  29.09  17.47  22.83  25.21  74     5   153  2.1
 10  3787 K5   506  4045 K6  1037  1550 K5    96  7280 15526  4.1  3.8  2.40  0.15  23.78  10.99  16.99  19.61  74    69    40  2.2
 11  2826 K5   333  3758 K6   876  1104 K5   102  5714 14515  4.5  4.2  1.82  0.11  18.13   5.33  11.44  14.25  72   203     5  2.4
 12  2230 K5   271  3136 K6   846   955 K5    81  4954 14006  5.3  5.0  1.55  0.08  13.22   2.00   7.36   9.44  72   333     1  2.7
 13  4377 K5   217  4050 K6   554  1894 K5   114  8514 16531  4.6  4.2  2.56  0.15  22.93  11.07  16.73  18.91  72  1519  1047  2.4
 1991
  1  1785 J5  1064  1791 J6  2689  1009 J5   278  5387 14367  7.6  7.4  1.68  0.06  11.32   2.82   6.99   8.32  84   349     0  2.9
  2  2977 J5  1332  3135 J6  3032  1373 J5   387  6761 15331  6.1  5.7  1.50  0.07  15.56   3.66   9.50  11.65  71   244     0  2.8
  3  3993 J5  1487  3597 J6  2789  1811 J5   388  8515 16485  6.6  5.8  1.59  0.10  19.55   6.83  13.37  15.33  67   172    12  3.2
  4  4195 J5  1592  2699 J6  2589  2365 J5   468 10110 17613  7.3  6.5  2.24  0.14  23.84  13.23  18.19  20.07  75    33    39  2.4
  5  4945 J5  1726  3074 J6  2702  2686 J5   608 11137 18515  7.2  6.5  3.60  0.19  27.20  17.97  22.09  23.46  82     3   135  2.4
