724295 SPRINGFIELD AF         OH  -5  N39 51  W083 50   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1600 K5   310  1973 K7   844   906 K5    62  4334 13661  7.6  7.2  1.00  0.10   1.33  -6.39  -2.45  -1.61  81   647     0  4.8
  2  2381 K5   360  2626 K6   849  1263 K5    67  5824 14943  7.1  6.4  0.94  0.11   2.75  -6.16  -1.45  -0.07  79   566     0  4.6
  3  3580 K5   414  3442 K6   852  1702 K5    93  7819 16467  6.1  5.5  1.21  0.13  10.20  -0.54   4.90   6.48  74   419     0  4.5
  4  4740 K5   425  3966 K6   772  2190 K5   159  9742 17957  5.7  5.1  1.55  0.16  17.45   5.15  11.61  13.50  68   218     7  4.5
  5  5575 K5   385  4209 K6   573  2659 K5   153 11074 19162  5.8  5.0  2.23  0.18  22.40  10.05  16.57  18.53  73    98    33  3.6
  6  6093 K5   218  4673 K6   414  2781 K5   191 11609 19721  4.8  4.0  2.99  0.19  27.41  15.86  21.70  23.52  74    12   111  3.0
  7  6098 K5   375  4894 K6   682  2655 K5   176 11283 19326  4.5  3.9  3.31  0.19  28.39  17.25  22.90  24.77  78     2   141  2.3
  8  5396 K5   332  4500 K6   578  2384 K5   101 10145 18181  4.9  4.3  3.20  0.18  28.64  16.39  22.45  24.64  79     4   133  2.1
  9  4377 K5   363  4215 K6   687  1875 K5    99  8409 16750  4.8  4.2  2.51  0.16  25.06  11.73  18.26  21.16  74    46    48  2.5
 10  3100 K5   245  3425 K6   571  1397 K5    74  6403 15250  5.0  4.5  1.80  0.13  18.67   6.23  12.38  14.83  72   192    10  3.2
 11  1925 K5   292  2287 K7   768  1028 K5    49  4685 13895  6.7  6.2  1.37  0.11  10.83   0.30   5.51   7.77  77   383     0  4.0
 12  1428 K5   188  1847 K7   536   821 K5    49  3879 13196  7.1  6.6  1.07  0.10   4.13  -3.70   0.18   1.15  81   562     0  4.4
 13  3858 K5   191  3505 K7   459  1805 K5    61  7934 16542  5.8  5.2  1.93  0.14  16.44   5.52  11.05  12.89  76  3147   484  3.6
 1991
  1  1212 J6   674   988 J7  1530   844 J6   190  4327 13652  8.7  8.6  0.94  0.09   3.82  -3.18   0.27   0.70  73   558     0  4.5
  2  2106 J6  1045  2153 J7  2261  1165 J6   334  5803 14926  6.9  6.4  0.99  0.10   4.37  -4.21   0.29   1.46  68   511     0  4.6
  3  3213 J6  1322  2671 J7  2339  1767 J6   370  7788 16440  6.1  5.5  1.20  0.12  11.88   1.32   6.72   8.21  64   364     0  4.9
  4  4481 J6  1648  3357 J7  2694  2317 J6   523  9716 17929  6.2  5.6  1.75  0.15  18.34   6.33  12.60  14.39  68   183     3  3.9
  5  5638 J6  1592  4374 J7  2892  2633 J6   594 11059 19144  6.0  5.0  2.93  0.17  25.27  13.15  19.30  21.23  77    51    79  2.9
  6  6266 J6  1523  5115 J7  2674  2710 J6   645 11607 19720  4.4  3.9  3.08  0.18  28.31  17.35  22.74  24.55  73     0   135  2.4
  7  6440 J6  1441  5484 J7  2666  2663 J6   643 11294 19340  4.0  3.3  3.37  0.19  29.93  17.74  23.95  26.11  75     1   172  1.9
  8  5397 J6  1350  4488 J7  2618  2466 J6   560 10167 18203  4.4  3.8  3.25  0.21  29.34  16.16  22.71  25.07  75     2   139  2.0
  9  4373 J6  1450  4094 J7  2809  1939 J6   471  8439 16774  4.3  3.7  2.69  0.22  24.49  10.20  17.18  20.44  68    76    46  2.4
 10  2786 J6  1154  2382 J7  2163  1553 J6   309  6433 15275  5.8  5.4  1.99  0.23  19.98   7.42  13.60  16.04  72   160    16  3.4
 11  1600 J6   788  1203 J7  1465  1083 J6   284  4705 13912  7.8  7.3  1.41  0.23  10.32   0.94   5.60   7.54  76   381     0  3.8
 12  1297 J6   541  1218 J7  1438   866 J6   185  3882 13199  6.9  6.4  1.22  0.24   5.75  -2.27   1.46   2.55  77   514     0  4.3
 13  3734 J6  1948  3127 J7  1582  1834 J6   723  7935 16543  5.9  5.4  2.07  0.18  17.65   6.75  12.20  14.02  72  2801   590  3.4
 1992
  1  1107 J6   614   630 J7  1300   865 J6   266  4318 13645  8.4  8.2  0.97  0.26   3.01  -4.38  -0.47   0.19  81   589     0  4.7
  2  1898 J6   918  1082 J7  1441  1376 J6   313  5820 14938  7.4  7.0  1.04  0.29   5.13  -3.76   0.83   2.22  74   512     0  4.0
  3  3256 J6  1337  2235 J7  1972  1946 J6   381  7839 16481  6.2  5.5  1.20  0.31   9.96  -1.21   4.30   6.07  73   433     0  3.8
  4  4049 J6  1524  2196 J7  2038  2609 J6   519  9757 17966  6.8  5.9  1.69  0.31  17.25   4.78  11.47  13.44  67   229    10  3.2
  5  5249 J6  1679  3253 J7  2627  3031 J6   682 11082 19169  5.8  5.1  1.96  0.32  21.55   8.69  15.45  17.54  67   132    32  3.3
  6  5975 J6  1585  3766 J7  2391  3278 J6   609 11610 19722  4.7  4.3  2.64  0.31  27.20  15.32  21.47  23.37  71     9    97  2.9
