724450 COLUMBIA REGIONAL AIRP MO  -6  N38 49  W092 13   272   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1984 K5   256  3022 K7   761   870 K5    81  4511 13786  5.7  5.3  1.05  0.08   3.11  -5.87  -1.40  -0.04  73   611     0  4.6
  2  2795 K5   279  3601 K6   720  1163 K5    78  5987 15016  5.7  5.2  1.06  0.09   6.62  -3.36   1.49   3.04  69   472     0  4.7
  3  3946 K5   332  4211 K6   738  1598 K5   136  7947 16474  5.2  4.7  1.32  0.11  12.50   1.24   6.80   8.53  66   357     2  5.0
  4  4968 K5   441  4654 K6   871  1964 K5   166  9815 17901  5.1  4.5  1.69  0.13  18.58   7.11  12.91  14.53  65   176    12  5.0
  5  5705 K5   525  4727 K6   827  2422 K5   196 11094 19049  5.0  4.3  2.45  0.15  23.35  12.54  17.98  19.49  72    60    48  4.1
  6  6414 K5   377  5492 K6   659  2494 K5   193 11602 19582  4.3  3.4  3.20  0.16  27.89  17.39  22.64  24.11  75     7   136  3.6
  7  6395 K5   539  5725 K6  1006  2361 K5   208 11288 19200  3.6  3.0  3.67  0.16  30.36  19.62  24.87  26.56  74     0   207  3.3
  8  5751 K5   286  5496 K6   612  2098 K5   182 10195 18102  3.4  2.9  3.61  0.15  30.25  18.86  24.24  26.29  74     2   194  3.2
  9  4700 K5   312  5035 K6   701  1685 K5   168  8514 16732  3.5  3.1  2.79  0.13  25.47  13.73  19.36  21.54  73    35    73  3.5
 10  3377 K5   363  4256 K6   809  1248 K5    89  6551 15299  4.1  3.7  1.99  0.11  19.25   7.79  13.37  15.60  71   161    12  4.1
 11  2177 K5   400  3077 K7   959   932 K5    50  4856 14004  5.1  4.8  1.43  0.09  11.78   1.91   6.72   8.36  70   345     1  4.5
 12  1753 K5   191  2850 K7   538   776 K5    63  4056 13341  5.6  5.3  1.12  0.08   5.22  -3.71   0.74   2.15  73   545     0  4.5
 13  4164 K5   161  4345 K6   425  1634 K5    91  8035 16540  4.7  4.2  2.12  0.12  17.87   7.27  12.48  14.18  71  2771   685  4.2
 1991
  1  1655 I5  1018  2286 I6  2832   788 I5   223  4504 13781  6.8  6.4  0.97  0.07   0.44  -7.26  -3.22  -2.15  77   674     0  4.3
  2  2919 I5  1209  3911 I6  2909  1089 I5   365  5966 14999  5.7  4.7  1.21  0.08  10.36  -1.89   3.94   6.09  62   395     0  5.0
  3  4048 I5  1548  4429 I6  2918  1536 I5   409  7916 16455  5.9  4.8  1.26  0.10  15.27   2.98   9.00  10.69  58   291     6  6.0
  4  4692 I5  1975  4135 I6  3466  2075 I5   602  9790 17879  6.2  5.4  1.77  0.12  19.75   8.85  14.29  15.93  70   127     6  4.9
  5  5117 I5  1917  3646 I6  2946  2591 I5   581 11080 19034  7.1  6.0  2.81  0.14  26.05  16.21  20.63  21.98  79    29   116  3.9
  6  6785 I5  1376  5952 I6  2502  2697 I5   598 11600 19582  5.0  3.1  3.21  0.15  29.91  18.59  24.30  26.09  70     0   178  3.6
  7  6841 I5  1255  6345 I6  2589  2425 I5   678 11299 19213  4.0  2.8  3.52  0.15  31.65  19.16  25.22  27.12  66     0   219  3.9
  8  5862 I5  1318  5337 I6  2570  2327 I5   584 10217 18123  4.7  3.3  3.56  0.18  31.07  18.31  24.20  26.51  69     0   197  3.4
  9  4544 I5  1348  4132 I6  2739  2045 I5   532  8543 16755  5.0  3.6  3.15  0.19  25.35  13.81  19.38  21.47  71    64   101  3.9
 10  3331 I5  1393  3579 I6  2525  1439 I5   397  6580 15319  4.8  3.8  2.00  0.20  20.36   7.71  13.89  16.17  66   145    12  4.4
 11  1667 I5   882  1500 I6  2061  1039 I5   271  4876 14022  6.4  6.1  1.40  0.21   8.55  -0.88   3.83   5.21  69   435     0  4.5
 12  1556 I5   731  1905 I6  1944   857 I5   239  4059 13344  5.6  5.0  1.29  0.22   7.15  -1.65   2.80   4.36  72   483     0  4.0
 13  4085 I5  1901  3930 I6  1512  1742 I5   700  8036 16542  5.6  4.6  2.18  0.15  18.83   7.83  13.19  14.96  69  2642   835  4.3
 1992
  1  1777 I5   844  1836 I6  1673  1024 I5   293  4495 13771  6.0  5.1  1.09  0.24   6.64  -3.05   1.68   3.12  72   513     0  4.1
  2  2294 I5  1220  1900 I6  2147  1356 I5   361  5983 15009  7.2  5.9  1.18  0.27   9.26  -0.43   4.14   5.67  74   404     0  4.7
  3  3488 I5  1161  2466 I6  1692  2034 I5   388  7965 16478  5.9  5.0  1.37  0.28  13.98   1.79   7.69   9.77  64   324     0  5.2
  4  4333 I5  1692  2742 I6  2562  2506 I5   528  9829 17910  6.3  5.4  1.78  0.28  18.46   6.86  12.56  14.22  66   184    14  4.7
  5  5868 I5  1862  4243 I6  2790  2827 I5   551 11102 19054  5.1  4.0  2.12  0.28  22.55  10.74  16.90  18.60  63    79    27  3.9
  6  6219 I5  1784  4389 I6  2674  3026 I5   565 11602 19581  5.8  4.2  2.93  0.28  26.79  15.53  21.28  22.82  68    10    95  3.9
  7  5591 I5  1736  3673 I6  2566  2923 I5   604 11282 19191  6.1  5.2  3.48  0.26  29.08  18.87  23.78  25.30  79     0   175  4.2
  8  5406 I5  1396  4338 I6  2422  2531 I5   560 10183 18093  4.7  3.7  3.02  0.24  27.17  14.99  20.94  23.19  74     9    94  3.5
  9  4614 I5  1340  4314 I6  2614  1999 I5   595  8497 16722  4.3  3.3  2.87  0.21  25.24  12.46  18.71  21.04  74    52    67  4.2
 10  3528 I5  1340  4216 I6  2697  1330 I5   410  6533 15283  4.7  3.4  1.86  0.17  20.20   7.33  13.55  16.11  73   150     9  4.3
 11  1291 I5   761   946 I6  1674   901 I5   205  4843 13996  8.0  7.7  1.40  0.15   8.25   1.37   4.79   5.80  82   406     0  4.9
 12  1551 I5   716  2165 I6  2042   780 I5   202  4054 13341  6.1  5.5  1.29  0.13   5.45  -3.97   0.77   2.30  76   545     0  5.1
 13  3830 I5  1777  3102 I6  1230  1936 I5   831  8031 16536  5.8  4.9  2.03  0.23  17.75   6.87  12.23  14.00  72  2676   482  4.4
 1993
  1  1917 I5  1076  2712 I6  2562   827 I5   193  4522 13795  6.3  5.4  1.21  0.12   2.75  -5.72  -1.71  -0.46  75   614     0  4.7
  2  2644 I5  1299  2964 I6  2622  1221 I5   297  5999 15028  6.4  5.5  1.02  0.13   3.26  -6.31  -1.81  -0.15  73   556     0  4.6
  3  3123 I5  1667  2658 I6  2901  1580 I5   407  7953 16478  7.0  6.3  1.17  0.14   8.81  -0.38   4.05   5.52  77   438     0  5.1
  4  4398 I5  2027  3500 I6  3179  2124 I5   452  9820 17907  7.1  6.0  1.60  0.16  15.76   5.62  10.63  11.98  76   229     0  5.3
  5  5490 I5  1888  4326 I6  3106  2500 I5   535 11098 19054  6.6  5.3  2.31  0.17  22.63  12.00  17.17  18.72  77    54    22  4.4
  6  6177 I5  1648  4738 I6  2461  2737 I5   514 11603 19582  6.4  4.9  3.14  0.18  27.81  16.95  22.39  23.85  81    15   137  4.1
  7  5777 I5  1703  4503 I6  2794  2656 I5   604 11287 19199  5.4  4.4  4.14  0.18  30.11  21.04  25.21  26.63  83     0   224  4.0
  8  5829 I5  1349  5589 I6  2571  2145 I5   523 10191 18100  3.9  3.2  3.76  0.16  30.13  19.63  24.57  26.52  82     2   205  3.4
  9  4040 I5  1648  3706 I6  2867  1829 I5   544  8509 16726  5.2  4.6  2.80  0.14  22.43  11.63  16.72  18.46  82    69    30  3.9
 10  3098 I5  1406  3497 I6  2871  1325 I5   360  6546 15296  5.0  4.1  1.93  0.11  17.14   6.03  11.35  13.63  74   213     3  3.9
 11  1947 I5  1010  2589 I6  2594   898 I5   266  4852 14001  6.4  5.7  1.30  0.09   8.98  -0.21   4.26   5.76  73   418     0  5.0
 12  1561 I5   772  2256 I6  2358   758 I5   211  4055 13339  6.4  5.7  1.13  0.08   6.09  -3.31   1.40   2.91  76   525     0  5.0
 13  3833 I5  1684  3587 I6  1024  1717 I5   720  8036 16542  6.0  5.1  2.13  0.14  16.32   6.41  11.19  12.78  77  3133   623  4.5
 1994
  1  1497 I5   897  1767 I6  2473   820 I5   209  4513 13786  7.2  7.0  0.88  0.08  -0.25  -8.08  -3.90  -2.77  80   697     0  4.6
  2  2709 I5  1219  3369 I6  2844  1137 I5   346  5984 15015  6.3  5.1  1.06  0.09   5.18  -5.55  -0.45   1.39  70   518     0  4.7
