723240 CHATTANOOGA LOVELL FIE TN  -5  N35  2  W085 12   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2277 K5   241  3150 K7   706   971 K5    66  5150 14219  6.1  5.6  1.31  0.07  10.24   0.39   5.15   6.66  70   404     0  2.6
  2  3045 K5   318  3710 K6   787  1249 K5   114  6565 15261  6.1  5.5  1.31  0.08  12.38   1.56   6.80   8.62  66   321     0  2.7
  3  4084 K5   398  4115 K6   684  1651 K5   108  8384 16497  5.5  5.0  1.54  0.11  17.22   5.36  11.17  13.13  64   222     4  2.9
  4  5244 K5   413  4688 K6   760  2113 K5   156 10051 17700  5.3  4.5  1.85  0.15  22.48   9.83  16.13  18.29  65    89    24  2.7
  5  5864 K5   513  4582 K6   813  2582 K5   163 11141 18663  5.2  4.5  2.61  0.18  26.33  14.74  20.54  22.33  71    18    87  2.2
  6  6153 K5   538  4601 K6   825  2755 K5   116 11554 19101  5.3  4.5  3.41  0.21  30.03  19.33  24.45  26.14  73     1   191  1.9
  7  6042 K5   463  4516 K6   799  2708 K5   149 11289 18772  4.9  4.2  3.97  0.22  31.78  21.42  26.19  27.80  73     0   256  1.9
  8  5666 K5   371  4588 K6   669  2437 K5   112 10362 17839  4.5  3.9  3.85  0.21  31.69  21.10  25.93  27.85  73     0   250  1.7
  9  4641 K5   421  4176 K6   717  2008 K5   101  8881 16678  4.6  4.1  3.10  0.18  28.33  17.21  22.37  24.57  73     6   139  1.8
 10  3690 K5   447  4057 K6   894  1496 K5   107  7084 15466  4.5  4.1  2.20  0.14  22.64  10.43  16.12  18.53  73    82    26  1.8
 11  2599 K5   299  3488 K7   697  1054 K5    70  5479 14381  5.2  4.7  1.67  0.10  16.32   4.71  10.14  12.57  72   236     2  2.0
 12  2062 K5   225  2981 K7   649   896 K5    44  4706 13832  5.9  5.5  1.42  0.08  11.05   1.23   5.90   7.59  71   378     0  2.4
 13  4281 K5   164  4054 K6   396  1827 K5    75  8387 16534  5.3  4.7  2.35  0.14  21.71  10.61  15.91  17.84  70  1757   979  2.2
 1991
  1  1870 I5  1087  2059 I6  2722   980 I5   214  5143 14211  7.9  7.3  1.47  0.06  10.04   1.71   5.78   7.13  77   386     0  2.7
  2  2934 I5  1390  3499 I6  3427  1224 I5   428  6545 15243  6.2  5.6  1.39  0.07  13.41   1.95   7.32   9.41  68   298     0  3.0
  3  3973 I5  1640  3814 I6  3053  1647 I5   430  8356 16478  6.9  5.9  1.51  0.09  18.28   6.20  12.24  14.19  62   198     9  3.8
  4  4355 I5  1750  3156 I6  2909  2251 I5   370 10029 17682  7.3  6.1  2.05  0.14  23.11  11.96  17.26  19.30  72    44    20  2.7
