724860 ELY YELLAND FIELD      NV  -8  N39 18  W114 51  1909   808
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2283 K5   207  4181 K7   852   845 K5   106  4431 13730  4.7  4.1  0.55  0.04   3.82 -10.49  -3.67  -0.46  67   671     0  4.1
  2  3175 K5   351  4905 K7  1150  1104 K5   165  5916 14986  4.9  4.4  0.54  0.05   5.36  -8.37  -1.65   1.11  65   560     0  4.0
  3  4587 K5   509  6027 K7  1410  1439 K5   241  7893 16475  4.1  3.6  0.57  0.05   9.87  -5.03   2.44   5.41  56   493     0  4.3
  4  5814 K5   538  6445 K6  1292  1881 K5   278  9786 17931  4.7  4.2  0.64  0.07  13.36  -2.37   5.85   8.61  49   385     0  4.4
  5  6769 K5   712  7187 K6  1540  2100 K5   298 11088 19104  4.1  3.6  0.86  0.07  19.44   1.36  11.22  14.21  43   247     1  4.2
  6  7627 K5   686  8849 K7  1634  1824 K5   398 11606 19647  2.6  2.3  1.02  0.06  25.38   5.53  16.55  19.73  35    97    11  4.3
  7  7479 K5   484  8827 K7  1320  1712 K5   365 11284 19256  2.0  1.7  1.36  0.06  30.49   9.56  21.10  24.49  31    11    64  4.2
  8  6855 K5   518  8493 K7  1409  1522 K5   354 10168 18135  1.9  1.6  1.31  0.06  29.24   8.94  19.84  23.52  33    21    44  4.3
  9  5677 K5   388  8052 K7  1126  1196 K5   234  8460 16736  2.1  1.8  1.03  0.05  24.20   3.70  14.26  18.69  37   135     3  4.1
 10  4110 K5   362  6656 K7  1195   979 K5   188  6477 15272  3.0  2.6  0.78  0.05  16.70  -1.75   7.22  11.37  46   337     0  4.1
 11  2759 K5   309  5287 K7  1214   778 K5   152  4773 13951  3.8  3.3  0.63  0.04   8.94  -6.79   0.66   4.38  57   518     0  3.9
 12  2109 K5   217  4333 K7   892   704 K5    93  3973 13272  4.5  4.0  0.57  0.04   3.80 -10.79  -3.82  -0.68  65   677     0  4.0
 13  4937 K5   253  6604 K7   848  1340 K5   185  7988 16541  3.5  3.1  0.82  0.05  15.88  -1.38   7.50  10.87  49  4151   122  4.2
 1991
  1  2491 I5   793  4560 I6  2839   804 I5   336  4424 13721  4.7  3.3  0.54  0.03   5.20 -10.94  -4.05   0.09  58   657     0  4.2
  2  3688 I5   850  6104 I6  2783   937 I5   478  5895 14968  4.4  2.8  0.61  0.03  11.77  -7.04   1.58   5.96  47   447     0  4.1
  3  3921 I5  1618  4293 I6  3525  1535 I5   552  7862 16449  6.1  4.9  0.54  0.04   6.67  -5.42   0.67   2.86  61   549     0  5.6
  4  5329 I5  1264  5116 I6  2907  2113 I5   625  9760 17913  5.9  4.6  0.62  0.06  11.58  -4.28   4.09   6.87  50   440     0  4.9
  5  5394 I5  1846  4515 I6  3318  2408 I5   654 11073 19089  6.8  5.8  0.83  0.06  14.78   0.70   8.10  10.05  57   328     0  5.2
  6  6988 I5  1648  7149 I6  3331  2201 I5   696 11604 19645  4.4  3.5  1.05  0.05  23.85   5.94  15.83  18.45  39   111     8  5.2
  7  6897 I5  1336  7076 I6  2918  2164 I5   711 11295 19271  4.1  3.6  1.54  0.06  29.92  10.27  21.06  24.07  34     5    60  4.4
  8  5810 I5  1322  5524 I6  2825  2194 I5   568 10190 18155  4.8  4.0  1.61  0.09  28.62   9.84  19.56  22.71  45    11    38  4.8
  9  4824 I5  1369  5454 I6  3134  1688 I5   575  8490 16761  3.5  2.9  1.34  0.12  23.00   4.18  13.41  17.40  55   143     1  3.9
 10  3838 I5  1199  5034 I6  2603  1268 I5   373  6507 15295  3.3  2.5  0.79  0.15  17.62  -1.99   7.60  12.09  44   326     0  4.6
 11  2101 I5   698  2246 I6  1853  1157 I5   270  4793 13966  5.5  4.5  0.78  0.16   7.97  -5.65   0.66   3.65  73   515     0  4.3
 12  1917 I5   565  2739 I6  1871   916 I5   216  3976 13273  3.5  2.6  0.72  0.19   6.29  -9.08  -2.42   1.18  60   612     0  4.0
 13  4433 I5  1734  4984 I6  1485  1615 I5   588  7989 16542  4.8  3.7  0.91  0.09  15.61  -1.12   7.17  10.45  52  4144   107  4.6
 1992
  1  2235 I5   703  3057 I6  1904  1022 I5   222  4415 13714  3.4  2.6  0.57  0.21   4.50 -12.10  -4.70  -0.86  61   686     0  3.9
  2  2663 I5  1132  2365 I6  2306  1496 I5   334  5912 14981  5.0  4.2  0.59  0.23   7.99  -3.74   1.79   4.24  64   470     0  4.2
  3  3537 I5  1154  2467 I6  2328  2120 I5   533  7912 16489  5.4  4.6  0.73  0.23  10.63  -1.61   4.20   6.77  62   428     0  3.8
  4  5389 I5  1123  4108 I6  2090  2676 I5   490  9800 17939  4.2  2.6  0.81  0.23  18.99   0.28  10.12  13.66  34   261     0  4.0
  5  6054 I5  1281  4611 I6  2365  2899 I5   579 11095 19112  4.3  2.9  1.07  0.21  22.44   3.14  13.69  16.98  38   172     0  3.8
  6  6253 I5  1517  4763 I6  2498  2954 I5   495 11606 19648  3.9  3.4  1.17  0.18  24.19   5.74  15.90  18.76  35   105     3  4.3
  7  6427 I5  1197  5293 I6  2436  2773 I5   623 11278 19251  3.4  3.0  1.47  0.17  27.56   9.72  19.51  22.23  36    27    37  4.0
  8  6174 I5   935  5972 I6  2097  2241 I5   555 10156 18126  2.7  2.3  1.63  0.15  28.81   9.58  19.77  23.12  32    38    65  3.9
  9  5238 I5  1100  6036 I6  2734  1705 I5   639  8443 16725  2.3  1.7  1.14  0.13  24.87   4.50  15.18  19.44  32   109     0  4.0
 10  3619 I5  1258  4696 I6  2779  1237 I5   310  6459 15255  3.4  2.7  0.93  0.12  18.44   0.92   9.32  13.26  41   268     0  3.7
 11  2311 I5   790  3314 I6  2372   982 I5   240  4760 13940  4.9  4.1  0.68  0.10   6.96  -7.66  -1.06   2.47  55   560     0  3.4
 12  1859 I5   677  3057 I6  2436   798 I5   248  3971 13271  5.4  4.4  0.55  0.09   2.23 -11.42  -4.70  -1.92  58   711     0  5.0
 13  4313 I5  1781  4145 I6  1285  1908 I5   804  7984 16538  4.0  3.2  0.94  0.17  16.47  -0.22   8.25  11.51  46  3835   105  4.0
 1993
  1  1957 I5   848  2523 I6  2480   978 I5   294  4442 13739  6.7  5.8  0.57  0.09  -0.49 -12.45  -6.32  -4.40  73   769     0  4.9
  2  2777 I5  1088  3189 I6  2616  1277 I5   317  5928 15001  6.1  5.3  0.57  0.08  -0.49 -12.98  -6.58  -4.53  75   702     0  4.1
  3  3977 I5  1268  4249 I6  2932  1685 I5   535  7899 16485  5.9  4.7  0.74  0.09   7.75  -5.09   1.25   3.64  65   527     0  3.9
  4  5147 I5  1549  4518 I6  3063  2314 I5   587  9791 17932  6.0  4.9  0.68  0.10  13.43  -2.43   5.91   8.66  40   385     0  4.4
  5  6229 I5  1499  5607 I6  2946  2477 I5   607 11091 19107  5.6  4.3  1.03  0.10  20.02   3.19  12.16  15.11  40   208     0  4.8
  6  7024 I5  2068  7372 I6  3990  2058 I5   806 11607 19648  4.0  3.3  1.07  0.08  21.53   3.43  13.26  16.07  40   177     1  4.1
  7  7674 I5  1368  8912 I6  3028  1679 I5   716 11282 19252  2.4  2.1  1.14  0.08  27.30   5.70  17.76  21.30  25    63     6  4.5
  8  6475 I5  1120  7325 I6  2807  1779 I5   682 10164 18131  3.4  3.0  1.39  0.08  27.14   7.40  17.82  21.37  30    48    15  4.6
  9  5867 I5   726  8281 I6  2282  1143 I5   608  8455 16728  2.1  1.6  1.02  0.06  23.79   2.00  13.17  18.05  29   163     0  4.1
 10  3362 I5  1134  4193 I6  3241  1331 I5   558  6472 15270  5.3  4.2  0.90  0.06  15.43  -1.96   6.30  10.26  50   359     0  3.8
 11  2615 I5   843  4605 I6  2769   827 I5   346  4769 13951  4.1  3.3  0.59  0.05   6.15  -9.77  -2.11   1.54  47   604     0  4.0
 12  2003 I5   582  3450 I6  2232   807 I5   279  3972 13271  5.4  4.0  0.55  0.05   3.78 -11.62  -4.21  -0.80  57   690     0  3.8
 13  4592 I5  2052  5352 I6  2119  1530 I5   562  7989 16543  4.7  3.9  0.85  0.08  13.78  -2.88   5.70   8.86  48  4695    23  4.3
 1994
  1  2338 I5   674  3798 I6  2623   938 I5   347  4433 13730  5.5  4.1  0.51  0.04   5.45 -10.74  -3.08   0.98  56   650     0  4.0
  2  2988 I5   928  3751 I6  2692  1310 I5   402  5912 14982  6.3  5.1  0.49  0.04   2.88 -12.53  -4.50  -1.59  64   648     0  4.5
  3  4510 I5  1418  5820 I6  3609  1360 I5   630  7881 16460  5.2  4.0  0.62  0.05  12.01  -3.38   3.81   7.00  50   434     0  4.5
  4  5006 I5  1633  4571 I6  3289  2117 I5   572  9777 17924  6.4  5.4  0.71  0.07  13.19  -1.54   5.92   8.70  52   375     0  4.2
  5  6090 I5  1465  5496 I6  2790  2467 I5   586 11083 19099  5.9  4.9  0.91  0.07  19.78   1.65  11.39  14.59  42   236     0  4.6
  6  8802 J8   433 11602 J8  1219  1101 J8   375 11606 19649  0.6  0.4  1.16  0.06  28.91   6.47  19.39  23.02  23    51    31  4.6
  7  8266 J8   930 10795 J8  1909  1184 J8   475 11288 19260  1.0  0.8  1.50  0.06  31.73   9.26  22.19  25.68  23     9    76  4.1
  8  6954 J8  1018  8994 J8  2437  1321 J8   604 10176 18140  1.8  1.5  1.61  0.06  30.04   9.83  20.83  24.54  34     5    55  4.6
  9  5638 J8  1266  8191 J8  2780  1103 J8   534  8471 16744  2.2  1.9  1.10  0.05  24.59   4.04  14.94  19.52  33   125     4  4.6
 10  3961 J8  1008  6527 J8  3171   924 J8   520  6488 15282  3.1  2.9  0.81  0.05  14.72  -1.54   6.27   9.99  55   364     0  3.8
 11  2314 J8   891  4075 J8  2975   799 J8   310  4780 13958  5.5  5.2  0.59  0.04   3.37  -9.67  -2.80  -0.32  65   644     0  4.8
 12  2053 J8   761  4354 J8  2799   613 J8   250  3974 13271  5.1  4.8  0.56  0.04   2.29 -10.31  -4.39  -1.85  78   692     0  4.0
 13  4910 J7  2312  6498 J7  2765  1270 J7   532  7989 16541  4.0  3.4  0.88  0.05  15.75  -1.54   7.50  10.85  48  4235   167  4.4
 1995
  1  1875 J8   758  2845 J8  2767   879 J8   271  4425 13724  6.5  6.1  0.57  0.03   1.25  -8.73  -3.67  -1.68  83   684     0  4.3
  2  3721 J8   906  6839 J8  2768   786 J8   411  5897 14969  2.5  2.3  0.53  0.03  11.23  -4.96   2.17   5.84  62   425     0  3.8
  3  4166 J8  1445  5186 J8  3249  1385 J8   459  7864 16449  5.3  4.8  0.64  0.04   8.35  -4.45   2.30   4.56  64   508     0  5.0
  4  5291 J8  1937  5888 J8  4139  1683 J8   696  9762 17915  5.0  4.6  0.61  0.06  11.74  -2.57   4.87   7.51  55   412     0  4.6
  5  5013 J8  1560  3985 J8  2784  2380 J8   376 11074 19089  6.8  6.4  0.90  0.06  14.29   1.06   8.12  10.20  65   330     0  3.7
  6  7004 J8  2165  8127 J8  4208  1684 J8   734 11605 19644  3.7  3.1  1.13  0.05  20.32   3.83  12.70  15.20  57   188     1  4.2
  7  8023 J8   914 10360 J8  2343  1282 J8   617 11294 19270  1.5  1.3  1.22  0.05  29.30   7.41  19.39  23.17  36    30    30  4.5
  8  7207 J8  1046  9723 J8  2607  1139 J8   606 10189 18155  1.1  1.1  1.39  0.05  29.59   9.18  20.33  24.05  38     7    40  4.6
  9  5886 J8   945  8827 J8  2170   959 J8   483  8488 16760  1.5  1.3  1.16  0.04  25.67   3.55  14.78  19.66  34   122    10  4.2
 10  4600 J8   815  8360 J8  1859   622 J8   206  6505 15292  1.3  1.0  0.84  0.04  18.60  -3.09   7.58  12.59  32   328     0  3.9
 11  3096 J8   648  6709 J8  2197   524 J8   242  4791 13966  2.0  1.7  0.70  0.03  14.56  -5.97   3.55   8.75  45   421     0  3.7
 12  2123 J8   751  4515 J8  2976   610 J8   284  3976 13273  4.3  3.9  0.55  0.03   5.01 -10.08  -3.00   0.56  66   647     0  3.7
 13  4834 J8  1971  6780 J8  2369  1161 J8   553  7989 16542  3.5  3.1  0.85  0.04  15.82  -1.23   7.43  10.87  53  4102    81  4.2
 1996
  1  2285 J8   794  4552 J8  3101   694 J8   327  4416 13717  4.9  4.5  0.56  0.03   5.77  -9.19  -1.85   1.58  60   621     0  3.9
  2  3309 J8   994  5397 J8  3206   981 J8   500  5914 14982  4.3  3.7  0.60  0.03   7.73  -7.16  -0.27   2.96  64   523     0  3.8
  3  4856 J8  1434  6880 J8  3569  1152 J8   608  7914 16492  3.7  3.3  0.53  0.04  10.63  -4.63   2.72   5.86  56   475     0  4.2
  4  6200 J8  1392  7656 J8  3088  1502 J8   590  9802 17942  3.1  2.7  0.67  0.06  14.98  -2.60   6.57   9.87  42   364     0  4.6
  5  6925 J8  1453  7821 J8  3279  1798 J8   701 11096 19113  3.7  3.3  0.93  0.06  19.65   1.50  11.45  14.48  38   240     0  4.1
  6  8609 J8   774 11387 J8  1762  1104 J8   417 11606 19648  1.2  0.6  1.02  0.05  28.34   5.64  18.38  22.17  27    51    11  4.6
  7  8120 J8   901 10677 J8  2203  1160 J8   548 11277 19249  1.5  1.1  1.56  0.05  31.72  10.01  21.93  25.38  31     1    79  3.9
  8  7685 J8   415 10932 J8   788   839 J8   184 10154 18124  0.2  0.1  1.31  0.05  30.66   7.86  20.20  24.58  21    13    42  3.9
  9  5520 J8  1029  7878 J8  2540  1152 J8   568  8441 16724  2.2  1.9  1.15  0.04  23.07   3.08  13.71  17.81  35   161     3  4.1
 10  3891 J8  1497  6410 J8  3726   849 J8   407  6457 15252  2.9  2.7  0.78  0.04  15.73  -2.87   6.54  10.45  41   369     0  4.2
 11  2770 J8   951  5672 J8  3122   605 J8   321  4758 13939  3.3  3.0  0.68  0.03   9.05  -5.39   1.31   4.72  63   495     0  3.9
 12  2146 J8   682  4654 J8  2792   596 J8   284  3971 13272  4.0  3.8  0.65  0.03   5.04  -7.30  -1.09   1.39  62   603     0  5.0
 13  5193 J8  2327  7493 J8  2400  1036 J8   359  7984 16538  2.9  2.5  0.87  0.04  16.86  -0.92   8.30  11.77  45  3917   135  4.2
 1997
  1  2313 J8   966  4542 J8  3364   689 J8   318  4443 13742  4.6  4.4  0.59  0.03   2.85  -9.07  -3.27  -0.90  71   665     0  4.4
  2  3471 J8  1181  5988 J8  3561   856 J8   450  5930 15002  4.2  3.8  0.49  0.03   3.87  -8.82  -2.52   0.02  64   582     0  3.8
  3  5449 J8  1119  8642 J8  2611   870 J8   451  7901 16487  1.4  1.2  0.65  0.04  13.16  -4.96   4.12   7.97  44   441     0  4.3
  4  4962 J6  1506  5054 J7  3067  1957 J6   564  9793 17933  5.4  4.8  0.63  0.06  11.46  -2.80   4.65   7.25  53   420     0  4.1
  5  6999 J6  1243  7992 J7  2955  1799 J6   711 11093 19108  3.3  2.8  1.05  0.06  21.89   2.26  12.93  16.34  39   196     2  3.6
  6  7301 J6  1761  8155 J7  3686  1830 J6   731 11607 19649  3.6  3.2  1.26  0.05  24.52   7.22  16.48  19.23  42    81     7  4.3
  7  7853 J6  1233  9614 J7  2888  1375 J6   617 11282 19251  2.4  1.9  1.45  0.05  28.92   8.02  19.60  22.90  31    28    33  4.1
