722524 ROCKPORT/ARANSAS CO    TX  -6  N28  5  W097  3     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2858 K6   383  3313 K7   864  1244 K6    87  6298 14906  5.7  5.4  2.10  0.10  18.19   9.28  13.71  15.37  80   155    12  4.3
  2  3467 K6   386  3417 K7   802  1565 K6   138  7565 15659  5.9  5.4  2.18  0.11  19.83  11.55  15.55  17.03  79    94    19  4.5
  3  4473 K6   454  3982 K7   745  1906 K6   146  9095 16538  5.5  5.1  2.30  0.13  22.69  14.61  18.49  19.88  79    45    55  4.9
  4  5268 K6   479  4013 K7   673  2381 K6   190 10380 17382  5.8  5.4  2.67  0.16  25.83  18.57  21.96  23.26  79     9   125  5.3
  5  6094 K6   393  4570 K7   552  2641 K6   163 11126 18049  5.5  5.1  3.34  0.18  29.14  22.37  25.51  26.54  79     0   230  5.3
  6  6704 K6   408  5542 K7   802  2505 K6   213 11370 18338  4.1  3.7  4.11  0.20  31.82  25.21  28.32  29.32  78     0   306  4.9
  7  6758 K6   541  5923 K7   908  2304 K6   219 11189 18088  3.2  2.7  4.34  0.20  32.32  25.86  28.94  29.89  78     0   334  4.6
  8  6338 K6   338  5596 K7   701  2202 K6   203 10559 17413  2.8  2.3  4.58  0.19  32.97  25.84  29.15  30.40  77     0   343  4.1
  9  5320 K6   401  4985 K7   809  1966 K6   223  9452 16588  3.0  2.7  4.35  0.17  31.44  23.45  27.24  28.76  77     1   274  3.9
 10  4466 K6   362  4787 K7   756  1628 K6   129  7982 15737  3.5  3.2  3.33  0.14  27.86  19.91  23.77  25.25  77     7   179  4.2
 11  3345 K6   353  3920 K7   805  1330 K6   139  6581 14982  4.4  4.1  2.61  0.11  23.31  14.31  18.85  20.47  78    51    65  4.1
 12  2676 K6   362  3257 K7   955  1170 K6   117  5882 14614  5.4  5.1  2.26  0.10  19.29   9.99  14.67  16.47  78   133    19  4.0
 13  4814 K6   157  4442 K7   421  1904 K6   122  8956 16525  4.6  4.2  3.18  0.15  26.22  18.41  22.18  23.55  78   493  1961  4.5
 1991
  1  2281 J8  1088  1914 J8  2363  1321 J8   336  6291 14903  7.7  7.4  2.37  0.08  15.59   6.67  11.24  12.77  87   223     0  3.8
  2  3484 J8  1165  3123 J8  2560  1729 J8   457  7548 15646  6.9  6.5  2.27  0.09  19.78  10.59  15.26  17.04  81    97     9  4.2
  3  4850 J8  1477  4748 J8  2899  1827 J8   573  9072 16523  5.3  4.7  2.35  0.12  23.02  14.89  19.08  20.51  78    32    51  4.5
  4  4734 J8  1569  3325 J8  2684  2365 J8   515 10364 17371  6.7  6.3  3.22  0.15  26.45  19.53  22.72  23.92  84     0   140  4.9
  5  6051 J8  1635  4738 J8  2805  2481 J8   584 11118 18041  5.6  5.2  3.85  0.17  28.87  21.01  24.73  25.94  81     0   205  5.4
  6  6468 J8  1192  4987 J8  1925  2640 J8   546 11369 18337  5.1  4.8  4.36  0.19  32.28  25.51  28.64  29.74  80     0   317  5.3
  7  7020 J8   792  6501 J8  1972  2224 J8   643 11195 18094  3.1  2.8  4.28  0.20  32.73  26.17  29.21  30.29  79     0   345  4.5
  8  6483 J8   650  5519 J8  1576  2389 J8   590 10572 17422  3.9  3.1  4.59  0.23  33.04  25.16  28.92  30.35  80     0   334  4.4
  9  5099 J8   988  3620 J8  1972  2572 J8   534  9472 16601  5.4  4.7  4.79  0.24  30.69  22.84  26.63  28.12  84     0   253  3.6
 10  4386 J8  1029  4120 J8  2062  1864 J8   396  8005 15753  3.8  3.4  3.27  0.24  28.48  22.32  25.21  26.36  80     0   219  4.4
 11  2877 J8  1015  2398 J8  2205  1607 J8   377  6598 14993  5.8  5.5  2.50  0.24  21.99  12.78  17.49  18.94  82    86    57  4.6
 12  2066 J8   780  1249 J8  1570  1448 J8   281  5884 14614  7.6  7.3  3.14  0.25  18.63   9.44  13.93  15.58  84   145    12  4.5
 13  4650 J8  1688  3854 J8  1545  2039 J8   460  8957 16525  5.6  5.1  3.42  0.18  25.96  18.08  21.92  23.30  82   583  1942  4.5
 1992
  1  2503 J8  1105  1951 J8  1808  1482 J8   380  6284 14897  6.1  6.0  2.35  0.27  16.94   7.35  12.01  14.04  82   192     0  3.6
  2  3257 J8  1328  2183 J8  1931  1952 J8   454  7561 15657  6.6  5.9  2.23  0.29  20.50  11.47  15.89  17.62  86    80    12  4.4
  3  3577 J8  1662  2081 J8  2192  2184 J8   550  9108 16544  7.1  6.7  2.48  0.29  22.76  15.93  19.11  20.28  82    27    59  4.5
  4  5369 J8  1505  3418 J8  2129  2837 J8   524 10388 17383  6.6  5.7  2.80  0.30  24.90  18.25  21.46  22.54  86    15   113  4.3
  5  5556 J8  1417  3293 J8  2192  3009 J8   575 11129 18050  6.8  6.1  3.62  0.31  27.50  20.10  23.77  24.91  84     0   170  5.1
  6  6555 J8   885  4527 J8  1750  3024 J8   539 11369 18337  5.5  4.8  3.88  0.31  31.21  24.25  27.72  28.71  84     0   282  5.0
  7  6776 J8   689  4954 J8  1513  2945 J8   539 11186 18085  4.4  3.7  4.24  0.30  32.03  25.40  28.71  29.69  82     0   322  5.4
  8  6168 J8   961  4572 J8  1953  2738 J8   604 10552 17409  3.8  3.3  4.39  0.27  32.06  24.57  28.22  29.47  80     0   310  4.2
  9  5233 J8  1110  4038 J8  1987  2427 J8   502  9441 16583  4.4  3.9  4.31  0.24  30.97  23.41  27.07  28.49  81     0   266  5.0
 10  4322 J8  1205  4322 J8  2286  1748 J8   414  7968 15733  4.0  3.5  3.15  0.20  27.54  20.33  24.01  25.30  82     0   174  4.1
 11  3116 J8   963  2929 J8  2243  1586 J8   349  6570 14978  5.7  5.0  2.67  0.17  20.31  12.72  16.63  17.79  81    86    31  4.3
 12  1948 J8   892  1381 J8  1679  1291 J8   312  5880 14616  7.7  7.5  2.93  0.14  19.62  10.97  15.15  16.84  87   111    17  3.5
 13  4532 J8  1636  3304 J8  1200  2269 J8   644  8953 16523  5.7  5.2  3.25  0.26  25.53  17.90  21.65  22.97  83   511  1754  4.4
 1993
  1  2415 J8  1143  2081 J8  2133  1357 J8   340  6308 14913  7.5  7.0  2.54  0.13  16.08   8.42  12.22  13.49  84   190     1  3.6
  2  3046 J8  1331  2374 J8  2519  1699 J8   465  7575 15667  7.3  6.9  2.42  0.14  18.65  11.27  15.05  16.03  85   106    11  4.1
  3  4365 J8  1449  3525 J8  2890  2081 J8   593  9100 16546  6.2  5.8  2.26  0.16  21.47  13.57  17.53  18.67  86    61    35  4.3
  4  5421 J8  1694  4325 J8  3003  2325 J8   722 10385 17385  5.9  5.4  2.50  0.18  24.54  17.13  20.86  21.99  82    12    87  4.6
  5  5700 J8  1861  4266 J8  2880  2490 J8   509 11128 18053  6.2  5.6  3.31  0.20  28.34  21.32  24.68  25.74  85     0   201  5.3
  6  5691 J8  1499  3467 J8  2217  3018 J8   641 11370 18340  7.6  6.2  4.55  0.22  31.03  23.44  27.28  28.34  86     0   267  6.0
  7  6824 J8   754  5547 J8  1761  2658 J8   620 11188 18086  4.7  3.6  4.09  0.22  31.99  24.82  28.43  29.46  87     0   312  5.4
  8  6061 J8  1218  5008 J8  2255  2375 J8   573 10556 17409  4.7  4.0  4.22  0.20  32.14  26.12  28.86  29.80  84     0   335  4.4
  9  5312 J8   986  4583 J8  2054  2212 J8   539  9447 16585  4.9  4.0  4.45  0.18  32.17  23.35  27.46  29.15  82     0   283  3.9
 10  4301 J8  1105  4297 J8  2351  1774 J8   465  7977 15732  4.0  3.8  3.25  0.14  27.38  19.81  23.66  25.11  81    18   181  4.0
 11  3086 J8  1010  3229 J8  2437  1448 J8   387  6577 14977  5.3  4.8  2.95  0.12  20.91  11.42  16.37  18.11  85   103    38  4.0
 12  2188 J8   941  1951 J8  2264  1288 J8   315  5881 14612  7.3  6.9  2.65  0.10  20.24  11.45  15.63  17.39  78   100    23  4.0
 13  4534 J8  1539  3721 J8  1156  2060 J8   550  8958 16525  6.0  5.3  3.27  0.17  25.41  17.68  21.50  22.77  84   588  1775  4.5
 1994
  1  2970 J8  1158  3504 J8  2740  1240 J8   359  6300 14908  6.1  5.4  2.20  0.10  19.72  10.07  14.56  16.44  81   123    17  4.6
  2  2953 J8  1454  2467 J8  2611  1559 J8   450  7562 15656  7.5  7.1  2.45  0.11  18.31  10.09  14.04  15.39  85   124     8  3.9
  3  4517 J8  1307  3900 J8  2570  2032 J8   589  9087 16532  6.4  5.8  2.61  0.13  23.16  14.19  18.48  19.97  81    39    50  4.6
  4  4611 J8  1570  2945 J8  2414  2465 J8   614 10375 17379  7.7  7.2  3.31  0.16  25.40  18.27  21.84  23.13  85     8   113  5.5
  5  5541 J8  1664  3994 J8  2509  2510 J8   486 11123 18047  6.8  6.3  3.81  0.18  29.24  21.85  25.32  26.42  83     0   224  4.7
  6  6729 J8  1290  5574 J8  2371  2560 J8   677 11370 18338  4.4  3.6  4.44  0.20  32.02  25.50  28.58  29.40  81     0   313  4.8
  7  6964 J8   759  6026 J8  1800  2451 J8   589 11192 18091  3.6  2.8  4.14  0.20  32.47  26.09  29.24  30.07  79     0   339  5.6
  8  6204 J8   862  5137 J8  1782  2424 J8   587 10564 17419  4.5  3.5  4.54  0.19  32.75  25.58  28.79  29.91  79     0   336  4.7
  9  5789 J8  1112  5722 J8  2255  1875 J8   521  9459 16594  3.5  3.0  3.85  0.16  31.04  22.83  26.56  28.20  74     0   258  3.8
 10  4450 J8  1037  4767 J8  2197  1636 J8   409  7990 15738  4.2  3.8  3.48  0.13  26.76  20.31  23.50  24.71  82     8   169  4.2
 11  3538 J8  1083  4431 J8  2646  1234 J8   389  6587 14987  4.9  4.2  3.12  0.11  26.11  17.23  21.83  23.47  79    13   113  4.4
 12  2589 J8   996  2665 J8  2485  1339 J8   432  5883 14614  6.5  6.2  2.67  0.09  21.34  10.26  15.78  17.95  85   114    35  3.2
 13  4738 J8  1518  4261 J8  1217  1944 J8   529  8958 16525  5.5  4.9  3.39  0.14  26.53  18.52  22.38  23.76  81   429  1975  4.5
 1995
  1  3212 J8  1074  4091 J8  2510  1179 J8   306  6292 14903  5.1  4.6  1.91  0.08  19.49   9.61  14.64  16.50  77   127    10  4.2
  2  3685 J8  1273  4005 J8  2889  1494 J8   471  7549 15647  5.8  5.2  2.51  0.09  20.68  11.99  16.38  17.84  82    70    14  3.6
  3  3896 J8  1684  3169 J8  3042  1881 J8   532  9074 16523  6.5  6.2  2.58  0.12  22.30  14.37  18.35  19.62  85    63    63  5.1
  4  5293 J8  1461  3906 J8  2435  2480 J8   512 10365 17372  6.4  5.8  2.63  0.15  25.05  17.75  21.40  22.59  80    18   110  5.6
  5  5406 J8  1766  3896 J8  2707  2459 J8   576 11118 18041  6.7  6.1  3.59  0.17  29.59  21.64  25.73  26.77  80     0   226  6.7
  6  6977 J8  1261  6418 J8  2361  2221 J8   550 11369 18337  3.7  3.4  3.52  0.19  31.57  25.02  28.06  29.07  75     0   299  4.8
  7  7067 J8   608  6437 J8  1498  2256 J8   519 11195 18094  3.9  3.3  4.28  0.19  32.71  25.97  29.29  30.36  78     0   341  5.0
  8  6283 J8   837  5368 J8  1805  2331 J8   516 10571 17422  5.0  3.8  5.16  0.18  33.16  25.58  29.27  30.61  80     0   342  4.0
  9  5515 J8  1197  5417 J8  2502  1900 J8   609  9471 16601  4.3  3.8  4.28  0.16  32.14  23.56  27.79  29.52  79     8   294  4.0
 10  4526 J8   985  4875 J8  2021  1649 J8   410  8004 15751  3.3  3.1  3.20  0.13  27.75  18.61  23.32  24.71  76     3   153  4.5
 11  3379 J8   983  3892 J8  2505  1361 J8   401  6597 14991  4.9  4.4  2.77  0.10  23.55  13.45  18.91  20.63  82    46    51  4.4
 12  2562 J8   842  2801 J8  1944  1273 J8   248  5884 14614  7.3  5.9  2.33  0.09  18.70  10.93  15.00  16.41  81   137    28  4.6
 13  4817 J8  1504  4523 J8  1180  1874 J8   476  8958 16525  5.2  4.6  3.23  0.14  26.39  18.21  22.34  23.72  80   471  1930  4.7
 1996
  1  3137 J8  1083  3997 J8  2873  1233 J8   403  6285 14897  5.6  4.3  1.70  0.08  19.17   9.02  14.13  15.80  79   145    13  5.2
