722314 NEW IBERIA NAAS        LA  -6  N30  2  W091 53     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2596 K6   371  3045 K7   898  1174 K6    93  5981 14725  5.9  5.7  1.92  0.08  16.46   6.83  11.50  13.46  73   214     6  4.2
  2  3362 K6   413  3509 K7   845  1475 K6   126  7293 15552  5.8  5.5  1.95  0.09  18.15   8.24  13.14  14.86  71   154     9  4.3
  3  4285 K6   506  3842 K7   894  1916 K6   116  8908 16527  5.5  5.0  2.10  0.11  21.51  11.25  16.38  18.36  73    88    27  4.3
  4  5314 K6   689  4238 K7  1078  2370 K6   166 10302 17467  4.9  4.5  2.40  0.15  25.08  14.92  20.10  21.88  74    23    73  4.3
  5  5827 K6   716  4247 K7  1152  2738 K6   184 11144 18210  4.4  4.0  3.20  0.19  28.77  19.49  24.05  25.85  76     1   181  3.7
  6  5858 K6   650  4145 K7  1133  2798 K6   293 11434 18538  4.3  3.8  4.18  0.21  31.14  22.46  26.45  28.03  79     0   254  3.0
  7  5853 K6   528  4127 K7   792  2798 K6   273 11230 18268  3.9  3.0  4.64  0.23  32.06  23.46  27.25  28.77  81     0   292  2.5
  8  5586 K6   441  4211 K7   727  2529 K6   276 10518 17527  3.7  2.9  4.67  0.22  32.24  23.11  27.11  28.84  81     0   290  2.3
  9  4803 K6   419  3969 K7   737  2163 K6   183  9305 16611  3.8  3.3  4.09  0.19  30.30  20.88  25.10  26.92  78     1   218  2.9
 10  4075 K6   516  4188 K7  1010  1660 K6   117  7741 15665  4.1  3.7  2.95  0.15  26.21  15.53  20.52  23.03  77    21   100  3.1
 11  3098 K6   382  3578 K7   894  1341 K6    90  6278 14823  4.5  4.2  2.29  0.11  21.25  10.10  15.54  17.77  77   103    23  3.5
 12  2467 K6   344  2985 K7   884  1140 K6    75  5556 14406  5.5  5.2  2.02  0.09  17.33   7.22  12.15  14.05  73   197     9  3.9
 13  4427 K6   333  3840 K7   686  2008 K6   129  8807 16527  4.7  4.2  3.04  0.15  25.04  15.29  19.94  21.82  76   800  1483  3.5
 1991
  1  1939 J8  1136  1641 J8  2503  1188 J8   307  5974 14721  7.7  7.5  2.17  0.06  14.24   7.41  10.60  11.67  78   233     0  4.3
  2  3233 J8  1473  3466 J8  3254  1411 J8   502  7275 15539  5.9  5.5  2.03  0.07  18.59   9.56  14.10  15.23  54   122     3  4.5
  3  3753 J8  1760  2793 J8  3361  1994 J8   645  8884 16510  7.1  6.6  2.18  0.10  21.01  12.09  16.73  18.18  60    79    24  5.1
  4  3833 J8  1539  2050 J8  2344  2415 J8   505 10284 17453  7.8  7.2  2.77  0.14  24.68  16.58  20.96  22.20  70     6    75  5.0
  5  4572 J8  1420  2047 J8  1581  3046 J8   423 11135 18200  8.6  7.3  3.99  0.18  26.85  20.03  23.48  24.61  82     0   158  4.2
  6  5416 J8  1296  3085 J8  2083  3156 J8   507 11433 18536  7.0  6.1  4.24  0.21  29.76  21.66  25.43  26.83  89     0   221  3.3
  7  6505 J8   902  4998 J8  1714  2805 J8   543 11237 18276  6.1  4.3  4.44  0.23  31.05  22.31  26.30  27.80  87     0   259  3.2
  8  5819 J8   968  4112 J8  1728  2888 J8   445 10533 17541  6.0  4.1  4.57  0.25  30.40  21.67  25.76  27.20  85     0   239  2.7
  9  4953 J8  1081  3577 J8  2131  2502 J8   527  9328 16627  5.7  4.7  4.31  0.26  28.41  19.77  23.78  25.16  83     0   173  3.4
 10  4038 J8  1306  3520 J8  2575  1929 J8   513  7765 15679  4.9  4.1  2.82  0.25  26.10  16.13  20.85  23.06  77     8    94  3.8
 11  2888 J8   972  2502 J8  2018  1593 J8   359  6296 14834  4.8  4.6  2.23  0.24  18.38   8.00  13.32  15.01  76   169    15  4.7
 12  1984 J8   844  1378 J8  1555  1341 J8   341  5558 14409  7.0  6.5  2.48  0.24  18.59  10.12  14.26  15.90  71   132     9  4.5
 13  4078 J8  1445  2931 J8  1069  2189 J8   705  8809 16527  6.5  5.7  3.19  0.19  24.00  15.44  19.63  21.07  76   748  1269  4.1
 1992
  1  2195 J8  1037  1606 J8  1927  1386 J8   394  5966 14714  6.7  6.5  2.11  0.25  14.43   6.64  10.44  12.10  76   242     0  3.9
  2  2986 J8  1355  2085 J8  2165  1782 J8   426  7289 15549  6.5  6.0  1.97  0.27  18.42  10.31  14.42  15.71  55   116     1  4.3
  3  3975 J8  1628  2846 J8  2524  2091 J8   348  8923 16533  6.5  5.9  1.95  0.27  20.97  11.78  16.39  17.92  67    71    10  4.9
  4  4936 J8  1537  2870 J8  2220  2857 J8   570 10311 17470  5.7  5.2  2.32  0.30  23.73  14.24  19.03  20.47  81    23    42  4.1
  5  5535 J8  1544  3314 J8  2266  3058 J8   592 11147 18213  5.8  5.2  2.94  0.32  26.82  17.05  22.01  23.80  76     4   116  3.8
  6  5799 J8  1380  3057 J8  2000  3420 J8   579 11434 18535  6.5  5.6  4.06  0.33  29.81  21.73  25.54  26.96  80     0   223  3.5
  7  6399 J8   990  3949 J8  1848  3434 J8   627 11227 18263  5.5  3.7  4.24  0.33  30.84  22.97  26.50  27.89  82     0   266  3.2
  8  5604 J8  1029  3346 J8  1645  3133 J8   492 10510 17518  5.8  4.4  4.32  0.30  29.75  21.22  25.04  26.47  85     0   222  2.8
  9  4819 J8  1056  3242 J8  1730  2576 J8   420  9293 16606  6.3  5.0  4.22  0.26  28.55  21.07  24.26  25.43  75     0   195  3.8
 10  4242 J8  1155  4160 J8  2259  1781 J8   424  7726 15659  3.8  3.3  2.67  0.21  25.23  15.97  20.35  22.41  76     5    75  3.4
 11  2765 J8   987  2572 J8  2020  1464 J8   289  6267 14818  5.9  5.4  2.29  0.16  18.02   9.06  13.62  14.88  78   151     7  4.1
 12  1738 J8  1006  1347 J8  2044  1114 J8   315  5554 14407  7.8  7.5  2.49  0.13  17.45  10.28  13.96  15.14  72   141     3  4.2
 13  4249 J8  1529  2866 J8   856  2341 J8   837  8804 16524  6.1  5.3  2.96  0.26  23.67  15.19  19.30  20.76  75   753  1160  3.8
 1993
  1  2145 J8  1342  2065 J8  2642  1112 J8   253  5991 14730  7.2  7.0  2.38  0.12  16.34   9.04  12.54  13.65  63   177     2  4.3
  2  3242 J8  1332  3294 J8  3146  1439 J8   444  7304 15563  6.2  5.7  1.86  0.12  17.54   8.52  13.09  14.41  65   149     1  4.6
  3  4321 J8  1776  3934 J8  3312  1865 J8   468  8914 16531  5.7  5.0  1.94  0.14  19.57  10.95  15.30  16.80  68   106    11  4.6
  4  5237 J8  1756  3984 J8  3002  2457 J8   613 10307 17473  5.3  4.6  2.04  0.18  21.58  13.58  17.79  19.11  73    50    28  5.2
  5  5739 J8  1596  4023 J8  2685  2846 J8   665 11146 18215  5.0  4.5  3.06  0.21  26.29  17.99  22.23  23.71  79     1   119  4.1
  6  5501 J8  1662  3134 J8  2277  3151 J8   573 11435 18539  6.4  5.7  4.12  0.23  29.10  22.68  25.69  26.84  82     0   227  4.0
  7  6426 J8   792  4563 J8  1651  3069 J8   540 11229 18267  5.4  3.9  4.55  0.25  31.25  23.75  27.00  28.34  83     0   284  3.0
  8  5803 J8   788  4180 J8  1628  2791 J8   533 10515 17524  5.4  4.2  4.47  0.23  31.91  23.55  27.28  28.66  81     0   291  2.8
  9  4926 J8  1360  4060 J8  2605  2250 J8   660  9301 16605  5.0  4.1  3.98  0.20  29.62  21.00  25.10  26.57  79     0   209  3.1
 10  4062 J8  1168  3721 J8  2195  1873 J8   427  7736 15664  5.1  4.4  3.13  0.16  24.29  15.49  19.69  21.47  71    39    88  3.5
 11  2766 J8  1170  2847 J8  2660  1354 J8   398  6274 14820  6.1  5.7  2.57  0.11  19.14   9.67  14.68  16.29  72   134    17  4.0
 12  2291 J8   900  2427 J8  2367  1217 J8   302  5555 14404  6.3  5.9  2.18  0.09  16.24   7.90  12.06  13.44  62   197     3  4.2
 13  4372 J8  1468  3519 J8   766  2119 J8   743  8809 16528  5.7  5.1  3.02  0.17  23.57  15.34  19.37  20.77  73   854  1280  3.9
 1994
  1  2340 J8  1177  2368 J8  2536  1212 J8   294  5983 14727  6.9  6.5  1.85  0.08  14.66   5.97  10.43  11.89  73   249     1  4.7
  2  3202 J8  1257  2905 J8  2545  1614 J8   391  7291 15548  7.3  6.3  2.12  0.08  18.18   9.45  13.86  15.14  71   141    15  4.3
  3  3775 J8  1724  2881 J8  2788  1910 J8   343  8900 16523  6.8  6.2  2.27  0.11  20.75  10.82  16.04  17.75  80   101    22  4.4
  4  4729 J8  1632  3292 J8  2820  2462 J8   642 10296 17465  6.7  6.0  2.89  0.15  24.39  15.98  20.27  21.54  77    28    83  4.5
  5  5220 J8  1854  3416 J8  2841  2702 J8   535 11141 18206  6.5  5.8  3.41  0.19  26.91  18.96  22.90  24.29  82     0   143  3.3
  6  5551 J8  1476  3317 J8  2164  3120 J8   451 11434 18539  6.7  5.6  4.33  0.21  30.01  22.72  26.05  27.23  74     0   241  3.5
  7  5628 J8  1242  3374 J8  1936  3165 J8   394 11233 18271  6.9  5.4  4.38  0.23  29.88  22.92  25.93  26.93  87     0   250  2.8
  8  5534 J8  1082  3473 J8  1653  2984 J8   519 10523 17534  6.2  4.5  4.42  0.21  30.07  22.95  25.99  27.29  80     0   254  2.6
  9  5111 J8  1289  4514 J8  2586  2144 J8   574  9313 16615  4.7  3.9  3.75  0.18  28.90  20.19  24.20  25.83  74     0   186  2.7
 10  3323 J8  1474  2794 J8  2729  1696 J8   365  7749 15671  6.4  5.8  3.38  0.14  24.39  16.95  20.52  22.10  80    22    94  3.6
 11  2624 J8  1106  2469 J8  2313  1379 J8   314  6285 14827  6.2  5.9  2.72  0.10  22.27  14.31  18.21  19.59  84    47    46  3.9
 12  2186 J8   947  2297 J8  2336  1177 J8   317  5556 14405  6.1  5.5  2.17  0.08  18.08   9.51  13.74  14.94  75   148     7  3.6
 13  4102 J8  1336  3092 J8   615  2130 J8   741  8809 16528  6.4  5.6  3.14  0.15  24.04  15.89  19.84  21.21  78   735  1342  3.7
 1995
  1  2396 J8  1112  2404 J8  2716  1270 J8   300  5975 14721  6.6  6.2  1.59  0.06  16.08   8.18  12.14  13.79  69   196     4  4.5
  2  3090 J8  1493  3152 J8  3347  1408 J8   497  7277 15541  6.1  5.7  2.01  0.07  18.69   8.99  13.78  15.39  73   130     4  4.7
  3  3541 J8  1491  2534 J8  2672  1982 J8   468  8886 16512  7.5  6.6  2.35  0.10  20.66  12.59  16.59  17.86  79    85    32  4.7
  4  4900 J8  1833  3934 J8  3220  2244 J8   618 10286 17454  5.2  4.9  2.49  0.14  24.30  15.86  20.30  21.67  75    14    67  4.5
  5  5433 J8  1774  3606 J8  2694  2780 J8   605 11135 18202  6.4  5.5  3.26  0.18  28.23  20.59  24.48  25.71  80     0   189  4.5
  6  6868 J8  1016  5636 J8  1806  2702 J8   507 11433 18536  3.6  3.2  3.58  0.21  30.63  21.85  26.05  27.63  75     0   237  3.4
  7  6100 J8  1015  3939 J8  1875  3184 J8   555 11237 18276  6.4  4.6  4.49  0.22  31.45  23.74  27.27  28.61  83     0   287  3.7
