723060 RALEIGH DURHAM INTERNA NC  -5  N35 52  W078 47   127   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2432 K5   260  3720 K7   811   934 K5    73  5009 14125  5.7  5.0  1.34  0.08  10.58   0.08   5.23   7.13  64   403     0  3.1
  2  3247 K5   382  4199 K7   946  1212 K5    92  6438 15208  5.6  5.0  1.29  0.09  12.32   0.99   6.61   8.67  61   330     0  3.1
  3  4287 K5   348  4655 K6   723  1593 K5   121  8289 16492  5.6  4.9  1.55  0.11  16.91   4.59  10.81  12.84  61   240     5  3.5
  4  5443 K5   414  5050 K6   764  2079 K5   172 10001 17741  5.4  4.7  1.90  0.14  22.02   9.24  15.79  17.79  63   108    27  3.5
  5  6029 K5   447  4937 K6   754  2498 K5   122 11133 18744  5.7  4.9  2.62  0.18  25.84  13.86  19.87  21.81  70    31    79  3.1
  6  6213 K5   584  4802 K6   945  2669 K5   176 11567 19198  5.9  5.1  3.55  0.20  29.96  18.90  24.20  26.11  73     2   185  2.7
  7  6092 K5   319  4756 K6   549  2608 K5   117 11292 18861  5.8  5.1  4.13  0.21  31.74  21.06  26.02  27.85  74     0   250  2.7
  8  5502 K5   389  4431 K6   608  2401 K5   105 10329 17896  5.5  4.9  4.00  0.20  30.95  20.41  25.29  27.10  75     0   228  2.4
  9  4528 K5   361  4075 K6   685  1966 K5   118  8805 16690  5.3  4.7  3.28  0.17  27.31  16.63  21.67  23.73  76    10   119  2.6
 10  3645 K5   401  4226 K6   873  1406 K5    90  6970 15432  4.7  4.2  2.27  0.14  22.05   9.85  15.69  18.32  75    99    25  2.3
 11  2691 K5   265  3729 K7   642  1063 K5    61  5344 14301  5.0  4.4  1.77  0.11  16.85   4.69  10.60  13.03  70   230     3  2.5
 12  2205 K5   260  3488 K7   817   876 K5    55  4563 13725  5.5  5.0  1.46  0.09  11.53   0.83   6.08   8.28  67   378     1  2.7
 13  4360 K5   202  4339 K7   474  1775 K5    71  8312 16534  5.5  4.8  2.43  0.14  21.51  10.09  15.65  17.72  69  1830   922  2.9
 1991
  1  1961 I5  1045  2492 I6  2650   942 I5   258  5002 14118  6.7  5.9  1.52  0.06  10.41   0.45   5.44   7.16  73   400     0  3.4
  2  2866 I5  1210  3220 I6  3147  1337 I5   436  6418 15184  5.9  5.2  1.34  0.07  14.29   2.21   8.12  10.36  58   282     0  3.6
  3  3868 I5  1516  3641 I6  2832  1698 I5   333  8260 16471  6.6  5.7  1.57  0.10  18.23   6.52  12.28  14.10  61   200    15  4.1
  4  4807 I5  1849  3953 I6  2993  2157 I5   529  9979 17723  6.6  5.5  2.12  0.13  22.55  11.03  16.68  18.61  68    87    41  3.6
  5  5806 I5  1658  4431 I6  2684  2617 I5   652 11121 18732  6.6  5.3  3.21  0.17  27.71  16.97  22.27  24.06  74    11   135  3.1
  6  6378 I5  1309  5015 I6  2073  2749 I5   396 11566 19195  6.2  4.9  3.55  0.19  29.89  18.48  23.96  25.99  72     1   176  2.9
  7  5952 I5  1557  4451 I6  2388  2650 I5   577 11302 18872  6.9  5.4  4.35  0.21  31.78  21.97  26.46  28.19  78     0   265  2.9
  8  4989 I5  1512  3423 I6  2253  2565 I5   354 10349 17912  6.7  5.9  4.06  0.23  29.93  20.66  24.82  26.50  79     0   216  2.5
  9  4797 I5  1266  4441 I6  2126  1984 I5   413  8832 16710  4.5  3.5  3.26  0.24  27.64  16.21  21.64  23.92  72    14   121  2.8
 10  3659 I5  1113  3834 I6  2251  1560 I5   364  6998 15454  4.1  3.2  2.06  0.24  22.82   9.46  15.80  18.57  72    88    20  2.7
 11  2552 I5   816  2908 I6  1832  1227 I5   239  5363 14312  5.3  4.2  1.70  0.23  16.24   3.89   9.93  12.42  63   252     4  3.4
 12  1955 I5   770  2348 I6  1876  1010 I5   217  4566 13728  5.2  4.2  1.72  0.23  14.07   2.68   8.32  10.70  61   316     7  3.8
 13  4132 I5  1556  3680 I6   836  1875 I5   670  8313 16534  6.0  4.9  2.54  0.18  22.13  10.88  16.31  18.38  69  1650  1001  3.2
 1992
  1  2090 I5   829  2043 I6  1800  1183 I5   306  4994 14110  6.0  5.0  1.38  0.24  11.88   0.83   6.41   8.46  61   371     0  4.0
  2  2877 I5  1189  2782 I6  2108  1452 I5   389  6434 15200  5.5  4.4  1.38  0.27  13.44   2.27   7.90   9.93  61   304     0  4.0
  3  3764 I5  1401  2942 I6  2397  1984 I5   418  8306 16502  5.3  4.6  1.37  0.28  16.90   3.60  10.17  12.43  57   252     1  4.2
  4  5166 I5  1522  3637 I6  2294  2678 I5   566 10014 17750  5.2  4.3  1.80  0.29  21.51   8.50  15.14  17.33  61   129    30  4.2
  5  5091 I5  2135  3336 I6  3078  2694 I5   654 11139 18749  5.8  5.4  2.33  0.31  22.79  11.64  17.30  19.15  73    68    33  3.8
  6  5311 I5  1783  2732 I6  2301  3269 I5   636 11567 19196  6.9  5.9  3.46  0.32  26.93  17.18  21.92  23.66  77     3   115  2.9
  7  6277 I5  1364  4820 I6  2275  2728 I5   521 11287 18854  5.2  4.2  4.16  0.31  32.01  21.58  26.45  28.23  75     0   262  3.5
  8  4538 I5  1745  2958 I6  2367  2470 I5   417 10319 17888  6.6  5.6  3.87  0.29  27.73  18.86  22.92  24.44  81     0   154  2.9
  9  4123 I5  1535  2920 I6  2413  2237 I5   659  8790 16682  6.2  5.5  3.55  0.25  26.51  17.06  21.29  23.06  82    16   120  2.9
 10  3672 I5  1182  4003 I6  2374  1488 I5   387  6953 15422  4.2  3.5  1.92  0.21  20.73   8.18  14.17  16.80  76   128     8  3.2
 11  2164 I5  1129  2645 I6  2651  1000 I5   213  5331 14285  6.1  5.6  2.16  0.16  15.93   6.11  10.95  12.63  79   221     2  3.3
 12  1536 I5   750  1452 I6  1589   962 I5   234  4562 13724  7.2  6.5  1.59  0.13  10.38   1.31   6.00   7.65  73   387     0  4.0
 13  3884 I5  1481  3023 I6   874  2012 I5   778  8308 16530  5.8  5.0  2.41  0.26  20.56   9.76  15.05  16.98  71  1879   725  3.6
 1993
  1  1993 I5  1118  2384 I6  2547   959 I5   280  5020 14133  7.2  5.9  1.73  0.12  11.11   1.52   6.23   8.00  74   372     0  3.7
  2  3007 I5  1282  3625 I6  2988  1236 I5   371  6450 15223  5.3  4.5  1.12  0.12  10.33  -0.69   4.88   7.01  60   378     0  4.0
  3  3683 I5  1659  3449 I6  3201  1669 I5   474  8295 16497  6.4  5.5  1.47  0.14  14.35   3.19   8.86  10.70  65   296     0  4.4
  4  5536 I5  1723  5263 I6  2748  2098 I5   440 10006 17747  5.1  3.8  1.62  0.17  20.61   6.98  14.20  16.32  58   142     6  4.6
  5  6032 I5  1583  4856 I6  2484  2549 I5   470 11136 18746  5.6  4.4  2.49  0.20  26.33  14.58  20.35  22.34  72    11    77  3.3
  6  6857 I5  1390  5715 I6  2430  2678 I5   609 11568 19200  4.6  3.2  3.04  0.22  30.39  18.52  24.40  26.46  69     0   184  3.3
  7  6329 I5  1600  5411 I6  2451  2436 I5   426 11291 18860  4.8  3.7  4.20  0.23  33.57  22.33  27.57  29.49  70     0   298  2.9
  8  5672 I5  1192  4408 I6  1767  2548 I5   413 10326 17892  5.5  4.2  3.85  0.21  31.33  19.92  25.25  27.21  73     0   226  2.7
  9  4581 I5  1252  3959 I6  2173  2083 I5   409  8800 16684  4.9  4.3  3.32  0.19  28.42  17.69  22.69  24.75  74    11   153  3.1
 10  3214 I5  1504  3307 I6  2734  1400 I5   389  6965 15426  6.0  5.1  2.38  0.15  21.06   9.43  15.10  17.34  77   113    17  3.0
 11  2444 I5   923  3143 I6  2357  1076 I5   335  5340 14306  5.4  4.6  1.92  0.11  16.85   4.98  10.67  12.90  70   230     8  3.2
 12  2021 I5   876  2995 I6  2553   861 I5   225  4562 13724  5.7  4.5  1.34  0.09   9.87  -0.50   4.60   6.80  71   423     0  3.3
 13  4281 I5  1767  4043 I6  1074  1799 I5   679  8313 16536  5.5  4.5  2.37  0.16  21.18   9.83  15.40  17.44  69  1978   970  3.5
 1994
  1  2218 I5   997  3236 I6  2930   900 I5   281  5012 14129  6.4  5.7  1.33  0.08   8.19  -2.91   2.75   4.75  66   486     0  3.4
  2  3037 I5  1536  3846 I6  3323  1116 I5   354  6435 15209  5.6  4.9  1.36  0.08  12.72   0.81   6.55   8.76  65   324     0  3.4
  3  4038 I5  1756  4245 I6  3472  1574 I5   515  8278 16484  5.9  4.8  1.67  0.11  17.47   5.00  11.43  13.31  60   223     3  3.9
  4  5902 I5  1562  5889 I6  2879  2002 I5   577  9993 17735  4.5  3.0  1.98  0.14  24.57  10.61  17.85  20.08  60    63    41  3.6
  5  6065 I5  1765  4985 I6  2823  2532 I5   570 11129 18739  5.2  4.0  2.37  0.17  24.00  11.70  18.05  20.14  65    60    45  3.6
  6  5819 I5  1647  3971 I6  2304  2849 I5   412 11567 19196  6.7  5.7  3.75  0.20  30.03  19.98  24.53  26.25  78     0   200  2.8
  7  5779 I5  1232  3857 I6  1879  2891 I5   457 11296 18867  6.5  5.5  4.34  0.21  30.99  21.85  25.69  27.21  81     0   251  3.2
  8  5635 I5  1284  4600 I6  2399  2413 I5   641 10337 17901  5.2  4.3  3.84  0.20  29.52  19.12  23.99  25.72  78     0   186  2.9
  9  4637 I5  1603  4504 I6  2951  1817 I5   515  8815 16696  4.5  3.8  3.04  0.17  26.01  15.02  20.45  22.55  76     6    72  2.7
 10  3318 I5  1172  3359 I6  2531  1543 I5   385  6980 15439  5.4  4.5  2.20  0.13  21.22   9.08  14.84  17.50  75   110    12  3.0
 11  2486 I5  1036  3213 I6  2439  1064 I5   260  5351 14310  5.1  4.2  2.02  0.10  18.37   6.27  12.13  14.61  66   182     2  3.3
 12  2018 I5   858  2926 I6  2421   864 I5   253  4564 13725  5.9  5.3  1.66  0.08  13.85   3.73   8.65  10.61  67   296     0  3.3
 13  4246 I5  1581  4053 I6   852  1797 I5   742  8313 16536  5.6  4.6  2.46  0.14  21.41  10.02  15.58  17.62  70  1752   812  3.3
 1995
  1  2329 I5   967  3381 I6  2673   933 I5   271  5003 14121  5.7  4.9  1.24  0.06  10.92   1.21   5.84   7.62  66   381     1  3.5
  2  2866 I5  1296  3203 I6  2919  1283 I5   380  6420 15187  6.2  5.6  1.38  0.07   9.91   0.01   5.13   6.65  60   374     0  3.6
  3  4432 I5  1708  5085 I6  3395  1504 I5   536  8262 16471  4.8  4.0  1.52  0.10  18.01   4.96  11.55  13.87  60   213     1  3.3
  4  5146 I5  1799  4501 I6  3030  2176 I5   540  9980 17723  5.4  4.3  1.97  0.13  22.69   9.36  16.24  18.27  64    96    27  3.3
  5  5838 I5  1784  4576 I6  2906  2498 I5   675 11122 18732  6.3  5.1  2.62  0.17  25.79  14.48  20.04  21.90  76    23    79  3.2
  6  5387 I5  1948  3608 I6  2962  2685 I5   504 11566 19195  6.7  6.1  3.56  0.19  27.78  18.35  22.75  24.40  85     0   142  2.9
  7  6683 I5   871  5556 I6  1957  2615 I5   585 11301 18871  4.7  3.8  4.10  0.20  32.15  21.47  26.23  28.21  79     0   263  2.5
  8  5601 I5  1399  4744 I6  2498  2386 I5   516 10348 17911  4.9  4.2  4.18  0.19  31.82  21.96  26.58  28.28  74     0   265  3.0
  9  4067 I5  1495  3114 I6  2263  2043 I5   339  8830 16708  6.7  5.9  3.20  0.17  25.93  16.65  20.75  22.53  83    11   100  2.8
 10  3854 J5  1007  4643 J6  2288  1361 J5   386  6996 15451  4.0  3.6  2.37  0.13  23.22  11.54  17.20  19.73  80    70    41  2.9
 11  2705 J5   891  3910 J6  2367   992 J5   290  5362 14311  4.6  3.9  1.67  0.10  14.09   2.60   8.29  10.37  68   301     1  3.4
 12  2360 I5   732  4085 I6  2415   800 I5   278  4566 13728  4.0  3.5  1.48  0.08   9.35  -1.05   3.96   6.22  61   440     0  3.1
 13  4272 I5  1482  4201 I6   777  1773 I5   702  8313 16534  5.3  4.6  2.44  0.13  20.97  10.13  15.38  17.34  71  1909   920  3.1
 1996
  1  2217 J5   893  3139 J6  2606   941 J5   291  4995 14111  5.6  5.2  1.32  0.06   8.36  -1.32   3.67   5.12  69   459     0  3.7
  2  3223 J7  1370  4150 J7  2975  1180 J7   339  6436 15201  5.0  4.3  1.45  0.07  11.41   0.08   5.91   7.69  65   365     0  3.1
  3  3988 J7  1693  4454 J7  3418  1468 J7   439  8308 16503  5.1  4.7  1.36  0.10  12.98   1.69   7.43   9.40  62   341     0  3.8
  4  5778 J7  1612  5865 J8  2996  1894 J7   587 10015 17750  4.1  3.3  1.70  0.13  21.11   8.09  14.88  16.94  65   129    18  3.9
  5  6212 J8  1863  5328 J8  2825  2427 J8   435 11140 18750  3.6  3.2  2.74  0.17  25.75  13.89  19.82  21.70  77    44    90  2.8
  6  7007 J8   919  6228 J8  2093  2614 J8   628 11567 19197  2.8  2.2  3.40  0.19  30.44  18.70  24.33  26.51  75     2   189  2.2
  7  6501 J8  1486  5603 J8  2778  2501 J8   659 11286 18852  3.6  3.3  4.01  0.20  30.72  20.68  25.26  26.93  77     0   228  2.8
  8  5661 J8  1468  4877 J8  2404  2312 J8   538 10317 17885  3.6  3.4  3.53  0.19  28.73  19.07  23.33  25.03  82     0   173  1.7
  9  4379 J8  1408  4079 J8  2648  1817 J8   413  8788 16681  5.0  4.7  3.29  0.16  26.31  16.13  20.92  22.97  82     6    93  2.6
 10  3539 J8  1221  4263 J8  2657  1305 J8   379  6951 15422  4.3  3.9  2.23  0.13  22.22   9.84  15.64  18.53  77    83    11  2.5
 11  2325 J8   935  2850 J8  2543  1121 J8   304  5330 14284  5.7  5.0  1.75  0.10  13.24   1.98   7.69   9.87  72   322     0  1.9
 12  1845 J8   797  2404 J8  2475   933 J8   265  4561 13724  6.0  5.5  1.65  0.07  13.04   2.15   7.50   9.80  77   333     0  2.5
 13  4390 J7  1806  4437 J8  1212  1709 J7   633  8308 16530  4.5  4.1  2.37  0.13  20.36   9.25  14.70  16.71  73  2084   802  2.8
 1997
  1  2239 J8   849  2957 J8  2416  1041 J8   304  5022 14133  6.4  5.7  1.44  0.06  10.39  -0.17   5.08   6.86  64   411     1  2.9
  2  2660 J7  1121  2590 J7  2504  1372 J7   380  6452 15223  7.2  6.5  1.60  0.07  14.01   2.31   8.04  10.29  72   286     1  2.4
