724515 GARDEN CITY MUNICIPAL  KS  -6  N37 56  W100 43   878   913
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2495 K5   261  4397 K7   916   823 K5   105  4662 13892  3.9  3.4  0.79  0.06   6.69  -7.30  -0.86   2.23  65   578     0  5.1
  2  3274 K5   401  4655 K6  1031  1140 K5   131  6126 15077  4.3  3.7  0.81  0.07   9.22  -5.08   1.64   4.49  63   459     0  5.5
  3  4440 K5   526  5177 K6  1208  1522 K5   192  8054 16481  4.0  3.6  0.98  0.09  14.02  -0.99   6.25   9.06  61   367     0  6.1
  4  5559 K5   476  5538 K6   969  1968 K5   196  9875 17853  4.1  3.7  1.22  0.11  19.21   3.99  11.52  14.11  59   208     6  6.5
  5  6520 K5   564  6040 K6  1009  2283 K5   201 11110 18956  4.3  3.6  1.80  0.12  24.83  10.44  17.55  19.78  63    71    49  6.1
  6  7099 K5   481  6898 K6  1024  2163 K5   242 11594 19462  3.7  3.0  2.44  0.12  29.74  15.68  22.63  24.71  63     8   139  5.7
  7  7275 K5   331  7466 K6   809  2001 K5   229 11291 19094  3.0  2.4  2.92  0.12  32.88  18.43  25.54  27.79  61     0   227  5.2
  8  6262 K5   371  6517 K6   786  1871 K5   187 10236 18037  3.3  2.7  2.96  0.12  31.53  17.86  24.37  26.85  64     2   199  5.0
  9  5132 K5   468  5962 K6  1038  1555 K5   216  8601 16717  3.2  2.9  2.23  0.10  27.54  12.71  19.78  22.68  60    33    87  5.5
 10  3829 K5   391  5237 K7   919  1184 K5   118  6676 15337  3.4  3.0  1.50  0.08  20.61   5.43  12.64  15.65  61   178    13  5.6
 11  2751 K5   358  4619 K7  1119   891 K5    97  5001 14095  3.6  3.1  1.01  0.07  12.79  -1.77   4.94   8.20  63   385     0  5.4
 12  2278 K5   270  4314 K7   893   747 K5    65  4208 13458  3.5  3.0  0.84  0.06   7.31  -6.47  -0.15   2.78  65   555     0  5.2
 13  4743 K5   249  5568 K6   687  1512 K5   131  8120 16538  3.7  3.2  1.62  0.09  19.70   5.24  12.15  14.86  62  2843   722  5.6
 1991
  1  2305 J5   967  3888 J6  2953   805 J5   295  4655 13883  5.3  4.3  0.69  0.05   4.51  -8.40  -2.60   0.20  76   629     0  4.7
  2  3489 J5   956  5084 J6  2905  1162 J5   463  6105 15060  4.0  3.0  0.82  0.06  15.44  -3.43   5.26   9.40  48   345     0  5.4
  3  3934 J5  1630  4249 J6  3346  1541 J5   505  8024 16460  5.0  4.4  0.82  0.07  15.42  -0.68   7.43  10.59  53   340     0  6.8
  4  5417 J5  1692  5485 J6  3081  1898 J5   566  9851 17832  5.2  4.1  1.14  0.10  19.74   5.36  12.32  14.84  59   178     4  6.7
  5  6472 J5  1248  5527 J6  2353  2524 J5   556 11096 18938  5.7  4.4  1.78  0.11  27.03  12.55  19.37  21.55  67    41    86  6.2
  6  7133 J5  1189  6743 J6  2220  2276 J5   509 11592 19460  5.8  3.7  2.44  0.11  31.12  17.26  23.92  25.93  63     0   176  5.9
  7  7013 J5  1302  6962 J6  2675  2184 J5   714 11301 19107  4.9  3.5  2.71  0.12  34.55  18.35  26.33  28.98  53     0   252  5.5
  8  5991 J5  1280  5677 J6  2484  2195 J5   593 10258 18057  4.5  3.5  2.73  0.15  32.43  17.35  24.59  27.39  61     0   203  5.4
  9  4779 J5   943  4448 J6  2233  2055 J5   551  8630 16739  4.3  3.7  2.23  0.16  28.33  12.44  19.99  23.20  54    34    96  6.0
 10  3689 J5  1134  4347 J6  2243  1386 J5   328  6705 15358  3.6  3.0  1.35  0.18  22.06   3.52  12.48  15.98  48   191    19  5.8
 11  2274 J5   912  2571 J6  1822  1136 J5   267  5021 14108  5.7  4.7  1.08  0.19   7.57  -4.26   1.17   3.66  78   500     0  5.7
 12  1710 J5   799  2158 J6  1905   883 J5   246  4211 13460  4.9  4.4  0.95  0.21   7.88  -3.41   1.55   4.18  75   499     0  4.9
 13  4517 J5  1903  4762 J6  1468  1670 J5   591  8121 16539  4.9  3.9  1.56  0.13  20.51   5.55  12.65  15.49  61  2756   836  5.8
 1992
  1  2247 J5   605  2692 J6  1399  1138 J5   214  4646 13877  4.0  3.2  0.79  0.22   9.96  -4.67   1.64   5.17  67   486     0  5.9
  2  2631 J5  1175  2192 J6  1946  1539 J5   455  6122 15073  5.7  4.6  0.85  0.25  12.55  -2.32   4.55   7.79  69   383     0  5.6
  3  3825 J5  1432  3078 J6  2422  1967 J5   495  8072 16494  5.3  4.7  0.99  0.26  16.72   0.34   8.18  11.23  61   304     0  6.0
  4  4839 J5  1613  3316 J6  2395  2579 J5   576  9889 17861  5.4  4.8  1.35  0.27  21.26   4.95  12.97  15.86  61   166     9  6.0
  5  5916 J5  1736  4478 J6  2557  2687 J5   589 11116 18962  6.0  4.8  1.76  0.26  24.15  10.09  17.03  19.25  60    74    37  6.1
  6  5897 J5  1983  4049 J6  2689  2901 J5   542 11594 19462  7.2  5.7  2.36  0.24  26.04  14.06  19.79  21.67  74    16    68  5.1
  7  6728 J5  1308  5710 J6  2384  2557 J5   630 11285 19088  5.2  4.0  2.75  0.23  30.53  17.07  23.40  25.40  71     0   170  5.5
  8  5783 J5  1541  5063 J6  2797  2289 J5   596 10224 18026  5.4  4.3  2.59  0.21  27.77  15.32  21.27  23.56  72     8   107  5.1
  9  4934 J5  1209  5118 J6  2602  1827 J5   538  8585 16707  3.4  3.1  2.05  0.18  28.82  11.96  19.97  23.34  55    19    81  6.1
 10  3403 J5  1285  3710 J6  2489  1405 J5   389  6659 15321  4.5  3.9  1.46  0.15  22.09   4.91  12.96  16.43  57   161    11  5.5
 11  2022 J5   962  2503 J6  2441   998 J5   352  4988 14090  6.2  5.2  0.98  0.12   7.77  -3.45   1.63   4.04  76   485     0  5.8
 12  1988 J5   661  2946 J6  1842   896 J5   256  4206 13458  5.7  4.5  0.87  0.11   1.73  -9.40  -3.66  -1.81  80   687     0  6.0
 13  4184 J5  1715  3738 J6  1146  1899 J5   704  8116 16535  5.3  4.4  1.57  0.21  19.12   4.90  11.64  14.33  67  2790   483  5.7
 1993
  1  1851 J5  1019  2350 J6  2522   903 J5   286  4673 13904  6.3  5.4  0.86  0.10  -0.18  -9.00  -4.65  -3.23  84   711     0  5.4
  2  2729 J5  1240  3135 J6  2724  1219 J5   393  6138 15091  6.5  5.7  0.84  0.10   2.32  -8.04  -3.02  -1.23  84   593     0  5.4
  3  3917 J5  1636  4011 J6  3099  1676 J5   508  8060 16488  5.4  4.9  0.93  0.12  11.86  -1.06   4.98   7.51  71   401     0  6.3
  4  4922 J5  1772  4138 J6  2846  2229 J5   539  9881 17859  6.3  5.1  1.18  0.14  16.79   2.92   9.74  12.12  65   254     0  7.0
  5  6258 J5  1675  5175 J6  2913  2570 J5   644 11113 18962  6.2  4.9  1.77  0.15  22.76  10.11  16.16  18.20  72    82    24  6.3
  6  6564 J5  1776  5697 J6  3181  2443 J5   745 11595 19464  5.5  4.4  2.30  0.14  27.72  14.47  21.32  23.25  67    15    98  6.7
  7  6842 J5  1443  6448 J6  2666  2260 J5   571 11289 19094  4.6  3.6  2.93  0.14  31.12  17.98  24.41  26.36  69     0   193  6.4
  8  5767 J5  1468  5571 J6  2792  2036 J5   622 10232 18034  5.2  4.1  3.01  0.13  30.12  16.91  23.08  25.41  70     9   170  5.2
  9  4744 J5  1765  5329 J6  3311  1541 J5   475  8596 16711  4.0  3.7  2.03  0.11  25.37  10.06  17.17  19.93  66    54    36  5.9
 10  3362 J5  1253  3907 J6  2890  1369 J5   471  6671 15335  4.9  4.4  1.38  0.09  18.29   3.92  10.68  13.71  66   231     7  5.8
 11  2638 J5   794  4088 J6  2369   953 J5   332  4997 14090  4.7  3.7  0.90  0.07  10.44  -4.61   2.42   5.85  64   463     0  5.9
 12  2083 J5   832  3789 J6  2730   733 J5   237  4207 13457  4.2  3.5  0.86  0.06   9.19  -5.44   1.20   4.48  63   510     0  6.1
 13  4306 J5  1792  4470 J6  1183  1661 J5   639  8121 16541  5.3  4.5  1.58  0.11  17.15   4.02  10.29  12.70  70  3323   527  6.0
 1994
  1  2338 J5   744  3912 J6  2341   843 J5   258  4664 13894  4.4  3.6  0.74  0.06   6.64  -9.07  -1.84   1.74  66   606     0  5.7
  2  3141 J5  1183  4342 J6  2987  1134 J5   363  6123 15074  5.0  4.2  0.71  0.07   6.39  -7.93  -1.52   1.13  64   535     0  6.0
  3  4539 J5  1226  5171 J6  2899  1572 J5   540  8043 16469  5.1  4.4  0.96  0.08  16.86  -0.57   8.07  11.69  51   316     0  6.1
  4  4717 J5  1911  3982 J6  3062  2135 J5   526  9867 17848  6.3  5.5  1.27  0.11  18.35   3.51  10.85  13.32  63   232    10  7.0
  5  6216 J5  1545  5273 J6  2742  2463 J5   658 11105 18953  6.4  4.9  1.83  0.12  25.61  11.33  18.19  20.51  67    43    47  6.0
  6  7404 J5  1197  7618 J6  2434  2027 J5   615 11594 19462  4.3  3.3  2.55  0.12  32.99  17.52  25.03  27.35  60     0   208  6.3
  7  7262 J5   571  7042 J6  1443  2193 J5   560 11295 19099  5.1  3.8  2.69  0.12  32.27  16.12  24.24  26.72  61     0   182  5.5
  8  6212 J5  1133  6090 J6  2310  2049 J5   568 10244 18044  5.0  4.0  2.90  0.11  32.77  17.29  24.47  27.33  61     1   209  5.9
  9  5052 J5  1091  5771 J6  2574  1635 J5   511  8612 16724  4.0  3.4  2.15  0.09  28.01  11.97  19.75  22.97  62    30    80  6.1
 10  3486 J5  1123  4489 J6  2763  1234 J5   407  6687 15348  4.7  4.2  1.48  0.08  20.56   6.25  12.92  16.06  65   156     3  6.1
 11  2667 J5   831  4312 J6  2565   914 J5   331  5008 14100  4.9  3.9  1.13  0.06  13.01  -1.32   5.32   8.39  66   374     0  6.3
 12  2119 J5   760  4003 J6  2763   697 J5   294  4209 13457  4.5  3.7  0.87  0.05   9.13  -4.15   1.51   4.58  75   491     0  5.4
 13  4596 J5  1877  5167 J6  1241  1575 J5   601  8121 16539  5.0  4.1  1.61  0.09  20.22   5.08  12.25  15.15  63  2784   739  6.0
 1995
  1  2375 J5   736  3923 J6  2282   885 J5   280  4656 13885  5.5  4.1  0.81  0.05   7.58  -6.36   0.20   3.33  73   549     0  5.3
  2  3052 J5  1196  4224 J6  2755  1097 J5   366  6107 15062  5.1  4.3  0.87  0.06  12.23  -3.92   3.48   6.78  63   397     0  6.0
  3  3518 J5  1469  3263 J6  2970  1715 J5   484  8026 16460  6.6  5.8  1.07  0.07  12.45  -0.91   5.59   7.96  69   389     0  6.4
  4  4793 J5  1751  4279 J6  3158  2109 J5   590  9853 17833  6.2  5.0  1.09  0.10  16.80   1.88   9.21  11.80  66   272     2  6.7
  5  4859 J5  1942  3518 J6  3026  2398 J5   553 11097 18940  7.4  6.2  1.63  0.11  19.26   7.84  13.37  15.03  77   156     8  6.4
  6  6498 J5  1754  5883 J6  3037  2263 J5   610 11593 19461  5.6  4.4  2.28  0.11  27.59  13.24  20.49  22.65  67    19    81  6.1
  7  6976 J5  1419  6799 J6  2880  2205 J5   675 11301 19104  4.3  3.5  2.50  0.11  32.15  16.86  24.32  26.77  63     0   192  4.9
  8  6689 J5   701  7513 J6  2140  1726 J5   742 10256 18054  3.2  2.2  2.86  0.11  33.78  19.07  26.24  28.96  61     0   251  5.5
  9  4278 J5  1546  4164 J6  2920  1744 J5   397  8628 16738  5.3  4.8  2.28  0.09  26.09  12.12  18.74  21.47  66    69    92  5.3
 10  3940 J5  1130  5562 J6  2402  1121 J5   323  6703 15355  3.2  2.6  1.28  0.07  22.09   3.30  12.50  16.36  50   181     6  6.4
 11  2528 J5   832  3820 J6  2277   950 J5   253  5020 14108  4.8  3.7  1.08  0.05  16.63  -2.36   6.27  10.41  53   336     0  5.5
 12  2067 J5   727  3495 J6  2373   813 J5   265  4211 13459  5.6  4.4  0.90  0.05   8.16  -6.69   0.15   3.15  60   545     0  5.1
 13  4298 J5  1716  4704 J6  1396  1585 J5   587  8121 16538  5.2  4.3  1.55  0.08  19.57   4.51  11.71  14.56  64  2914   633  5.8
 1996
  1  2455 J5   767  4111 J6  2464   849 J5   307  4647 13878  4.7  3.9  0.75  0.05   6.54 -10.55  -2.75   0.90  57   630     0  6.2
  2  3277 J5   985  4390 J6  2620  1233 J5   407  6124 15074  4.9  3.8  0.82  0.06  12.13  -6.46   2.39   6.54  43   449     0  5.7
  3  4496 J5  1368  5194 J6  2690  1556 J5   411  8074 16495  5.0  3.9  0.90  0.08  12.60  -4.99   3.20   6.32  52   450     0  6.1
  4  5464 J5  1451  5100 J6  2849  2133 J5   568  9891 17863  4.8  4.2  1.10  0.10  21.64   2.94  12.68  15.81  40   188     7  7.1
  5  5795 J5  1853  4694 J6  2804  2430 J5   516 11117 18964  6.3  5.2  1.85  0.11  26.64  11.20  18.73  20.78  63    60    78  6.4
  6  7226 J5   936  6974 J6  2198  2183 J5   630 11594 19462  4.8  3.7  2.50  0.11  30.83  16.15  23.34  25.58  63     4   159  5.3
  7  7259 J7   653  7306 J7  1498  2069 J7   452 11284 19087  5.1  3.8  2.85  0.11  31.17  18.30  24.55  26.54  69     2   201  5.2
  8  5842 J6  1214  5365 J7  2499  2172 J6   583 10223 18026  6.1  4.9  2.86  0.11  28.22  17.55  22.32  24.09  79     0   141  5.0
  9  4224 J5  1659  4208 J6  3179  1689 J5   490  8583 16706  5.7  5.1  2.06  0.09  23.75  11.52  17.41  19.82  75    60    40  5.6
 10  3682 J5  1280  4924 J6  2949  1163 J5   377  6657 15319  4.4  3.9  1.49  0.07  20.01   5.71  12.39  15.05  62   181    12  6.3
 11  2195 J5  1014  2964 J6  2481   957 J5   246  4987 14088  6.0  5.3  1.21  0.05  10.62  -2.88   3.22   5.77  70   434     0  6.0
 12  2343 J7   613  4811 J7  2339   668 J7   274  4206 13458  2.8  2.3  0.93  0.05   9.16  -7.53  -0.17   3.79  62   543     0  5.4
 13  4522 J6  1805  5003 J7  1186  1592 J6   606  8116 16535  5.1  4.2  1.61  0.08  19.44   4.25  11.44  14.25  61  3003   637  5.9
 1997
  1  2751 J8   824  5599 J8  2660   624 J8   255  4674 13906  2.8  2.6  0.81  0.05   5.43  -8.88  -2.20   0.99  59   622     0  5.1
  2  2746 J7  1350  3948 J8  3531  1005 J7   370  6140 15092  5.5  5.0  0.89  0.06   6.77  -4.55   0.97   3.03  73   482     0  5.4
