723544 OKLAHOMA CITY/WILEY    OK  -6  N35 32  W097 39   396   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2516 K6   390  3897 K7  1109   930 K6    89  5068 14164  4.5  4.2  1.05  0.07   8.91  -2.00   3.27   5.05  64   461     0  5.2
  2  3284 K6   482  4168 K7  1138  1260 K6   127  6492 15231  4.8  4.4  1.11  0.08  11.75   0.16   5.85   7.85  62   350     0  5.4
  3  4206 K6   323  4349 K7   771  1665 K6   169  8330 16496  4.6  4.3  1.39  0.10  16.43   4.61  10.47  12.26  62   248     6  5.9
  4  5327 K6   484  4917 K7   905  2058 K6   175 10024 17727  4.3  3.9  1.73  0.12  21.43   9.57  15.53  17.25  62   109    24  6.1
  5  5877 K6   609  4921 K7  1083  2397 K6   224 11138 18713  4.6  4.1  2.54  0.14  26.14  15.34  20.82  22.32  69    24    99  5.5
  6  6553 K6   655  5747 K7  1236  2395 K6   286 11562 19159  3.7  3.2  3.33  0.15  30.57  20.18  25.38  26.88  67     0   212  5.4
  7  6992 K6   414  6762 K7   899  2140 K6   263 11290 18825  2.6  2.2  3.74  0.15  33.78  22.69  28.24  29.86  61     0   307  5.1
  8  6251 K6   361  6199 K7   772  1987 K6   208 10341 17870  2.7  2.3  3.69  0.14  33.36  22.30  27.73  29.43  61     0   294  4.6
  9  4958 K6   482  5322 K7   998  1683 K6   166  8833 16683  3.1  2.9  3.00  0.12  28.31  17.22  22.62  24.68  65    11   144  4.6
 10  3823 K6   480  4789 K7  1083  1285 K6   133  7013 15444  3.5  3.2  2.04  0.10  22.30  10.75  16.33  18.38  65    92    36  5.1
 11  2756 K6   441  4102 K7  1111   987 K6   101  5396 14332  3.8  3.6  1.42  0.08  15.65   4.29   9.77  11.93  65   254     3  5.3
 12  2323 K6   300  3888 K8   963   841 K6    95  4620 13769  4.0  3.7  1.09  0.07   9.95  -0.70   4.40   6.21  66   425     0  5.1
 13  4572 K6   231  4922 K7   623  1636 K6   131  8342 16534  3.9  3.5  2.18  0.11  21.55  10.37  15.87  17.68  64  1975  1126  5.3
 1991
  1  2140 J8  1218  3015 J8  3064   861 J8   260  5060 14159  6.2  5.7  1.00  0.06   6.37  -3.36   1.18   2.48  76   522     0  5.4
  2  3526 J8  1223  4806 J8  3108  1144 J8   393  6472 15208  4.5  3.8  1.05  0.07  16.17   2.75   9.18  11.72  51   248     0  6.5
  3  3932 J8  1546  3808 J8  3298  1746 J8   499  8302 16476  5.9  5.4  1.20  0.09  18.58   6.20  12.07  13.74  54   194    10  6.5
  4  4854 J8  1760  4013 J8  3168  2206 J8   582 10001 17708  5.9  5.0  1.74  0.11  22.83  11.34  16.82  18.46  67    64    27  6.2
  5  5023 J8  2044  3780 J8  3288  2402 J8   525 11125 18700  6.7  5.8  2.91  0.13  27.69  17.38  22.21  23.59  75    14   145  6.0
  6  6580 J8  1396  5301 J8  2622  2768 J8   647 11561 19156  5.7  4.4  3.43  0.14  31.08  20.68  25.71  27.18  69     0   226  5.5
  7  6884 J8  1145  6249 J8  2502  2450 J8   695 11299 18835  4.0  3.2  3.64  0.15  33.71  22.38  27.89  29.42  60     0   301  5.6
  8  5923 J8  1552  5217 J8  2699  2318 J8   587 10360 17888  4.8  4.0  3.60  0.18  32.98  21.59  27.01  28.78  61     0   278  4.5
  9  3677 J8  1557  2368 J8  2411  2168 J8   391  8860 16703  6.7  6.3  3.63  0.19  26.29  16.84  21.14  22.59  74    23   120  5.1
 10  3461 J8  1487  3556 J8  2825  1497 J8   416  7040 15465  4.4  4.1  2.11  0.20  23.24  10.89  16.96  18.89  60    90    51  6.4
 11  2104 J8  1011  2102 J8  2131  1166 J8   275  5415 14343  5.9  5.4  1.37  0.21  12.15   2.00   6.78   8.43  69   338     0  6.4
 12  1726 J8   802  1661 J8  1796  1040 J8   253  4623 13771  6.0  5.6  1.38  0.22  10.53   2.92   6.56   7.83  74   360     0  5.0
 13  4152 J8  1732  3823 J8  1398  1814 J8   652  8343 16534  5.6  4.9  2.25  0.15  21.80  10.97  16.12  17.76  66  1853  1157  5.8
 1992
  1  1745 J8   850  1277 J8  1705  1175 J8   210  5052 14154  7.4  7.2  1.07  0.24  10.87  -2.16   4.29   6.17  54   434     1  5.6
  2  2599 J8   998  1815 J8  2027  1646 J8   374  6487 15225  7.5  6.6  1.25  0.27  11.36  -1.20   4.71   7.07  60   385     1  5.4
  3  3654 J8  1394  2511 J8  2577  2125 J8   472  8347 16506  6.5  5.8  1.45  0.27  17.30   4.13  10.90  12.93  57   239     3  6.0
  4  4816 J8  1738  3294 J8  2545  2530 J8   416 10036 17735  6.4  5.4  1.95  0.28  21.53   8.73  14.97  16.78  59   117    21  6.2
  5  5632 J8  1763  3590 J8  2523  3001 J8   675 11144 18719  6.7  5.3  2.64  0.28  26.93  15.42  21.33  23.05  61    25   113  5.5
  6  5800 J8  1518  3746 J8  2227  2989 J8   516 11562 19158  6.2  5.4  3.38  0.27  31.42  21.01  26.36  27.79  63     0   237  5.0
