727675 MINOT AFB              ND  -6  N48 25  W101 21   497   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1110 K5   173  1891 K7   524   643 K5    49  2877 12411  6.0  5.2  0.61  0.05  -8.14 -18.19 -12.86 -11.59  88   976     0  5.3
  2  2024 K5   289  2796 K7   923  1040 K5   128  4436 14248  6.2  5.3  0.62  0.06  -4.10 -13.94  -8.84  -7.43  86   773     0  5.4
  3  3309 K5   419  3735 K7   955  1551 K5   252  6690 16406  6.0  5.0  0.77  0.07   2.04  -8.22  -2.99  -1.35  81   664     0  5.3
  4  4788 K5   656  4992 K6  1429  1908 K5   181  9044 18530  5.9  5.1  1.01  0.09  12.02  -1.56   5.42   7.65  66   393     0  5.2
  5  5656 K5   475  5178 K6   858  2332 K5   181 10817 20290  6.0  5.1  1.48  0.10  18.98   5.30  12.49  14.40  64   199     7  5.3
  6  6081 K5   365  5419 K6   778  2507 K5   198 11583 21146  5.9  5.0  2.10  0.10  23.28  10.98  17.40  18.94  70    67    31  4.7
  7  6513 K5   438  6541 K6  1007  2252 K5   249 11137 20589  4.9  3.9  2.37  0.10  26.49  13.12  20.17  22.20  71    21    67  4.1
  8  5404 K5   388  5659 K6   880  1987 K5   187  9605 18939  4.7  3.8  2.31  0.10  26.95  11.95  19.55  22.05  68    33    67  4.2
  9  3915 K5   268  4572 K6   632  1544 K5   129  7424 16906  4.9  4.0  1.80  0.08  20.94   6.45  13.68  16.56  67   151    12  4.4
 10  2489 K5   268  3617 K7   826  1020 K5   104  5094 14775  5.6  4.7  1.21  0.07  12.30  -0.58   5.73   8.42  70   387     0  5.0
 11  1352 K5   264  2385 K7   916   663 K5    57  3244 12808  6.1  5.2  0.85  0.06   2.28  -7.88  -2.71  -0.81  79   634     0  5.1
 12   897 K5   135  1645 K7   456   538 K5    44  2425 11755  6.1  5.3  0.67  0.05  -5.36 -14.62  -9.81  -8.56  85   878     0  5.3
 13  3628 K5   141  4036 K7   439  1499 K5   111  7031 16567  5.7  4.8  1.32  0.08  10.64  -1.43   4.77   6.71  74  5176   185  4.9
 1991
  1  1309 J5   412  2506 J7  2007   653 J5   219  2869 12401  5.8  5.3  0.47  0.04  -8.20 -19.75 -13.60 -12.06  83  1001     0  4.1
  2  2036 J5   780  2722 J7  2326  1055 J5   249  4414 14225  7.0  5.2  0.70  0.05   1.68  -8.78  -3.50  -1.72  75   613     0  3.9
  3  3517 J5  1210  3639 J7  2844  1791 J5   417  6653 16371  6.4  5.4  0.79  0.06   4.68  -8.06  -1.63   0.52  73   621     0  3.8
  4  3716 J5  1322  2649 J7  2339  2134 J5   373  9011 18500  7.8  7.2  1.02  0.08  14.61   1.67   8.25  10.21  59   306     0  4.2
  5  4684 J5  1941  3357 J7  3113  2492 J5   587 10797 20268  7.7  6.9  1.70  0.09  20.19   8.16  14.43  16.03  66   153    24  4.3
  6  5676 J5  1964  4808 J7  3571  2511 J5   620 11580 21143  6.4  5.7  2.29  0.09  25.33  13.51  19.65  21.05  71    16    49  3.7
  7  6384 J5  1372  6442 J7  2887  2214 J5   606 11153 20606  5.1  4.3  2.28  0.10  27.82  13.54  21.10  23.32  67     8    80  3.2
  8  4948 J5  1284  4643 J7  2517  2205 J5   469  9635 18969  5.2  4.6  2.39  0.13  29.75  14.21  22.11  24.77  63     4   117  3.0
  9  3607 J5  1285  3592 J7  2433  1684 J5   335  7460 16938  5.8  4.9  1.80  0.15  20.33   6.62  13.53  16.03  67   163    17  3.9
 10  2052 J5   961  2086 J7  1895  1167 J5   317  5127 14811  6.6  5.6  1.13  0.16  10.22  -2.81   3.45   5.57  67   453     0  4.2
 11  1150 J5   529  1349 J7  1414   726 J5   158  3264 12835  6.8  5.7  0.78  0.17  -1.31 -10.64  -5.62  -4.45  85   729     0  3.8
 12   899 J5   347  1222 J7  1204   592 J5   141  2428 11759  5.7  5.0  0.72  0.19  -1.69 -11.68  -6.47  -4.99  81   775     0  4.0
 13  3332 J5  1849  3251 J7  1511  1602 J5   730  7033 16569  6.4  5.5  1.34  0.11  11.95  -0.33   5.97   7.86  71  4842   287  3.8
 1992
  1  1052 J5   409  1242 J7  1356   699 J5   172  2861 12386  6.4  5.6  0.75  0.21  -0.76 -11.18  -5.73  -4.17  83   753     0  3.7
  2  1749 J5   668  1399 J7  1331  1206 J5   303  4432 14241  6.8  6.1  0.78  0.23   1.96  -8.40  -3.86  -1.96  80   625     0  3.7
  3  3514 J5  1542  3219 J7  2566  1872 J5   464  6713 16428  5.5  4.4  0.89  0.26   6.30  -4.84   0.43   2.56  74   546     0  3.7
  4  3710 J5  1428  2207 J7  2073  2347 J5   496  9063 18541  7.1  6.3  1.14  0.25  11.19  -1.84   4.55   6.59  67   412     2  4.3
  5  5928 J5  1445  4798 J7  2587  2740 J5   517 10829 20302  5.7  4.4  1.46  0.25  22.38   6.33  14.56  16.70  55   150    27  5.1
  6  5675 J5  1703  4019 J7  2719  3002 J5   491 11584 21146  6.5  5.3  1.95  0.23  24.21   9.82  17.42  19.13  63    74    34  4.2
  7  5657 J5  1427  4361 J7  2395  2825 J5   466 11128 20578  6.3  5.1  2.05  0.22  24.04  10.59  17.51  19.54  67    57    25  3.0
  8  4820 J5  1396  4047 J7  2404  2382 J5   535  9588 18922  5.4  4.8  2.10  0.20  25.75   9.99  17.99  20.50  60    68    54  3.3
  9  3611 J5   926  3442 J7  2228  1816 J5   451  7402 16891  5.4  4.5  1.73  0.17  20.80   4.44  12.85  15.76  58   178     6  3.6
 10  2475 J5   986  3230 J7  2124  1093 J5   240  5073 14754  5.0  4.4  1.10  0.14  13.97  -0.76   6.30   9.56  59   367     3  3.4
 11   976 J5   520  1144 J7  1399   636 J5   207  3230 12792  8.1  7.1  0.85  0.12  -0.23  -5.14  -2.48  -1.62  82   630     0  3.7
 12   954 J5   335  1487 J7  1363   584 J5   124  2423 11752  6.6  5.5  0.58  0.11  -9.11 -18.28 -13.63 -12.20  80   993     0  4.2
 13  3343 J5  1901  2883 J7  1327  1767 J5   900  7027 16561  6.2  5.3  1.28  0.20  11.71  -0.77   5.49   7.53  69  4852   152  3.8
 1993
  1  1281 J5   491  2147 J7  1796   680 J5   179  2888 12427  5.6  4.7  0.63  0.10  -9.01 -19.25 -13.83 -12.57  87  1006     0  4.1
  2  2282 J5   806  3260 J7  2118  1052 J5   303  4449 14261  5.0  4.0  0.64  0.10  -6.84 -16.20 -11.44  -9.68  87   836     0  3.0
  3  3368 J5  1226  3329 J7  2740  1800 J5   498  6696 16412  5.5  4.8  0.83  0.11   4.00  -7.64  -1.81   0.24  82   625     0  3.6
  4  4098 J5  1589  3595 J7  2997  2034 J5   437  9050 18539  6.1  5.5  0.97  0.12  12.10  -1.75   5.31   7.65  64   395     0  2.9
  5  5424 J5  1802  4788 J7  3508  2404 J5   671 10821 20295  5.7  5.0  1.58  0.12  19.62   5.77  13.28  15.46  54   184     9  3.3
