725235 JAMESTOWN (AWOS)       NY  -5  N42  9  W079 16   525   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1395 K6   276  1676 K8   822   873 K6    65  3941 13362  8.4  8.2  0.84  0.09  -1.30  -8.04  -4.60  -4.10  77   713     0  4.4
  2  2136 K6   331  2283 K8   807  1223 K6    93  5458 14774  7.6  7.3  0.79  0.10  -0.27  -8.27  -4.25  -3.37  72   638     0  4.1
  3  3249 K6   472  3136 K7   946  1630 K6   125  7530 16450  6.9  6.5  0.99  0.12   4.23  -4.56  -0.14   0.92  69   574     0  4.0
  4  4506 K6   666  3997 K7  1221  2035 K6   132  9571 18092  6.1  5.7  1.28  0.15  11.62   1.75   6.64   7.76  63   350     1  4.0
  5  5449 K6   585  4395 K7  1006  2459 K6   129 11021 19428  5.7  5.1  1.81  0.16  17.72   7.48  12.72  13.98  65   186     8  3.5
  6  5858 K6   427  4521 K7   725  2674 K6   138 11617 20055  5.6  4.9  2.54  0.17  22.62  12.85  17.82  19.00  72    55    37  3.1
  7  5815 K6   498  4563 K7   819  2634 K6   118 11260 19626  5.3  4.6  2.82  0.17  24.25  14.95  19.60  20.89  74    18    58  2.9
  8  5114 K6   313  4311 K7   527  2332 K6   106 10020 18363  5.2  4.7  2.77  0.16  23.72  14.12  18.90  20.40  75    30    48  2.7
  9  3900 K6   423  3553 K7   758  1844 K6   117  8164 16789  5.5  4.9  2.29  0.14  19.83  10.29  15.04  16.60  76   111    13  3.0
 10  2483 K6   237  2469 K7   478  1318 K6    70  6065 15138  6.4  6.1  1.63  0.12  13.56   4.77   9.07  10.46  72   285     1  3.5
 11  1535 K6   231  1744 K8   605   898 K6    52  4301 13637  7.7  7.3  1.24  0.10   7.21   0.19   3.67   4.53  73   439     0  4.0
 12  1202 K6   243  1626 K8   732   726 K6    59  3484 12856  8.3  8.0  0.94  0.09   0.91  -5.32  -2.21  -1.56  76   637     0  4.3
 13  3554 K6   229  3190 K7   499  1721 K6    53  7703 16548  6.6  6.1  1.66  0.13  12.01   3.35   7.69   8.79  72  4037   167  3.6
 1991
  1  1142 J8   601   912 J8  1489   818 J8   206  3934 13353  8.3  8.3  0.80  0.08  -0.99  -8.04  -4.41  -3.59  79   708     0  3.9
  2  1705 J8   845  1463 J8  1986  1081 J8   275  5436 14753  8.2  7.9  0.86  0.09   1.52  -5.85  -1.96  -0.99  76   574     0  3.9
  3  3097 J8  1445  2910 J8  2812  1554 J8   409  7497 16424  6.9  6.5  1.07  0.11   6.52  -2.40   1.99   2.98  73   504     0  3.6
  4  3557 J8  1729  2416 J8  2955  2071 J8   535  9544 18067  7.4  7.0  1.47  0.13  13.49   4.56   9.03  10.04  69   281     2  3.9
  5  5628 J8  1807  4814 J8  3103  2410 J8   580 11004 19412  5.5  4.9  2.41  0.16  22.01  10.63  16.51  17.96  69   105    43  3.0
  6  6415 J8  1462  5524 J8  2680  2579 J8   619 11615 20053  5.2  4.6  2.49  0.17  25.23  13.50  19.53  20.97  64    26    57  2.7
  7  6283 J8  1353  5497 J8  2141  2487 J8   442 11273 19640  4.9  4.0  2.98  0.17  25.63  14.81  20.48  21.94  68    10    68  3.0
  8  5387 J8  1373  4808 J8  2490  2256 J8   618 10044 18385  4.7  4.1  2.76  0.20  24.82  13.22  19.39  21.26  72    26    47  2.9
  9  4168 J8  1274  3688 J8  2406  1972 J8   373  8195 16816  5.4  4.5  2.34  0.21  20.37   9.72  15.12  16.72  66   129    30  2.9
 10  2413 J8   944  1966 J8  1855  1452 J8   325  6095 15164  6.2  5.9  1.73  0.21  15.84   5.36  10.46  12.15  66   241     1  3.4
 11  1269 J8   755  1016 J8  1520   855 J8   211  4322 13658  7.9  7.5  1.33  0.22   6.42  -0.77   2.68   3.47  72   465     0  4.0
 12   875 J8   441   556 J8   964   690 J8   191  3487 12857  8.3  8.1  1.12  0.23   2.18  -4.99  -1.48  -1.13  75   612     0  4.6
 13  3495 J8  2062  2964 J8  1850  1685 J8   700  7704 16549  6.6  6.1  1.78  0.16  13.59   4.15   8.94  10.15  71  3680   249  3.5
 1992
  1   985 J8   440   474 J8   780   818 J8   234  3925 13344  9.1  8.5  0.88  0.25  -0.69  -6.71  -3.60  -3.01  77   683     0  4.5
  2  1501 J8   851   799 J8  1500  1143 J8   379  5454 14767  8.4  8.1  0.95  0.28   0.08  -6.71  -3.16  -2.56  76   628     0  4.2
  3  2824 J8  1283  1673 J8  1705  1869 J8   526  7550 16463  7.2  6.8  1.06  0.30   3.35  -4.74  -0.54   0.50  69   590     0  4.3
  4  3592 J8  1676  2157 J8  2101  2230 J8   516  9587 18102  7.4  6.9  1.45  0.30  10.47   1.53   5.79   6.66  70   370     0  3.7
  5  5210 J8  2098  3642 J8  3129  2699 J8   669 11029 19433  5.6  5.0  1.70  0.30  18.60   7.12  12.70  14.07  60   176     6  3.4
  6  5736 J8  1879  3761 J8  2646  3028 J8   581 11617 20055  5.4  4.9  2.27  0.30  21.00  10.52  15.70  16.99  65    90    13  3.2
  7  4645 J8  1593  2429 J8  2111  2921 J8   578 11253 19617  7.0  6.3  2.95  0.28  22.30  14.14  18.03  19.09  75    25    22  3.2
  8  4896 J8  1642  3703 J8  2773  2471 J8   535 10005 18350  5.4  4.9  2.43  0.26  21.64  12.49  16.87  18.30  73    58    18  3.0
  9  3645 J8  1235  2857 J8  2195  1994 J8   568  8145 16777  5.3  4.9  2.32  0.22  19.55   9.59  14.63  16.27  72   126    13  3.5
 10  2416 J8  1344  2200 J8  2526  1330 J8   413  6045 15127  6.3  6.0  1.41  0.19  12.02   2.95   7.24   8.91  68   336     0  3.5
 11  1091 J8   687   726 J8  1288   795 J8   240  4288 13627  8.7  8.5  1.36  0.16   5.68  -1.44   2.71   3.65  73   486     0  4.0
 12   846 J8   467   640 J8  1104   636 J8   159  3482 12853  8.7  8.4  1.01  0.14   1.27  -4.85  -1.78  -1.06  70   624     0  4.6
 13  3116 J8  1764  2089 J8  1241  1828 J8   865  7698 16543  7.0  6.6  1.65  0.25  11.27   2.82   7.05   8.15  71  4191    72  3.8
 1993
  1  1038 J8   605   713 J8  1366   773 J8   212  3952 13376  8.9  8.6  0.99  0.14   0.25  -6.59  -3.06  -2.64  71   667     0  4.4
  2  2069 J8  1127  2156 J8  2502  1111 J8   277  5470 14788  7.3  6.9  0.75  0.14  -2.86 -10.93  -7.18  -6.30  67   706     0  4.4
  3  2556 J8  1471  1956 J8  2457  1459 J8   377  7536 16456  7.7  7.6  0.96  0.15   3.36  -5.44  -1.32  -0.20  69   601     0  4.1
  4  3509 J8  1592  2110 J8  2431  2157 J8   484  9577 18099  7.6  7.1  1.36  0.17  12.42   2.26   7.23   8.31  57   330     0  4.2
  5  5669 J8  1921  4737 J8  3315  2434 J8   739 11025 19433  5.7  5.0  1.86  0.19  18.49   6.83  12.73  14.28  60   182     7  3.7
  6  5540 J8  1929  3903 J8  2879  2799 J8   501 11618 20057  6.1  5.4  2.39  0.20  22.67  12.21  17.28  18.60  69    57    30  3.5
  7  5924 J8  1627  4609 J8  2434  2661 J8   551 11258 19624  5.9  5.1  3.13  0.19  26.62  15.67  20.75  22.34  72     6    93  3.3
  8  5115 J8  1104  4183 J8  2140  2459 J8   512 10015 18362  5.7  5.0  2.98  0.18  25.42  14.19  19.70  21.58  74    19    65  2.6
  9  3144 J8  1455  2256 J8  2469  1834 J8   392  8158 16780  7.5  6.9  2.44  0.15  17.95   8.89  13.24  14.81  78   157    10  3.2
 10  2535 J8  1160  2672 J8  2384  1253 J8   332  6059 15133  6.2  5.8  1.78  0.13  13.25   2.83   7.90   9.55  70   319     0  4.0
 11  1273 J8   760  1170 J8  1780   827 J8   196  4297 13631  7.9  7.8  1.28  0.11   6.34  -0.63   2.81   3.73  73   464     0  4.3
 12   936 J8   537   857 J8  1511   670 J8   188  3484 12857  8.4  8.1  0.94  0.09  -0.17  -6.55  -3.40  -2.48  78   672     0  4.0
