726583 LITCHFIELD MUNI        MN  -6  N45  6  W094 30   347   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1396 K6   214  2016 K8   753   818 K6    60  3439 12945  5.9  5.2  0.66  0.07  -6.69 -15.80 -11.07  -9.92  76   917     0  3.6
  2  2108 K6   351  2613 K8   915  1136 K6   108  4983 14542  5.9  5.1  0.69  0.08  -2.64 -12.20  -7.15  -5.76  76   727     0  3.7
  3  3321 K6   479  3615 K7  1193  1545 K6   158  7146 16432  5.7  5.1  0.88  0.10   3.84  -5.66  -0.82   0.59  74   596     0  3.8
  4  4827 K6   756  4861 K7  1513  1920 K6   148  9336 18286  5.3  4.8  1.19  0.12  12.82   1.75   7.32   8.94  63   333     2  4.3
  5  5530 K6   541  4845 K7   937  2340 K6   154 10936 19807  5.3  4.7  1.78  0.13  19.41   8.17  14.06  15.49  63   155    14  3.9
  6  6092 K6   464  5230 K7   768  2507 K6   145 11610 20532  4.9  4.1  2.52  0.14  24.22  13.90  19.23  20.48  69    39    61  3.2
  7  6417 K6   387  6068 K7   680  2315 K6   131 11212 20046  3.8  3.2  2.84  0.14  26.38  16.46  21.51  22.81  73     9   105  2.8
  8  5336 K6   392  5223 K7   695  2056 K6    91  9836 18616  4.3  3.6  2.78  0.13  25.34  15.26  20.29  21.94  76    16    77  2.6
  9  4087 K6   335  4527 K7   634  1602 K6    80  7826 16839  4.3  3.7  2.19  0.11  21.43  10.49  15.89  17.85  72    96    25  3.0
 10  2607 K6   379  3325 K7   888  1149 K6    75  5614 14977  5.1  4.6  1.46  0.09  13.15   3.21   8.11   9.87  72   316     1  3.6
 11  1577 K6   283  2391 K8   881   791 K6    54  3803 13272  5.9  5.3  0.97  0.08   4.49  -3.68   0.37   1.85  75   538     0  3.6
 12  1136 K6   211  1961 K8   780   626 K6    51  2981 12375  6.2  5.7  0.76  0.07  -2.29 -10.45  -6.26  -5.20  78   766     0  3.5
 13  3703 K6   172  3890 K7   436  1567 K6    43  7393 16556  5.2  4.6  1.56  0.10  11.62   1.79   6.79   8.25  72  4508   285  3.5
 1991
  1  1413 J8   642  1858 J8  2146   840 J8   231  3431 12936  7.2  6.7  0.55  0.06  -7.95 -17.27 -12.28 -10.85  70   959     0  4.1
  2  2497 J8  1017  3714 J8  2715   982 J8   294  4960 14518  5.8  5.4  0.73  0.07   0.41  -8.55  -4.07  -2.82  75   627     0  4.1
  3  3085 J8  1440  3387 J8  3437  1399 J8   449  7111 16402  6.3  5.9  0.92  0.08   5.34  -5.57   0.21   1.79  73   572     0  4.9
  4  3753 J8  1702  3006 J8  3048  1975 J8   554  9306 18258  7.7  7.0  1.28  0.10  13.13   2.21   7.70   9.23  71   320     0  5.0
  5  4875 J8  1769  3729 J8  3089  2509 J8   661 10918 19789  6.8  6.3  2.17  0.12  20.61   8.96  15.02  16.38  72   137    28  4.2
  6  6009 J8  1739  5141 J8  3073  2570 J8   651 11608 20527  6.2  5.2  2.70  0.13  25.90  14.40  20.37  21.86  71    24    78  3.5
  7  6459 J8  1250  6009 J8  2442  2419 J8   541 11226 20061  5.0  4.1  2.91  0.13  27.07  17.24  22.16  23.40  71     3   121  3.3
  8  5191 J8  1460  4682 J8  2723  2210 J8   521  9863 18644  5.0  4.1  2.77  0.16  25.88  15.71  20.75  22.43  77    12    88  2.7
  9  3637 J8  1435  3473 J8  2783  1721 J8   355  7860 16868  5.6  5.0  2.24  0.18  17.89   8.30  13.28  14.86  71   168    11  3.8
 10  2463 J8  1047  2725 J8  2134  1219 J8   350  5645 15004  5.6  4.9  1.30  0.19  13.72   3.00   8.29  10.19  66   309     0  4.5
 11  1339 J8   689  1387 J8  1568   829 J8   193  3824 13294  6.9  6.6  0.91  0.20  -0.55  -7.41  -3.92  -3.01  77   669     0  3.7
