724927 LIVERMORE MUNICIPAL    CA  -8  N37 42  W121 49   121   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2054 K5   356  2554 K6   974  1039 K5    60  4703 13920  5.8  5.2  1.38  0.13  13.44   3.12   7.94  10.25  77   312     0  2.6
  2  2842 K5   346  3118 K6   836  1357 K5    65  6165 15096  5.6  5.2  1.38  0.13  14.94   4.99   9.77  11.87  76   236     0  2.5
  3  4354 K5   640  4473 K6  1279  1761 K5   123  8085 16486  4.5  4.2  1.36  0.14  17.85   5.52  11.41  13.83  71   206     0  2.8
  4  5659 K5   676  5485 K6  1302  2082 K5   202  9894 17844  4.1  4.0  1.39  0.14  19.22   6.96  12.71  14.90  68   161     4  3.3
  5  6799 K5   734  6404 K6  1222  2259 K5   190 11115 18933  3.5  3.2  1.68  0.17  23.08   9.74  15.75  17.93  65    81    22  3.9
  6  7712 K5   511  7722 K6   909  2143 K5   171 11592 19434  2.4  2.2  1.84  0.17  27.06  12.23  18.81  21.04  61    22    61  4.3
  7  7765 K5   266  8026 K6   656  1985 K5   215 11290 19066  1.9  1.8  2.03  0.17  30.46  13.94  21.00  23.72  59     5   125  4.3
  8  6925 K5   303  7501 K6   657  1806 K5   139 10244 18017  1.9  1.8  2.03  0.16  30.09  13.55  20.54  23.57  59     8   117  3.9
  9  5668 K5   219  6594 K6   542  1609 K5   135  8621 16710  2.2  2.0  1.88  0.15  28.87  12.98  19.94  23.01  58    12    90  3.1
 10  3983 K5   310  5009 K6   715  1371 K5    87  6705 15346  2.9  2.7  1.67  0.14  23.63  10.21  16.03  19.08  63    63    19  2.6
 11  2624 K5   262  3649 K6   749  1104 K5    64  5037 14115  4.1  3.7  1.49  0.13  17.63   5.78  11.28  13.85  71   199     0  2.2
 12  1910 K5   302  2596 K6   906   957 K5    48  4248 13490  5.1  4.7  1.41  0.13  13.79   3.91   8.55  10.74  75   294     0  2.5
 13  4858 K5   302  5261 K6   648  1623 K5    87  8142 16538  3.7  3.4  1.63  0.15  21.67   8.58  14.48  16.98  67  1599   438  3.2
 1991
  1  2219 J5   848  3173 J6  2371   938 J5   235  4696 13913  5.7  4.7  1.24  0.12  14.09   0.11   6.47   9.62  73   348     0  2.3
  2  2837 J5  1006  3056 J6  2430  1321 J5   354  6145 15078  6.4  5.8  1.46  0.12  15.38   6.58  10.66  12.65  68   206     0  2.8
  3  3640 J5  1606  3315 J6  3039  1718 J5   430  8055 16462  6.2  5.5  1.31  0.13  18.70   5.03  11.85  14.39  63   200     0  4.2
  4  5272 J5  1642  4979 J6  3131  2034 J5   583  9870 17822  4.8  4.6  1.37  0.13  19.98   6.88  12.97  15.30  70   151     4  3.9
  5  6284 J5  1746  5662 J6  3100  2254 J5   594 11101 18918  4.7  4.3  1.53  0.16  24.27   9.76  16.26  18.60  61    73    32  4.5
  6  6917 J5  1988  6624 J6  3383  2192 J5   631 11590 19433  3.6  3.3  1.73  0.16  27.80  12.66  19.20  21.57  59    12    69  5.4
  7  7658 J5   684  7967 J6  1888  1918 J5   612 11301 19078  2.2  2.0  2.06  0.17  30.98  13.03  21.32  24.14  52    19   133  5.3
  8  6417 J5   978  6371 J6  2025  1931 J5   435 10265 18037  3.6  3.5  2.34  0.19  30.28  14.12  20.94  23.95  59     4   124  5.3
  9  5495 J5   719  5724 J6  1838  1872 J5   582  8649 16731  2.8  2.4  2.24  0.22  28.29  12.55  19.85  22.83  57    16    79  3.6
 10  3832 J5  1021  4516 J6  1974  1447 J5   318  6734 15368  2.7  2.4  1.79  0.24  22.75  10.74  15.92  18.61  64    64    15  3.0
 11  2576 J5   650  3186 J6  1560  1174 J5   208  5057 14132  3.6  3.2  1.56  0.25  15.84   3.72   9.33  12.10  71   257     0  2.7
 12  1630 J5   546  1376 J6  1438  1088 J5   224  4251 13493  5.8  5.2  1.35  0.27  14.31   5.50   9.58  11.14  61   261     0  2.4
 13  4565 J5  2029  4663 J6  1896  1657 J5   448  8143 16539  4.3  3.9  1.66  0.18  21.89   8.39  14.53  17.08  63  1612   457  3.8
 1992
  1  1696 J5   672  1435 J6  1491  1089 J5   229  4688 13905  6.6  6.2  1.30  0.29  15.49   3.15   8.72  11.81  70   279     0  3.0
  2  2485 J5  1141  1980 J6  2268  1489 J5   317  6161 15090  6.4  5.8  1.54  0.32  13.79   4.54   9.29  11.06  72   266     0  2.5
  3  3096 J5  1124  1627 J7  1764  2079 J5   381  8104 16495  7.4  7.0  1.55  0.32  18.36   5.72  11.83  14.24  76   195     0  2.7
  4  4580 J5  1402  2864 J6  2157  2610 J5   435  9907 17852  6.2  6.0  1.65  0.30  19.27   7.23  12.82  14.86  73   156     4  3.3
  5  6806 J5   812  5459 J7  1930  2756 J5   663 11122 18937  3.9  3.5  1.98  0.30  20.74  10.80  15.36  16.88  75    91    12  4.6
  6  6827 J5  1740  5724 J6  2778  2599 J5   625 11592 19435  3.9  3.5  2.06  0.29  25.01  11.74  17.69  19.63  64    26    27  5.3
  7  7137 J5   913  5786 J6  2161  2832 J5   724 11284 19060  3.3  2.9  2.30  0.27  29.12  13.60  19.91  22.29  65    15   109  5.0
  8  6439 J5  1168  6170 J6  1940  2140 J5   448 10232 18008  2.7  2.4  2.39  0.25  28.50  13.09  19.53  22.49  60     5    82  4.6
  9  5372 J5   666  5378 J6  1614  1958 J5   559  8604 16701  2.9  2.4  2.07  0.23  26.67  12.39  18.86  21.36  63    34    70  3.9
 10  3616 J5  1009  3848 J6  2310  1560 J5   418  6688 15333  4.4  3.7  2.03  0.21  23.85  10.57  16.35  19.35  64    60    26  2.9
 11  2484 J5   648  3008 J6  1753  1172 J5   288  5024 14109  4.4  3.8  1.52  0.19  16.18   5.18  10.45  12.59  77   229     0  2.5
 12  1717 J5   628  2025 J6  1838   938 J5   194  4246 13488  5.7  5.4  1.28  0.18  12.88   0.96   6.55   8.88  74   354     0  3.5
 13  4355 J5  2099  3775 J6  1829  1935 J5   679  8138 16534  4.8  4.4  1.81  0.26  20.82   8.25  13.95  16.29  69  1711   329  3.6
 1993
  1  1860 J5   807  1799 J6  1728  1104 J5   251  4715 13932  6.6  5.7  1.24  0.17  13.29   1.78   7.24   9.99  82   335     0  3.5
  2  2412 J5  1069  2053 J6  2179  1417 J5   245  6178 15106  6.5  6.0  1.32  0.17  13.04   3.69   8.25  10.11  81   279     0  3.2
  3  3501 J5  1212  2728 J6  2280  1876 J5   363  8091 16494  6.6  6.1  1.59  0.17  20.75   6.40  12.98  16.04  66   148     0  2.6
  4  4864 J5  1725  3761 J6  2964  2370 J5   491  9899 17849  5.6  5.3  1.51  0.17  16.62   4.29  10.39  12.11  72   236     0  3.4
  5  5593 J5  1922  4534 J6  3290  2487 J5   618 11118 18939  5.1  4.6  1.95  0.19  22.53  10.33  15.84  17.76  57    67     8  4.0
  6  7371 J5  1619  7247 J6  3054  2221 J5   696 11593 19436  2.5  2.0  2.04  0.19  28.81  13.47  20.39  22.74  59    12    97  4.2
  7  7570 J5  1116  7612 J6  2331  2106 J5   596 11289 19063  1.6  1.5  2.19  0.19  33.45  16.15  23.85  26.78  47     1   202  4.2
  8  6721 J5   757  7059 J6  2019  1909 J5   699 10240 18013  2.4  2.1  2.33  0.18  27.60   9.72  17.73  20.56  63    72    82  4.0
  9  5533 J5   851  6345 J6  1731  1593 J5   424  8615 16705  2.6  2.3  2.10  0.16  28.42  12.74  19.48  22.64  59     7    75  3.0
 10  3243 J5  1119  3329 J6  2564  1499 J5   394  6700 15339  4.9  4.8  2.07  0.15  23.77  11.13  16.64  19.45  64    64    36  2.3
 11  2604 J5   986  3926 J6  2595   927 J5   242  5033 14110  3.9  3.7  1.35  0.14  18.96   6.20  12.27  14.77  65   174     2  2.5
 12  1659 J5   609  1952 J6  1731   925 J5   219  4247 13490  6.2  5.8  1.39  0.13  13.26   4.00   8.36  10.13  70   301     0  2.3
 13  4411 J5  2142  4362 J6  2177  1703 J5   545  8143 16539  4.5  4.2  1.76  0.17  21.71   8.33  14.45  16.92  66  1695   502  3.3
 1994
  1  1972 J5   867  2442 J6  2219   980 J5   184  4706 13923  5.6  5.1  1.32  0.13  12.51   2.15   7.10   9.49  77   341     0  2.3
  2  2643 J5  1071  2773 J6  2579  1306 J5   287  6162 15094  6.3  5.5  1.35  0.13  15.45   5.91  10.38  12.31  80   214     0  2.3
  3  4173 J5  1373  4239 J6  2890  1710 J5   492  8074 16479  5.3  4.6  1.45  0.14  17.16   3.90  10.48  12.98  72   242     0  2.8
  4  4945 J5  1739  4405 J6  3138  2099 J5   521  9885 17838  5.3  5.0  1.61  0.14  17.85   6.87  12.13  14.13  72   179     0  3.2
  5  5928 J5  1865  5060 J6  3159  2345 J5   551 11110 18930  5.1  4.7  1.95  0.16  20.75   8.46  13.88  15.91  71   120     4  3.4
  6  7791 J5   920  8149 J6  2204  2032 J5   666 11592 19434  1.9  1.6  2.12  0.17  26.37  11.24  17.89  20.06  63    48    62  3.5
  7  7393 J5  1195  7360 J6  2563  2097 J5   688 11294 19070  2.8  2.6  2.44  0.17  30.90  13.06  21.19  23.87  57    22   135  4.3
  8  6957 J5   824  7684 J6  1759  1743 J5   464 10252 18025  1.4  1.3  2.38  0.16  30.53  12.66  20.58  23.54  55    32   133  3.1
