747950 COCOA BEACH PATRICK AF FL  -5  N28 14  W080 36     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3281 K6   412  4319 K7  1349  1230 K6   213  6272 14892  5.4  5.1  2.28  0.07  21.15  13.37  17.03  18.59  75    72    39  4.2
  2  3956 K6   422  4422 K7  1097  1509 K6   196  7542 15649  5.4  5.1  2.30  0.09  21.77  14.11  17.68  19.13  75    48    37  4.4
  3  5022 K6   536  4831 K7  1129  1940 K6   207  9079 16536  5.1  4.8  2.43  0.13  23.72  16.53  19.89  21.14  73    23    79  4.7
  4  6068 K6   529  5557 K7  1032  2162 K6   225 10373 17388  4.7  4.2  2.62  0.14  25.59  19.14  22.25  23.39  71     4   125  4.7
  5  6479 K6   475  5591 K7   964  2374 K6   243 11127 18060  4.8  4.4  3.30  0.17  28.16  22.16  24.97  25.91  74     0   212  4.5
  6  6026 K6   593  4564 K7  1117  2587 K6   333 11375 18351  5.9  5.3  4.44  0.20  30.12  24.14  26.78  27.63  79     0   264  3.9
  7  5987 K6   445  4228 K7   767  2729 K6   251 11193 18101  5.3  4.8  4.69  0.26  30.86  24.79  27.46  28.39  80     0   294  3.5
  8  5664 K6   482  4536 K7  1063  2355 K6   369 10557 17424  5.5  4.8  4.84  0.19  30.88  25.12  27.70  28.59  80     0   300  3.6
  9  4917 K6   391  4276 K7   984  2054 K6   318  9443 16592  5.8  5.2  4.64  0.15  30.32  25.14  27.46  28.39  77     0   282  4.2
 10  4285 K6   421  4447 K7  1182  1685 K6   263  7966 15733  5.3  4.8  3.62  0.12  27.91  22.62  25.09  26.05  73     2   217  4.6
 11  3443 K6   371  4084 K7  1127  1374 K6   193  6560 14972  5.2  4.8  2.80  0.11  24.68  18.29  21.34  22.49  75    14   109  4.6
 12  2923 K6   284  3627 K7   931  1245 K6   141  5857 14598  5.4  5.0  2.50  0.10  22.06  14.99  18.34  19.65  77    50    56  4.3
 13  4838 K6   324  4540 K7   889  1937 K6   223  8945 16525  5.3  4.9  3.37  0.14  26.43  20.03  23.00  24.11  76   215  2015  4.3
 1991
  1  2774 J8   718  2613 J8  1654  1501 J8   313  6266 14888  6.6  6.1  2.81  0.06  23.02  16.52  19.41  20.76  80    31    75  2.9
  2  3693 J8  1131  3602 J8  2417  1668 J8   373  7524 15639  5.6  5.4  2.36  0.08  22.08  14.95  18.37  19.75  71    41    46  2.9
  3  4284 J8  1395  3490 J8  2638  2062 J8   504  9056 16522  5.8  5.6  2.68  0.11  23.95  16.49  20.07  21.27  76    19    78  3.2
  4  5572 J8  1289  4839 J8  2252  2258 J8   439 10357 17374  5.3  4.7  3.24  0.13  26.85  21.24  23.78  24.78  78     0   172  3.2
  5  6262 J8  1228  5139 J8  2410  2484 J8   620 11119 18049  5.4  4.8  3.92  0.16  29.17  24.00  26.29  27.16  76     0   256  3.1
  6  5768 J8  1308  3948 J8  2083  2741 J8   450 11374 18349  6.2  5.9  4.59  0.19  30.29  24.56  27.18  28.10  75     0   273  2.4
  7  5869 J8  1127  3799 J8  1869  2956 J8   493 11200 18109  5.8  5.3  4.75  0.26  31.01  24.79  27.33  28.25  80     0   297  2.3
  8  5726 J8  1088  3986 J8  1848  2725 J8   493 10571 17439  5.5  4.8  4.74  0.23  31.18  25.14  27.85  28.78  79     0   305  2.4
  9  4995 J8   993  3533 J8  1960  2551 J8   547  9464 16606  4.6  4.2  4.45  0.22  30.80  25.73  28.05  29.02  75     0   298  3.4
 10  3977 J8   815  3054 J8  1894  2108 J8   448  7989 15750  5.5  4.9  3.80  0.23  28.03  22.50  24.89  25.94  76     0   215  3.8
 11  2862 J8   745  2168 J8  1693  1701 J8   294  6577 14982  6.6  6.0  2.96  0.24  23.50  16.61  19.83  21.03  80    32    84  4.5
 12  2719 J8   648  2514 J8  1599  1482 J8   237  5860 14601  5.4  5.1  2.85  0.25  24.13  16.89  20.20  21.62  78    19    86  4.1
 13  4542 J8  1324  3557 J8   890  2186 J8   514  8946 16526  5.7  5.2  3.60  0.18  27.00  20.78  23.60  24.71  77   141  2184  3.2
 1992
  1  2616 J8   607  1751 J8  1229  1711 J8   232  6258 14883  6.2  5.9  2.55  0.25  20.68  12.62  16.47  18.23  71    78    26  4.0
  2  3151 J8  1021  1990 J8  1905  1977 J8   411  7538 15643  7.0  6.7  2.54  0.27  22.14  15.04  18.19  19.56  73    31    39  4.3
  3  4595 J8  1154  3146 J8  1952  2452 J8   431  9092 16542  5.8  5.1  2.37  0.29  23.70  16.25  19.68  20.98  67    19    70  4.3
  4  5737 J8  1110  4117 J8  1982  2706 J8   525 10381 17388  5.6  4.7  2.68  0.29  24.46  18.27  21.30  22.33  69     8    99  4.4
  5  6391 J8  1245  5001 J8  2387  2646 J8   610 11130 18062  4.2  4.0  2.80  0.30  27.15  20.11  23.48  24.53  72     0   165  4.2
  6  5639 J8  1101  3096 J8  1912  3223 J8   588 11374 18351  7.0  6.1  4.85  0.31  30.20  23.78  26.42  27.34  80     0   260  3.8
  7  6604 J8  1001  4772 J8  1952  2982 J8   673 11190 18099  3.3  3.2  4.14  0.36  31.25  25.43  28.12  29.06  77     0   310  2.8
  8  5460 J8   890  3188 J8  1480  3010 J8   460 10551 17417  6.5  5.4  4.76  0.27  30.28  24.27  27.05  28.02  81     0   277  2.8
  9  4480 J8  1095  2924 J8  1757  2450 J8   414  9432 16586  6.0  5.5  4.76  0.22  30.46  25.97  28.03  28.75  76     0   297  3.1
 10  4016 J8   799  3335 J8  1938  2018 J8   492  7952 15728  5.1  4.6  3.20  0.19  27.54  21.95  24.57  25.56  72     0   199  3.6
 11  2900 J8   766  2167 J8  1849  1750 J8   392  6549 14968  6.6  5.8  3.52  0.16  25.27  20.15  22.51  23.47  77    12   143  4.2
