726566 PIPESTONE (AWOS)       MN  -6  N43 59  W096 19   529   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1379 K6   255  2058 K8   894   757 K6    66  3629 13110  6.0  5.1  0.71  0.07  -5.38 -15.03 -10.08  -8.71  81   885     0  4.3
  2  2306 K6   538  3202 K8  1463  1056 K6   131  5165 14635  5.8  4.8  0.73  0.08  -1.51 -11.48  -6.34  -4.78  80   701     0  4.4
  3  3451 K6   523  3800 K7  1184  1527 K6   128  7295 16440  5.9  5.1  0.92  0.10   4.40  -5.50  -0.52   1.12  77   585     0  4.6
  4  4947 K6   685  4983 K7  1343  1911 K6   157  9429 18212  5.3  4.6  1.22  0.12  12.87   1.26   7.09   8.91  68   339     1  4.7
  5  5580 K6   608  4836 K7  1039  2344 K6   155 10972 19659  5.4  4.8  1.78  0.13  19.54   7.63  13.89  15.58  68   161    14  4.8
  6  6205 K6   366  5335 K7   590  2516 K6   160 11615 20348  4.9  3.9  2.46  0.14  24.79  13.83  19.53  20.85  72    33    63  4.0
  7  6550 K6   383  6231 K7   744  2289 K6   126 11232 19880  3.8  3.0  2.80  0.14  27.03  15.84  21.61  23.27  77    10   106  3.3
  8  5601 K6   329  5581 K7   649  2031 K6    95  9907 18516  3.9  3.2  2.72  0.13  25.78  14.89  20.32  22.16  80    19    81  3.2
  9  4329 K6   356  4859 K7   721  1608 K6   135  7955 16818  4.0  3.3  2.12  0.11  21.93   9.74  15.81  18.16  74   100    26  3.7
 10  2887 K6   411  3833 K7   972  1152 K6    85  5785 15038  4.8  4.1  1.45  0.10  14.41   3.38   8.82  10.91  72   295     3  4.1
 11  1761 K6   332  2791 K8   925   807 K6    46  3991 13414  5.6  4.9  0.97  0.08   5.30  -4.08   0.56   2.35  77   532     0  4.4
 12  1237 K6   309  2122 K8  1093   644 K6    52  3171 12562  6.0  5.3  0.79  0.07  -2.62 -11.32  -6.82  -5.57  84   784     0  4.4
 13  3853 K6   212  4136 K7   507  1553 K6    42  7512 16553  5.1  4.4  1.56  0.11  12.21   1.60   6.99   8.69  76  4445   294  4.2
 1991
  1  1832 J7   620  3697 J7  2342   648 J7   213  3622 13100  5.8  3.8  0.60  0.06 -11.03 -20.68 -16.03 -14.72  84  1060     0  3.9
  2  2981 J7   757  5166 J7  2192   912 J7   367  5143 14615  5.5  2.5  0.81  0.07  -6.92 -17.49 -11.85 -10.31  84   855     0  3.1
  3  3780 J7  1346  4698 J7  3021  1394 J7   358  7261 16411  6.4  3.7  0.94  0.09   5.90  -3.61   0.89   2.67  79   533     0  3.7
  4  5653 J7  1287  6131 J7  2667  1931 J7   461  9400 18186  5.6  3.1  1.26  0.10  12.86   0.19   6.43   8.43  71   355     1  4.1
  5  6427 J7  1489  6155 J7  2817  2357 J7   521 10954 19638  5.7  3.5  2.07  0.12  22.15   9.43  16.21  18.27  62   109    30  4.3
  6  6463 J7  2089  5858 J7  3399  2451 J7   553 11613 20346  5.0  3.6  2.66  0.13  25.40  14.90  20.03  21.36  79    13    67  3.3
  7  6954 J7  1171  7129 J7  2471  2198 J7   593 11245 19897  3.6  2.7  2.74  0.14  25.57  13.58  19.97  21.93  79    12    51  3.5
  8  5900 J7  1387  5898 J7  2662  2139 J7   551  9933 18542  5.1  2.5  2.50  0.16  24.15  13.45  18.91  20.65  82    34    49  3.7
  9  4353 J7  1249  4156 J7  2440  1981 J7   397  7988 16846  5.2  3.2  2.22  0.18  22.50  11.36  16.70  18.97  75    76    34  3.9
 10  2248 J7  1017  2140 J7  2127  1253 J7   248  5816 15067  7.5  6.0  1.30  0.19  15.61   4.83  10.15  12.33  71   251     0  3.9
 11  1628 J8   824  2110 J8  2019   835 J8   226  4011 13435  6.0  5.4  0.91  0.20   4.91  -5.27  -0.56   1.15  79   555     0  5.5
 12  1020 J8   449  1019 J8  1176   703 J8   195  3174 12566  7.6  6.9  0.89  0.21  -2.59  -9.72  -6.02  -5.37  85   759     0  5.2
 13  4103 J7  2140  4513 J7  1925  1567 J7   682  7513 16554  5.8  3.9  1.57  0.14  11.54   0.91   6.24   7.95  78  4612   231  4.0
 1992
  1  1064 J8   479   851 J8  1010   764 J8   231  3613 13089  8.1  7.8  0.89  0.23  -2.72 -11.58  -7.03  -5.71  86   790     0  3.4
  2  1540 J8   721  1099 J8  1338  1065 J8   332  5161 14630  7.7  7.3  0.93  0.26   0.26  -7.69  -3.38  -2.06  89   639     0  4.8
  3  2949 J8  1429  2291 J8  1991  1675 J8   473  7316 16454  7.1  6.8  0.94  0.28   4.35  -2.76   0.71   1.81  84   544     0  5.0
  4  3678 J8  1739  2109 J8  2170  2306 J8   585  9446 18224  7.6  7.0  1.33  0.28   7.99   0.53   4.28   5.30  82   423     0  4.6
  5  5643 J8  1484  4245 J8  2109  2702 J8   433 10981 19669  6.0  5.0  1.62  0.28  20.80   8.18  14.84  16.70  67   130    11  5.1
  6  6794 J8  1035  5411 J8  1983  2934 J8   594 11615 20348  5.2  4.2  2.28  0.27  23.74  12.83  18.58  19.95  73    43    41  4.2
  7  6202 J8  1781  5422 J8  2864  2477 J8   529 11224 19867  4.4  3.5  2.56  0.25  21.76  12.40  17.37  18.74  87    51    12  3.3
