722160 ALBANY DOUGHERTY COUNT GA  -5  N31 32  W084 11    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2701 K5   383  3624 K6  1051  1075 K5    95  5734 14577  5.1  4.8  1.69  0.07  16.04   4.14   9.80  12.00  71   258     3  3.0
  2  3561 K5   382  4253 K6  1002  1348 K5   150  7078 15468  4.7  4.4  1.65  0.08  17.88   5.35  11.44  13.97  68   194     4  3.1
  3  4622 K5   389  4618 K6   785  1769 K5   178  8757 16517  4.4  4.0  1.87  0.11  21.78   8.70  15.16  17.52  66   114    18  3.2
  4  5763 K5   386  5156 K6   815  2206 K5   212 10234 17533  3.9  3.6  2.16  0.15  25.65  12.32  18.99  21.45  66    38    57  3.0
  5  6334 K5   571  5086 K6   937  2602 K5   151 11150 18340  4.1  3.5  2.97  0.20  29.89  17.37  23.56  25.55  67     2   167  2.8
  6  6129 K5   505  4448 K6   895  2769 K5   215 11477 18702  4.7  4.1  3.99  0.22  32.19  21.25  26.21  27.99  73     0   252  2.6
  7  6151 K5   324  4482 K6   637  2734 K5   227 11255 18413  4.5  3.9  4.54  0.24  33.28  22.65  27.28  28.98  75     0   299  2.4
  8  5588 K5   327  4159 K6   602  2562 K5   182 10479 17617  4.7  4.1  4.52  0.23  32.66  22.53  26.87  28.78  77     0   287  2.3
  9  4818 K5   434  4051 K6   760  2156 K5   160  9186 16632  4.2  3.9  3.77  0.19  30.66  19.98  24.77  27.02  73     0   210  2.7
 10  3955 K5   442  4110 K6   967  1620 K5   125  7550 15609  4.0  3.8  2.74  0.15  26.18  13.91  19.60  22.13  73    29    83  2.6
 11  3104 K5   296  3961 K6   814  1199 K5   121  6042 14696  4.1  3.8  2.04  0.11  21.14   8.16  14.24  17.21  72   128    17  2.6
 12  2531 K5   294  3501 K6   901  1036 K5    97  5303 14241  4.8  4.5  1.77  0.09  16.63   4.54  10.27  12.79  72   244     4  2.7
 13  4605 K5   233  4287 K6   620  1923 K5   132  8687 16529  4.4  4.0  2.81  0.15  25.33  13.41  19.02  21.28  71  1007  1400  2.8
 1991
  1  1806 J5  1022  1479 J6  2466  1128 J5   358  5727 14572  8.1  7.8  2.07  0.06  14.61   6.32  10.30  11.59  84   245     1  4.0
  2  3653 J5  1115  4090 J6  2665  1450 J5   421  7060 15453  5.8  5.1  1.57  0.07  19.21   7.00  12.91  15.26  65   154     8  4.2
  3  4168 J5  1465  3430 J6  2716  1986 J5   471  8731 16500  6.6  6.0  1.96  0.10  22.49  10.16  16.24  18.31  65    94    31  4.1
  4  4756 J5  1386  3076 J6  2377  2583 J5   532 10215 17515  7.2  6.5  2.58  0.14  26.90  15.84  20.82  22.82  75     9   101  3.1
  5  5104 J5  1579  2901 J6  2372  2884 J5   473 11140 18330  7.8  6.7  3.77  0.19  29.83  20.13  24.30  25.74  78     0   206  3.2
  6  5883 J5  1333  3698 J6  2146  3038 J5   565 11476 18700  6.5  5.8  4.05  0.21  31.30  20.78  25.34  27.05  75     0   231  2.9
  7  5637 J5  1163  3200 J6  1741  3176 J5   476 11263 18423  7.4  6.1  4.86  0.24  32.39  22.60  26.81  28.41  79     0   284  2.9
  8  5011 J5  1291  2992 J6  1791  2797 J5   416 10495 17632  7.2  6.1  4.61  0.26  31.59  22.31  26.09  27.81  80     0   267  2.4
