725847 SOUTH LAKE TAHOE       CA  -8  N38 54  W120  0  1909   808
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1968 K5   241  2967 K7   854   938 K5    65  4499 13779  5.2  4.7  0.76  0.05   5.08  -7.58  -1.55   1.23  71   607     0  2.5
  2  2730 K5   267  3450 K6   802  1277 K5    79  5979 15015  5.5  5.2  0.74  0.05   5.66  -6.77  -0.70   1.77  70   534     0  2.5
  3  3981 K5   432  4223 K6   992  1769 K5   170  7942 16478  4.7  4.4  0.77  0.06   8.33  -4.88   1.70   4.28  64   515     0  2.8
  4  5059 K5   529  4740 K6   961  2213 K5   175  9814 17909  5.0  4.9  0.83  0.08  10.83  -2.68   4.14   6.70  61   428     0  3.1
  5  6365 K5   673  6151 K6  1217  2370 K5   163 11096 19061  4.2  3.9  1.09  0.08  16.33   0.86   8.98  11.48  58   302     0  2.9
  6  7706 K5   654  8799 K6  1468  1879 K5   326 11603 19592  2.7  2.4  1.26  0.07  21.33   3.37  13.12  15.90  52   180     0  2.8
  7  7881 K5   396  9515 K6  1016  1548 K5   258 11286 19208  1.9  1.6  1.48  0.07  26.33   6.20  16.97  20.20  50    71     7  2.5
  8  7033 K5   429  8917 K6  1178  1383 K5   282 10187 18104  1.6  1.4  1.43  0.07  25.74   5.04  15.97  20.21  49    94     3  2.5
  9  5738 K5   350  8033 K6  1002  1199 K5   200  8500 16729  2.0  1.7  1.27  0.06  22.48   1.44  12.15  16.45  52   191     0  2.2
 10  4009 K5   416  6152 K6  1187  1056 K5   135  6534 15290  3.1  2.8  1.04  0.06  16.11  -1.60   6.85  11.17  58   343     0  2.3
 11  2524 K5   340  4210 K6  1261   925 K5   123  4839 13993  4.1  3.8  0.87  0.05   9.75  -4.84   1.83   5.12  65   476     0  2.5
 12  1838 K5   226  3081 K7   866   833 K5    60  4042 13330  5.1  4.7  0.79  0.05   5.31  -7.39  -1.36   1.47  71   600     0  2.7
 13  4736 K5   280  5853 K6   749  1449 K5    99  8027 16541  3.8  3.5  1.03  0.06  14.44  -1.57   6.51   9.66  60  4341    11  2.6
 1991
  1  2285 J5   902  3960 J6  3128   808 J5   354  4492 13774  3.9  3.6  0.87  0.04   8.01  -7.66  -0.47   3.65  58   563     0  1.7
  2  2714 J5  1138  3175 J6  3078  1280 J5   396  5958 14994  5.2  4.9  1.07  0.04  10.56  -4.36   2.42   5.74  57   426     0  2.1
  3  3349 J5  1659  3088 J6  3412  1642 J5   522  7911 16461  6.9  6.4  0.88  0.05   3.56  -6.46  -0.92   0.84  65   613     0  3.4
  4  4935 J5  1600  4914 J6  3357  1939 J5   664  9789 17888  5.1  4.9  1.06  0.07  10.21  -3.36   3.19   5.87  55   447     0  3.3
  5  5628 J5  2141  5258 J6  4014  2164 J5   681 11081 19041  5.9  5.4  1.20  0.07  12.68  -0.95   6.30   8.53  57   387     0  3.7
  6  7372 J5  1793  8467 J6  3551  1716 J5   702 11602 19591  3.0  2.6  1.48  0.06  19.73   2.46  11.83  14.67  48   217     0  3.4
  7  7834 J5   772  9462 J6  1905  1532 J5   501 11297 19220  1.9  1.6  1.86  0.07  26.35   5.75  16.50  19.80  57    73     3  2.7
  8  6129 J5  1238  6275 J6  2620  2020 J5   581 10209 18123  3.7  3.5  1.92  0.11  25.01   4.37  15.03  19.42  55   113     0  2.9
  9  5351 J5   818  6547 J6  2174  1542 J5   533  8529 16751  2.7  2.2  1.91  0.13  23.82   0.82  12.51  17.19  53   180     0  2.1
 10  3704 J5  1201  4696 J6  2684  1295 J5   414  6563 15314  3.5  3.2  1.39  0.16  18.11  -1.60   7.87  12.63  53   312     0  2.2
 11  2130 J5   699  2330 J6  1546  1138 J5   229  4858 14013  4.4  3.7  1.27  0.17  10.31  -4.42   1.95   5.45  67   462     0  2.2
 12  1711 J5   590  2058 J6  1753   953 J5   201  4044 13333  4.4  3.8  1.14  0.20   6.52  -8.51  -2.07   1.60  71   599     0  1.7
 13  4429 J5  2080  5019 J6  2335  1502 J5   424  8028 16542  4.2  3.8  1.34  0.10  14.57  -1.99   6.18   9.62  58  4392     3  2.6
 1992
  1  1763 J5   678  1735 J6  1738  1076 J5   204  4484 13764  4.8  4.2  0.89  0.21   7.29  -8.96  -1.74   2.06  64   594     0  2.0
  2  2332 J5  1137  1945 J6  2395  1390 J5   346  5975 15008  6.5  6.1  0.93  0.23   6.27  -3.73   0.83   3.06  70   495     0  2.5
  3  3430 J5  1185  2263 J6  2029  2112 J5   401  7961 16491  5.8  5.1  1.07  0.24   9.14  -3.77   2.02   4.96  68   485     0  2.1
  4  4219 J5  1531  2749 J6  2558  2480 J5   417  9828 17918  5.9  5.7  1.25  0.24  15.63  -0.91   7.48  10.81  49   329     0  3.5
  5  5446 J5  1505  3745 J6  2263  2872 J5   394 11103 19067  4.9  4.5  1.65  0.22  20.92   3.00  11.97  14.95  44   198     0  2.5
  6  6232 J5  1660  4938 J6  2736  2749 J5   559 11603 19591  5.2  4.5  1.74  0.19  20.24   2.41  11.79  14.58  59   210     0  3.0
  7  7160 J5  1306  7119 J6  2672  2265 J5   717 11280 19200  2.9  2.5  1.96  0.18  24.11   4.81  14.98  18.18  60   120     0  3.2
  8  6236 J5  1195  6240 J6  2459  2096 J5   565 10175 18095  3.2  2.6  2.12  0.16  26.57   5.15  16.14  20.60  57    82     6  3.0
